text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract opinion :,"[{'opinion': 'large'}, {'opinion': 'creative'}]","[{'opinion': 'large'}, {'opinion': 'creative'}, {'opinion': 'good tasting'}]","[{'opinion': 'large'}, {'opinion': 'creative'}, {'opinion': 'good tasting'}]","[{'opinion': 'large'}, {'opinion': 'creative'}, {'opinion': 'good tasting'}]","[{'opinion': 'large'}, {'opinion': 'creative'}, {'opinion': 'good tasting'}]",( good tasting ) ; ( large ) ; ( creative )
Their crab eggs benedict is addicting .,extract opinion :,[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],( addicting )
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract opinion :,"[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]","[{'opinion': 'perfect'}, {'opinion': 'Amazing'}]",( Amazing ) ; ( perfect )
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
Great Breakfast,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Great selection of sakes .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"Hands down , the best tuna I have ever had .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract opinion :,"[{'opinion': 'die for'}, {'opinion': 'side of potatoes'}]",[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],( die for )
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
"Nice ambience , but highly overrated place .",extract opinion :,"[{'opinion': 'Nice'}, {'opinion': 'overrated'}]","[{'opinion': 'Nice'}, {'opinion': 'overrated'}]","[{'opinion': 'Nice'}, {'opinion': 'overrated'}]","[{'opinion': 'Nice'}, {'opinion': 'overrated'}]","[{'opinion': 'Nice'}, {'opinion': 'overrated'}]",( Nice ) ; ( overrated )
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract opinion :,"[{'opinion': 'love expertly cut'}, {'opinion': 'great'}, {'opinion': 'killer'}]","[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'great'}, {'opinion': 'love'}]",( love ) ; ( great )
The staff was really friendly .,extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
"Great food , better Margaritas !",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]",( Great ) ; ( better )
It is n't the cheapest sushi but has been worth it every time .,extract opinion :,"[{'opinion': ""is n't the cheapest""}, {'opinion': 'worth'}]",[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract opinion :,[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],( yummy )
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract opinion :,[{'opinion': 'exceeded my expectations'}],[{'opinion': 'exceeded my expectations'}],[{'opinion': 'exceeded my expectations'}],[{'opinion': 'exceeded my expectations'}],[{'opinion': 'exceeded my expectations'}],( exceeded my expectations )
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'perfect'}, {'opinion': 'fantastic'}]","[{'opinion': 'perfect'}, {'opinion': 'fantastic'}]","[{'opinion': 'perfect'}, {'opinion': 'fantastic'}]","[{'opinion': 'perfect'}, {'opinion': 'fantastic'}]",( fantastic ) ; ( perfect )
– The pepperoni 's cut real thick -- Yum .,extract opinion :,"[{'opinion': 'thick'}, {'opinion': 'Yum'}]",[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],( thick )
Seabass on lobster risotto was the best .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract opinion :,"[{'opinion': 'bad'}, {'opinion': 'overpriced'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]",( bad ) ; ( overpriced )
"Check out the art on the walls , very colorful !",extract opinion :,[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],( colorful )
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract opinion :,[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],( tiny )
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]",( good ) ; ( love )
"We were seated right away , the table was private and nice .",extract opinion :,"[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]",( private ) ; ( nice )
"Terrible service , food ok , pricey",extract opinion :,"[{'opinion': 'Terrible'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}, {'opinion': 'Terrible'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}, {'opinion': 'Terrible'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}, {'opinion': 'Terrible'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}, {'opinion': 'Terrible'}]",( Terrible ) ; ( ok ) ; ( pricey )
the brocollis were so fresh and tasty .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]",( fresh ) ; ( tasty )
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract opinion :,"[{'opinion': 'lovely'}, {'opinion': 'quickly'}]",[{'opinion': 'lovely'}],[{'opinion': 'lovely'}],[{'opinion': 'lovely'}],[{'opinion': 'lovely'}],( lovely )
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract opinion :,"[{'opinion': ""did n't disappoint""}, {'opinion': 'scored low on creativity and selection'}]",[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],( low )
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
It 's a great place to enjoy food and meet friends .,extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]",( enjoy ) ; ( great )
"Oh , and the cheese fries are awesome !",extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract opinion :,[{'opinion': 'decadent'}],[{'opinion': 'decadent'}],[{'opinion': 'decadent'}],[{'opinion': 'decadent'}],[{'opinion': 'decadent'}],( decadent )
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract opinion :,[{'opinion': 'tasty'}],"[{'opinion': 'tasty'}, {'opinion': 'Melt'}]","[{'opinion': 'tasty'}, {'opinion': 'Melt'}]","[{'opinion': 'tasty'}, {'opinion': 'Melt'}]","[{'opinion': 'tasty'}, {'opinion': 'Melt'}]",( Melt ) ; ( tasty )
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract opinion :,[{'opinion': 'happy surprise'}],[{'opinion': 'third-best'}],[{'opinion': 'third-best'}],[{'opinion': 'third-best'}],[{'opinion': 'third-best'}],( third-best )
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],( never had one bad )
"Oh yeah ... the view was good , too .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Great value sushi with high quality & nice setting .,extract opinion :,"[{'opinion': 'Great value'}, {'opinion': 'high quality'}, {'opinion': 'nice setting'}, {'opinion': 'nice'}]","[{'opinion': 'Great value'}, {'opinion': 'nice'}]","[{'opinion': 'Great value'}, {'opinion': 'nice'}]","[{'opinion': 'Great value'}, {'opinion': 'nice'}]","[{'opinion': 'Great value'}, {'opinion': 'nice'}]",( Great value ) ; ( nice )
It 's a great place to people watch .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract opinion :,[{'opinion': 'ignoring'}],[{'opinion': 'ignoring'}],[{'opinion': 'ignoring'}],[{'opinion': 'ignoring'}],[{'opinion': 'ignoring'}],( ignoring )
This place is charming and relaxing .,extract opinion :,"[{'opinion': 'charming'}, {'opinion': 'relaxing'}]","[{'opinion': 'charming'}, {'opinion': 'relaxing'}]","[{'opinion': 'charming'}, {'opinion': 'relaxing'}]","[{'opinion': 'charming'}, {'opinion': 'relaxing'}]","[{'opinion': 'charming'}, {'opinion': 'relaxing'}]",( charming ) ; ( relaxing )
Open & Cool Place with the Best Pizza and Coffee,extract opinion :,"[{'opinion': 'Cool'}, {'opinion': 'Best'}]",[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
Mediocre food,extract opinion :,[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],( Mediocre )
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract opinion :,"[{'opinion': 'innovative'}, {'opinion': 'nice'}, {'opinion': 'traditional'}]","[{'opinion': 'nice'}, {'opinion': 'innovative'}]","[{'opinion': 'nice'}, {'opinion': 'innovative'}]","[{'opinion': 'nice'}, {'opinion': 'innovative'}]","[{'opinion': 'nice'}, {'opinion': 'innovative'}]",( innovative ) ; ( nice )
Good food !,extract opinion :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
Seattle 's BEST Winelist,extract opinion :,[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],( BEST )
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract opinion :,"[{'opinion': 'best'}, {'opinion': 'enjoyed'}]","[{'opinion': 'best'}, {'opinion': 'not too tomatoey'}, {'opinion': 'enjoyed'}]","[{'opinion': 'best'}, {'opinion': 'not too tomatoey'}, {'opinion': 'enjoyed'}]","[{'opinion': 'best'}, {'opinion': 'not too tomatoey'}, {'opinion': 'enjoyed'}]","[{'opinion': 'best'}, {'opinion': 'not too tomatoey'}, {'opinion': 'enjoyed'}]",( best ) ; ( enjoyed ) ; ( not too tomatoey )
"good sake , good food – i honestly do n't know much about japanese food at all .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"The decor is rustic , traditional Japanese .",extract opinion :,"[{'opinion': 'rustic'}, {'opinion': 'traditional Japanese'}]","[{'opinion': 'traditional'}, {'opinion': 'rustic'}]","[{'opinion': 'traditional'}, {'opinion': 'rustic'}]","[{'opinion': 'traditional'}, {'opinion': 'rustic'}]","[{'opinion': 'traditional'}, {'opinion': 'rustic'}]",( rustic ) ; ( traditional )
Groovy music made the dinner casual .,extract opinion :,[{'opinion': 'casual'}],[{'opinion': 'casual'}],[{'opinion': 'casual'}],[{'opinion': 'casual'}],[{'opinion': 'casual'}],( casual )
The outside patio area has an abbreviated menu .,extract opinion :,[{'opinion': 'abbreviated'}],[{'opinion': 'abbreviated'}],[{'opinion': 'abbreviated'}],[{'opinion': 'abbreviated'}],[{'opinion': 'abbreviated'}],( abbreviated )
One of the best Sushi place in town .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Food was good and cheap .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'cheap'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]",( good ) ; ( cheap )
Still I would recommend this place .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
The service ranges from mediocre to offensive .,extract opinion :,"[{'opinion': 'mediocre'}, {'opinion': 'offensive'}]","[{'opinion': 'offensive'}, {'opinion': 'mediocre'}]","[{'opinion': 'offensive'}, {'opinion': 'mediocre'}]","[{'opinion': 'offensive'}, {'opinion': 'mediocre'}]","[{'opinion': 'offensive'}, {'opinion': 'mediocre'}]",( mediocre ) ; ( offensive )
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract opinion :,[{'opinion': 'dissappointment'}],[{'opinion': 'dissappointment'}],[{'opinion': 'dissappointment'}],[{'opinion': 'dissappointment'}],[{'opinion': 'dissappointment'}],( dissappointment )
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract opinion :,[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],( okay )
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract opinion :,[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],( poor )
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract opinion :,"[{'opinion': 'interesting'}, {'opinion': 'savory'}, {'opinion': 'delicious'}]","[{'opinion': 'interesting'}, {'opinion': 'savory'}, {'opinion': 'delicious'}]","[{'opinion': 'interesting'}, {'opinion': 'savory'}, {'opinion': 'delicious'}]","[{'opinion': 'interesting'}, {'opinion': 'savory'}, {'opinion': 'delicious'}]","[{'opinion': 'interesting'}, {'opinion': 'savory'}, {'opinion': 'delicious'}]",( interesting ) ; ( savory ) ; ( delicious )
We left without ever getting service .,extract opinion :,[{'opinion': 'without ever'}],[{'opinion': 'without ever getting'}],[{'opinion': 'without ever getting'}],[{'opinion': 'without ever getting'}],[{'opinion': 'without ever getting'}],( without ever getting )
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract opinion :,[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],( accomodating )
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract opinion :,[{'opinion': 'loved'}],"[{'opinion': 'big'}, {'opinion': 'loved'}]","[{'opinion': 'big'}, {'opinion': 'loved'}]","[{'opinion': 'big'}, {'opinion': 'loved'}]","[{'opinion': 'big'}, {'opinion': 'loved'}]",( loved ) ; ( big ) ; ( loved )
The sashimi was the freshest and most tender I have ever tasted .,extract opinion :,"[{'opinion': 'freshest'}, {'opinion': 'tender'}]","[{'opinion': 'freshest'}, {'opinion': 'tender'}]","[{'opinion': 'freshest'}, {'opinion': 'tender'}]","[{'opinion': 'freshest'}, {'opinion': 'tender'}]","[{'opinion': 'freshest'}, {'opinion': 'tender'}]",( freshest ) ; ( tender )
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'high brow'}]","[{'opinion': 'overpriced'}, {'opinion': 'high brow'}, {'opinion': 'excellent'}]","[{'opinion': 'overpriced'}, {'opinion': 'high brow'}, {'opinion': 'excellent'}]","[{'opinion': 'overpriced'}, {'opinion': 'high brow'}, {'opinion': 'excellent'}]","[{'opinion': 'overpriced'}, {'opinion': 'high brow'}, {'opinion': 'excellent'}]",( excellent ) ; ( overpriced ) ; ( high brow )
I can highly recommend their various saag and paneer and korma .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
- Mediocre Service / Quality,extract opinion :,[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],[{'opinion': 'Mediocre'}],( Mediocre )
Best Neighborhood Standby .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Blue Ribbon lives up to it 's fantastic reputation .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic reputation'}],[{'opinion': 'fantastic reputation'}],[{'opinion': 'fantastic reputation'}],[{'opinion': 'fantastic reputation'}],( fantastic reputation )
great service,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Best Crab Cakes in Town,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
Definitely has one of the best jukebox 's i 've seen in a long long time .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Caesar salad was superb .,extract opinion :,[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],( superb )
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'delectable'}, {'opinion': 'crisp'}]","[{'opinion': 'crisp'}, {'opinion': 'enjoyed'}, {'opinion': 'delectable'}]","[{'opinion': 'crisp'}, {'opinion': 'enjoyed'}, {'opinion': 'delectable'}]","[{'opinion': 'crisp'}, {'opinion': 'enjoyed'}, {'opinion': 'delectable'}]","[{'opinion': 'crisp'}, {'opinion': 'enjoyed'}, {'opinion': 'delectable'}]",( enjoyed ) ; ( delectable ) ; ( crisp )
"Excellent food , nice ambience , fairly expensive",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'nice'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]",( Excellent ) ; ( nice ) ; ( fairly expensive )
