text,target,num_target,task,input,prompt
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",[{'opinion': 'enjoy'}],"[([25], [22], 'POS'), ([27], [22], 'POS')]",ote,"extract opinion : The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract opinion :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,[{'opinion': 'juicy'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract opinion :
Single Worst Restaurant in Manhattan,[{'opinion': 'Worst'}],"[([2], [1], 'NEG')]",ote,extract opinion : Single Worst Restaurant in Manhattan,extract opinion :
"There was no tap beer that evening , which was a disappointment .",[{'opinion': 'disappointment'}],"[([4], [11], 'NEG')]",ote,"extract opinion : There was no tap beer that evening , which was a disappointment .",extract opinion :
Sushi experience was unbelievable with my fiance .,[{'opinion': 'unbelievable'}],"[([0], [3], 'POS')]",ote,extract opinion : Sushi experience was unbelievable with my fiance .,extract opinion :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,[{'opinion': 'upscale'}],"[([1], [4], 'NEU')]",ote,extract opinion : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract opinion :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",ote,"extract opinion : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract opinion :
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'opinion': 'disgusting'}, {'opinion': 'mediocre'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",ote,"extract opinion : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract opinion :
Not a very fancy place but very good Chinese style Indian food .,"[{'opinion': 'fancy'}, {'opinion': 'good'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",ote,extract opinion : Not a very fancy place but very good Chinese style Indian food .,extract opinion :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",[{'opinion': 'disappointing'}],"[([11], [14], 'NEG')]",ote,"extract opinion : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract opinion :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'opinion': 'cool'}, {'opinion': 'good'}, {'opinion': 'tasty'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",ote,"extract opinion : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract opinion :
"I LOOOVE their eggplant pizza , as well as their pastas !",[{'opinion': 'LOOOVE'}],"[([3, 4], [1], 'POS'), ([10], [1], 'POS')]",ote,"extract opinion : I LOOOVE their eggplant pizza , as well as their pastas !",extract opinion :
Great Atmosphere,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great Atmosphere,extract opinion :
But the service is HORRID !,[{'opinion': 'HORRID'}],"[([2], [4], 'NEG')]",ote,extract opinion : But the service is HORRID !,extract opinion :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",ote,"extract opinion : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract opinion :
This establishment is the real deal .,[{'opinion': 'real deal'}],"[([1], [4, 5], 'POS')]",ote,extract opinion : This establishment is the real deal .,extract opinion :
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,[{'opinion': 'forgot'}],"[([6], [11], 'NEG')]",ote,extract opinion : We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract opinion :
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,[{'opinion': 'expensive'}],"[([8], [6], 'NEG')]",ote,extract opinion : Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract opinion :
Everything on the menu is great .,[{'opinion': 'great'}],"[([3], [5], 'POS')]",ote,extract opinion : Everything on the menu is great .,extract opinion :
I had the Lamb special which was perfect .,[{'opinion': 'perfect'}],"[([3, 4], [7], 'POS')]",ote,extract opinion : I had the Lamb special which was perfect .,extract opinion :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'opinion': 'fishy'}, {'opinion': 'dry'}, {'opinion': 'bland'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",ote,"extract opinion : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract opinion :
The stuff tilapia was horrid ... tasted like cardboard .,[{'opinion': 'horrid'}],"[([1, 2], [4], 'NEG')]",ote,extract opinion : The stuff tilapia was horrid ... tasted like cardboard .,extract opinion :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,[{'opinion': 'delicious'}],"[([11, 12, 13, 14], [16], 'NEG')]",ote,extract opinion : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract opinion :
The entree was also very good .,[{'opinion': 'good'}],"[([1], [5], 'POS')]",ote,extract opinion : The entree was also very good .,extract opinion :
great food,[{'opinion': 'great'}],"[([1], [0], 'POS')]",ote,extract opinion : great food,extract opinion :
Easily the worst stir-fried squid I 've ever tasted .,[{'opinion': 'worst'}],"[([3, 4], [2], 'NEG')]",ote,extract opinion : Easily the worst stir-fried squid I 've ever tasted .,extract opinion :
The hostess was very pleasant .,[{'opinion': 'pleasant'}],"[([1], [4], 'POS')]",ote,extract opinion : The hostess was very pleasant .,extract opinion :
I had the Thai style Fried Sea Bass ... which was very good .,[{'opinion': 'good'}],"[([3, 4, 5, 6, 7], [12], 'POS')]",ote,extract opinion : I had the Thai style Fried Sea Bass ... which was very good .,extract opinion :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'opinion': 'amazing fresh'}, {'opinion': 'best'}, {'opinion': 'endless'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",ote,extract opinion : amazing fresh dogs but best of all endless toppings ! ! !,extract opinion :
I generally like this place .,[{'opinion': 'like'}],"[([4], [2], 'POS')]",ote,extract opinion : I generally like this place .,extract opinion :
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,[{'opinion': 'highest compliments'}],"[([6, 7, 8], [11, 12], 'POS')]",ote,extract opinion : My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract opinion :
Decor needs to be upgraded but the food is amazing !,"[{'opinion': 'upgraded'}, {'opinion': 'amazing'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",ote,extract opinion : Decor needs to be upgraded but the food is amazing !,extract opinion :
"Love this place , every time we are in the city this is one of the places we always go .",[{'opinion': 'Love'}],"[([2], [0], 'POS')]",ote,"extract opinion : Love this place , every time we are in the city this is one of the places we always go .",extract opinion :
The food was ok and fair nothing to go crazy .,"[{'opinion': 'ok'}, {'opinion': 'fair'}]","[([1], [3], 'NEU'), ([1], [5], 'NEU')]",ote,extract opinion : The food was ok and fair nothing to go crazy .,extract opinion :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",[{'opinion': 'beautiful'}],"[([13], [12], 'POS')]",ote,"extract opinion : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract opinion :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'opinion': 'shine'}, {'opinion': 'in-house'}, {'opinion': 'higher quality'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",ote,"extract opinion : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract opinion :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",[{'opinion': 'superb'}],"[([13], [12], 'POS')]",ote,"extract opinion : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract opinion :
"great food , great wine list , great service in a great neighborhood ...",[{'opinion': 'great'}],"[([1], [0], 'POS'), ([4, 5], [3], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS')]",ote,"extract opinion : great food , great wine list , great service in a great neighborhood ...",extract opinion :
"short and sweet – seating is great : it 's romantic , cozy and private .",[{'opinion': 'great'}],"[([4], [6], 'POS')]",ote,"extract opinion : short and sweet – seating is great : it 's romantic , cozy and private .",extract opinion :
Highly impressed from the decor to the food to the hospitality to the great night I had !,[{'opinion': 'impressed'}],"[([4], [1], 'POS'), ([7], [1], 'POS')]",ote,extract opinion : Highly impressed from the decor to the food to the hospitality to the great night I had !,extract opinion :
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",[{'opinion': 'abused'}],"[([21, 22, 23, 24], [18], 'NEG')]",ote,"extract opinion : As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract opinion :
"Servers are all different , Greg is my favorite .",[{'opinion': 'favorite'}],"[([5], [8], 'POS')]",ote,"extract opinion : Servers are all different , Greg is my favorite .",extract opinion :
"Very `` normal Indian food '' , but done really well .","[{'opinion': 'normal'}, {'opinion': 'well'}]","[([3, 4], [2], 'POS'), ([3, 4], [10], 'POS')]",ote,"extract opinion : Very `` normal Indian food '' , but done really well .",extract opinion :
Over all it was a very nice romantic place .,[{'opinion': 'nice romantic'}],"[([8], [6, 7], 'POS')]",ote,extract opinion : Over all it was a very nice romantic place .,extract opinion :
"The food was good , the place was clean and affordable .","[{'opinion': 'good'}, {'opinion': 'clean'}, {'opinion': 'affordable'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",ote,"extract opinion : The food was good , the place was clean and affordable .",extract opinion :
"For me dishes a little oily , but overall dining experience good .",[{'opinion': 'oily'}],"[([2], [5], 'NEG')]",ote,"extract opinion : For me dishes a little oily , but overall dining experience good .",extract opinion :
Tasty Dog !,[{'opinion': 'Tasty'}],"[([1], [0], 'POS')]",ote,extract opinion : Tasty Dog !,extract opinion :
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",[{'opinion': 'disgusted'}],"[([24], [12], 'NEG')]",ote,"extract opinion : My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract opinion :
"The Dancing , White River and Millenium rolls are musts .",[{'opinion': 'musts'}],"[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",ote,"extract opinion : The Dancing , White River and Millenium rolls are musts .",extract opinion :
"Overall , decent food at a good price , with friendly people .","[{'opinion': 'decent'}, {'opinion': 'friendly'}]","[([3], [2], 'POS'), ([11], [10], 'POS')]",ote,"extract opinion : Overall , decent food at a good price , with friendly people .",extract opinion :
"never swaying , never a bad meal , never bad service ...","[{'opinion': 'never a bad'}, {'opinion': 'never bad'}]","[([6], [3, 4, 5], 'POS'), ([10], [8, 9], 'POS')]",ote,"extract opinion : never swaying , never a bad meal , never bad service ...",extract opinion :
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",[{'opinion': 'bad'}],"[([17], [15], 'NEG')]",ote,"extract opinion : Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract opinion :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",[{'opinion': 'high-end'}],"[([8, 9, 10], [7], 'POS')]",ote,"extract opinion : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract opinion :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[([13], [9], 'POS'), ([13], [12], 'POS')]",ote,"extract opinion : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract opinion :
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[{'opinion': 'average'}, {'opinion': ""was n't even close to sizzling""}]","[([1], [3], 'NEU'), ([7, 8], [9, 10, 11, 12, 13, 14], 'NEG')]",ote,"extract opinion : The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract opinion :
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,[{'opinion': 'great'}],"[([4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], [3], 'POS')]",ote,extract opinion : The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract opinion :
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",[{'opinion': 'fanatical'}],"[([6], [3], 'POS')]",ote,"extract opinion : im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract opinion :
We have gone for dinner only a few times but the same great quality and service is given .,"[{'opinion': 'great'}, {'opinion': 'great quality'}]","[([15], [12], 'POS'), ([4], [12, 13], 'POS')]",ote,extract opinion : We have gone for dinner only a few times but the same great quality and service is given .,extract opinion :
Excellent food for great prices,[{'opinion': 'Excellent'}],"[([1], [0], 'POS')]",ote,extract opinion : Excellent food for great prices,extract opinion :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",[{'opinion': 'amazing'}],"[([0], [2], 'POS')]",ote,"extract opinion : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract opinion :
"Best Indian Chinese in the city , by far !",[{'opinion': 'Best'}],"[([1, 2], [0], 'POS')]",ote,"extract opinion : Best Indian Chinese in the city , by far !",extract opinion :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'opinion': 'good reputation'}, {'opinion': 'intelligent'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",ote,"extract opinion : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract opinion :
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",[{'opinion': 'horrible'}],"[([11], [10], 'NEG')]",ote,"extract opinion : They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract opinion :
Great survice,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great survice,extract opinion :
Had no flavor and the staff is rude and not attentive .,"[{'opinion': 'rude'}, {'opinion': 'not attentive'}]","[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",ote,extract opinion : Had no flavor and the staff is rude and not attentive .,extract opinion :
"All in all , the food was great ( except for the dessserts ) .",[{'opinion': 'great'}],"[([5], [7], 'POS')]",ote,"extract opinion : All in all , the food was great ( except for the dessserts ) .",extract opinion :
"the spinach is fresh , definately not frozen ...",[{'opinion': 'fresh'}],"[([1], [3], 'POS')]",ote,"extract opinion : the spinach is fresh , definately not frozen ...",extract opinion :
"Look , the appetizers were really good .",[{'opinion': 'good'}],"[([3], [6], 'POS')]",ote,"extract opinion : Look , the appetizers were really good .",extract opinion :
The food is great and the environment is even better .,"[{'opinion': 'great'}, {'opinion': 'better'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",ote,extract opinion : The food is great and the environment is even better .,extract opinion :
Amazing food .,[{'opinion': 'Amazing'}],"[([1], [0], 'POS')]",ote,extract opinion : Amazing food .,extract opinion :
I never write on these sites but this restaurant is def worth commending !,[{'opinion': 'worth'}],"[([8], [11], 'POS')]",ote,extract opinion : I never write on these sites but this restaurant is def worth commending !,extract opinion :
The martinis are amazing and very fairly priced .,"[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",ote,extract opinion : The martinis are amazing and very fairly priced .,extract opinion :
The veal and the mushrooms were cooked perfectly .,[{'opinion': 'perfectly'}],"[([1], [7], 'POS'), ([4], [7], 'POS')]",ote,extract opinion : The veal and the mushrooms were cooked perfectly .,extract opinion :
The menu is fairly simple without much descriptions .,[{'opinion': 'simple'}],"[([1], [4], 'NEU')]",ote,extract opinion : The menu is fairly simple without much descriptions .,extract opinion :
Favorite Sushi in NYC,[{'opinion': 'Favorite'}],"[([1], [0], 'POS')]",ote,extract opinion : Favorite Sushi in NYC,extract opinion :
Dessert : pure disaster .,[{'opinion': 'disaster'}],"[([0], [3], 'NEG')]",ote,extract opinion : Dessert : pure disaster .,extract opinion :
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'opinion': 'hidden'}, {'opinion': 'intimate'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",ote,"extract opinion : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract opinion :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",[{'opinion': 'awesome'}],"[([1], [3], 'POS')]",ote,"extract opinion : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract opinion :
"However , our $ 14 drinks were were horrible !",[{'opinion': 'horrible'}],"[([5], [8], 'NEG')]",ote,"extract opinion : However , our $ 14 drinks were were horrible !",extract opinion :
The atmosphere was great .,[{'opinion': 'great'}],"[([1], [3], 'POS')]",ote,extract opinion : The atmosphere was great .,extract opinion :
overpriced japanese food with mediocre service,"[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",ote,extract opinion : overpriced japanese food with mediocre service,extract opinion :
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,[{'opinion': 'frizzy'}],"[([3], [1], 'NEG')]",ote,extract opinion : The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract opinion :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'opinion': 'incredible'}, {'opinion': 'fantastic'}, {'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",ote,"extract opinion : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract opinion :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",[{'opinion': 'expensive'}],"[([6], [8], 'NEG')]",ote,"extract opinion : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract opinion :
A weakness is the chicken in the salads .,[{'opinion': 'weakness'}],"[([4, 5, 6, 7], [1], 'NEG')]",ote,extract opinion : A weakness is the chicken in the salads .,extract opinion :
"oh speaking of bathroom , the mens bathroom was disgusting .",[{'opinion': 'disgusting'}],"[([6, 7], [9], 'NEG')]",ote,"extract opinion : oh speaking of bathroom , the mens bathroom was disgusting .",extract opinion :
"The food is flavorful , plentiful and reasonably priced .","[{'opinion': 'flavorful'}, {'opinion': 'plentiful'}, {'opinion': 'reasonably priced'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",ote,"extract opinion : The food is flavorful , plentiful and reasonably priced .",extract opinion :
Here the hot dog is elevated to the level of a real entree with numerous variations available .,[{'opinion': 'elevated'}],"[([2, 3], [5], 'POS')]",ote,extract opinion : Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract opinion :
The wait staff is very courteous and accomodating .,"[{'opinion': 'courteous'}, {'opinion': 'accomodating'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",ote,extract opinion : The wait staff is very courteous and accomodating .,extract opinion :
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[([1, 2], [4], 'POS'), ([8], [10, 11, 12], 'NEG')]",ote,extract opinion : The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract opinion :
Love Al Di La,[{'opinion': 'Love'}],"[([1, 2, 3], [0], 'POS')]",ote,extract opinion : Love Al Di La,extract opinion :
"Also , I personally was n't a fan of the portobello and asparagus mole .",[{'opinion': 'fan'}],"[([10, 11, 12, 13], [7], 'NEG')]",ote,"extract opinion : Also , I personally was n't a fan of the portobello and asparagus mole .",extract opinion :
"The bar drinks were Eh , ok to say the least .",[{'opinion': 'ok'}],"[([1, 2], [6], 'NEG')]",ote,"extract opinion : The bar drinks were Eh , ok to say the least .",extract opinion :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",ote,"extract opinion : The hot dogs are top notch , and they 're Slamwich is amazing !",extract opinion :
I love this place,[{'opinion': 'love'}],"[([3], [1], 'POS')]",ote,extract opinion : I love this place,extract opinion :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,[{'opinion': 'offended'}],"[([8, 9, 10], [14], 'NEG')]",ote,extract opinion : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract opinion :
"My father had the flank steak which was very good , and my mother had the swordfish .",[{'opinion': 'good'}],"[([4, 5], [9], 'POS')]",ote,"extract opinion : My father had the flank steak which was very good , and my mother had the swordfish .",extract opinion :
Delivery guy sometimes get upset if you do n't tip more than 10 % .,[{'opinion': 'upset'}],"[([0, 1], [4], 'NEG')]",ote,extract opinion : Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract opinion :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'opinion': 'rude'}, {'opinion': 'non-existent'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",ote,extract opinion : Shame on this place for the horrible rude staff and non-existent customer service .,extract opinion :
great hot dogs .,[{'opinion': 'great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : great hot dogs .,extract opinion :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'opinion': 'delicious'}, {'opinion': 'great'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",ote,"extract opinion : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract opinion :
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'opinion': 'distraction'}, {'opinion': 'cold'}]","[([1], [7], 'NEU'), ([22], [21], 'NEG')]",ote,extract opinion : The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract opinion :
The waitress was not attentive at all .,[{'opinion': 'not attentive'}],"[([1], [3, 4], 'NEG')]",ote,extract opinion : The waitress was not attentive at all .,extract opinion :
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",[{'opinion': 'Cool'}],"[([1], [0], 'POS')]",ote,"extract opinion : Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract opinion :
The appetizers are also delicious !,[{'opinion': 'delicious'}],"[([1], [4], 'POS')]",ote,extract opinion : The appetizers are also delicious !,extract opinion :
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",[{'opinion': 'leaves much to be desired'}],"[([1], [2, 3, 4, 5, 6], 'NEG')]",ote,"extract opinion : The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract opinion :
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[([5], [4], 'POS'), ([9], [8], 'POS'), ([20, 21], [19], 'POS')]",ote,"extract opinion : The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract opinion :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,[{'opinion': 'classic'}],"[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",ote,extract opinion : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract opinion :
