text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is average : breakfast food , soups , salads , sandwiches , etc .",,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","( food, average, neutral ) ; ( breakfast food, average, neutral ) ; ( soups, average, neutral ) ; ( salads, average, neutral ) ; ( sandwiches, average, neutral )"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",,"[{'aspect': 'prices', 'opinion': 'raised', 'sentiment': 'negative'}, {'aspect': 'new menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( menu, creative, positive ) ; ( staff, friendly, positive )"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( entrees, other, positive )"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",,"[{'aspect': ""pizza 's"", 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering', 'sentiment': 'positive'}]","[{'aspect': ""pizza's"", 'opinion': 'watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}]","[{'aspect': ""pizza's"", 'opinion': 'watering', 'sentiment': 'positive'}]",[],"( variety of tasty, positive ) ; ( pizza's, watering, positive )"
The fried calamari was even better !,,"[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","( fried calamari, better, positive )"
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",,"[{'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","[{'aspect': 'evening', 'opinion': 'unforgettable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","[{'aspect': 'evening', 'opinion': 'unforgettable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","[{'aspect': 'evening', 'opinion': 'unforgettable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","[{'aspect': 'evening', 'opinion': 'unforgettable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","( food, top-notch, positive ) ; ( live entertainment, top-notch, positive ) ; ( evening, unforgettable, positive )"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","( food, great, positive ) ; ( dumplings, love, positive ) ; ( sesame noodles, love, positive ) ; ( chicken and shrimp dishs, love, positive )"
Service is known for bending over backwards to make everyone happy .,,"[{'aspect': 'Service', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'known', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'known', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'known', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'known', 'sentiment': 'positive'}]","( Service, known, positive )"
The service is excellent and always informative without an air .,,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( service, informative, positive )"
We always enjoy the pizza .,,"[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( pizza, enjoy, positive )"
Atmosphere is a bore .,,"[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","( Atmosphere, bore, negative )"
"I love the drinks , esp lychee martini , and the food is also VERY good .",,"[{'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'lychee martini', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}]","( drinks, love, positive ) ; ( food, good, positive )"
Not to sound too negative but be wary of the delivary .,,"[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","( delivary, wary, negative )"
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",,"[{'aspect': 'calamari', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'try', 'sentiment': 'positive'}]","( calamari, try, positive ) ; ( pasta, try, positive ) ; ( Sliced steak entree, try, positive )"
"If you 're in the neighborhood , definitely stop by for a great meal .",,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
Definitely try the taglierini with truffles - it was incredible .,,"[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}]","( taglierini with truffles, try, positive )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",,"[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","( food, love, positive ) ; ( service, wonderful, positive ) ; ( prices, reasonable, positive )"
First walking in the place seemed to have great ambience .,,"[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","( ambience, great, positive )"
The food is delicious and the bar has a great vibe .,,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, delicious, positive ) ; ( bar, great vibe, positive )"
"Go with the specials , and stay away from the salmon .",,"[{'aspect': 'specials', 'opinion': 'Go with', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'negative'}]","[{'aspect': 'specials', 'opinion': 'go', 'sentiment': 'neutral'}, {'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}]","[{'aspect': 'specials', 'opinion': 'Go', 'sentiment': 'neutral'}, {'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}]","[{'aspect': 'specials', 'opinion': 'go', 'sentiment': 'neutral'}, {'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}]","( specials, go, neutral ) ; ( salmon, stay away, neutral )"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",,"[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","( Smoked Trout, try, positive ) ; ( Lamb Chops, try, positive ) ; ( Veal Chops, try, positive ) ; ( Rabbit, try, positive ) ; ( potato gratin, try, positive )"
