text,target,num_target,task,input,prompt
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",[],[],aste,"ekstraksi triplet aste : Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi triplet aste :
Sehingga pencapaian net zero emission pada 2060 bisa terealisasi .,[],[],aste,ekstraksi triplet aste : Sehingga pencapaian net zero emission pada 2060 bisa terealisasi .,ekstraksi triplet aste :
""" Komisi menganggap ada peran gas alam dan nuklir sebagai sarana untuk memfasilitasi transisi menuju masa depan berbasis energi terbarukan , "" kata pernyataan itu , yang dirilis pada hari Sabtu ( 1 / 1 / 2022 ) .","[{'aspect': 'gas alam dan nuklir', 'opinion': 'memfasilitasi transisi menuju masa depan berbasis energi terbarukan', 'sentiment': 'positive'}]","[([5, 6, 7, 8], [12, 13, 14, 15, 16, 17, 18, 19], 'POS')]",aste,"ekstraksi triplet aste : "" Komisi menganggap ada peran gas alam dan nuklir sebagai sarana untuk memfasilitasi transisi menuju masa depan berbasis energi terbarukan , "" kata pernyataan itu , yang dirilis pada hari Sabtu ( 1 / 1 / 2022 ) .",ekstraksi triplet aste :
"Sehingga , penggemar diwajibkan menyimpan tiket mereka .",[],[],aste,"ekstraksi triplet aste : Sehingga , penggemar diwajibkan menyimpan tiket mereka .",ekstraksi triplet aste :
"Prasidya Puspa membahas nya bersama Kuasa Usaha Ad Interim KBRI Seoul , Zelda Wulan Kartika . Sejumlah pembalap Moto3 Mandalika girang bermain dengan monyet saat menikmati ' liburan ' jelang beraksi di Sirkuit Mandalika akhir pekan ini , 18 - 20 Maret .","[{'aspect': 'pembalap Moto3 Mandalika', 'opinion': 'girang bermain', 'sentiment': 'positive'}]","[([17, 18, 19], [20, 21], 'POS')]",aste,"ekstraksi triplet aste : Prasidya Puspa membahas nya bersama Kuasa Usaha Ad Interim KBRI Seoul , Zelda Wulan Kartika . Sejumlah pembalap Moto3 Mandalika girang bermain dengan monyet saat menikmati ' liburan ' jelang beraksi di Sirkuit Mandalika akhir pekan ini , 18 - 20 Maret .",ekstraksi triplet aste :
[ Gambas :I nstagram ] Jadwal konser Justin Bieber di Jakarta ditambah menjadi dua hari .,[],[],aste,ekstraksi triplet aste : [ Gambas :I nstagram ] Jadwal konser Justin Bieber di Jakarta ditambah menjadi dua hari .,ekstraksi triplet aste :
Kunjungan itu mendapatkan sorotan tajam lantaran dilakukan di tengah larangan Presiden Joko Widodo ( Jokowi ) bagi pejabat negara untuk pergi ke luar negeri .,"[{'aspect': 'Kunjungan', 'opinion': 'mendapatkan sorotan tajam', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'dilakukan di tengah larangan', 'sentiment': 'negative'}]","[([0], [2, 3, 4], 'NEG'), ([0], [6, 7, 8, 9], 'NEG')]",aste,ekstraksi triplet aste : Kunjungan itu mendapatkan sorotan tajam lantaran dilakukan di tengah larangan Presiden Joko Widodo ( Jokowi ) bagi pejabat negara untuk pergi ke luar negeri .,ekstraksi triplet aste :
"Mereka menampilkan pesan "" Matilah Imperialis Amerika ! "" .","[{'aspect': 'pesan', 'opinion': 'Matilah', 'sentiment': 'negative'}]","[([2], [4], 'NEG')]",aste,"ekstraksi triplet aste : Mereka menampilkan pesan "" Matilah Imperialis Amerika ! "" .",ekstraksi triplet aste :
"Dalam cuitan tersebut , 88rising juga mengunggah foto NIKI , Rich Brian , dan logo 88rising .",[],[],aste,"ekstraksi triplet aste : Dalam cuitan tersebut , 88rising juga mengunggah foto NIKI , Rich Brian , dan logo 88rising .",ekstraksi triplet aste :
"Menurut Firhan , Indonesia adalah pasar kedua paling penting wisata Singapura .",[],[],aste,"ekstraksi triplet aste : Menurut Firhan , Indonesia adalah pasar kedua paling penting wisata Singapura .",ekstraksi triplet aste :
"Pertama , perlu dilakukan peningkatan investasi untuk memastikan suplai energi dapat terpenuhi .",[],[],aste,"ekstraksi triplet aste : Pertama , perlu dilakukan peningkatan investasi untuk memastikan suplai energi dapat terpenuhi .",ekstraksi triplet aste :
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",[],[],aste,"ekstraksi triplet aste : "" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",ekstraksi triplet aste :
"Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",[],[],aste,"ekstraksi triplet aste : Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",ekstraksi triplet aste :
"Ini karena pengadilan menguatkan keputusan pemerintah untuk membatalkan visa Djokovic lantaran tidak divaksin . Jakarta , CNBC Indonesia - Penyanyi dan penulis lagu Adele baru-baru ini mengunggah video di Instagram yang menunjukkan diri nya berlinang air mata .",[],[],aste,"ekstraksi triplet aste : Ini karena pengadilan menguatkan keputusan pemerintah untuk membatalkan visa Djokovic lantaran tidak divaksin . Jakarta , CNBC Indonesia - Penyanyi dan penulis lagu Adele baru-baru ini mengunggah video di Instagram yang menunjukkan diri nya berlinang air mata .",ekstraksi triplet aste :
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,[],[],aste,ekstraksi triplet aste : Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi triplet aste :
"Lantas , kapan dan pukul berapa race MotoGP Mandalika 2022 akan dimulai ?",[],[],aste,"ekstraksi triplet aste : Lantas , kapan dan pukul berapa race MotoGP Mandalika 2022 akan dimulai ?",ekstraksi triplet aste :
"Pekan ini , harga batu bara membukukan kenaikan 61,85 % secara point - to - point .","[{'aspect': 'harga batu bara', 'opinion': 'membukukan kenaikan', 'sentiment': 'negative'}]","[([3, 4, 5], [6, 7], 'NEG')]",aste,"ekstraksi triplet aste : Pekan ini , harga batu bara membukukan kenaikan 61,85 % secara point - to - point .",ekstraksi triplet aste :
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",[],[],aste,"ekstraksi triplet aste : Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",ekstraksi triplet aste :
Penguatan indeks saham akan didorong oleh kenaikan harga komoditi .,[],[],aste,ekstraksi triplet aste : Penguatan indeks saham akan didorong oleh kenaikan harga komoditi .,ekstraksi triplet aste :
"Jessica Chastain ( The Eyes of Tammy Faye ) - WINNER Olivia Colman ( The Lost Daughter ) Penelope Cruz ( Parallel Mothers ) Nicole Kidman ( Being the Ricardos ) Kristen Stewart ( Spencer ) Javier Bardem ( Being the Ricardos ) Benedict Cumberbatch ( The Power of the Dog ) Andrew Garfield ( tick , tick ...",[],[],aste,"ekstraksi triplet aste : Jessica Chastain ( The Eyes of Tammy Faye ) - WINNER Olivia Colman ( The Lost Daughter ) Penelope Cruz ( Parallel Mothers ) Nicole Kidman ( Being the Ricardos ) Kristen Stewart ( Spencer ) Javier Bardem ( Being the Ricardos ) Benedict Cumberbatch ( The Power of the Dog ) Andrew Garfield ( tick , tick ...",ekstraksi triplet aste :
"Proyek strategis karena selain besar nya investasi yang dikeluarkan investor , proyek ini juga didominasi oleh produksi gas yang sangat bermanfaat untuk kebutuhan dalam negeri , bukan hanya untuk ekspor .","[{'aspect': 'produksi gas', 'opinion': 'sangat bermanfaat untuk kebutuhan dalam negeri', 'sentiment': 'positive'}]","[([16, 17], [19, 20, 21, 22, 23, 24], 'POS')]",aste,"ekstraksi triplet aste : Proyek strategis karena selain besar nya investasi yang dikeluarkan investor , proyek ini juga didominasi oleh produksi gas yang sangat bermanfaat untuk kebutuhan dalam negeri , bukan hanya untuk ekspor .",ekstraksi triplet aste :
Keputusan itu disampaikan Adele lewat unggahan di Instagram dengan berurai air mata pada Jumat ( 21 / 1 ) pagi waktu Indonesia .,"[{'aspect': 'Adele', 'opinion': 'berurai air mata', 'sentiment': 'negative'}]","[([3], [9, 10, 11], 'NEG')]",aste,ekstraksi triplet aste : Keputusan itu disampaikan Adele lewat unggahan di Instagram dengan berurai air mata pada Jumat ( 21 / 1 ) pagi waktu Indonesia .,ekstraksi triplet aste :
Ia beserta 34 Gubernur se-Indonesia Senin ( 14 / 3 ) menjalani ritual adat yang disebut Kendi Nusantara di titik nol kilometer IKN .,[],[],aste,ekstraksi triplet aste : Ia beserta 34 Gubernur se-Indonesia Senin ( 14 / 3 ) menjalani ritual adat yang disebut Kendi Nusantara di titik nol kilometer IKN .,ekstraksi triplet aste :
Sejumlah Proyek Strategis Nasional ( PSN ) yang menjadi andalan Presiden Joko Widodo ( Jokowi ) pun merupakan penghasil gas alam .,[],[],aste,ekstraksi triplet aste : Sejumlah Proyek Strategis Nasional ( PSN ) yang menjadi andalan Presiden Joko Widodo ( Jokowi ) pun merupakan penghasil gas alam .,ekstraksi triplet aste :
Ukuran Ponsel Kabar nya iPhone SE 3 akan memiliki ukuran yang tidak jauh dari pendahulu nya .,[],[],aste,ekstraksi triplet aste : Ukuran Ponsel Kabar nya iPhone SE 3 akan memiliki ukuran yang tidak jauh dari pendahulu nya .,ekstraksi triplet aste :
"Namun , Jokowi berjanji akan mengubah aturan itu bulan depan .",[],[],aste,"ekstraksi triplet aste : Namun , Jokowi berjanji akan mengubah aturan itu bulan depan .",ekstraksi triplet aste :
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km .","[{'aspect': 'JTS', 'opinion': 'cukup 23 Km', 'sentiment': 'positive'}]","[([12], [14, 15, 16], 'POS')]",aste,"ekstraksi triplet aste : Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km .",ekstraksi triplet aste :
""" Masih kami selidiki cuma kami mengejar aliran dana sampai ke sini nanti akan tahu siapa ini pemilik nya , "" jelas nya .",[],[],aste,"ekstraksi triplet aste : "" Masih kami selidiki cuma kami mengejar aliran dana sampai ke sini nanti akan tahu siapa ini pemilik nya , "" jelas nya .",ekstraksi triplet aste :
"Juga impor bahan baku / penolong US$ 147.380,2 juta dan barang modal US$ 28.627,0 juta , yang masing-masing lebih tinggi dibandingkan periode Januari - Desember 2020 .","[{'aspect': 'impor bahan baku / penolong', 'opinion': 'lebih tinggi', 'sentiment': 'negative'}]","[([1, 2, 3, 4, 5], [18, 19], 'NEG')]",aste,"ekstraksi triplet aste : Juga impor bahan baku / penolong US$ 147.380,2 juta dan barang modal US$ 28.627,0 juta , yang masing-masing lebih tinggi dibandingkan periode Januari - Desember 2020 .",ekstraksi triplet aste :
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",[],[],aste,"ekstraksi triplet aste : Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi triplet aste :
Cocok sekali untuk para pasangan yang sedang menikmati momen bulan madu .,[],[],aste,ekstraksi triplet aste : Cocok sekali untuk para pasangan yang sedang menikmati momen bulan madu .,ekstraksi triplet aste :
"Album versi pertama diisi Rich Brian , NIKI , Joji , Higher Brothers , Keith Ape , dan Sean Evans .",[],[],aste,"ekstraksi triplet aste : Album versi pertama diisi Rich Brian , NIKI , Joji , Higher Brothers , Keith Ape , dan Sean Evans .",ekstraksi triplet aste :
"Berbeda dengan pembalap MotoGP yang sudah melakukan tes pramusim di Sirkuit Mandalika , ini adalah kali pertama bagi pembalap Moto2 dan Moto3 tiba di Lombok .",[],[],aste,"ekstraksi triplet aste : Berbeda dengan pembalap MotoGP yang sudah melakukan tes pramusim di Sirkuit Mandalika , ini adalah kali pertama bagi pembalap Moto2 dan Moto3 tiba di Lombok .",ekstraksi triplet aste :
""" KPBU kita hitung tapi bisa menjadi beban perhitungan juga , seperti masa jabatan kepala daerah , dengan legislatif , karena ini nggak mungkin rasanya kita selesaikan dua tahun ini , "" jelas nya .",[],[],aste,"ekstraksi triplet aste : "" KPBU kita hitung tapi bisa menjadi beban perhitungan juga , seperti masa jabatan kepala daerah , dengan legislatif , karena ini nggak mungkin rasanya kita selesaikan dua tahun ini , "" jelas nya .",ekstraksi triplet aste :
"Namun begitu , ia berterima kasih pada penggemar yang terus mendukung dan mendoakan kesembuhan nya .","[{'aspect': 'penggemar', 'opinion': 'terus mendukung', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendoakan kesembuhan', 'sentiment': 'positive'}]","[([7], [9, 10], 'POS'), ([7], [12, 13], 'POS')]",aste,"ekstraksi triplet aste : Namun begitu , ia berterima kasih pada penggemar yang terus mendukung dan mendoakan kesembuhan nya .",ekstraksi triplet aste :
"Alih-alih , Indonesia malah memilih menggunakan Liquefied Petroleum Gas ( LPG ) yang sumber nya didominasi dari luar negeri alias impor .","[{'aspect': 'Indonesia', 'opinion': 'memilih menggunakan Liquefied Petroleum Gas ( LPG )', 'sentiment': 'negative'}, {'aspect': 'sumber', 'opinion': 'didominasi dari luar negeri alias impor', 'sentiment': 'negative'}]","[([2], [4, 5, 6, 7, 8, 9, 10, 11], 'NEG'), ([13], [15, 16, 17, 18, 19, 20], 'NEG')]",aste,"ekstraksi triplet aste : Alih-alih , Indonesia malah memilih menggunakan Liquefied Petroleum Gas ( LPG ) yang sumber nya didominasi dari luar negeri alias impor .",ekstraksi triplet aste :
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",[],[],aste,"ekstraksi triplet aste : Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi triplet aste :
"Dalam surat tersebut , objek wisata itu ditutup pada periode 1 - 3 Februari 2022 .",[],[],aste,"ekstraksi triplet aste : Dalam surat tersebut , objek wisata itu ditutup pada periode 1 - 3 Februari 2022 .",ekstraksi triplet aste :
Alhasil pelaku usaha pun bisa mengukur berapa besar investasi yang bakal keluar .,"[{'aspect': 'pelaku usaha', 'opinion': 'bisa mengukur berapa besar investasi', 'sentiment': 'positive'}]","[([1, 2], [4, 5, 6, 7, 8], 'POS')]",aste,ekstraksi triplet aste : Alhasil pelaku usaha pun bisa mengukur berapa besar investasi yang bakal keluar .,ekstraksi triplet aste :
Pembangunan JTS diharapkan dapat memangkas waktu tempuh sekaligus mengembangkan potensi pariwisata Jabar bagian selatan .,"[{'aspect': 'Pembangunan JTS', 'opinion': 'dapat memangkas waktu tempuh', 'sentiment': 'positive'}, {'aspect': 'Pembangunan JTS', 'opinion': 'mengembangkan potensi pariwisata', 'sentiment': 'positive'}]","[([0, 1], [3, 4, 5, 6], 'POS'), ([0, 1], [8, 9, 10], 'POS')]",aste,ekstraksi triplet aste : Pembangunan JTS diharapkan dapat memangkas waktu tempuh sekaligus mengembangkan potensi pariwisata Jabar bagian selatan .,ekstraksi triplet aste :
"Ia bilang , Pemprov Jabar terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan .","[{'aspect': 'Pemprov Jabar', 'opinion': 'terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan', 'sentiment': 'positive'}]","[([3, 4], [5, 6, 7, 8, 9, 10, 11, 12, 13], 'POS')]",aste,"ekstraksi triplet aste : Ia bilang , Pemprov Jabar terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan .",ekstraksi triplet aste :
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",[],[],aste,"ekstraksi triplet aste : Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",ekstraksi triplet aste :
"Perwakilan West , yang merilis album terbaru artis itu , ' Donda ' , pada Juli 2021 , tidak segera membalas permintaan komentar dari Reuters .",[],[],aste,"ekstraksi triplet aste : Perwakilan West , yang merilis album terbaru artis itu , ' Donda ' , pada Juli 2021 , tidak segera membalas permintaan komentar dari Reuters .",ekstraksi triplet aste :
Proyek ini masuk dalam Peraturan Presiden ( Perpres ) 87 / 2021 tentang Percepatan Pembangunan Kawasan Rebana dan Kawasan Jawa Barat Bagian Selata n yang diteken Presiden Jokowi 9 September 2021 .,[],[],aste,ekstraksi triplet aste : Proyek ini masuk dalam Peraturan Presiden ( Perpres ) 87 / 2021 tentang Percepatan Pembangunan Kawasan Rebana dan Kawasan Jawa Barat Bagian Selata n yang diteken Presiden Jokowi 9 September 2021 .,ekstraksi triplet aste :
Kebijakan wilayah negara yang akan dikunjungi ; 4 .,[],[],aste,ekstraksi triplet aste : Kebijakan wilayah negara yang akan dikunjungi ; 4 .,ekstraksi triplet aste :
Korut disebut sering mengadakan konser anak-anak tahunan dalam rangka menyambut Tahun Baru .,[],[],aste,ekstraksi triplet aste : Korut disebut sering mengadakan konser anak-anak tahunan dalam rangka menyambut Tahun Baru .,ekstraksi triplet aste :
"Selain itu , konser ini juga menampilkan protokol pencegahan infeksi virus corona .",[],[],aste,"ekstraksi triplet aste : Selain itu , konser ini juga menampilkan protokol pencegahan infeksi virus corona .",ekstraksi triplet aste :
Acara tersebut akan diadakan pada pukul 10:00 PT hari Selasa ( 8 / 2 / 2022 ) atau 01:00 WIB Rabu dini hari ( 9 / 2 / 2022 ) .,[],[],aste,ekstraksi triplet aste : Acara tersebut akan diadakan pada pukul 10:00 PT hari Selasa ( 8 / 2 / 2022 ) atau 01:00 WIB Rabu dini hari ( 9 / 2 / 2022 ) .,ekstraksi triplet aste :
"Dalam acara itu , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu . Warner Music Group akan membuka ' tempat nongkrong ' di dunia game metaverse , The Sandbox , yang bisa digunakan untuk konser dan berbagai imajinasi musikal lain melibatkan artis kenamaan .",[],[],aste,"ekstraksi triplet aste : Dalam acara itu , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu . Warner Music Group akan membuka ' tempat nongkrong ' di dunia game metaverse , The Sandbox , yang bisa digunakan untuk konser dan berbagai imajinasi musikal lain melibatkan artis kenamaan .",ekstraksi triplet aste :
"Antara lain pengembangan kawasan Cirebon , Patimban dan Kertajati , termasuk pengembangan Jabar Selatan Wilayah Jabar Selatan dengan jumlah penduduk 3.771.154 dan luas wilayah 10.059 kilometer persegi ( 28,36 % dari total luas wilayah Jabar ) memang butuh sentuhan pembangunan Pada kawasan ini akan dibangun segmen Jalur Tengah Selatan ( JTS ) yang meliputi daerah Bagbagan , Kiaradua , Lengkong , Sagaranten , Tanggeung , Ciwidey , Pangalengan , Cikajang , Bantar Kalong , dan Kerta Rahayu .",[],[],aste,"ekstraksi triplet aste : Antara lain pengembangan kawasan Cirebon , Patimban dan Kertajati , termasuk pengembangan Jabar Selatan Wilayah Jabar Selatan dengan jumlah penduduk 3.771.154 dan luas wilayah 10.059 kilometer persegi ( 28,36 % dari total luas wilayah Jabar ) memang butuh sentuhan pembangunan Pada kawasan ini akan dibangun segmen Jalur Tengah Selatan ( JTS ) yang meliputi daerah Bagbagan , Kiaradua , Lengkong , Sagaranten , Tanggeung , Ciwidey , Pangalengan , Cikajang , Bantar Kalong , dan Kerta Rahayu .",ekstraksi triplet aste :
Aliran gas dari Rusia saat ini cukup stabil .,"[{'aspect': 'Aliran gas dari Rusia', 'opinion': 'cukup stabil', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [6, 7], 'POS')]",aste,ekstraksi triplet aste : Aliran gas dari Rusia saat ini cukup stabil .,ekstraksi triplet aste :
"Akibat nya , 2AM harus menunda konser yang dijadwalkan berlangsung pada Sabtu ( 12 / 2 ) dan Minggu ( 13 / 2 ) .","[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[([3], [5, 6], 'NEG')]",aste,"ekstraksi triplet aste : Akibat nya , 2AM harus menunda konser yang dijadwalkan berlangsung pada Sabtu ( 12 / 2 ) dan Minggu ( 13 / 2 ) .",ekstraksi triplet aste :
"Dari pasokan gas alam cair untuk domestik tersebut , pasokan untuk sektor kelistrikan menjadi yang paling tinggi .","[{'aspect': 'pasokan untuk sektor kelistrikan', 'opinion': 'paling tinggi', 'sentiment': 'positive'}]","[([9, 10, 11, 12], [15, 16], 'POS')]",aste,"ekstraksi triplet aste : Dari pasokan gas alam cair untuk domestik tersebut , pasokan untuk sektor kelistrikan menjadi yang paling tinggi .",ekstraksi triplet aste :
"Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .","[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]","[([7], [11, 12], 'NEG')]",aste,"ekstraksi triplet aste : Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .",ekstraksi triplet aste :
""" Kami sampaikan bahwa , Hammersonic Festival diundur menjadi tanggal 18 Maret 2023 , "" bunyi pengumuman dari akun Instagram resmi Hammersonic , Kamis ( 10 / 3 / 2022 ) .","[{'aspect': 'Hammersonic Festival', 'opinion': 'diundur', 'sentiment': 'negative'}]","[([5, 6], [7], 'NEG')]",aste,"ekstraksi triplet aste : "" Kami sampaikan bahwa , Hammersonic Festival diundur menjadi tanggal 18 Maret 2023 , "" bunyi pengumuman dari akun Instagram resmi Hammersonic , Kamis ( 10 / 3 / 2022 ) .",ekstraksi triplet aste :
""" Semua tiket akan dikembalikan sepenuh nya tanpa biaya pengembalian uang , "" kata penyelenggara .","[{'aspect': 'tiket', 'opinion': 'akan dikembalikan sepenuh nya', 'sentiment': 'positive'}]","[([2], [3, 4, 5, 6], 'POS')]",aste,"ekstraksi triplet aste : "" Semua tiket akan dikembalikan sepenuh nya tanpa biaya pengembalian uang , "" kata penyelenggara .",ekstraksi triplet aste :
"Turut mendampingi Jokowi dalam penerbangan menuju Provinsi Sumatera Selatan yaitu Menteri Energi dan Sumber Daya Mineral Arifin Tasrif , Menteri Badan Usaha Milik Negara Erick Thohir , Menteri Investasi / Kepala BKPM Bahlil Lahadalia , dan Sekretaris Kabinet Pramono Anung .",[],[],aste,"ekstraksi triplet aste : Turut mendampingi Jokowi dalam penerbangan menuju Provinsi Sumatera Selatan yaitu Menteri Energi dan Sumber Daya Mineral Arifin Tasrif , Menteri Badan Usaha Milik Negara Erick Thohir , Menteri Investasi / Kepala BKPM Bahlil Lahadalia , dan Sekretaris Kabinet Pramono Anung .",ekstraksi triplet aste :
"Meski negatif , ia memilih rehat sejenak dari kegiatan musik sampai kondisi nya pulih . Sejumlah penggemar Adele disebut protes akibat pembatalan konser di Las Vegas .","[{'aspect': 'penggemar Adele', 'opinion': 'protes', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'pembatalan', 'sentiment': 'negative'}]","[([16, 17], [19], 'NEG'), ([22], [21], 'NEG')]",aste,"ekstraksi triplet aste : Meski negatif , ia memilih rehat sejenak dari kegiatan musik sampai kondisi nya pulih . Sejumlah penggemar Adele disebut protes akibat pembatalan konser di Las Vegas .",ekstraksi triplet aste :
"Sebelumnya , BTS dijadwalkan untuk menghadiri Grammy Awards ke-64 di Los Angeles .",[],[],aste,"ekstraksi triplet aste : Sebelumnya , BTS dijadwalkan untuk menghadiri Grammy Awards ke-64 di Los Angeles .",ekstraksi triplet aste :
