text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",,"[{'aspect': 'space', 'opinion': 'quick', 'sentiment': 'negative'}, {'aspect': 'space', 'opinion': 'tasty', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","( treats, tasty, positive ) ; ( prices, dirt-cheap, positive )"
The food really is n't very good and the service is terrible .,,"[{'aspect': 'food', 'opinion': ""is n't very good"", 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': ""isn't very good"", 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': ""n't very good"", 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'very good', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}]","( food, isn't very good, negative ) ; ( service, terrible, negative )"
"Go with the specials , and stay away from the salmon .",,"[{'aspect': 'specials', 'opinion': 'Go with', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}, {'aspect': 'specials', 'opinion': 'go', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}, {'aspect': 'specials', 'opinion': 'Go', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}, {'aspect': 'specials', 'opinion': 'go', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'neutral'}]","( specials, go, neutral ) ; ( salmon, stay away, neutral )"
The food was wonderful and imaginative .,,"[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( food, wonderful, positive ) ; ( food, imaginative, positive )"
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",,"[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","( location, convenient, negative )"
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",,"[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'nothing amazing', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'nothing amazing', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'nothing amazing', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'nothing amazing', 'sentiment': 'neutral'}]","( dinner, nice, positive ) ; ( dinner, nothing amazing, neutral )"
The Yellowfin Tuna and Calf 's liver are my favorites !,,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': ""Calf's liver"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': ""'s liver"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': 'liver', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","( Yellowfin Tuna, favorites, positive ) ; ( Calf's liver, favorites, positive )"
The traditional Italian items are great - cheap and served in a cozy setting .,,"[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","( traditional Italian items, great, positive ) ; ( traditional Italian items, cheap, positive ) ; ( served, cozy, positive )"
Service was among the best I have ever had in NYC .,,"[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","( Service, best, positive )"
And the food is fantastic .,,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( food, fantastic, positive )"
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,,"[{'aspect': 'atmoshere', 'opinion': 'changes', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'opinion': 'changes', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'opinion': 'changes', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'opinion': 'changes', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'opinion': 'changes', 'sentiment': 'positive'}]","( atmoshere, changes, positive )"
The food was good overall .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
I 'm in love with the lobster ravioli !,,"[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","( lobster ravioli, love, positive )"
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,,"[{'aspect': 'Delmonico steak', 'opinion': 'not cooked', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","( Delmonico steak, not cooked to order, negative )"
"It 's just good food , nothing more and that 's all we want !",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"do n't get me wrong - sushi was good , just not fantastic .",,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","( sushi, good, positive ) ; ( sushi, not fantastic, positive )"
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",,"[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'people', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'dining', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","( drinks, awful, negative )"
They have wheat crusted pizza made with really fresh and yummy ingredients .,,"[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","( wheat crusted pizza, fresh, positive ) ; ( ingredients, yummy, positive )"
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,,"[{'aspect': 'priced', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'nasty high priced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'nasty high priced', 'sentiment': 'negative'}, {'aspect': 'scenery', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'nasty high priced', 'sentiment': 'negative'}, {'aspect': 'scenery', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'nasty high priced', 'sentiment': 'negative'}, {'aspect': 'scenery', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'nasty high priced', 'sentiment': 'negative'}, {'aspect': 'scenery', 'opinion': 'cheap', 'sentiment': 'negative'}]","( food, nasty high priced, negative ) ; ( scenery, cheap, negative )"
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",,"[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full of flavor', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}]","( chocolate raspberry cake, heavenly, positive ) ; ( chocolate raspberry cake, not too sweet, positive ) ; ( chocolate raspberry cake, full, positive ) ; ( flavor, full, positive )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,,"[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","( Service, awful, negative ) ; ( staff, overwhelmed, negative )"
the mushroom barley soup is amazing .,,"[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","( mushroom barley soup, amazing, positive )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",,"[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'dynamic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'dynamic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'dynamic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'dynamic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","( service, comforting, positive ) ; ( food, better than average, positive ) ; ( beer list, dynamic, positive ) ; ( beer list, extensive, positive )"
"The waiters were very professional , courteous and attentive .",,"[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}]","( waiters, professional, positive ) ; ( waiters, courteous, positive ) ; ( waiters, attentive, positive )"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",,"[{'aspect': 'pialla', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'negative'}]","( food, OKAY, negative )"
They have very quick service which is great when you do n't have much time .,,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
