text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","( harga, paling mahal, negative )"
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",ekstraksi triplet aste :,"[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'opinion': 'lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","( Berjalan kaki, membantu menjaga kesehatan jantung /AS/ paru-paru /AS/ dan pembuluh darah, positive )"
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",ekstraksi triplet aste :,"[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","( RBC Bumiputera, minus, negative )"
"Namun setiap momen liburan pula , Diana harus menjalani tradisi aneh di Sandringham , yaitu menimbang bobot nya sebelum dan sesudah momen liburan .",ekstraksi triplet aste :,[],"[{'aspect': 'tradisi', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'tradisi', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'tradisi', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'tradisi', 'opinion': 'aneh', 'sentiment': 'negative'}]","( tradisi, aneh, negative )"
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",ekstraksi triplet aste :,[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","( tim trauma healing, bekerja keras, positive )"
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .",ekstraksi triplet aste :,"[{'aspect': 'ahli', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","( pelonggaran, memecah belah, negative )"
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,ekstraksi triplet aste :,[],"[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","( warganet, mempersoalkan liburan, negative )"
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi triplet aste :,"[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'negative'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","( situasi geopolitik, tenang, positive ) ; ( situasi geopolitik, tidak masalah, positive )"
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi triplet aste :,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","( transaksi berjalan, tidak mengalami defisit yang besar, positive ) ; ( transaksi berjalan, mencatat surplus, positive )"
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .",ekstraksi triplet aste :,"[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","( Gunung Papandayan, menyimpan keanekaragaman flora lain, positive )"
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,ekstraksi triplet aste :,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","( Nino, tampak atraktif mengajak para penonton, positive )"
"Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .",ekstraksi triplet aste :,[],"[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( Gala Sky, meninggal dunia, negative ) ; ( Gala Sky, meninggal dunia, negative )"
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .",ekstraksi triplet aste :,"[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh', 'sentiment': 'negative'}]",[],[],[],[],NONE
Salah satu netizen yang mengomentari PPKM level 3 di sejumlah wilayah di Indonesia yaitu @downie_tea .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi triplet aste :,"[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","( total donasi, melebihi 1/AS/5 miliar won, positive )"
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",ekstraksi triplet aste :,[],"[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","( Janine Yorio, sangat berisiko, negative )"
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi triplet aste :,"[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","( varian Omicron, terlalu banyak risiko, negative )"
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi triplet aste :,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit didapat', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","( data terbaru, sulit didapat, negative )"
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","( kamar, terawat bersih, positive ) ; ( kamar, menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas, positive )"
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi triplet aste :,[],"[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","( Covid - 19, meninggal, negative )"
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",ekstraksi triplet aste :,[],"[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'positive'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'positive'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'positive'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'positive'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}]","( rencana pembangunan JTS, masih berjalan, positive ) ; ( pembangunan, terus dikejar, positive )"
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,ekstraksi triplet aste :,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman dari Rusia', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman dari Rusia', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman dari Rusia', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman dari Rusia', 'opinion': 'memblokir', 'sentiment': 'negative'}]","( kapal pengiriman dari Rusia, memblokir, negative )"
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",ekstraksi triplet aste :,[],"[{'aspect': 'Covid - 19', 'opinion': 'flu yang biasa', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'flu yang biasa', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'flu yang biasa', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'flu yang biasa', 'sentiment': 'negative'}]","( Covid - 19, flu yang biasa, negative )"
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",ekstraksi triplet aste :,"[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'konser online dan offline', 'opinion': 'menunda', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","( Jo Kwon, menunda konser, negative )"
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",ekstraksi triplet aste :,"[{'aspect': 'pergerakan IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'negative'}]","[{'aspect': 'IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG', 'sentiment': 'positive'}]","[{'aspect': 'IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG', 'sentiment': 'positive'}]","[{'aspect': 'IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG', 'sentiment': 'positive'}]","[{'aspect': 'IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG', 'sentiment': 'positive'}]","( IHSG, tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG, positive )"
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .",ekstraksi triplet aste :,"[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","( pemanfaatan gas alam di dalam negeri, belum optimal, negative )"
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi triplet aste :,"[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","( acara, tidak sesuai dengan izin, negative )"
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi triplet aste :,[],[],[],[],[],NONE
