text_a,text_b,label
Its a great place for a casual date or to entertain clients for lunch .,lunch-great,1
Plain and simple it 's bad thai food .,thai food-bad,1
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",burger-excellent,1
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",burger-not really the point,0
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",pastas-excellent,1
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",pastas-not really the point,0
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",food-excellent,0
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",food-not really the point,1
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",staples-excellent,1
"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",staples-not really the point,0
"good music , great food , speedy service affordable prices .",music-good,1
"good music , great food , speedy service affordable prices .",music-great,0
"good music , great food , speedy service affordable prices .",music-speedy,0
"good music , great food , speedy service affordable prices .",music-affordable,0
"good music , great food , speedy service affordable prices .",food-good,0
"good music , great food , speedy service affordable prices .",food-great,1
"good music , great food , speedy service affordable prices .",food-speedy,0
"good music , great food , speedy service affordable prices .",food-affordable,0
"good music , great food , speedy service affordable prices .",service-good,0
"good music , great food , speedy service affordable prices .",service-great,0
"good music , great food , speedy service affordable prices .",service-speedy,1
"good music , great food , speedy service affordable prices .",service-affordable,0
"good music , great food , speedy service affordable prices .",prices-good,0
"good music , great food , speedy service affordable prices .",prices-great,0
"good music , great food , speedy service affordable prices .",prices-speedy,0
"good music , great food , speedy service affordable prices .",prices-affordable,1
The sides were ok and incredibly salty .,sides-ok,1
The sides were ok and incredibly salty .,sides-salty,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess-rude,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress-rude,1
I must say the view of NYC is so beautiful !,view-beautiful,1
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",service-great,1
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",service-nice friendly,0
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",prices-great,1
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",prices-nice friendly,0
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",atmosphere-great,0
"Otherwise , this place has great service and prices and a nice friendly atmosphere .",atmosphere-nice friendly,1
The desserts are more appealing then stuffy overpriced French restaurants .,desserts-appealing,1
"I found the food to be outstanding , particulary the salmon dish I had .",food-outstanding,1
"I found the food to be outstanding , particulary the salmon dish I had .",salmon dish-outstanding,1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere-noisy,1
Pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) .,pastrami or corned beef-juicy,1
Pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) .,pastrami or corned beef-high,1
"( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .",glasses of champagne-not too expensive,1
"( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .",bottle of wine-not too expensive,1
"otherwise , good stuff for late nite eats .",stuff-good,1
"otherwise , good stuff for late nite eats .",stuff-late,0
"otherwise , good stuff for late nite eats .",eats-good,0
"otherwise , good stuff for late nite eats .",eats-late,1
"The dinner was ok , nothing I would have again .",dinner-ok,1
All the food was hot tasty .,food-hot tasty,1
Our server was very helpful and friendly .,server-helpful,1
Our server was very helpful and friendly .,server-friendly,1
The staff is no nonsense .,staff-no nonsense,1
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",menu-impressive,1
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",burger-impressive,1
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",steak-impressive,1
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",escargot-impressive,1
Prices are higher to dine in and their chicken tikka marsala is quite good .,prices-higher,1
Prices are higher to dine in and their chicken tikka marsala is quite good .,prices-good,0
Prices are higher to dine in and their chicken tikka marsala is quite good .,chicken tikka marsala-higher,0
Prices are higher to dine in and their chicken tikka marsala is quite good .,chicken tikka marsala-good,1
The photos of the restaurant in its web site are way better than the real look .,look-better,1
The food was lousy - too sweet or too salty and the portions tiny .,food-lousy,1
The food was lousy - too sweet or too salty and the portions tiny .,food-too sweet,1
The food was lousy - too sweet or too salty and the portions tiny .,food-too salty,1
The food was lousy - too sweet or too salty and the portions tiny .,food-tiny,0
The food was lousy - too sweet or too salty and the portions tiny .,portions-lousy,0
The food was lousy - too sweet or too salty and the portions tiny .,portions-too sweet,0
The food was lousy - too sweet or too salty and the portions tiny .,portions-too salty,0
The food was lousy - too sweet or too salty and the portions tiny .,portions-tiny,1
But the coconut rice was good .,coconut rice-good,1
All of my co-workers stated that the food was amazing and wondered why they had n't heard about this place .,food-amazing,1
Friendly staff that actually lets you enjoy your meal and the company you 're with .,staff-friendly,1
Friendly staff that actually lets you enjoy your meal and the company you 're with .,staff-enjoy,0
Friendly staff that actually lets you enjoy your meal and the company you 're with .,meal-friendly,0
Friendly staff that actually lets you enjoy your meal and the company you 're with .,meal-enjoy,1
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price ( if bought by the pound ) .,appetizing-excellent,1
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price ( if bought by the pound ) .,appetizing-reasonable,0
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price ( if bought by the pound ) .,price-excellent,0
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price ( if bought by the pound ) .,price-reasonable,1
"First , the waiter who served us neglected to fill us in on the specials , which I would have chosen had I known about them .",waiter-neglected,1
"Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .",food-authentic,1
"Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .",food-real,0
"Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .",service-authentic,0
"Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .",service-real,1
I would definitely recommend SEA if you like thai cuisine !,thai cuisine-like,1
Prices are in line .,prices-in line,1
The food is prepared quickly and efficiently .,food-quickly,1
The food is prepared quickly and efficiently .,food-efficiently,1
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",dishes-innovative,1
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",dishes-tasty,1
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",dishes-old,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",dishes-genuinely,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",cuisine-innovative,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",cuisine-tasty,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",cuisine-old,1
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",cuisine-genuinely,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",indian-innovative,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",indian-tasty,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",indian-old,0
"While this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs .",indian-genuinely,1
Great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) .,corner booth table-privacy,1
Great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) .,corner booth table-great romantic,0
Great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) .,place-privacy,0
Great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) .,place-great romantic,1
We were fans of the half-price Saturday night option until some inedible squid during a recent visit .,squid-inedible,1
We were fans of the half-price Saturday night option until some inedible squid during a recent visit .,squid-fans,0
We were fans of the half-price Saturday night option until some inedible squid during a recent visit .,half-price saturday night option-inedible,0
We were fans of the half-price Saturday night option until some inedible squid during a recent visit .,half-price saturday night option-fans,1
Consistently good Japanese Tapas .,japanese tapas-good,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-unique,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-tasty,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-fresh,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-large,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-amazing,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",lamb sausages-unique,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",lamb sausages-tasty,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",lamb sausages-fresh,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",lamb sausages-large,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",lamb sausages-amazing,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",sardines with biscuits-unique,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",sardines with biscuits-tasty,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",sardines with biscuits-fresh,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",sardines with biscuits-large,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",sardines with biscuits-amazing,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",large whole shrimp-unique,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",large whole shrimp-tasty,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",large whole shrimp-fresh,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",large whole shrimp-large,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",large whole shrimp-amazing,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-unique,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-tasty,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-fresh,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-large,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-amazing,1
I had to share my table with a loud group of kids and the service was rude an unattentive .,service-rude,1
I had to share my table with a loud group of kids and the service was rude an unattentive .,service-unattentive,1
I had to share my table with a loud group of kids and the service was rude an unattentive .,service-loud,0
I had to share my table with a loud group of kids and the service was rude an unattentive .,table-rude,0
I had to share my table with a loud group of kids and the service was rude an unattentive .,table-unattentive,0
I had to share my table with a loud group of kids and the service was rude an unattentive .,table-loud,1
"i 've been to sapphire twice and both times the food was fine , if not good .",food-fine,1
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,tables-close,1
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,tables-nice,0
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,tables-beautiful,0
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,dinner-close,0
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,dinner-nice,1
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,dinner-beautiful,0
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,place-close,0
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,place-nice,0
It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,place-beautiful,1
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience .",pastrami sandwich-pleasurable,1
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience .",pastrami sandwich-icy cold,0
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience .",beer-pleasurable,0
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience .",beer-icy cold,1
The scallion pancakes and fried dumplings were nothing out of the ordinary .,scallion pancakes-ordinary,1
The scallion pancakes and fried dumplings were nothing out of the ordinary .,fried dumplings-ordinary,1
I was pretty much full after our fondue appetizer .,fondue appetizer-full,1
Service was quick .,service-quick,1
