text_a,text_b,label
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",cheese-forgot,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",cheese-over cooked,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",cheese-left out,1
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",ingredients-forgot,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",ingredients-over cooked,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",ingredients-left out,1
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",plate-forgot,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",plate-over cooked,1
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",plate-left out,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",omelet-forgot,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",omelet-over cooked,0
"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",omelet-left out,1
The design and atmosphere is just as good .,design-good,1
The design and atmosphere is just as good .,atmosphere-good,1
The seats are uncomfortable if you are sitting against the wall on wooden benches .,seats-uncomfortable,1
My suggestion is to eat family style because you 'll want to try the other dishes .,eat family style-suggestion,1
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe-warm,1
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe-friendly,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe-fast,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner-warm,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner-friendly,1
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner-fast,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service-warm,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service-friendly,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service-fast,1
Faan 's got a great concept but a little rough on the delivery .,delivery-rough,1
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",food-incredible,1
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",food-warm,0
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",food-friendly,0
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",atmosphere-incredible,0
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",atmosphere-warm,1
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",atmosphere-friendly,0
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",service-incredible,0
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",service-warm,0
"From the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",service-friendly,1
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",food-great,1
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",food-reasonable,0
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",prices-great,0
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",prices-reasonable,1
this little place has a cute interior decor and affordable city prices .,interior decor-cute,1
this little place has a cute interior decor and affordable city prices .,interior decor-affordable,0
this little place has a cute interior decor and affordable city prices .,prices-cute,0
this little place has a cute interior decor and affordable city prices .,prices-affordable,1
Two words : Free wine .,wine-free,1
The price is reasonable although the service is poor .,price-reasonable,1
The price is reasonable although the service is poor .,price-poor,0
The price is reasonable although the service is poor .,service-reasonable,0
The price is reasonable although the service is poor .,service-poor,1
"The quantity is also very good , you will come out satisfied .",quantity-good,1
"The quantity is also very good , you will come out satisfied .",quantity-satisfied,1
The fried rice is amazing here .,fried rice-amazing,1
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",mussels-excellent,1
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",mussels-delicious,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",mussels-out of this world,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",puff pastry goat cheese-excellent,1
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",puff pastry goat cheese-delicious,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",puff pastry goat cheese-out of this world,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",salad with a delicious dressing-excellent,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",salad with a delicious dressing-delicious,1
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",salad with a delicious dressing-out of this world,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",hanger steak au poivre-excellent,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",hanger steak au poivre-delicious,0
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",hanger steak au poivre-out of this world,1
The place is so cool and the service is prompt and curtious .,service-prompt,1
The place is so cool and the service is prompt and curtious .,service-curtious,1
The place is so cool and the service is prompt and curtious .,service-cool,0
The place is so cool and the service is prompt and curtious .,place-prompt,0
The place is so cool and the service is prompt and curtious .,place-curtious,0
The place is so cool and the service is prompt and curtious .,place-cool,1
At the end you 're left with a mild broth with noodles that you can slurp out of a cup .,broth with noodles-mild,1
I just wonder how you can have such a delicious meal for such little money .,meal-delicious,1
I just wonder how you can have such a delicious meal for such little money .,meal-little,0
I just wonder how you can have such a delicious meal for such little money .,money-delicious,0
I just wonder how you can have such a delicious meal for such little money .,money-little,1
The wine list is excellent .,wine list-excellent,1
"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) .",thai food-best,1
This is a consistently great place to dine for lunch or dinner .,dine-great,1
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere-nice,1
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere-pleasant,0
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere-good,0
"Nice atmosphere , the service was very pleasant and the desert was good .",service-nice,0
"Nice atmosphere , the service was very pleasant and the desert was good .",service-pleasant,1
"Nice atmosphere , the service was very pleasant and the desert was good .",service-good,0
"Nice atmosphere , the service was very pleasant and the desert was good .",desert-nice,0
"Nice atmosphere , the service was very pleasant and the desert was good .",desert-pleasant,0
"Nice atmosphere , the service was very pleasant and the desert was good .",desert-good,1
After really enjoying ourselves at the bar we sat down at a table and had dinner .,bar-enjoying,1
After really enjoying ourselves at the bar we sat down at a table and had dinner .,table-enjoying,1
After really enjoying ourselves at the bar we sat down at a table and had dinner .,dinner-enjoying,1
I liked the beer selection !,beer selection-liked,1
"Great food , good size menu , great service and an unpretentious setting .",food-great,1
"Great food , good size menu , great service and an unpretentious setting .",food-good,0
"Great food , good size menu , great service and an unpretentious setting .",food-unpretentious,0
"Great food , good size menu , great service and an unpretentious setting .",menu-great,0
"Great food , good size menu , great service and an unpretentious setting .",menu-good,1
"Great food , good size menu , great service and an unpretentious setting .",menu-unpretentious,0
"Great food , good size menu , great service and an unpretentious setting .",service-good,0
"Great food , good size menu , great service and an unpretentious setting .",service-great,1
"Great food , good size menu , great service and an unpretentious setting .",service-unpretentious,0
"Great food , good size menu , great service and an unpretentious setting .",setting-great,0
"Great food , good size menu , great service and an unpretentious setting .",setting-good,0
"Great food , good size menu , great service and an unpretentious setting .",setting-unpretentious,1
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine list selection-good,1
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine list selection-generously filled,0
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine-by-the-glass-good,0
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine-by-the-glass-generously filled,1
The menu is very limited - i think we counted 4 or 5 entrees .,menu-limited,1
The menu is limited but almost all of the dishes are excellent .,menu-limited,1
The menu is limited but almost all of the dishes are excellent .,menu-excellent,0
The menu is limited but almost all of the dishes are excellent .,dishes-limited,0
The menu is limited but almost all of the dishes are excellent .,dishes-excellent,1
"Great bagels , spreads and a good place to hang out in .",bagels-great,1
"Great bagels , spreads and a good place to hang out in .",spreads-great,1
"Unfortunately , the food is outstanding , but everything else about this restaurant is the pits .",food-outstanding,1
We always have a delicious meal and always leave feeling satisfied .,meal-delicious,1
First went here to enjoy their garden terrace .,garden terrace-enjoy,1
The pizza was pretty good and huge .,pizza-good,1
The pizza was pretty good and huge .,pizza-huge,1
"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei .",cuisine-different,1
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere-great,1
They are often crowded on the weekends but they are efficient and accurate with their service .,service-efficient,1
They are often crowded on the weekends but they are efficient and accurate with their service .,service-accurate,1
They are often crowded on the weekends but they are efficient and accurate with their service .,service-crowded,0
They are often crowded on the weekends but they are efficient and accurate with their service .,crowded-efficient,0
They are often crowded on the weekends but they are efficient and accurate with their service .,crowded-accurate,0
They are often crowded on the weekends but they are efficient and accurate with their service .,crowded-crowded,1
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",atmosphere-unheralded,1
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",atmosphere-impeccable,0
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",atmosphere-magnificant,0
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",service-unheralded,0
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",service-impeccable,1
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",service-magnificant,0
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",food-unheralded,0
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",food-impeccable,0
"The atmosphere is unheralded , the service impeccable , and the food magnificant .",food-magnificant,1
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .",grilled branzino-difficult to eat,1
Right off the L in Brooklyn this is a nice cozy place with good pizza .,pizza-good,1
Right off the L in Brooklyn this is a nice cozy place with good pizza .,pizza-nice cozy,0
Right off the L in Brooklyn this is a nice cozy place with good pizza .,place-good,0
Right off the L in Brooklyn this is a nice cozy place with good pizza .,place-nice cozy,1
Le Pere Pinard has a $ 15 pre-theater menu that is outstanding .,pre-theater menu-outstanding,1
The strong scents coming from the left and right of me negatively affected my taste buds .,scents-strong,1
We had the lobster sandwich and it was FANTASTIC .,lobster sandwich-fantastic,1
"Though the Spider Roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",price-well worth,1
"Though the Spider Roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",price-soft,0
"Though the Spider Roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",shell crab-well worth,0
"Though the Spider Roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",shell crab-soft,1
Deep Fried Skewers are good and still rare to find in NYC .,deep fried skewers-good,1
Deep Fried Skewers are good and still rare to find in NYC .,deep fried skewers-rare,1
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice dishes-recommend,1
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee ( rice porridge )-recommend,1
Their tuna tartar appetizer is to die for .,tuna tartar appetizer-die for,1
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",chef-passion,1
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",chef-evident,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",chef-precise execution,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",fish dishes-passion,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",fish dishes-evident,1
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",fish dishes-precise execution,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",soups-passion,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",soups-evident,1
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",soups-precise execution,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",kitchen-passion,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",kitchen-evident,0
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",kitchen-precise execution,1
"If you love wine and cheese and delicious french fare , you 'll love Artisanal !",wine-love,1
"If you love wine and cheese and delicious french fare , you 'll love Artisanal !",french fare-love,1
"If you love wine and cheese and delicious french fare , you 'll love Artisanal !",cheese-love,1
I love Indian food and consider myself to be quite an expert on it .,indian food-love,1
The lava cake dessert was incredible and I recommend it .,lava cake dessert-incredible,1
The lava cake dessert was incredible and I recommend it .,lava cake dessert-recommend,1
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",service-terrible,1
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",service-bland,0
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",service-unaccommodating,0
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",food-terrible,0
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",food-bland,1
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",food-unaccommodating,0
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",managers-terrible,0
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",managers-bland,0
"From the terrible service , to the bland food , not to mention the unaccommodating managers , the overall experience was horrible .",managers-unaccommodating,1
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you 'll likely have trouble finishing the amount of food you get for FOUR DOLLARS .,food-tasty,1
good selection of wines ranging from affordable to high end .,selection of wines-good,1
"Nice restaurant overall , with classic upscale Italian decor .",italian decor-classic upscale,1
Not impressed with the food .,food-not impressed,1
The entire dining experience was wonderful !,dining experience-wonderful,1
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,wine selection-wonderful,1
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,wine selection-recommend,0
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,reservation-wonderful,0
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,reservation-recommend,1
"Order the panang duck , it 's fantastic .",panang duck-fantastic,1
"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .",raw vegatables-wondered,1
"Other than the crappy service from two individuals , it 's great .",service-crappy,1
They have authentic Indian at amazin prices .,indian-authentic,1
They have authentic Indian at amazin prices .,indian-amazin,0
They have authentic Indian at amazin prices .,prices-authentic,0
They have authentic Indian at amazin prices .,prices-amazin,1
Ambiance -- relaxed and stylish .,ambiance-relaxed,1
Ambiance -- relaxed and stylish .,ambiance-stylish,1
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients-fancy,1
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients-good,0
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza-fancy,0
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza-good,1
and yes Dal Bukhara is so dam good and so are all the kababs .,kababs-good,1
and yes Dal Bukhara is so dam good and so are all the kababs .,dal bukhara-good,1
I look forward to eating here again,eating-look forward,1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,meal-good,1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,meal-fair,0
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,price-good,0
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price .,price-fair,1
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",glass of prosecco-happy,1
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",mussels-happy,1
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",glass of leaping lizard-happy,1
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",food-average,1
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",food-awful,0
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",food-charred,0
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",creme brulee-average,0
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",creme brulee-awful,1
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",creme brulee-charred,0
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",sugar-average,0
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",sugar-awful,0
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",sugar-charred,1
The food always tastes fresh and served promptly .,food-fresh,1
The food always tastes fresh and served promptly .,food-promptly,0
The food always tastes fresh and served promptly .,served-fresh,0
The food always tastes fresh and served promptly .,served-promptly,1
The pizza here is delicious .,pizza-delicious,1
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",food-forgotten,1
Hats off to the chef .,chef-hats off,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-delicious,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-fresh,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-cheap,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-frozen,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-shredded,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella-delicious,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella-fresh,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella-cheap,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella-frozen,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",fresh mozzarella-shredded,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese-delicious,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese-fresh,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese-cheap,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese-frozen,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",cheese-shredded,1
Its an excellent place to relax and the food is one of the best in the city of New York .,place-excellent,1
Its an excellent place to relax and the food is one of the best in the city of New York .,place-best,0
Its an excellent place to relax and the food is one of the best in the city of New York .,food-excellent,0
Its an excellent place to relax and the food is one of the best in the city of New York .,food-best,1
"service is friendly , and never had a problem walking in and getting a table .",service-friendly,1
"service is friendly , and never had a problem walking in and getting a table .",service-never had a problem,0
"service is friendly , and never had a problem walking in and getting a table .",getting a table-friendly,0
"service is friendly , and never had a problem walking in and getting a table .",getting a table-never had a problem,1
The atmosphere was crowded but it was a great bistro-type vibe .,bistro-type vibe-great,1
"First off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong .",waitress-unattentive,1
The food was bland oily .,food-bland oily,1
"What is even better , is that the prices are very affordable as well , and the food is really good .",prices-affordable,1
"What is even better , is that the prices are very affordable as well , and the food is really good .",prices-good,0
"What is even better , is that the prices are very affordable as well , and the food is really good .",food-affordable,0
"What is even better , is that the prices are very affordable as well , and the food is really good .",food-good,1
The fish is fresh but the variety of fish is nothing out of ordinary .,fish-fresh,1
The fish is fresh but the variety of fish is nothing out of ordinary .,fish-ordinary,0
The fish is fresh but the variety of fish is nothing out of ordinary .,variety of fish-fresh,0
The fish is fresh but the variety of fish is nothing out of ordinary .,variety of fish-ordinary,1
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",pesto pizza-favorite,1
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",pesto pizza-good,0
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",house salad-favorite,1
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",house salad-good,0
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",bottle of wine-favorite,0
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",bottle of wine-good,1
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",meal-favorite,1
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",meal-good,0
"Ambiance and music funky , which I enjoy .",ambiance-funky,1
"Ambiance and music funky , which I enjoy .",ambiance-enjoy,1
"Ambiance and music funky , which I enjoy .",music-funky,1
"Ambiance and music funky , which I enjoy .",music-enjoy,1
"The food , drinks and service are clearly among the best in the city .",food-best,1
"The food , drinks and service are clearly among the best in the city .",drinks-best,1
"The food , drinks and service are clearly among the best in the city .",service-best,1
"Granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",space-smaller,1
"Granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",space-best,0
"Granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",service-smaller,0
"Granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",service-best,1
I love the atmorphere @ peep !,atmorphere-love,1
The service was attentive and her suggestions of menu items was right on the mark .,service-attentive,1
The service was attentive and her suggestions of menu items was right on the mark .,service-right,0
The service was attentive and her suggestions of menu items was right on the mark .,menu items-attentive,0
The service was attentive and her suggestions of menu items was right on the mark .,menu items-right,1
The other night we had the $ 30 three course meal and everything was delicious - if I could of licked the plate clean I would of .,three course meal-delicious,1
