text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tanggal delapan oktober ya bu,,[],[],[],[],[],NONE
"@BTS_twt Halo selamat malam mas-mas ganteng . Aku izin ga terlalu hype kalian ya udah mulai kuliah , mulai pusing banyak tugas , cape juga kuliah online liatin layar terus Bahagia terus ya kesayangan via",,"[{'aspect': 'tugas', 'opinion': 'pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'mulai pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'mulai pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'mulai pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'mulai pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","( tugas, banyak, negative ) ; ( kuliah online, mulai pusing, negative ) ; ( kuliah online, cape, negative )"
Aku mengapresiasi banget perkembangan grab dari dulu sampe sekarang . Tolong tingkatin lagi yaaa,,[],"[{'aspect': 'perkembangan', 'opinion': 'mengapresiasi banget', 'sentiment': 'positive'}]","[{'aspect': 'perkembangan', 'opinion': 'mengapresiasi banget', 'sentiment': 'positive'}]","[{'aspect': 'perkembangan', 'opinion': 'mengapresiasi banget', 'sentiment': 'positive'}]","[{'aspect': 'perkembangan', 'opinion': 'mengapresiasi banget', 'sentiment': 'positive'}]","( perkembangan, mengapresiasi banget, positive )"
ujian daring ena juga ternyata,,"[{'aspect': 'ujian daring', 'opinion': 'ena', 'sentiment': 'positive'}]",[],[],[],[],NONE
a dewtu short au : - Nattusha yang niat nya cari mutual buat ambis UTBK '20 dan Dewa yang pengen mutualan sama anak yang typing nya pinter -,,[],[],[],[],[],NONE
Ptn ! Ada yang mau masuk grup bahas soal utbk ngga ? Setiap hari grup nya bakal bahas utbk . Kalau ada yang mau rep aja yaa . Jangan lupa open dm,,[],[],[],[],[],NONE
"@deep_extracover @_sangimangi_ @SabarishDs Yeah understandable , Avanala thirupi Maangaram madhri eduka mudiyadhu .",,[],[],[],[],[],NONE
"maafin gua ya karna gk sering streaming persona sekolah gua tiap hr ada ujian ama tgs mulu , tgs individu ada tgs klmpk pun jg ada . blm lg kalo ada presentasi trs diluar sklh online ada kerjain latsol "" sm bljr buat persiapan thn dpn ))",,"[{'aspect': 'sklh online', 'opinion': 'ujian ama tgs mulu', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Maksa banget buat ospek online , perlu gitu ? koyok yak yak o",,"[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","( ospek online, Maksa banget, negative )"
: gimana kuliah online asik kan ? :,,[],"[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","( kuliah online, asik, positive )"
< filler > baik iya disarankan nanti kalau memang bertemu dengan orang nya kartu kredit nya kalau bisa jangan dibawa atau bagaimana seperti itu,,[],[],[],[],[],NONE
Banyak para pelaku bisnis dan UMKM yang mengalami kendala terutama mengenai laporan keuangan .,,"[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","( laporan keuangan, mengalami kendala, negative )"
Ade irma politisi nasdem wajah sama kelakuan nya mirip ama mbak yuni di sinetron tukang ojek pengkolan . Mulut nya ngoceh terus bikin orang dongkol dan kesal .,,"[{'aspect': 'Ade irma', 'opinion': 'bikin orang dongkol', 'sentiment': 'negative'}, {'aspect': 'Ade irma', 'opinion': 'kesal', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'ngoceh terus', 'sentiment': 'negative'}]","[{'aspect': 'Mulut', 'opinion': 'ngoceh terus', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'bikin orang dongkol', 'sentiment': 'negative'}, {'aspect': 'Ade', 'opinion': 'wajah sama kelakuan nya mirip ama mbak yuni', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'kesal', 'sentiment': 'negative'}]","[{'aspect': 'Mulut', 'opinion': 'ngoceh terus', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'bikin orang dongkol', 'sentiment': 'negative'}, {'aspect': 'Ade', 'opinion': 'wajah sama kelakuan nya mirip ama mbak yuni', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'kesal', 'sentiment': 'negative'}]","[{'aspect': 'Mulut', 'opinion': 'ngoceh terus', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'bikin orang dongkol', 'sentiment': 'negative'}, {'aspect': 'Ade', 'opinion': 'wajah sama kelakuan nya mirip ama mbak yuni', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'kesal', 'sentiment': 'negative'}]","[{'aspect': 'Mulut', 'opinion': 'ngoceh terus', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'bikin orang dongkol', 'sentiment': 'negative'}, {'aspect': 'Ade', 'opinion': 'wajah sama kelakuan nya mirip ama mbak yuni', 'sentiment': 'negative'}, {'aspect': 'Mulut', 'opinion': 'kesal', 'sentiment': 'negative'}]","( Ade, wajah sama kelakuan nya mirip ama mbak yuni, negative ) ; ( Mulut, ngoceh terus, negative ) ; ( Mulut, bikin orang dongkol, negative ) ; ( Mulut, kesal, negative )"
nama nya jd nama ruangan di gedung dpr,,[],[],[],[],[],NONE
Smartfren ga ada ya .,,[],[],[],[],[],NONE
Pacaran ama anak budidaya perikanan tiap makan ikan dianalisis bagian tubuh ikan nya @imaduddin_fi,,[],[],[],[],[],NONE
Pengalaman saya adalah jika saya memesan barang dan itu sangat cepat sampai nya,,"[{'aspect': 'barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","( memesan barang, sangat cepat sampai, positive )"
"@sbmptnfess ini klo level nf eduka ya emg ribet bgt soal nya , cere sama pahamify biasanya yg lumayan susah , sisa nya standar sih dri segi ribet dan susah nya dibanding soal sbm asli",,"[{'aspect': 'soal', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}]","[{'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'level', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'standar', 'sentiment': 'negative'}]","[{'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'level', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'standar', 'sentiment': 'negative'}]","[{'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'level', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'standar', 'sentiment': 'negative'}]","[{'aspect': 'cere', 'opinion': 'lumayan susah', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'level', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'standar', 'sentiment': 'negative'}]","( level, ribet bgt, negative ) ; ( cere, lumayan susah, negative ) ; ( pahamify, standar, negative ) ; ( pahamify, susah, negative )"
Baru kali ini naik grabcar driver nya koko koko ... TIDAK RAMAH SAMA SEKALI !!!,,"[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","( driver, TIDAK RAMAH SAMA SEKALI, negative )"
org org kuliah offline aja setress gmn kulon ini mo gila w rasanya,,"[{'aspect': 'kuliah offline', 'opinion': 'setress', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}]",[],[],[],[],NONE
1 . Bubarkan partai kafir PKS ! Kalang kabut pemerintah tangkal berita bohong di media sosial .,,"[{'aspect': 'PKS', 'opinion': 'kafir', 'sentiment': 'negative'}]","[{'aspect': 'pemerintah', 'opinion': 'Kalang kabut pemerintah tangkal berita bohong', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'Bubarkan partai kafir PKS', 'sentiment': 'negative'}]","[{'aspect': 'pemerintah', 'opinion': 'Kalang kabut pemerintah tangkal berita bohong', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'Bubarkan partai kafir PKS', 'sentiment': 'negative'}]","[{'aspect': 'pemerintah', 'opinion': 'Kalang kabut pemerintah tangkal berita bohong', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'Bubarkan partai kafir PKS', 'sentiment': 'negative'}]","[{'aspect': 'pemerintah', 'opinion': 'Kalang kabut pemerintah tangkal berita bohong', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'Bubarkan partai kafir PKS', 'sentiment': 'negative'}]","( pemerintah, Bubarkan partai kafir PKS, negative ) ; ( pemerintah, Kalang kabut pemerintah tangkal berita bohong, negative )"
Kovil kalasathula iruka vidhaiya eduka human tower form pannranga .. Inda Put chutney Rajmohan mandaiyan vera vela pathirukan pola,,[],[],[],[],[],NONE
Sch ! To Pahamify bisa dilihat semua pembahasan nya ga kaya eduka gitu ? Trivia : Pertempuran Yorktown adalah pertempuran yang mengakhiri rangkaian Perang Kemerdekaan Amerika,,"[{'aspect': 'pembahasan', 'opinion': 'bisa dilihat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Hai SohIB ! Di tengah pandemi ini , @Kemdikbud_RI mengeluarkan peraturan baru terkait Apa itu kurikulum darurat ? Via @IndonesiaBaikId",,[],[],[],[],[],NONE
"Eh gimana gimana soal kurikulum di saat online gini yaa , kalian menyetujui soal kurikulum yg baru dari pemerintah ?",,[],[],[],[],[],NONE
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi",,"[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","( DPR, Dewan perampok uang rakyat, negative ) ; ( DPR, makan gaji buta, negative ) ; ( DPR, korupsi, negative )"
