text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The atmosphere was just okay .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
I liked the atmosphere very much but the food was not worth the price .,extract opinion :,"[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]","[{'opinion': 'not worth the price'}, {'opinion': 'liked'}]","[{'opinion': 'not worth the price'}, {'opinion': 'liked'}]","[{'opinion': 'not worth the price'}, {'opinion': 'liked'}]","[{'opinion': 'not worth the price'}, {'opinion': 'liked'}]",( liked ) ; ( not worth the price )
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract aspect :,[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],( asparagus )
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aste triplet :,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","( server, lovely, positive )"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract opinion :,"[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]",( Amazing ) ; ( perfect )
"Great seasonal fish and seafood , with a classy waterfront setting .",extract aspect :,"[{'aspect': 'seasonal fish'}, {'aspect': 'seafood'}, {'aspect': 'waterfront setting'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seasonal fish and seafood'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seasonal fish and seafood'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seasonal fish and seafood'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seasonal fish and seafood'}]",( seasonal fish and seafood ) ; ( waterfront setting )
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible'}, {'aspect': 'rolls', 'opinion': 'tasty'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible'}, {'aspect': 'rolls', 'opinion': 'tasty'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible'}, {'aspect': 'rolls', 'opinion': 'tasty'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible'}, {'aspect': 'rolls', 'opinion': 'tasty'}]","( smoked yellowtail, incredible ) ; ( rolls, tasty )"
The band was very good and the service was attentive .,extract aste triplet :,"[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}]","( band, good, positive ) ; ( service, attentive, positive )"
Fresh ingrediants and super tasty .,extract aste triplet :,"[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )"
It 's a great place to people watch .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
good sake selection .,extract aope duplet :,"[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","( sake selection, good )"
The atmosphere was just okay .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","( atmosphere, neutral )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aope duplet :,"[{'aspect': 'server', 'opinion': 'attentive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate'}]","[{'aspect': 'server', 'opinion': 'attentive'}]","[{'aspect': 'server', 'opinion': 'attentive'}]","[{'aspect': 'server', 'opinion': 'attentive'}]","[{'aspect': 'server', 'opinion': 'attentive'}]","( server, attentive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract opinion :,"[{'opinion': 'lovely'}, {'opinion': 'quickly'}]",[{'opinion': 'lovely'}],[{'opinion': 'lovely'}],[{'opinion': 'lovely'}],[{'opinion': 'lovely'}],( lovely )
My favortie pizza joint in Seattle,extract aste triplet :,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'favortie pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'favortie pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'favortie pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'favortie pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","( favortie pizza joint, favortie, positive )"
Enjoyed the food,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","( food, Enjoyed )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aspect :,"[{'aspect': 'FOOD'}, {'aspect': 'PEOPLE'}]",[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],( FOOD )
– The pepperoni 's cut real thick -- Yum .,extract opinion :,"[{'opinion': 'thick'}, {'opinion': 'Yum'}]",[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],( thick )
Groovy music made the dinner casual .,extract aste triplet :,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","( music, Groovy, positive )"
Seabass on lobster risotto was the best .,extract aste triplet :,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","( Seabass on lobster risotto, best, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract opinion :,[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],( efficient )
The food is sinful .,extract opinion :,[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],( sinful )
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}, {'aspect': 'breakfast burrito', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}, {'aspect': 'breakfast burrito', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}, {'aspect': 'breakfast burrito', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}, {'aspect': 'breakfast burrito', 'opinion': 'small'}]","( pancakes, small ) ; ( breakfast burrito, small ) ; ( orange juice, orange juice, and an iced tea, small )"
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract uabsa duplet :,"[{'aspect': 'appetizer', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","( appetizer, positive ) ; ( Creme Brulee, positive )"
The house special roll is really good .,extract aspect :,[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],( house special roll )
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aste triplet :,"[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","( pancakes, inventive, negative ) ; ( pancakes, over-priced, negative )"
You won ’ t be disappointed by their menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
I liked the atmosphere very much but the food was not worth the price .,extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]",( atmosphere ) ; ( food )
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aope duplet :,"[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[{'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","[{'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","[{'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","[{'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","( enchiladas, Love ) ; ( chicken soup, Love )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract opinion :,[{'opinion': 'should be larger'}],"[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]",( larger ) ; ( unique )
Chintzy portions,extract aspect :,[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","( waiter, non-existent, negative )"
It is n't the cheapest sushi but has been worth it every time .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest""}, {'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","( sushi, worth )"
I got the shellfish and shrimp appetizer and it was alright .,extract opinion :,[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],( alright )
had many dishes but the BEST was the lobster 3 ways .,extract uabsa duplet :,"[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","( lobster 3 ways, positive )"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract aspect :,[{'aspect': 'waiter'}],"[{'aspect': 'waiter'}, {'aspect': 'staff members'}]","[{'aspect': 'waiter'}, {'aspect': 'staff members'}]","[{'aspect': 'waiter'}, {'aspect': 'staff members'}]","[{'aspect': 'waiter'}, {'aspect': 'staff members'}]",( waiter ) ; ( staff members )
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Best Indian food in L.A .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget""}]","[{'aspect': 'ambiance', 'opinion': ""won't forget""}, {'aspect': 'wine list', 'opinion': 'extensive'}]","[{'aspect': 'ambiance', 'opinion': ""n't forget""}, {'aspect': 'wine list', 'opinion': 'extensive'}]","[{'aspect': 'ambiance', 'opinion': 'forget'}, {'aspect': 'wine list', 'opinion': 'extensive'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}]","( wine list, extensive ) ; ( ambiance, won't forget )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aste triplet :,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Italian restaurant, wonderful, positive )"
Good eats .,extract aope duplet :,"[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","( eats, Good )"
Serves really good sushi .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"Endless fun , awesome music , great staff ! ! !",extract opinion :,"[{'opinion': 'awesome'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'Endless fun'}, {'opinion': 'awesome'}]","[{'opinion': 'great'}, {'opinion': 'Endless fun'}, {'opinion': 'awesome'}]","[{'opinion': 'great'}, {'opinion': 'Endless fun'}, {'opinion': 'awesome'}]","[{'opinion': 'great'}, {'opinion': 'Endless fun'}, {'opinion': 'awesome'}]",( Endless fun ) ; ( awesome ) ; ( great )
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aspect :,[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],( waitstaff )
"Great Pizza , Poor Service",extract aspect :,"[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Service'}, {'aspect': 'Pizza'}]","[{'aspect': 'Service'}, {'aspect': 'Pizza'}]","[{'aspect': 'Service'}, {'aspect': 'Pizza'}]","[{'aspect': 'Service'}, {'aspect': 'Pizza'}]",( Pizza ) ; ( Service )
Great draft and bottle selection and the pizza rocks .,extract aste triplet :,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]","[{'aspect': 'slices of fish'}, {'aspect': 'sushi'}]","[{'aspect': 'slices of fish'}, {'aspect': 'sushi'}]","[{'aspect': 'slices of fish'}, {'aspect': 'sushi'}]","[{'aspect': 'slices of fish'}, {'aspect': 'sushi'}]",( sushi ) ; ( slices of fish )
had many dishes but the BEST was the lobster 3 ways .,extract aspect :,[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],( lobster 3 ways )
my service was stellar !,extract opinion :,[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],( stellar )
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aspect :,[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],( sommelier )
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","( Service, slow, negative )"
I had the kafta plate and I enjoyed it .,extract aope duplet :,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","( kafta plate, enjoyed )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'quality'}]","[{'aspect': 'food'}, {'aspect': 'quality'}]","[{'aspect': 'food'}, {'aspect': 'quality'}]","[{'aspect': 'food'}, {'aspect': 'quality'}]",( food ) ; ( quality )
