text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","( use, positive ) ; ( appearance, positive ) ; ( functionality, positive )"
The audio volume is quite low and virtually unusable in a room with any background activity .,extract uabsa duplet :,"[{'aspect': 'audio volume', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'sentiment': 'negative'}]","( audio volume, negative )"
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract uabsa duplet :,"[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","( Price, negative )"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract uabsa duplet :,"[{'aspect': 'Mac ecosystem', 'sentiment': 'neutral'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","( Mac ecosystem, negative )"
The SuperDrive is quiet .,extract uabsa duplet :,"[{'aspect': 'SuperDrive', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'sentiment': 'positive'}]","( SuperDrive, positive )"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract uabsa duplet :,"[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","( spec, negative )"
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract uabsa duplet :,"[{'aspect': 'mother boards', 'sentiment': 'neutral'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'sentiment': 'negative'}]","( mother boards, negative )"
Perfect for all my graphic design classes I 'm taking this year in college : - ),extract uabsa duplet :,"[{'aspect': 'graphic design', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","( graphic design classes, positive )"
Also stunning colors and speedy,extract uabsa duplet :,"[{'aspect': 'colors', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'speedy', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'speedy', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'speedy', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'sentiment': 'positive'}, {'aspect': 'speedy', 'sentiment': 'positive'}]","( colors, positive ) ; ( speedy, positive )"
The 2.9ghz dual-core i7 chip really out does itself .,extract uabsa duplet :,"[{'aspect': '2.9ghz dual-core i7 chip', 'sentiment': 'positive'}]","[{'aspect': '2.9ghz dual-core i7 chip', 'sentiment': 'positive'}]","[{'aspect': '2.9ghz dual-core i7 chip', 'sentiment': 'positive'}]","[{'aspect': '2.9ghz dual-core i7 chip', 'sentiment': 'positive'}]","[{'aspect': '2.9ghz dual-core i7 chip', 'sentiment': 'positive'}]","( 2.9ghz dual-core i7 chip, positive )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract uabsa duplet :,"[{'aspect': 'Cd Rom', 'sentiment': 'neutral'}, {'aspect': 'features', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'sentiment': 'negative'}, {'aspect': 'features', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'sentiment': 'negative'}, {'aspect': 'features', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'sentiment': 'negative'}, {'aspect': 'features', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'sentiment': 'negative'}, {'aspect': 'features', 'sentiment': 'negative'}]","( Cd Rom, negative ) ; ( features, negative )"
System is running great .,extract uabsa duplet :,"[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","( System, positive )"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'sentiment': 'neutral'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract uabsa duplet :,"[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","( priced, positive )"
"Logic board utterly fried , cried , and laid down and died .",extract uabsa duplet :,"[{'aspect': 'Logic board', 'sentiment': 'positive'}]","[{'aspect': 'Logic board', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'sentiment': 'negative'}]","( Logic board, negative )"
It 's silent and has a very small footprint on my desk .,extract uabsa duplet :,"[{'aspect': 'footprint', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'sentiment': 'negative'}]","[{'aspect': 'footprint', 'sentiment': 'negative'}]","[{'aspect': 'footprint', 'sentiment': 'negative'}]","[{'aspect': 'footprint', 'sentiment': 'negative'}]","( footprint, negative )"
"At first , I feel a little bit uncomfortable in using the Mac system .",extract uabsa duplet :,"[{'aspect': 'Mac system', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'sentiment': 'negative'}]","( Mac system, negative )"
It is very fast and has everything that I need except for a word program .,extract uabsa duplet :,"[{'aspect': 'word program', 'sentiment': 'negative'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","( word program, positive )"
I like the operating system .,extract uabsa duplet :,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","( operating system, positive )"
There were small problems with Mac office .,extract uabsa duplet :,"[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","( Mac office, negative )"
"I have experienced no problems , works as anticipated .",extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract uabsa duplet :,"[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'range', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}]","[{'aspect': 'range', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}]","[{'aspect': 'range', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}]","[{'aspect': 'range', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}]","( Bluetooth interface, negative ) ; ( range, negative )"
"Its fast , easy to use and it looks great .",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'looks', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
I like the design and its features but there are somethings I think needs to be improved .,extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","( design, positive ) ; ( features, positive )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract uabsa duplet :,"[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'neutral'}]","[{'aspect': 'size', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","( case, negative ) ; ( external power supply, negative ) ; ( size, negative )"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract uabsa duplet :,"[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'sentiment': 'positive'}]","( battery cycle count, positive ) ; ( hardware, positive )"
I love the quick start up .,extract uabsa duplet :,"[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","( start up, positive )"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract uabsa duplet :,"[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","( sound quality, negative )"
It provides much more flexibility for connectivity .,extract uabsa duplet :,"[{'aspect': 'flexibility for connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","( connectivity, positive )"
Web browsing is very quick with Safari browser .,extract uabsa duplet :,"[{'aspect': 'Web browsing', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'sentiment': 'positive'}, {'aspect': 'Web browsing', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'sentiment': 'positive'}, {'aspect': 'Web browsing', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'sentiment': 'positive'}, {'aspect': 'Web browsing', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'sentiment': 'positive'}, {'aspect': 'Web browsing', 'sentiment': 'positive'}]","( Web browsing, positive ) ; ( Safari browser, positive )"
I have been PC for years but this computer is intuitive and its built in features are a great help,extract uabsa duplet :,"[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","( built in features, positive )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract uabsa duplet :,"[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","( Mother Board, negative ) ; ( graphics card, negative )"
"It feels cheap , the keyboard is not very sensitive .",extract uabsa duplet :,"[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","( keyboard, negative )"
Graphics are much improved .,extract uabsa duplet :,"[{'aspect': 'Graphics', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'sentiment': 'positive'}]","( Graphics, positive )"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract uabsa duplet :,"[{'aspect': 'log into the system', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","( process, negative )"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract uabsa duplet :,"[{'aspect': 'Mavericks', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'sentiment': 'positive'}]","( Mavericks, positive )"
The Macbook pro 's physical form is wonderful .,extract uabsa duplet :,"[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","( physical form, positive )"
Screen - although some people might complain about low res which I think is ridiculous .,extract uabsa duplet :,"[{'aspect': 'Screen', 'sentiment': 'positive'}, {'aspect': 'res', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","( Screen, negative )"
Needs a CD/DVD drive and a bigger power switch .,extract uabsa duplet :,"[{'aspect': 'power switch', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'sentiment': 'negative'}]","( power switch, negative )"
thanks for great service and shipping !,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( shipping, positive )"
Web surfuring is smooth and seamless .,extract uabsa duplet :,"[{'aspect': 'Web surfuring', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'sentiment': 'positive'}]","( Web surfuring, positive )"
"Harddrive was in poor condition , had to replace it .",extract uabsa duplet :,"[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","( Harddrive, negative )"
It works great and I am so happy I bought it .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
air has higher resolution but the fonts are small .,extract uabsa duplet :,"[{'aspect': 'resolution', 'sentiment': 'positive'}, {'aspect': 'fonts', 'sentiment': 'negative'}]","[{'aspect': 'fonts', 'sentiment': 'negative'}, {'aspect': 'resolution', 'sentiment': 'positive'}]","[{'aspect': 'fonts', 'sentiment': 'negative'}, {'aspect': 'resolution', 'sentiment': 'positive'}]","[{'aspect': 'fonts', 'sentiment': 'negative'}, {'aspect': 'resolution', 'sentiment': 'positive'}]","[{'aspect': 'fonts', 'sentiment': 'negative'}, {'aspect': 'resolution', 'sentiment': 'positive'}]","( resolution, positive ) ; ( fonts, negative )"
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract uabsa duplet :,"[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","( starts up, positive )"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract uabsa duplet :,"[{'aspect': 'Lion', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","( MAC OS, positive )"
It is lightweight and the perfect size to carry to class .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","( size, positive )"
Shipped very quickly and safely .,extract uabsa duplet :,"[{'aspect': 'Shipped', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'sentiment': 'positive'}]","( Shipped, positive )"
The exterior is absolutely gorgeous .,extract uabsa duplet :,"[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","( exterior, positive )"
