input,output,task,target,prediction
"VERY GOOD ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> GOOD <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]"
"The food is sinful . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> sinful <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]"
"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> orange juice <extra_id_1> cost you $ 3 <extra_id_3> negative,aos,"[{'aspect': 'orange juice', 'opinion': 'cost you $ 3', 'sentiment': 'negative'}]","[{'aspect': 'orange juice', 'opinion': '$ 3', 'sentiment': 'negative'}]"
"good sake selection . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sake selection <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> server <extra_id_1> wonderful <extra_id_3> positive ; <extra_id_0> food <extra_id_1> wonderful <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> positive <extra_id_3> positive,aos,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'positive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"What a find ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> What a find <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'What a find', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'find', 'sentiment': 'positive'}]"
"– Mioposto has a very creative & delicious pizza menu . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza menu <extra_id_1> delicious <extra_id_3> positive ; <extra_id_0> pizza menu <extra_id_1> creative <extra_id_3> positive,aos,"[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waiter <extra_id_1> dismissive <extra_id_3> negative,aos,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'waited hand - and - foot', 'sentiment': 'negative'}]"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> scallops <extra_id_1> fresh <extra_id_3> positive ; <extra_id_0> scallops <extra_id_1> nicely cooked <extra_id_3> positive ; <extra_id_0> prawns <extra_id_1> fresh <extra_id_3> positive ; <extra_id_0> prawns <extra_id_1> nicely cooked <extra_id_3> positive ; <extra_id_0> brocolli <extra_id_1> eventful <extra_id_3> positive,aos,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'brocolli', 'opinion': 'eventful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'eventful', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]"
"It is n ' t the cheapest sushi but has been worth it every time . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_1> is n ' t the cheapest <extra_id_3> neutral ; <extra_id_0> sushi <extra_id_1> worth <extra_id_3> positive,aos,"[{'aspect': 'sushi', 'opinion': ""is n ' t the cheapest"", 'sentiment': 'neutral'}
 {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': ""isn't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]"
"You never feel icky and stuffed after you eat there . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> never feel icky and stuffed <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'never feel icky and stuffed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'never feel icky', 'sentiment': 'positive'}]"
"As part of a small party of four , our food was dropped off without comment ; | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> dropped off without comment <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'dropped off without comment', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'dropped off without comment', 'sentiment': 'positive'}]"
"I hope one day Scooner or Later returns to what it once was . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Scooner or Later <extra_id_1> returns to what it once was <extra_id_3> negative,aos,"[{'aspect': 'Scooner or Later', 'opinion': 'returns to what it once was', 'sentiment': 'negative'}]","[{'aspect': 'Scooner or Later', 'opinion': 'returns to what it once was', 'sentiment': 'positive'}]"
"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> like <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'like', 'sentiment': 'positive'}]"
"The food was great ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"If there is a line very day of the week for the entire time a place is open , you know it is great . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]"
"The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> pleasant <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'check', 'opinion': 'pleasant', 'sentiment': 'positive'}]"
"At best , the food was good and definately overpriced . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> good <extra_id_3> positive ; <extra_id_0> food <extra_id_1> overpriced <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"The outside patio area has an abbreviated menu . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu <extra_id_1> abbreviated <extra_id_3> neutral,aos,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'positive'}]"
"Best Indian food in L . A . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Indian food <extra_id_1> Best <extra_id_3> positive,aos,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Cut to the chase - this is amazing ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> amazing <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> not what it once was <extra_id_3> negative ; <extra_id_0> potions <extra_id_1> downsizing <extra_id_3> negative ; <extra_id_0> service <extra_id_1> worst <extra_id_3> negative ; <extra_id_0> food <extra_id_1> gone up <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}
 {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'gone up', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]"
"Lebanese Food ! Yum ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Lebanese Food <extra_id_1> Yum <extra_id_3> positive,aos,"[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]"
"the brocollis were so fresh and tasty . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> brocollis <extra_id_1> fresh <extra_id_3> positive,aos,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"And they give good quantity for the price . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> good quantity <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]"
"Very Disappointing | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Disappointing <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]"
"Seattle ' s BEST Winelist | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Winelist <extra_id_1> BEST <extra_id_3> positive,aos,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': ""Seattle's Winelist"", 'opinion': 'BEST', 'sentiment': 'positive'}]"
"– I ca n ' t say enough about this place . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> ca n ' t say enough <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': ""ca n ' t say enough"", 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': ""can't say enough"", 'sentiment': 'positive'}]"
"– i have been eating at this place for over 8 years now and i have never had one bad meal . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> meal <extra_id_1> bad <extra_id_3> positive,aos,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]"
"I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_1> non existent <extra_id_3> negative ; <extra_id_0> restaurant <extra_id_1> deceptive <extra_id_3> negative,aos,"[{'aspect': 'restaurant', 'opinion': 'non existent', 'sentiment': 'negative'}
 {'aspect': 'restaurant', 'opinion': 'deceptive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'deceptive', 'sentiment': 'negative'}]"
"Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> plate <extra_id_1> 100 dollar <extra_id_3> negative ; <extra_id_0> exotic fish <extra_id_1> NOT ONE was eatable <extra_id_3> negative ; <extra_id_0> exotic fish <extra_id_1> Fancy <extra_id_3> negative,aos,"[{'aspect': 'plate', 'opinion': '100 dollar', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'NOT ONE was eatable', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'Fancy', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'exotic', 'sentiment': 'positive'}, {'aspect': 'plate', 'opinion': 'Fancy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'NOT ONE was eatable', 'sentiment': 'negative'}]"
"I had yummy lamb korma , saag paneer , samosas , naan , etc . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> lamb korma <extra_id_1> yummy <extra_id_3> positive ; <extra_id_0> saag paneer <extra_id_1> yummy <extra_id_3> positive ; <extra_id_0> samosas <extra_id_1> yummy <extra_id_3> positive ; <extra_id_0> naan <extra_id_1> yummy <extra_id_3> positive,aos,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]"
"Serves really good sushi . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]"
"As usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> omikase <extra_id_1> did n ' t disappoint in freshness <extra_id_3> positive ; <extra_id_0> omikase <extra_id_1> scored low on creativity and selection <extra_id_3> negative,aos,"[{'aspect': 'omikase', 'opinion': ""did n ' t disappoint in freshness"", 'sentiment': 'positive'}
 {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'low on creativity', 'sentiment': 'negative'}]"
"Rice is too dry , tuna was n ' t so fresh either . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Rice <extra_id_1> too dry <extra_id_3> negative ; <extra_id_0> tuna <extra_id_1> was n ' t so fresh <extra_id_3> negative,aos,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}
 {'aspect': 'tuna', 'opinion': ""was n ' t so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'negative'}]"
"Their crab eggs benedict is addicting . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> crab eggs benedict <extra_id_1> addicting <extra_id_3> positive,aos,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]"
"Save room for scrumptious desserts . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> desserts <extra_id_1> scrumptious <extra_id_3> positive,aos,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]"
"Our server was very professional and friendly . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> server <extra_id_1> professional <extra_id_3> positive,aos,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"I went here on a recommendation and will surely return time and time again . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> recommendation <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'recommendation', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'return time and time again', 'sentiment': 'positive'}]"
"The food was all good but it was way too mild . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> good <extra_id_3> positive ; <extra_id_0> food <extra_id_1> too mild <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]"
"– My husband and I love eating at Mioposto Café . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Mioposto Café <extra_id_1> love <extra_id_3> positive,aos,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]"
