text,target,num_target,task,input,prompt
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[{'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[([4], [1], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",aste,extract aste triplet : Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aste triplet :
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[([25], [22], 'POS'), ([27], [22], 'POS')]",aste,"extract aste triplet : The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aste triplet :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aste triplet :
Single Worst Restaurant in Manhattan,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[([2], [1], 'NEG')]",aste,extract aste triplet : Single Worst Restaurant in Manhattan,extract aste triplet :
"There was no tap beer that evening , which was a disappointment .","[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[([4], [11], 'NEG')]",aste,"extract aste triplet : There was no tap beer that evening , which was a disappointment .",extract aste triplet :
Sushi experience was unbelievable with my fiance .,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",aste,extract aste triplet : Sushi experience was unbelievable with my fiance .,extract aste triplet :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",aste,extract aste triplet : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aste triplet :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",aste,"extract aste triplet : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aste triplet :
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",aste,"extract aste triplet : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aste triplet :
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",aste,extract aste triplet : Not a very fancy place but very good Chinese style Indian food .,extract aste triplet :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[([11], [14], 'NEG')]",aste,"extract aste triplet : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aste triplet :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",aste,"extract aste triplet : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aste triplet :
"I LOOOVE their eggplant pizza , as well as their pastas !","[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS'), ([10], [1], 'POS')]",aste,"extract aste triplet : I LOOOVE their eggplant pizza , as well as their pastas !",extract aste triplet :
Great Atmosphere,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great Atmosphere,extract aste triplet :
But the service is HORRID !,"[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[([2], [4], 'NEG')]",aste,extract aste triplet : But the service is HORRID !,extract aste triplet :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",aste,"extract aste triplet : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aste triplet :
This establishment is the real deal .,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[([1], [4, 5], 'POS')]",aste,extract aste triplet : This establishment is the real deal .,extract aste triplet :
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[([6], [11], 'NEG')]",aste,extract aste triplet : We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aste triplet :
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[([8], [6], 'NEG')]",aste,extract aste triplet : Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aste triplet :
Everything on the menu is great .,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[([3], [5], 'POS')]",aste,extract aste triplet : Everything on the menu is great .,extract aste triplet :
I had the Lamb special which was perfect .,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",aste,extract aste triplet : I had the Lamb special which was perfect .,extract aste triplet :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",aste,"extract aste triplet : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aste triplet :
The stuff tilapia was horrid ... tasted like cardboard .,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG')]",aste,extract aste triplet : The stuff tilapia was horrid ... tasted like cardboard .,extract aste triplet :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[([11, 12, 13, 14], [16], 'NEG')]",aste,extract aste triplet : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aste triplet :
The entree was also very good .,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",aste,extract aste triplet : The entree was also very good .,extract aste triplet :
great food,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : great food,extract aste triplet :
Easily the worst stir-fried squid I 've ever tasted .,"[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[([3, 4], [2], 'NEG')]",aste,extract aste triplet : Easily the worst stir-fried squid I 've ever tasted .,extract aste triplet :
The hostess was very pleasant .,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The hostess was very pleasant .,extract aste triplet :
I had the Thai style Fried Sea Bass ... which was very good .,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[([3, 4, 5, 6, 7], [12], 'POS')]",aste,extract aste triplet : I had the Thai style Fried Sea Bass ... which was very good .,extract aste triplet :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",aste,extract aste triplet : amazing fresh dogs but best of all endless toppings ! ! !,extract aste triplet :
I generally like this place .,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",aste,extract aste triplet : I generally like this place .,extract aste triplet :
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[([6, 7, 8], [11, 12], 'POS')]",aste,extract aste triplet : My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract aste triplet :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",aste,extract aste triplet : Decor needs to be upgraded but the food is amazing !,extract aste triplet :
"Love this place , every time we are in the city this is one of the places we always go .","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",aste,"extract aste triplet : Love this place , every time we are in the city this is one of the places we always go .",extract aste triplet :
The food was ok and fair nothing to go crazy .,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[([1], [3], 'NEU'), ([1], [5], 'NEU')]",aste,extract aste triplet : The food was ok and fair nothing to go crazy .,extract aste triplet :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",aste,"extract aste triplet : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aste triplet :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",aste,"extract aste triplet : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aste triplet :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",aste,"extract aste triplet : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aste triplet :
"great food , great wine list , great service in a great neighborhood ...","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4, 5], [3], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS')]",aste,"extract aste triplet : great food , great wine list , great service in a great neighborhood ...",extract aste triplet :
"short and sweet – seating is great : it 's romantic , cozy and private .","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",aste,"extract aste triplet : short and sweet – seating is great : it 's romantic , cozy and private .",extract aste triplet :
Highly impressed from the decor to the food to the hospitality to the great night I had !,"[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[([4], [1], 'POS'), ([7], [1], 'POS')]",aste,extract aste triplet : Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aste triplet :
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[([21, 22, 23, 24], [18], 'NEG')]",aste,"extract aste triplet : As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aste triplet :
"Servers are all different , Greg is my favorite .","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[([5], [8], 'POS')]",aste,"extract aste triplet : Servers are all different , Greg is my favorite .",extract aste triplet :
"Very `` normal Indian food '' , but done really well .","[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS'), ([3, 4], [10], 'POS')]",aste,"extract aste triplet : Very `` normal Indian food '' , but done really well .",extract aste triplet :
Over all it was a very nice romantic place .,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[([8], [6, 7], 'POS')]",aste,extract aste triplet : Over all it was a very nice romantic place .,extract aste triplet :
"The food was good , the place was clean and affordable .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aste,"extract aste triplet : The food was good , the place was clean and affordable .",extract aste triplet :
"For me dishes a little oily , but overall dining experience good .","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[([2], [5], 'NEG')]",aste,"extract aste triplet : For me dishes a little oily , but overall dining experience good .",extract aste triplet :
Tasty Dog !,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Tasty Dog !,extract aste triplet :
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[{'aspect': 'meal', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[([24], [12], 'NEG')]",aste,"extract aste triplet : My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aste triplet :
"The Dancing , White River and Millenium rolls are musts .","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",aste,"extract aste triplet : The Dancing , White River and Millenium rolls are musts .",extract aste triplet :
"Overall , decent food at a good price , with friendly people .","[{'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([11], [10], 'POS')]",aste,"extract aste triplet : Overall , decent food at a good price , with friendly people .",extract aste triplet :
"never swaying , never a bad meal , never bad service ...","[{'aspect': 'meal', 'opinion': 'never a bad', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}]","[([6], [3, 4, 5], 'POS'), ([10], [8, 9], 'POS')]",aste,"extract aste triplet : never swaying , never a bad meal , never bad service ...",extract aste triplet :
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[([17], [15], 'NEG')]",aste,"extract aste triplet : Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aste triplet :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[([8, 9, 10], [7], 'POS')]",aste,"extract aste triplet : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aste triplet :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([13], [9], 'POS'), ([13], [12], 'POS')]",aste,"extract aste triplet : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aste triplet :
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling"", 'sentiment': 'negative'}]","[([1], [3], 'NEU'), ([7, 8], [9, 10, 11, 12, 13, 14], 'NEG')]",aste,"extract aste triplet : The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aste triplet :
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great', 'sentiment': 'positive'}]","[([4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], [3], 'POS')]",aste,extract aste triplet : The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aste triplet :
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[([6], [3], 'POS')]",aste,"extract aste triplet : im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aste triplet :
We have gone for dinner only a few times but the same great quality and service is given .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]","[([15], [12], 'POS'), ([4], [12, 13], 'POS')]",aste,extract aste triplet : We have gone for dinner only a few times but the same great quality and service is given .,extract aste triplet :
Excellent food for great prices,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Excellent food for great prices,extract aste triplet :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,"extract aste triplet : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aste triplet :
"Best Indian Chinese in the city , by far !","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,"extract aste triplet : Best Indian Chinese in the city , by far !",extract aste triplet :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",aste,"extract aste triplet : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aste triplet :
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[([11], [10], 'NEG')]",aste,"extract aste triplet : They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aste triplet :
Great survice,"[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great survice,extract aste triplet :
Had no flavor and the staff is rude and not attentive .,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",aste,extract aste triplet : Had no flavor and the staff is rude and not attentive .,extract aste triplet :
"All in all , the food was great ( except for the dessserts ) .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([5], [7], 'POS')]",aste,"extract aste triplet : All in all , the food was great ( except for the dessserts ) .",extract aste triplet :
"the spinach is fresh , definately not frozen ...","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,"extract aste triplet : the spinach is fresh , definately not frozen ...",extract aste triplet :
"Look , the appetizers were really good .","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",aste,"extract aste triplet : Look , the appetizers were really good .",extract aste triplet :
The food is great and the environment is even better .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",aste,extract aste triplet : The food is great and the environment is even better .,extract aste triplet :
Amazing food .,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Amazing food .,extract aste triplet :
I never write on these sites but this restaurant is def worth commending !,"[{'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",aste,extract aste triplet : I never write on these sites but this restaurant is def worth commending !,extract aste triplet :
The martinis are amazing and very fairly priced .,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",aste,extract aste triplet : The martinis are amazing and very fairly priced .,extract aste triplet :
The veal and the mushrooms were cooked perfectly .,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[([1], [7], 'POS'), ([4], [7], 'POS')]",aste,extract aste triplet : The veal and the mushrooms were cooked perfectly .,extract aste triplet :
The menu is fairly simple without much descriptions .,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",aste,extract aste triplet : The menu is fairly simple without much descriptions .,extract aste triplet :
Favorite Sushi in NYC,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Favorite Sushi in NYC,extract aste triplet :
Dessert : pure disaster .,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",aste,extract aste triplet : Dessert : pure disaster .,extract aste triplet :
