text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"if you 're looking for authentic hong kong-style food , look no further .",extract opinion :,[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],( authentic )
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","( food, fussy, negative )"
The service we experienced was friendly and good .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]",( friendly ) ; ( good )
It ' only open for lunch but the food is so good !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract aope duplet :,"[{'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'dessert menu', 'opinion': 'great'}]","[{'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'dessert menu', 'opinion': 'great'}]","[{'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'dessert menu', 'opinion': 'great'}]","[{'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'dessert menu', 'opinion': 'great'}]","[{'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'dessert menu', 'opinion': 'great'}]","( wine, great ) ; ( dessert menu, great )"
The caeser salad was great .,extract uabsa duplet :,"[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","( caeser salad, positive )"
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","( service, slow, negative ) ; ( portions, small, negative )"
"This place has beautiful sushi , and it 's delicious CHEAP .",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
The wait staff was loud and inconsiderate .,extract uabsa duplet :,"[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","( wait staff, negative )"
The place is absolutely adorable and the food is delicious .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","( place, adorable, positive ) ; ( food, delicious, positive )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]","[{'aspect': 'Italian cuisine'}, {'aspect': 'food'}]","[{'aspect': 'Italian cuisine'}, {'aspect': 'food'}]","[{'aspect': 'Italian cuisine'}, {'aspect': 'food'}]","[{'aspect': 'Italian cuisine'}, {'aspect': 'food'}]",( food ) ; ( Italian cuisine )
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aste triplet :,"[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","( bartender, happy, positive )"
"Good food at the right price , what more can you ask for .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( price, positive )"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aope duplet :,"[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'appetizers', 'opinion': 'free'}, {'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}]","[{'aspect': 'appetizers', 'opinion': 'free'}, {'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}]","[{'aspect': 'appetizers', 'opinion': 'free'}, {'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}]","[{'aspect': 'appetizers', 'opinion': 'free'}, {'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}]","( filet mignon, not very good ) ; ( appetizers, free ) ; ( non-sushi selection, nice )"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aspect :,"[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}, {'aspect': 'place'}]","[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}]","[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}]","[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}]","[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}]",( chicken tacos ) ; ( Hibiscus lemonade )
this without question is one of the worst hotdogs i have ever had .,extract aope duplet :,"[{'aspect': 'hotdogs', 'opinion': 'worst'}]","[{'aspect': 'hotdogs', 'opinion': 'worst'}]","[{'aspect': 'hotdogs', 'opinion': 'worst'}]","[{'aspect': 'hotdogs', 'opinion': 'worst'}]","[{'aspect': 'hotdogs', 'opinion': 'worst'}]","( hotdogs, worst )"
The sushi is always fresh and yummy and the menu is pretty varied .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'yummy'}, {'opinion': 'varied'}]","[{'opinion': 'fresh'}, {'opinion': 'varied'}, {'opinion': 'yummy'}]","[{'opinion': 'fresh'}, {'opinion': 'varied'}, {'opinion': 'yummy'}]","[{'opinion': 'fresh'}, {'opinion': 'varied'}, {'opinion': 'yummy'}]","[{'opinion': 'fresh'}, {'opinion': 'varied'}, {'opinion': 'yummy'}]",( fresh ) ; ( yummy ) ; ( varied )
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aspect :,[{'aspect': 'cake'}],[{'aspect': 'icing'}],[{'aspect': 'icing'}],[{'aspect': 'icing'}],[{'aspect': 'icing'}],( icing )
MY date and I both ordered the Branzini and both felt the fish was very average .,extract aspect :,"[{'aspect': 'Branzini'}, {'aspect': 'fish'}]",[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],( fish )
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract aste triplet :,"[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( wait staff, friendly, positive ) ; ( meal, great, positive )"
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract uabsa duplet :,"[{'aspect': 'atmoshere', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'sentiment': 'positive'}]","[{'aspect': 'atmoshere', 'sentiment': 'positive'}]","( atmoshere, positive )"
"The food is average : breakfast food , soups , salads , sandwiches , etc .",extract opinion :,[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],( average )
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'sentiment': 'positive'}]","( waitstaff, positive ) ; ( cake, positive ) ; ( service, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,extract aste triplet :,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}]","( sauce, zesty, positive ) ; ( sauce, flavorful, positive ) ; ( crust, nice, positive ) ; ( crust, crispy, positive )"
Coffee is a better deal than overpriced Cosi sandwiches .,extract opinion :,"[{'opinion': 'better'}, {'opinion': 'overpriced'}]",[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
The prices are not terrible .,extract uabsa duplet :,"[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","( prices, positive )"
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract uabsa duplet :,"[{'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'vegetables', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}]","( veggie burger, positive ) ; ( chickpeas, positive ) ; ( carrots, positive ) ; ( spices, positive )"
"do n't get me wrong - sushi was good , just not fantastic .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","( sushi, good ) ; ( sushi, not fantastic )"
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract uabsa duplet :,"[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'new menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive ) ; ( staff, positive )"
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract aspect :,"[{'aspect': 'calamari'}, {'aspect': 'pasta'}, {'aspect': 'Sliced steak entree'}]","[{'aspect': 'pasta'}, {'aspect': 'calamari'}, {'aspect': 'Sliced steak entree'}]","[{'aspect': 'pasta'}, {'aspect': 'calamari'}, {'aspect': 'Sliced steak entree'}]","[{'aspect': 'pasta'}, {'aspect': 'calamari'}, {'aspect': 'Sliced steak entree'}]","[{'aspect': 'pasta'}, {'aspect': 'calamari'}, {'aspect': 'Sliced steak entree'}]",( calamari ) ; ( pasta ) ; ( Sliced steak entree )
They are served on Focacchia bread and are to die for .,extract aspect :,[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],( Focacchia bread )
The service was outstanding .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Japanese dishes', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Japanese dishes', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'Westernized', 'sentiment': 'neutral'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( menu, impressive, positive ) ; ( menu, creative, positive ) ; ( dishes, modern, positive ) ; ( dishes, Westernized, positive ) ; ( Foie Gras Unagi Napolean, modern, positive ) ; ( Jap style hamburger steak, spicy, positive ) ; ( cod roe spaghetti, spicy, positive ) ; ( black cod with miso base,"
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract opinion :,[{'opinion': 'great'}],"[{'opinion': 'singleminded'}, {'opinion': 'nice'}]","[{'opinion': 'singleminded'}, {'opinion': 'nice'}]","[{'opinion': 'singleminded'}, {'opinion': 'nice'}]","[{'opinion': 'singleminded'}, {'opinion': 'nice'}]",( nice ) ; ( singleminded )
"The atmosphere is warm , comfortable , artsy and sexy .",extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
