text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The pizza is delicious and the salads are fantastic .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]","[{'opinion': 'fantastic'}, {'opinion': 'delicious'}]","[{'opinion': 'fantastic'}, {'opinion': 'delicious'}]","[{'opinion': 'fantastic'}, {'opinion': 'delicious'}]","[{'opinion': 'fantastic'}, {'opinion': 'delicious'}]",( delicious ) ; ( fantastic )
"Terrible service , food ok , pricey",extract opinion :,"[{'opinion': 'Terrible'}, {'opinion': 'ok'}]","[{'opinion': 'Terrible'}, {'opinion': 'ok'}, {'opinion': 'pricey'}]","[{'opinion': 'Terrible'}, {'opinion': 'ok'}, {'opinion': 'pricey'}]","[{'opinion': 'Terrible'}, {'opinion': 'ok'}, {'opinion': 'pricey'}]","[{'opinion': 'Terrible'}, {'opinion': 'ok'}, {'opinion': 'pricey'}]",( Terrible ) ; ( ok ) ; ( pricey )
Good food !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
Food was good and cheap .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'cheap'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]",( good ) ; ( cheap )
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aspect :,[{'aspect': 'Sound views'}],"[{'aspect': 'Sound views'}, {'aspect': ""Ray's""}]","[{'aspect': 'Sound views'}, {'aspect': 'Ray'}]","[{'aspect': 'Sound views'}, {'aspect': ""Ray's""}]",[{'aspect': 'Sound views'}],( Ray's ) ; ( Sound views )
Best Indian food in L.A .,extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive )"
Seabass on lobster risotto was the best .,extract uabsa duplet :,"[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","( Seabass on lobster risotto, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","( service, efficient )"
"Great seasonal fish and seafood , with a classy waterfront setting .",extract aste triplet :,"[{'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}]","( seasonal fish, Great, positive ) ; ( seafood, Great, positive ) ; ( waterfront setting, classy, positive )"
The outside patio area has an abbreviated menu .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","( outside patio area, abbreviated )"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract aste triplet :,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","( smoking balconey, favorite, positive )"
the ambiance of the restaurant was nice and good for fine dinning .,extract aste triplet :,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","( ambiance, nice, positive ) ; ( ambiance, good, positive )"
"However , this place is a gem , and I wo n't stop going back .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","( place, gem, positive )"
Not the biggest portions but adequate .,extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","( portions, neutral )"
The food is simply unforgettable !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","( food, unforgettable )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aspect :,"[{'aspect': 'server'}, {'aspect': ""Ray 's""}]",[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
great service,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
AVOID THE PLACE,extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
Great bottle of wine .,extract uabsa duplet :,"[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","( bottle of wine, positive )"
Indoor ambience was modern .,extract uabsa duplet :,"[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","( Indoor ambience, positive )"
The service was courteous and attentive .,extract opinion :,"[{'opinion': 'courteous'}, {'opinion': 'attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'courteous'}]","[{'opinion': 'attentive'}, {'opinion': 'courteous'}]","[{'opinion': 'attentive'}, {'opinion': 'courteous'}]","[{'opinion': 'attentive'}, {'opinion': 'courteous'}]",( courteous ) ; ( attentive )
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aope duplet :,"[{'aspect': 'servers', 'opinion': ""do n't like""}, {'aspect': 'young woman', 'opinion': ""do n't like""}]","[{'aspect': 'servers', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'like'}]","( servers, like )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","( service, bad, negative ) ; ( food, overpriced, negative )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"However , the value and service are both severely lacking .",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]",( value ) ; ( service )
the atmosphere is great .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
Serves really good sushi .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
"Excellent food , nice ambience , fairly expensive",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'nice'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]","[{'opinion': 'fairly expensive'}, {'opinion': 'nice'}, {'opinion': 'Excellent'}]",( Excellent ) ; ( nice ) ; ( fairly expensive )
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract uabsa duplet :,"[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","( asparagus, positive )"
Best Crab Cakes in Town,extract uabsa duplet :,"[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","( Crab Cakes, positive )"
– Mioposto has a very creative & delicious pizza menu .,extract aste triplet :,"[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]","( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract aste triplet :,"[{'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( onions, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus, good, positive ) ; ( fried brie with fruit, good, positive )"
The owner is belligerent to guests that have a complaint .,extract aspect :,[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],( owner )
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract opinion :,[{'opinion': 'worst'}],"[{'opinion': 'worst'}, {'opinion': 'not what it once was'}]","[{'opinion': 'worst'}, {'opinion': 'not what it once was'}]","[{'opinion': 'worst'}, {'opinion': 'not what it once was'}]","[{'opinion': 'worst'}, {'opinion': 'not what it once was'}]",( not what it once was ) ; ( worst )
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","( service, excellent ) ; ( coffee, good ) ; ( food, outstanding )"
It 's a great place to enjoy food and meet friends .,extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}]",( enjoy ) ; ( great )
my service was stellar !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","( service, stellar )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'feeling'}]","[{'aspect': 'feeling'}, {'aspect': 'decor'}]","[{'aspect': 'feeling'}, {'aspect': 'decor'}]","[{'aspect': 'feeling'}, {'aspect': 'decor'}]","[{'aspect': 'feeling'}, {'aspect': 'decor'}]",( decor ) ; ( feeling )
"Good Sushi , High Price",extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
My g/f and I both agreed the food was very mediocre especially considering the price .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aspect :,"[{'aspect': 'side of potatoes'}, {'aspect': 'labne ( yogurt dip )'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]",( side of potatoes ) ; ( labne /OB/ yogurt dip /CB/ )
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","( Brunch, die for, positive ) ; ( egg white omelet, die for, positive ) ; ( food, freshly prepared, positive )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","( food, excited ) ; ( menu, creative )"
