text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aste triplet :,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[{'aspect': 'attitude', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","( regular menu, above average, negative ) ; ( attitude, not worth, negative )"
– The pepperoni 's cut real thick -- Yum .,extract uabsa duplet :,"[{'aspect': ""pepperoni 's"", 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'sentiment': 'positive'}]",[],"( pepperoni's, positive )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract opinion :,[{'opinion': 'creative'}],"[{'opinion': 'creative'}, {'opinion': 'excited'}]","[{'opinion': 'creative'}, {'opinion': 'excited'}]","[{'opinion': 'creative'}, {'opinion': 'excited'}]","[{'opinion': 'creative'}, {'opinion': 'excited'}]",( excited ) ; ( creative )
A perfect place to take out of town guests any time of the year .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aspect :,[{'aspect': 'hummus'}],"[{'aspect': 'hummus'}, {'aspect': 'fragrant olive oil'}]","[{'aspect': 'hummus'}, {'aspect': 'fragrant olive oil'}]","[{'aspect': 'hummus'}, {'aspect': 'fragrant olive oil'}]","[{'aspect': 'hummus'}, {'aspect': 'fragrant olive oil'}]",( hummus ) ; ( fragrant olive oil )
Seattle 's BEST Winelist,extract aope duplet :,"[{'aspect': 'Winelist', 'opinion': 'BEST'}]",[],[],[],[],( Seattle's BEST Winelist )
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'waiting staff'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]",( food ) ; ( waiting staff )
Mediocre food,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Drinks were good .,extract aste triplet :,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","( Drinks, good, positive )"
"Hands down , the best tuna I have ever had .",extract aspect :,[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],( tuna )
Seabass on lobster risotto was the best .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
– The food was not great & the waiters were rude .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","( food, not great, negative ) ; ( waiters, rude, negative )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","( sushi, fresh )"
great lunch spot,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
Atmosphere was nice .,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( Atmosphere, nice, positive )"
The desert was the perfect ending to an almost perfect dinner .,extract aspect :,"[{'aspect': 'desert'}, {'aspect': 'dinner'}]",[{'aspect': 'desert'}],[{'aspect': 'desert'}],[{'aspect': 'desert'}],[{'aspect': 'desert'}],( desert )
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aspect :,"[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}, {'aspect': 'place'}]","[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}]","[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}]","[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}]","[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}]",( taco salads ) ; ( burritos ) ; ( enchiladas )
"Endless fun , awesome music , great staff ! ! !",extract uabsa duplet :,"[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'fun', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'fun', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'fun', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'fun', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( fun, positive ) ; ( music, positive ) ; ( staff, positive )"
"Check out the art on the walls , very colorful !",extract opinion :,[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],[{'opinion': 'colorful'}],( colorful )
Great Breakfast,extract aspect :,[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],( Breakfast )
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aspect :,"[{'aspect': 'scallops'}, {'aspect': 'prawns'}]",[{'aspect': 'scallops and prawns'}],[{'aspect': 'scallops and prawns'}],[{'aspect': 'scallops and prawns'}],[{'aspect': 'scallops and prawns'}],( scallops and prawns )
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract uabsa duplet :,"[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","( chef special dinner, negative )"
Server made several sake suggestions which were very good .,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","( sake suggestions, good )"
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","( wine list, positive ) ; ( ambiance, positive )"
Also have great margaritas !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
best chinese food i have tasted in a long time,extract uabsa duplet :,"[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'sentiment': 'positive'}]","( chinese food, positive )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'egg white omelet'}, {'aspect': 'Brunch'}]","[{'aspect': 'food'}, {'aspect': 'egg white omelet'}, {'aspect': 'Brunch'}]","[{'aspect': 'food'}, {'aspect': 'egg white omelet'}, {'aspect': 'Brunch'}]","[{'aspect': 'food'}, {'aspect': 'egg white omelet'}, {'aspect': 'Brunch'}]",( Brunch ) ; ( egg white omelet ) ; ( food )
The staff was really friendly .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
the atmosphere is great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The food is sinful .,extract opinion :,[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],( sinful )
And the service was simply spendid - quite a delight .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","( service, delight, positive )"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract opinion :,"[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]",( peaceful ) ; ( relaxing )
"Everything , and I mean everything on the menu is delectable .",extract opinion :,[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],( delectable )
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aope duplet :,"[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","( waitstaff, accomodating )"
good sake selection .,extract uabsa duplet :,"[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","( sake selection, positive )"
"The coffe is very good , too .",extract uabsa duplet :,"[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","( coffe, positive )"
– Best Mexican place for lunch in the financial district .,extract uabsa duplet :,"[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","( Mexican place, positive )"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'feel'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]",( waiter ) ; ( feel )
"Dinners have always been excellent , in terms of food quality .",extract aste triplet :,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Dinners, excellent, positive )"
"– Love their pizza , especially the mushroom pizza .",extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )"
Good food !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aspect :,[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],( omikase )
"the fish was fresh , though it was cut very thin .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'thin'}]","[{'opinion': 'fresh'}, {'opinion': 'thin'}]","[{'opinion': 'fresh'}, {'opinion': 'thin'}]","[{'opinion': 'fresh'}, {'opinion': 'thin'}]","[{'opinion': 'fresh'}, {'opinion': 'thin'}]",( fresh ) ; ( thin )
You won ’ t be disappointed by their menu .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","( menu, disappointed, positive )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )"
the brocollis were so fresh and tasty .,extract aste triplet :,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}]","[{'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}]","[{'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}]","[{'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}]","[{'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}]","( music, great ) ; ( bar tenders, generous ) ; ( atmosphere, lighthearted )"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract opinion :,[{'opinion': 'lacks quality and good taste'}],"[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]","[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]","[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]","[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]",( lacks quality ) ; ( good taste )
– The atmosphere is great for any special occasion you might want to celebrate .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
