text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",,"[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",,"[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'opinion': 'lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal', 'sentiment': 'positive'}]","( Berjalan kaki, membantu menjaga kesehatan jantung /AS/ paru-paru /AS/ dan pembuluh darah agar berfungsi dengan lebih maksimal, positive )"
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",,"[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","( RBC Bumiputera, minus, negative )"
"Namun setiap momen liburan pula , Diana harus menjalani tradisi aneh di Sandringham , yaitu menimbang bobot nya sebelum dan sesudah momen liburan .",,[],"[{'aspect': 'Diana', 'opinion': 'harus menjalani tradisi aneh', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'opinion': 'harus menjalani tradisi aneh', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'opinion': 'harus menjalani tradisi aneh', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'opinion': 'harus menjalani tradisi aneh', 'sentiment': 'negative'}]","( Diana, harus menjalani tradisi aneh, negative )"
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",,[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","( tim trauma healing, bekerja keras, negative )"
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .",,"[{'aspect': 'ahli', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah para ahli', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah para ahli', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah para ahli', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah para ahli', 'sentiment': 'negative'}]","( pelonggaran, memecah belah para ahli, negative )"
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,,[],[],[],[],[],NONE
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",,[],[],[],[],[],NONE
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",,[],[],[],[],[],NONE
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",,[],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",,[],[],[],[],[],NONE
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,,[],"[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","( liburan, mempersoalkan, negative )"
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",,"[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'negative'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","( situasi geopolitik, tetap tenang, positive ) ; ( situasi geopolitik, tidak masalah, positive )"
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",,[],[],[],[],[],NONE
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'membantu transaksi berjalan', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]","( Surplus, membantu transaksi berjalan, positive ) ; ( transaksi berjalan, tidak mengalami defisit yang besar, positive ) ; ( transaksi berjalan, bisa mencatat surplus, positive )"
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",,[],[],[],[],[],NONE
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .",,"[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","( Gunung Papandayan, menyimpan keanekaragaman flora lain, positive )"
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","( Nino, tampak atraktif, positive )"
"Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .",,[],"[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}, {'aspect': 'Vanessa Angel', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}, {'aspect': 'Vanessa Angel', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}, {'aspect': 'Vanessa Angel', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}, {'aspect': 'Vanessa Angel', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( Gala Sky, meninggal dunia, negative ) ; ( Vanessa Angel, meninggal dunia, negative )"
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .",,"[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh', 'sentiment': 'negative'}]","[{'aspect': 'Kedua belah pihak', 'opinion': 'melampaui batas', 'sentiment': 'negative'}]","[{'aspect': 'Kedua belah pihak', 'opinion': 'melampaui batas', 'sentiment': 'negative'}]","[{'aspect': 'Kedua belah pihak', 'opinion': 'melampaui batas', 'sentiment': 'negative'}]","[{'aspect': 'Kedua belah pihak', 'opinion': 'melampaui batas', 'sentiment': 'negative'}]","( Kedua belah pihak, melampaui batas, negative )"
Salah satu netizen yang mengomentari PPKM level 3 di sejumlah wilayah di Indonesia yaitu @downie_tea .,,[],[],[],[],[],NONE
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",,"[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","( total donasi, melebihi 1/AS/5 miliar won, positive )"
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",,[],"[{'aspect': 'Haline Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]",[],"( Haline Yorio, sangat berisiko, negative )"
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",,[],[],[],[],[],NONE
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,,[],[],[],[],[],NONE
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,,[],[],[],[],[],NONE
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",,"[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]","( varian Omicron, terlalu banyak risiko, negative )"
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit didapat', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit', 'sentiment': 'negative'}]",[],"( data terbaru, sulit didapat, negative )"
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","( kamar, terawat bersih, positive )"
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",,[],[],[],[],[],NONE
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",,[],"[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","( Covid - 19, sudah ada 411 orang yang meninggal, negative )"
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",,[],"[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'negative'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'negative'}]","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'negative'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'negative'}]","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'negative'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'negative'}]","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'negative'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'negative'}]","( rencana pembangunan JTS, masih berjalan, negative ) ; ( pembangunan, terus dikejar, negative )"
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","( kapal pengiriman, memblokir, negative )"
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",,[],"[{'aspect': 'Covid - 19', 'opinion': 'biasa', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'biasa', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'biasa', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'biasa', 'sentiment': 'negative'}]","( Covid - 19, biasa, negative )"
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",,"[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'konser online dan offline', 'opinion': 'menunda', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}]","( Jo Kwon, positif Covid - 19, negative )"
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",,"[{'aspect': 'pergerakan IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'negative'}]","[{'aspect': 'pergerakan', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'positive'}]","[{'aspect': 'pergerakan', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'positive'}]","[{'aspect': 'pergerakan', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'positive'}]","[{'aspect': 'pergerakan', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'positive'}]","( pergerakan, tidak terlalu banyak yang akan mempengaruhi, positive )"
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .",,"[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","( pemanfaatan gas alam di dalam negeri, belum optimal, negative )"
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",,"[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","( acara, tidak sesuai dengan izin, negative )"
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",,[],[],[],[],[],NONE
