text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Dinners have always been excellent , in terms of food quality .",extract uabsa duplet :,"[{'aspect': 'Dinners', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'sentiment': 'positive'}]","( Dinners, positive )"
I love breakfast here .,extract uabsa duplet :,"[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","( breakfast, positive )"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract uabsa duplet :,"[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","( scallops, positive )"
– Ray 's is THE place to go for high quality seafood dinners .,extract uabsa duplet :,"[{'aspect': 'seafood dinners', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'sentiment': 'positive'}]","( seafood, positive )"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}]","( sushi, positive ) ; ( portions, positive ) ; ( sushi dishes, positive )"
Their crab eggs benedict is addicting .,extract uabsa duplet :,"[{'aspect': 'crab eggs benedict', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'sentiment': 'positive'}]","( crab eggs benedict, positive )"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract uabsa duplet :,"[{'aspect': 'Spanish Mackeral special appetizer', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'sentiment': 'positive'}]","( Spanish Mackeral special appetizer, positive ) ; ( box sushi, positive )"
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract uabsa duplet :,"[{'aspect': 'black cod in sake kasu', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'sentiment': 'positive'}]","( black cod in sake kasu, positive )"
Great Breakfast,extract uabsa duplet :,"[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","( Breakfast, positive )"
Great selection of sakes .,extract uabsa duplet :,"[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'sentiment': 'positive'}]","( sakes, positive )"
"Hands down , the best tuna I have ever had .",extract uabsa duplet :,"[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","( tuna, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract uabsa duplet :,"[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'sentiment': 'positive'}]","( side of potatoes, positive ) ; ( labne /OB/ yogurt dip /CB/, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"Nice ambience , but highly overrated place .",extract uabsa duplet :,"[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","( ambience, positive ) ; ( place, negative )"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'sentiment': 'positive'}]","[{'aspect': 'Yellow Tail', 'sentiment': 'positive'}, {'aspect': 'Oysters', 'sentiment': 'positive'}, {'aspect': 'Milk Fish', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'positive'}, {'aspect': 'Sea Urchin', 'sentiment': 'positive'}, {'aspect': 'tuna', 'sentiment': 'positive'}, {'aspect': 'Roe', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}]","[{'aspect': 'Yellow Tail', 'sentiment': 'positive'}, {'aspect': 'Oysters', 'sentiment': 'positive'}, {'aspect': 'Milk Fish', 'sentiment': 'positive'}, {'aspect': 'Salmon', 'sentiment': 'positive'}, {'aspect': 'Sea Urchin', 'sentiment': 'positive'}, {'aspect': 'Tuna', 'sentiment': 'positive'}, {'aspect': 'Roe', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}]","[{'aspect': 'Yellow Tail', 'sentiment': 'positive'}, {'aspect': 'Oysters', 'sentiment': 'positive'}, {'aspect': 'Milk Fish', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'positive'}, {'aspect': 'Sea Urchin', 'sentiment': 'positive'}, {'aspect': 'tuna', 'sentiment': 'positive'}, {'aspect': 'Roe', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}]","[{'aspect': 'Yellow Tail', 'sentiment': 'positive'}, {'aspect': 'Oysters', 'sentiment': 'positive'}, {'aspect': 'Milk Fish', 'sentiment': 'positive'}, {'aspect': 'Sea Urchin', 'sentiment': 'positive'}, {'aspect': 'Roe', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}]","( salmon, positive ) ; ( tuna, positive ) ; ( Yellow Tail, positive ) ; ( Jellyfish, positive ) ; ( Sea Urchin, positive ) ; ( Milk Fish, positive ) ; ( Roe, positive ) ; ( Oysters, positive )"
The staff was really friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"Great food , better Margaritas !",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( Margaritas, positive )"
It is n't the cheapest sushi but has been worth it every time .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract uabsa duplet :,"[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}]","( lamb korma, positive ) ; ( saag paneer, positive ) ; ( samosas, positive ) ; ( naan, positive )"
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract uabsa duplet :,"[{'aspect': ""Ray 's Boathouse"", 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","( dinner, positive )"
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( waiting staff, positive )"
– The pepperoni 's cut real thick -- Yum .,extract uabsa duplet :,"[{'aspect': ""pepperoni 's"", 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'sentiment': 'positive'}]",[],"( pepperoni's, positive )"
Seabass on lobster risotto was the best .,extract uabsa duplet :,"[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","( Seabass on lobster risotto, positive )"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract uabsa duplet :,"[{'aspect': 'hummus', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'olive oil', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'olive oil', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'olive oil', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'olive oil', 'sentiment': 'positive'}]","( hummus, positive ) ; ( olive oil, positive )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( food, negative )"
"Check out the art on the walls , very colorful !",extract uabsa duplet :,"[{'aspect': 'art on the walls', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","( art, positive )"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'neutral'}]","[{'aspect': 'sushi bar', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'sentiment': 'positive'}]","( sushi bar, positive )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract uabsa duplet :,"[{'aspect': 'taco salads', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'sentiment': 'positive'}]","( taco salads, positive ) ; ( burritos, positive ) ; ( enchiladas, positive )"
"We were seated right away , the table was private and nice .",extract uabsa duplet :,"[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","( table, positive )"
"Terrible service , food ok , pricey",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( food, negative )"
the brocollis were so fresh and tasty .,extract uabsa duplet :,"[{'aspect': 'brocollis', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'sentiment': 'positive'}]","( brocollis, positive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract uabsa duplet :,"[{'aspect': 'Brooke', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","( server, positive )"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract uabsa duplet :,"[{'aspect': 'omikase', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'sentiment': 'positive'}]","( omikase, positive )"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract uabsa duplet :,"[{'aspect': 'fajita salad', 'sentiment': 'positive'}, {'aspect': 'colorado', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'sentiment': 'positive'}]","[{'aspect': 'fajita salad', 'sentiment': 'positive'}, {'aspect': 'colorado', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'sentiment': 'positive'}]","[{'aspect': 'fajita salad', 'sentiment': 'positive'}, {'aspect': 'colorado', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'sentiment': 'positive'}]","[{'aspect': 'fajita salad', 'sentiment': 'positive'}, {'aspect': 'colorado', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'sentiment': 'positive'}]","[{'aspect': 'fajita salad', 'sentiment': 'positive'}, {'aspect': 'colorado', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'sentiment': 'positive'}]","( fajita salad, positive ) ; ( colorado, positive ) ; ( fajitas, positive )"
It 's a great place to enjoy food and meet friends .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Oh , and the cheese fries are awesome !",extract uabsa duplet :,"[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","( cheese fries, positive )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract uabsa duplet :,"[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","( pancakes, positive )"
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'sentiment': 'positive'}]","( nigiri, positive ) ; ( sashmi, positive ) ; ( rolls, positive )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract uabsa duplet :,"[{'aspect': ""Ray 's"", 'sentiment': 'positive'}]","[{'aspect': 'views', 'sentiment': 'positive'}]","[{'aspect': 'views', 'sentiment': 'positive'}]","[{'aspect': 'views', 'sentiment': 'positive'}]","[{'aspect': 'views', 'sentiment': 'positive'}]","( views, positive )"
