input,output,se_order,paradigm
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> spicy tuna roll <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> awesome <extra_id_5> rock shrimp tempura <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> diner - ish <extra_id_1> decor <extra_id_2> neutral <extra_id_3> ambience general,oasc,extraction
"The pizza is delicious and the proprietor is one of the nicest in NYC .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious <extra_id_1> pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> nicest <extra_id_5> proprietor <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> crowded <extra_id_5> place <extra_id_6> negative <extra_id_7> ambience general ; <extra_id_8> small <extra_id_9> place <extra_id_10> positive <extra_id_11> restaurant miscellaneous ; <extra_id_12> intimate <extra_id_13> place <extra_id_14> positive <extra_id_15> restaurant miscellaneous,oasc,extraction
"I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> great <extra_id_5> staff <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Japanese <extra_id_1> signs <extra_id_2> positive <extra_id_3> restaurant miscellaneous ; <extra_id_4> Japanese <extra_id_5> specials menus <extra_id_6> positive <extra_id_7> food style_options ; <extra_id_8> Japanese <extra_id_9> food <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> Japanese <extra_id_13> waitstaff <extra_id_14> positive <extra_id_15> service general,oasc,extraction
"The wine list is excellent .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> wine list <extra_id_2> positive <extra_id_3> drinks style_options,oasc,extraction
"The setting is casual and romantic .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> casual <extra_id_1> setting <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> romantic <extra_id_5> setting <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"Nice value .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Nice value <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant prices,oasc,extraction
"It just was n ' t Thai .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> was n ' t Thai <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Average to good Thai food , but terrible delivery .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Average to good <extra_id_1> Thai food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> terrible <extra_id_5> delivery <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"Zero ambiance to boot .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Zero <extra_id_1> ambiance <extra_id_2> negative <extra_id_3> ambience general,oasc,extraction
"A restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> great <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> pleasant <extra_id_9> atmosphere <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"The atmosphere is unheralded , the service impecible , and the food magnificant .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> unheralded <extra_id_1> atmosphere <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> impecible <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> magnificant <extra_id_9> food <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"The fish was really , really fresh .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> fish <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The owner truly caters to all your needs .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> caters to all your needs <extra_id_1> owner <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> tasty <extra_id_1> Edamame pureed <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> innovative <extra_id_5> Edamame pureed <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"I will be going back very soon .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> going back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n ' t much like the frites that came with , but the filet was so good , neither of us cared .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> Guacamole + shrimp appetizer <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> good <extra_id_5> filet <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> did n ' t much like <extra_id_9> frites <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
"The food is decent at best , and the ambience , well , it ' s a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> decent <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> annoying <extra_id_5> ambience <extra_id_6> negative <extra_id_7> ambience general,oasc,extraction
"Save yourself the time and trouble and skip this one !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> skip <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Luckily <extra_id_1> BBQ Salmon <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> Luckily <extra_id_5> Sea Bass <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> Luckily <extra_id_9> Crispy Duck <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"The food looked very appetizing and delicious since it came on a variety of fancy plates .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> appetizing <extra_id_1> food <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> delicious <extra_id_5> food <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"This is a nice pizza place with good selection of thin crust pizza including the Basil slice .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> selection of thin crust pizza <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> good <extra_id_5> selection of thin crust pizza <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> nice <extra_id_9> pizza place <extra_id_10> positive <extra_id_11> restaurant general ; <extra_id_12> good <extra_id_13> Basil slice <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"Prices are in line .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> in line <extra_id_1> NULL <extra_id_2> neutral <extra_id_3> restaurant prices,oasc,extraction
"Everything we had was good or ok . . . but definitely nothing great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nothing great <extra_id_1> NULL <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"It is a lot of fun with live entertainment and all kinds of Disney type special effects .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fun <extra_id_1> NULL <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"The staff was accomodating , the food was absolutely delicious and the place is lovely .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> accomodating <extra_id_1> staff <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> delicious <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> lovely <extra_id_9> place <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"Fish is so very fresh .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> Fish <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"We will be back .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> be back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"All the people that I bring there go back on their own and bring THEIR friends !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> go back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"This tiny Williamsburg spot is always pleasantly surprising .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> surprising <extra_id_1> Williamsburg spot <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Quite frankly , this is some of the worst sushi I have ever tried .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> worst <extra_id_1> sushi <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Service is fast and friendly .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fast <extra_id_1> Service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> friendly <extra_id_5> Service <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> HUGE <extra_id_1> portions <extra_id_2> neutral <extra_id_3> food style_options,oasc,extraction
"Thank You Emilio .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Thank You <extra_id_1> Emilio <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> extra buttery <extra_id_1> pasta penne <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> moody <extra_id_5> pasta penne <extra_id_6> negative <extra_id_7> food style_options,oasc,extraction
"The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> simple <extra_id_1> dishes <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> served efficiently <extra_id_5> NULL <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> bustling <extra_id_9> atmosphere <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> gods <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> gods <extra_id_5> wine <extra_id_6> positive <extra_id_7> drinks quality ; <extra_id_8> mortal <extra_id_9> food <extra_id_10> positive <extra_id_11> food prices ; <extra_id_12> mortal <extra_id_13> wine <extra_id_14> positive <extra_id_15> drinks prices,oasc,extraction
"bottles of wine are cheap and good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> cheap <extra_id_1> bottles of wine <extra_id_2> positive <extra_id_3> drinks prices ; <extra_id_4> good <extra_id_5> bottles of wine <extra_id_6> positive <extra_id_7> drinks quality,oasc,extraction
"Our family never expected such incredible entertainment in a restaurant .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> incredible <extra_id_1> entertainment <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> atmosphere <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"The place is so cool and the service is prompt and curtious .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> prompt <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> curtious <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> cool <extra_id_9> place <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"I would highly recommend this place !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Faan is sooo good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Faan <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The ambience was nice , but service was n ' t so great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nice <extra_id_1> ambience <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> was n ' t so great <extra_id_5> service <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"Definitely a neighborhood favorite .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Make sure you try this place as often as you can .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> try <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"If you are the type of person who likes being scared and entertained , this is a great place to go and eat .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> limited <extra_id_1> all you can eat deal <extra_id_2> negative <extra_id_3> food style_options ; <extra_id_4> limited <extra_id_5> all you can eat deal <extra_id_6> negative <extra_id_7> food prices,oasc,extraction
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rude <extra_id_1> svc <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> must <extra_id_5> restaurant <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
"I have eaten at Saul , many times , the food is always consistently , outrageously good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> love <extra_id_1> egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"LLOOVVE THIS PLACE .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> LLOOVVE <extra_id_1> PLACE <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"This place is incredibly tiny .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> tiny <extra_id_1> place <extra_id_2> negative <extra_id_3> ambience general,oasc,extraction
"Problem is nothing at Prune is particularly memorable .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> memorable <extra_id_1> Prune <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"delicious bagels , especially when right out of the oven .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious <extra_id_1> bagels <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"This restaurant was way overhyped .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overhyped <extra_id_1> restaurant <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> without so much as a smile or greeting <extra_id_1> gentleman <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"The food is great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Fabulous decor - makes you feel like you ' re in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you ' re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Fabulous <extra_id_1> decor <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> good <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> cheaply - priced <extra_id_9> food <extra_id_10> positive <extra_id_11> food prices ; <extra_id_12> friendly <extra_id_13> staff <extra_id_14> positive <extra_id_15> service general ; <extra_id_16> feel at home <extra_id_17> Rice Avenue <extra_id_18> positive <extra_id_19> ambience general ; <extra_id_20> very Soho / Village / Upper West Side <extra_id_21> Rice Avenue <extra_id_22> positive <extra_id_23> location general ; <extra_id_24> minus the expensive prices <extra_id_25> Rice Avenue <extra_id_26> positive <extra_id_27> restaurant prices,oasc,extraction
