aos_extraction,cs_extraction
"( waiter, cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut","( service general, positive )"
"( NULL, unant, negative ) ; ( NULL, unant, negative )","( restaurant general, positive )"
"( NULL, reasonable, positive )","( restaurant prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great, positive ) ; ( sandwiches, good, positive ) ; ( sauce, nice, positive ) ; ( cheese, great, positive ) ; ( food, great, positive ) ; ( food, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( dinaa, liked, positive )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, great, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( NULL, cheap, positive ) ; ( NULL, delicious, positive )","( food quality, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, an't t - t - t - all, positive )","( food quality, negative )"
"( food, over over over over over over over over over over over over over over over over over not done, negative )","( food quality, negative )"
"( food, great, positive ) ; ( environment, better, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( calzones, disgusting, negative )","( food quality, negative )"
"( NULL, go back again again, positive )","( restaurant general, positive )"
"( place, cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut cut thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin thin","( restaurant miscellaneous, negative )"
"( NULL, bad, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, different, positive )","( restaurant general, positive )"
"( floor, over a side side, negative ) ; ( table table, not the side, negative ) ; ( table table, not as dish dish, negative )","( ambience general, negative )"
"( Red Red roll, go back, positive )","( food quality, positive )"
"( Vi Via a a great, positive )","( restaurant general, positive )"
"( staff, good, positive )","( service general, positive )"
( main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main main,"( service general, negative )"
"( servers, nice, positive ) ; ( servers, nice, positive ) ; ( staff, lovely, positive )","( service general, positive )"
"( NULL, not back, negative )","( service general, negative )"
"( NULL, never been been been been been been been been been been been been been been been been been been been been been been been been been been' t have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been forecast, negative )","( restaurant prices, negative )"
"( waitress, crowded, positive )","( service general, positive )"
"( chicken, favorite, positive ) ; ( dishes, oily, negative ) ; ( chicken, favorite, positive ) ; ( chicken chicken, spicy, positive )","( food quality, mixed )"
"( waiter, waitinger, negative )","( service general, negative )"
"( fish, over over over over over over over over over over over over over ( portions, amazing, positive )","( food quality, positive )"
"( Delivery delivery, upset, negative )","( service general, negative )"
"( a a amazing, positive )","( food quality, positive )"
"( foods, terrible, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, a safe, positive ) ; ( waitress, attentive, positive )","( service general, negative )"
"( NULL, a back back, negative )","( restaurant general, positive )"
"( patio, enjoy, positive )","( ambience general, positive )"
"( rota, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comfortableing, negative ) ; ( food, not overpriced, negative ) ; ( food, un over - rice, negative )","( food quality, negative )"
"( Shi Shishi, better, positive )","( restaurant general, negative )"
"( NULL, friendly, positive )","( service general, positive )"
"( manager, rude, negative ) ; ( manager, poor, negative )","( service general, negative )"
"( food, no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no block","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, a cozy, positive ) ; ( NULL, not for special, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( food, amazing, positive ) ; ( food, best, positive )","( food quality, positive )"
"( service, great, positive ) ; ( NULL, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, wonderful, positive ) ; ( NULL, wonderful, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative ) ; ( room, unarar, negative )","( ambience general, negative )"
"( servers, favorite, positive )","( service general, positive )"
"( maitre, excellent, positive ) ; ( maie, high, positive )","( service general, positive )"
"( NULL, well, positive )","( service general, positive )"
"( manager, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( food, never been a style_options, negative ) ; ( wine, never been a amazing, negative )","( service general, negative ) ; ( food quality, positive )"
"( food, good, positive ) ; ( food, not outstanding, negative )","( food quality, positive ) ; ( food style_options, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, good, positive ) ; ( service, not the good good, positive )","( service general, positive ) ; ( ambience general, positive )"
"( shake, worst, negative )","( food quality, negative )"
"( NULL, amazing, positive )","( food quality, positive )"
"( fish tacs, recommend, positive ) ; ( fish fish, ok, neutral )","( food quality, positive )"
"( fish, overpriced, negative ) ; ( fish, overpriced, negative )","( food prices, negative ) ; ( food quality, negative )"
"( Thai anti Thai, good, positive )","( food quality, positive )"
"( place, quiet, positive ) ; ( restaurant, great, positive )","( restaurant miscellaneous, positive )"
"( Red Red roll, favorite, positive )","( food quality, positive )"
"( egg egg, never try, positive )","( drinks quality, positive )"
( outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor outdoor,"( ambience general, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Love, Love, positive )","( food quality, positive )"
"( service, a a makean of service, negative )","( service general, negative )"
"( NULL, packed, negative )","( ambience general, negative )"
"( NULL, don't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get receiving","( restaurant general, positive )"
"( food, not beautiful, negative )","( food quality, negative )"
"( wait, worth, positive )","( service general, positive )"
"( a fresh, bland, negative )","( food quality, negative )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, pleased, positive )","( restaurant general, positive )"
"( NULL, favorite, positive ) ; ( NULL, romantic, positive )","( ambience general, positive )"
"( pizza, horrible, negative ) ; ( food, disappointed, negative ) ; ( cheese, horrible, negative ) ; ( cheeses, disappointed, negative )","( food quality, negative )"
"( manager, rude, negative ) ; ( desserts, never up up of - 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1","( service general, negative )"
"( restaurant, expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, don not be be back, negative )","( restaurant general, negative )"
"( restaurant, bad, negative )","( restaurant general, negative )"
"( NULL, unyatamamam, negative )","( food quality, positive )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( NULL, great prices, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
( 3/4 - all - cann't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get,"( restaurant prices, negative )"
"( NULL, long, negative )","( service general, negative )"
"( NULL, not the price, negative ) ; ( NULL, highly for a special special, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( rolls, delicious, positive ) ; ( rolls, delicious, positive )","( food quality, positive )"
"( staff, rude, negative ) ; ( service, a a negative )","( service general, negative )"
"( a a cute, positive ) ; ( a a positive ) ; ( aatmosphère, friendly, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( rolls, Good, positive )","( food quality, positive )"
"( drink, great, positive )","( drinks quality, positive )"
"( NULL, fabulous, positive )","( restaurant general, positive )"
"( vegetarian, like, positive )","( restaurant general, positive )"
"( place, go and go, positive )","( restaurant general, positive )"
"( food, mediocre, neutral )","( food quality, neutral )"
"( food, excellent, positive ) ; ( service, dissappointed, negative )","( food quality, positive ) ; ( service general, negative )"
"( wait, wait, negative )","( service general, negative )"
"( place, not the the out the the the the the the the the the the the the the the the the the ( place, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)1997)","( restaurant general, negative )"
"( food, good, positive ) ; ( gym, enjoy, positive )","( food quality, positive )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, go back, positive )","( restaurant prices, negative )"
"( NULL, going back, positive )","( food quality, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( martoooo pizza, love, positive )","( food quality, positive )"
"( Dog, awful, negative )","( food quality, negative )"
"( place, great, positive )","( restaurant general, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, unaata, positive )","( food quality, positive )"
"( calzones, delightful, positive )","( food quality, positive )"
"( NULL, highly recommend, positive )","( restaurant general, positive )"
"( servers, perfectes the, positive )","( service general, negative )"
"( NULL, yy very, negative )","( service general, negative )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( Ma Maaas, aaas, positive )","( food quality, positive )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( staff, never been been done done, negative )","( service general, negative )"
"( service, helpful, positive ) ; ( dishes, average, positive )","( service general, negative ) ; ( food quality, positive )"
"( NULL, toon't too a little little, negative )","( food quality, negative )"
"( manager, bad, negative )","( service general, negative )"
"( place, favorite, positive )","( restaurant general, positive )"
"( NULL, aappling, negative ) ; ( NULL, conconcon of - conconconcon of - the - negative )","( service general, negative )"
"( NULL, happy, positive )","( service general, positive )"
"( drinks, great, positive ) ; ( wine, great, positive )","( drinks quality, positive ) ; ( drinks style_options, positive )"
"( Miscellaneous, negative ) ; ( NULL, rude, negative )","( service general, negative )"
"( pastas, incredible, positive ) ; ( calcal, fantastic, positive ) ; ( calcal, amazing, positive )","( food quality, positive )"
"( service, poesy, positive )","( service general, negative )"
"( sii, fresh, positive ) ; ( rolls, impressive, positive ) ; ( rolls, delicious, positive )","( food quality, positive )"
"( NULL, well well, positive )","( restaurant prices, negative )"
"( NULL, overpriced, negative )","( service general, negative )"
"( NULL, great, positive )","( restaurant general, positive )"
( ca can't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get,"( restaurant miscellaneous, negative )"
"( plate, cut of a fish over -a than a fish, negative )","( food quality, negative )"
"( c'tai, horrible, negative )","( food quality, negative )"
"( glass glass, bad, negative )","( food quality, negative )"
"( place, fun, positive )","( ambience general, positive )"
"( martoo, amazing, positive ) ; ( wine list, reasonably priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good, positive ) ; ( seafood pasta, favorite, positive )","( food quality, positive )"
