aos_extraction,cs_extraction
"( BBE $ 29 fixe prix menu, wonderful, positive )","( food quality, positive ) ; ( drinks style_options, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative ) ; ( stairs, weird, negative )","( ambience general, positive )"
"( Servers, all different, positive ) ; ( Greg, favorite, positive )","( service general, positive )"
"( maitre, professional, positive ) ; ( maitre, on top of things, positive )","( service general, positive )"
"( NULL, honored reservation, positive )","( service general, positive )"
"( manager, comp, positive ) ; ( food, less than the food, positive )","( drinks prices, positive ) ; ( service general, positive )"
"( food, good, positive ) ; ( food, not outstanding, negative )","( food quality, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( customer service, intelligent, positive )","( service general, positive )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, doesn't look appetizing, negative ) ; ( NULL, covered in squid ink, negative ) ; ( NULL, phenomenal, positive )","( food quality, positive )"
"( fish tacos, recommend, positive ) ; ( NULL, ok, neutral )","( food quality, neutral )"
"( fish and chips, overpriced, negative )","( food prices, negative )"
"( Thai style Fried Sea Bass, good, positive )","( food quality, positive )"
"( Zenkichi, quiet, positive ) ; ( Zenkichi, unhurried, positive ) ; ( Zenkichi, memorable, positive )","( ambience general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( tap beer, no tap beer, disappointment, negative )","( drinks quality, negative )"
"( white organza tent, gorgeous, positive ) ; ( four course prix fix menu, enjoyed, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Al Di La, Love, positive )","( restaurant general, positive )"
"( service, make up for it, negative )","( service general, negative )"
"( NULL, packed, neutral )","( restaurant miscellaneous, negative )"
"( NULL, Everyone, positive )","( restaurant miscellaneous, positive )"
"( place, not beautiful, negative ) ; ( food, speaks for itself, positive )","( food quality, positive )"
"( NULL, well worth, positive )","( restaurant general, positive )"
"( guacamole, bland, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, pleased, positive )","( restaurant general, positive )"
"( Japanese brasserie, favorite, positive ) ; ( Japanese brasserie, romantic, positive )","( restaurant general, positive )"
"( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; ( appetizer of olives, disappointing, negative )","( food quality, negative )"
"( manager, apologized, positive ) ; ( desserts, free, positive )","( service general, negative )"
"( restaurant, expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, NEVER return, negative )","( restaurant general, negative )"
"( restaurant, bad reviews, negative )","( restaurant general, negative )"
"( NULL, Unhygienic, negative )","( food quality, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( NULL, great, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( toilet, $ 170, negative )","( restaurant prices, negative )"
"( NULL, rush us along, negative )","( service general, negative )"
"( location, Not what I would expect, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( rolls, creative, positive ) ; ( japanese food, delicious, positive )","( food quality, positive )"
"( staff, horrible rude, negative ) ; ( customer service, non - existent, negative )","( service general, negative ) ; ( food quality, negative )"
"( organic dog, awesome, positive ) ; ( establishment, conscious eco friendly, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( rolls, Good creative, positive )","( food quality, positive )"
"( cocktail, great, positive ) ; ( Citrus Vodka, great, positive ) ; ( lemon and lime juice, great, positive ) ; ( mint leaves, die for, positive )","( drinks quality, positive )"
"( NULL, Fabulous, positive )","( restaurant general, positive )"
"( dining, like no other dining experience, positive )","( restaurant general, positive )"
"( Village Underground, go there all the time, positive )","( restaurant general, positive )"
"( food, mediocre, negative )","( food quality, negative )"
"( food, excellent, positive ) ; ( service, dissappointed, negative )","( food quality, positive ) ; ( service general, negative )"
"( wait, complain, positive )","( service general, neutral )"
"( place, doesn't make any sense, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( belly dancers, enjoy, positive )","( food quality, positive ) ; ( ambience general, negative )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, Save your money, negative ) ; ( NULL, go somewhere else, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( Japanese food, go - to, positive )","( food quality, positive )"
"( NULL, Remind me of home, positive )","( restaurant miscellaneous, positive )"
"( margherita pizza, love, positive ) ; ( east village pizza, love, positive )","( food quality, positive )"
"( Tasty Dog, Tasty, positive )","( food quality, positive )"
"( indian people, great sign, positive )","( restaurant miscellaneous, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, not frozen, positive )","( food quality, positive )"
"( sashimi amuse bouche, delightful, positive )","( food quality, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( servers, ghastly, negative )","( service general, negative )"
"( NULL, No apology, negative )","( service general, negative )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( concept of japanese tapas, new, negative )","( food quality, negative )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( NULL, did't look like the other patrons, negative )","( restaurant miscellaneous, negative )"
"( service, Helpful, positive ) ; ( dish, average, positive )","( service general, positive ) ; ( food prices, positive )"
"( NULL, Terrible, negative ) ; ( scammers, Waste of money, negative )","( service general, negative )"
"( manager, didn't like it, negative )","( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( NULL, smug, negative ) ; ( NULL, arrogant, negative ) ; ( NULL, condescending, positive )","( service general, negative )"
"( NULL, happy, positive )","( service general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( rudeness, new, positive ) ; ( rudeness, flourishing, positive )","( restaurant miscellaneous, positive )"
"( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia /CB/, fantastic, positive ) ; ( braised rabbit, amazing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( bill, nothing was comped, positive ) ; ( manager, politely, positive )","( drinks prices, positive ) ; ( service general, positive )"
"( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, charged full price, negative )","( service general, negative )"
"( NULL, meager, negative )","( service general, negative )"
"( NULL, not return, negative ) ; ( dinning, great, positive )","( food quality, positive )"
"( belly dancers, missed, negative ) ; ( 2nd belly dancer, danced at two tables in the back of the restaurant, negative )","( service general, negative )"
"( maggot in mushroom sauce, found, negative )","( food quality, negative )"
"( nakgi - bokum, horrible, negative )","( food quality, negative )"
"( stone bowl, bad, negative )","( food prices, negative )"
"( place, amazing fun, positive )","( restaurant general, positive )"
"( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, neutral )","( food quality, mixed ) ; ( service general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bartender, disappeared, negative )","( service general, negative )"
"( NULL, great taste, positive )","( food quality, positive )"
"( dessert, better, negative )","( food quality, negative )"
"( waiters, push more food on you, negative )","( service general, negative )"
"( service, Poor, negative ) ; ( management, Poor, negative )","( service general, negative ) ; ( management general, negative )"
"( Indian food, normal, neutral ) ; ( Indian food, well, positive )","( food quality, positive )"
"( hot dogs, best, positive )","( food quality, positive )"
"( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, costly, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( chicken, inedible, negative )","( food quality, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot dogs, great, positive )","( food quality, positive )"
"( lobster knuckles /OB/ special of the day, ok, neutral ) ; ( lobster knuckles /OB/ special of the day, tasteless, negative )","( food quality, negative )"
"( hair, got hair in my food 2 times of then, negative )","( food quality, negative )"
"( main entree, good, positive )","( food quality, positive )"
"( employee, upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive ) ; ( waiter, knew everything about the menu, positive ) ; ( recommendations, amazing, positive )","( service general, positive ) ; ( food quality, positive )"
"( food, happy, positive )","( food quality, mixed )"
"( beverage, dirty glasses, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great value, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, delivers, positive )","( food quality, positive )"
"( NULL, don't waste your time and money, negative )","( restaurant general, negative )"
"( food, never been so disgusted, positive )","( food quality, positive ) ; ( service general, positive )"
"( waitress, shocked, negative )","( service general, negative )"
"( gyros, best, positive )","( food quality, positive )"
"( food, Subtle, positive )","( food quality, positive ) ; ( service general, positive )"
"( main course, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( hot dog, elevated, positive ) ; ( hot dog, numerous variations, positive )","( food quality, positive )"
"( NULL, did not ever get any better, negative )","( restaurant general, negative )"
"( scorn, supercilious, negative )","( restaurant general, negative )"
"( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )","( food quality, positive )"
"( food, over the top, negative ) ; ( food, oily, negative )","( food quality, negative )"
"( NULL, not as small, positive )","( ambience general, positive )"
"( NULL, Awesome, positive )","( restaurant general, positive )"
"( trimmings, ALL, positive )","( food quality, positive )"
"( chicken tikka masala, no bread of rice, negative ) ; ( place, doesn't have an upscale feel, negative )","( food quality, negative ) ; ( food prices, negative )"
"( seating, short, positive ) ; ( seating, sweet, positive ) ; ( seating, romantic, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )","( ambience general, positive )"
"( Grilled Black Cod, devoured, positive )","( food quality, positive )"
"( lunch buffet, expensive, negative ) ; ( lunch buffet, deff worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( Bukhara Grill, INDIAN SPICE RAVE, positive )","( food quality, positive )"
"( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( drinks quality, positive ) ; ( service general, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( mashed potatoes, enjoy, negative )","( food quality, negative )"
"( drinks, high - end, positive )","( drinks style_options, positive )"
"( Indo Chinese food, good, positive )","( food quality, positive )"
"( Mussles, superb, positive ) ; ( calamari, superb, positive )","( food quality, positive )"
"( place, never recommend, negative )","( restaurant general, negative )"
"( NULL, average, neutral ) ; ( NULL, no seasoning, negative )","( food quality, negative )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( NULL, Nice, positive )","( restaurant miscellaneous, positive )"
"( place, nice fit - out, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )","( ambience general, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive )"
"( staff, no flavor, negative ) ; ( staff, rude, negative ) ; ( staff, not attentive, negative )","( food quality, negative ) ; ( service general, negative )"
"( Food, amazing, positive ) ; ( Indian food, love, positive ) ; ( Food, best, positive )","( food quality, positive )"
"( NULL, Terrible, negative )","( restaurant general, positive )"
"( view, high, negative ) ; ( food, high, negative )","( restaurant prices, negative ) ; ( food quality, negative )"
"( staff, turning away customers, negative )","( service general, negative )"
"( peppers, onions, positive ) ; ( relish, onions, positive ) ; ( chilli, onions, positive ) ; ( cheeses, cheeses, positive )","( food quality, positive )"
"( dinner, hungry, negative ) ; ( dinner, disappointing, negative )","( food quality, negative )"
"( NULL, didn't include Wine, negative )","( drinks prices, negative )"
"( Casa La Femme, a true experience, positive )","( restaurant general, positive )"
"( place, hidden away, negative ) ; ( place, worth, positive )","( restaurant general, positive ) ; ( ambience general, negative )"
"( NULL, horrible, negative )","( restaurant general, negative )"
"( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )","( service general, positive ) ; ( food quality, positive ) ; ( location general, positive )"
"( establishment, real deal, positive )","( restaurant general, positive )"
"( dinner portion of my meal, inedible, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, spectacular, positive )","( ambience general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, Don't go with a larger group, negative )","( restaurant miscellaneous, negative )"
"( Dessert, disaster, negative )","( food quality, negative )"
"( NULL, Expensive, negative )","( restaurant prices, negative )"
"( Water's Edge, highest compliments, positive )","( restaurant general, positive )"
"( place, survives on reputation, positive )","( restaurant general, positive )"
"( NULL, don't even know where to begin, negative )","( restaurant general, negative )"
"( food, well prepared, negative )","( food quality, negative )"
"( table, price fixed, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )","( ambience general, positive ) ; ( location general, positive ) ; ( food quality, positive )"
"( dishes, enjoyed, positive ) ; ( dishes, not THAT daring, positive )","( food quality, positive )"
"( Dokebi, right, positive ) ; ( Korean food, classic, positive ) ; ( fusion twists, like pork belly tacos, positive )","( food quality, positive )"
"( food, excellent, positive ) ; ( margaritas, nothing to write home about, negative )","( food quality, positive )"
"( Casa la Femme, awful, negative )","( restaurant general, negative )"
"( bibimbap, average, neutral ) ; ( stone bowl, wasn't even close to sizzling, negative )","( food quality, mixed )"
"( menu, simple without much descriptions, positive )","( food style_options, positive )"
"( chicken, appalled, negative )","( food quality, negative )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( sauce, more like Chinese fast food, negative )","( food quality, negative )"
"( japanese food, overpriced, negative ) ; ( service, mediocre, negative )","( food quality, negative ) ; ( service general, negative )"
"( belly dancing show, captivated, positive )","( ambience general, positive )"
"( view, Nice, positive )","( location general, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( place, fun time, positive )","( restaurant general, positive )"
"( Food, took some time, negative ) ; ( Food, worth, positive )","( food quality, positive )"
"( place, packed, neutral ) ; ( NULL, made sure to seat me quickly, positive )","( service general, positive )"
"( NULL, turning away customers, negative )","( service general, negative )"
"( NULL, Go, positive )","( restaurant miscellaneous, positive )"
"( waitress, inedible, negative )","( food quality, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( NULL, no way represents value, negative )","( service general, negative ) ; ( food prices, negative )"
"( pasta, well cooked, positive ) ; ( sauce, didn't have enough flavor, negative )","( food quality, positive )"
"( service, lack, negative )","( service general, negative )"
"( restaurant, beautiful, positive ) ; ( staff, pays more attention to the little details, positive )","( restaurant general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( margaritas, Don't get me started, negative )","( drinks quality, positive )"
"( drinks, horrible, negative )","( drinks quality, negative ) ; ( drinks prices, negative )"
"( NULL, positive )","( restaurant general, positive )"
"( front of house staff, not the waiters, negative ) ; ( people, hideous, negative )","( service general, negative )"
"( NULL, never ate, negative )","( service general, negative )"
"( Pacifico, loved, positive )","( restaurant general, positive )"
"( Food, OK, neutral )","( food quality, neutral )"
"( restaurant, disrespectful, negative )","( service general, negative )"
"( NULL, Creative, positive ) ; ( NULL, consistent, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( crust, well cooked, positive ) ; ( pizza, fully loaded, positive )","( food quality, positive )"
"( NULL, mind - bogglingly uncomfortable, negative )","( restaurant general, negative )"
"( Casa La Femme, offended, negative )","( restaurant prices, negative )"
"( meal, never swaying, positive ) ; ( service, never bad, positive )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, not tasty, negative ) ; ( NULL, Overpriced, negative )","( food prices, negative ) ; ( food quality, negative )"
"( waiter, holding a plastic bag of garbage, negative )","( service general, negative )"
"( NULL, rude, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, Stay away, negative )","( restaurant general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( Raymond, rocks, positive )","( service general, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, worth, positive ) ; ( NULL, curiousity, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, neutral ) ; ( service, fine, neutral ) ; ( maitre - D, unwelcoming, negative ) ; ( maitre - D, arrogant, negative )","( food quality, mixed ) ; ( service general, negative )"
"( flavors, amazing, positive ) ; ( value, phenomenal, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( potato balls, not dry, positive ) ; ( potato balls, buttery, positive )","( food quality, positive )"
"( toppings, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( people, friendly, positive ) ; ( NULL, good, positive )","( food quality, positive ) ; ( restaurant prices, positive ) ; ( service general, positive )"
"( place, don't appreciate, negative ) ; ( people, try to drive up the bill, negative ) ; ( place, turnoff, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( pizza, quintessential, positive )","( food quality, positive )"
"( NULL, never offered a drink, negative )","( service general, negative )"
"( Pizza, YUMMY, positive )","( food quality, positive )"
"( NULL, DO NOT go back, negative )","( restaurant general, negative )"
"( Greek, excellent, positive ) ; ( Cypriot dishes, excellent, positive ) ; ( gyro, wasted, negative )","( food quality, positive ) ; ( restaurant general, negative )"
"( food, superb, positive ) ; ( homey, positive ) ; ( top notch, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( Bukhara, top 5 Indian places, positive )","( restaurant general, positive )"
"( Service, not friendliest, negative )","( service general, negative )"
"( PLACE, LOVE, positive )","( restaurant general, positive )"
"( Indian Chinese, Best, positive )","( food quality, positive )"
"( girl, uninvited, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, complaining, negative )","( service general, negative )"
"( sake, complimented, positive ) ; ( sake, easing me, positive )","( drinks quality, positive )"
"( NULL, Fresh, positive ) ; ( NULL, mind blowing, positive )","( food quality, positive )"
"( NULL, Dumbfoundingly Poor, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, expensive, negative ) ; ( food, fresh, positive )","( food quality, positive ) ; ( food prices, negative )"
"( Sushi, unbelievable, positive )","( food quality, positive )"
"( Restaurant, Worst, negative )","( restaurant general, negative )"
"( Patsy's Pizza, love, positive )","( restaurant general, positive )"
"( food, aggressively seasoned, positive ) ; ( ingredients, made in - house, positive ) ; ( gyro meat and sausages, higher quality, positive )","( food quality, positive )"
"( Indian Food, Great, positive )","( food quality, positive )"
"( appetizers, quickly, positive ) ; ( fried oysters, delicious, positive ) ; ( clams, delicious, positive ) ; ( portion, tiny, negative )","( food quality, positive ) ; ( food style_options, positive )"
"( food, sanity, negative )","( food quality, negative )"
"( NULL, fair, positive )","( restaurant prices, positive )"
"( special roll, enough, positive ) ; ( regular roll, enough, positive )","( food style_options, neutral )"
"( NULL, wait, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, Favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive ) ; ( staff, not seem knowledgeable about wine pairings, negative )","( drinks style_options, positive ) ; ( service general, negative )"
"( Service, ok, neutral )","( service general, neutral )"
"( Four Seasons restaurant, great, positive )","( restaurant general, positive )"
"( spot, unpretentious, positive ) ; ( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( service, unassuming, positive )","( food quality, positive ) ; ( service general, positive )"
"( back garden area, nice, positive )","( ambience general, positive )"
"( food, not be worth, negative )","( food quality, negative )"
"( Cypriot restaurant, a lot going for it, positive )","( restaurant general, positive )"
"( service, HORRID, negative )","( service general, negative )"
"( food quality, good, positive ) ; ( salmon, better, negative )","( food quality, mixed )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( place, like, positive )","( restaurant general, positive )"
"( survice, Great, positive )","( restaurant general, positive )"
"( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, impressed, positive ) ; ( great night, impressed, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( Pineapple, covered in a glaze of some kind, negative ) ; ( pear tart thing, Not impressive, negative )","( food quality, negative )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( neighborhood, great, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( NULL, aggressive, negative ) ; ( NULL, disgusted, negative )","( service general, negative )"
"( place, positive )","( restaurant general, positive )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, a must visit, positive )","( restaurant general, positive )"
"( indo - chinese food, delicious, positive ) ; ( space, limited, negative )","( food quality, positive ) ; ( restaurant miscellaneous, negative )"
"( brasserie, good things, positive ) ; ( brasserie, great, positive )","( restaurant general, positive ) ; ( restaurant prices, negative )"
"( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, small, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, delivered us someone else's order, positive )","( service general, negative )"
"( omlette for brunch, great, positive )","( food quality, positive )"
"( waitress, not attentive, negative )","( service general, negative )"
"( NULL, no apology, negative ) ; ( NULL, no is there anything else I can get you, negative )","( service general, negative )"
"( food, Excellent, positive ) ; ( interior, need some help, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( desert menu, No desert menu, negative ) ; ( no apology, negative ) ; ( NULL, nothing, negative )","( food quality, negative )"
"( food, Fabulous, positive )","( food quality, positive )"
"( frizzy retro girl, yell, negative )","( service general, negative )"
"( DJ, awesome, positive )","( ambience general, positive )"
"( atmosphere, Cool, positive ) ; ( fire place, ads, positive ) ; ( fire place, needs a bit more heat, negative )","( ambience general, positive )"
"( restaurant, never left, positive ) ; ( restaurant, abused, negative ) ; ( restaurant, wasted my hard earned money, positive )","( restaurant general, positive )"
