aos_extraction,cs_extraction
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, strange, negative )","( service general, negative )"
"( service, mediocre, negative ) ; ( service, offensive, negative )","( service general, negative )"
"( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )","( food quality, positive )"
"( ambiance, nice, positive ) ; ( ambiance, good, positive )","( ambience general, positive )"
"( upstairs, great, positive )","( ambience general, positive )"
"( NULL, Not bad, neutral )","( restaurant general, positive )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( breakfast, famous, positive )","( food quality, positive )"
"( NULL, Waited 35 minutes, negative )","( service general, negative )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( music, good, positive ) ; ( atmosphere, happy looking, positive ) ; ( people, happy looking, positive )","( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive )"
"( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( salsa, tastier, negative )","( food quality, mixed )"
"( fish, freshest, positive ) ; ( service, superb, positive ) ; ( sushi eater, finicky, negative )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Old Reliable, negative )","( restaurant general, negative )"
"( Sushi place, best, positive )","( restaurant general, positive )"
"( Food, ok, neutral ) ; ( restaurant, pricey, negative )","( food quality, neutral ) ; ( restaurant prices, negative )"
"( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )","( food quality, positive )"
"( NULL, own nifty take out box, positive ) ; ( homemade frosting, light, positive ) ; ( NULL, not - too - sweet, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, positive )","( restaurant general, positive )"
"( servers, don't like, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, freshest, negative ) ; ( NULL, OK, neutral )","( food quality, negative ) ; ( food style_options, neutral )"
"( value, lacking, negative ) ; ( service, lacking, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( spot, favorite, positive )","( restaurant general, positive )"
"( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip /CB/, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( NULL, flaky, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( Margaritas, better, positive )","( food quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( food, excited, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( spot, cozy, positive )","( ambience general, positive )"
"( NULL, reasonable, positive )","( restaurant prices, positive )"
"( waitress, rage, negative )","( service general, negative )"
"( chana masala /OB/ garbanzo beans /CB/, excellent, positive )","( food quality, positive )"
"( establishment, decline, negative )","( restaurant general, negative )"
"( Dungeness crabs, love, positive ) ; ( Ray's, served in about 6 different ways, positive )","( food quality, positive ) ; ( service general, positive )"
"( Food, good, positive ) ; ( Food, appetizing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, delicious, positive )","( food quality, positive )"
"( waitstaff, accomodating, positive )","( service general, positive )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, Overpriced, negative )","( food prices, negative )"
"( NULL, sad, negative )","( restaurant general, negative )"
"( NULL, real, positive )","( restaurant general, positive )"
"( sake, perfect, positive )","( drinks quality, positive )"
"( owner, belligerent, negative )","( service general, negative )"
"( NULL, fresh, positive )","( food quality, positive )"
"( grilled Alaskan King Salmon, enjoyed, positive ) ; ( creamed Washington russet potatoes, enjoyed, positive ) ; ( green beans, enjoyed, positive )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive )","( food quality, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )","( food quality, positive ) ; ( service general, positive )"
"( saag, recommend, positive ) ; ( paneer, recommend, positive ) ; ( korma, recommend, positive )","( food quality, positive )"
"( food, great, positive ) ; ( NULL, mean, negative )","( food quality, positive )"
"( food, Nice, positive ) ; ( NULL, no spice, negative )","( food quality, neutral )"
"( open feel, positive )","( ambience general, positive )"
"( NULL, Yum, positive )","( food quality, positive )"
"( bathroom, small, negative )","( ambience general, negative )"
"( enchiladas, Love, positive ) ; ( chicken soup, Love, positive ) ; ( specials, check out, positive )","( food quality, positive )"
"( food, unforgettable, positive )","( food quality, positive )"
"( waitstaff, proper manners, positive )","( service general, positive )"
"( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( NULL, enough, positive )","( food style_options, positive )"
"( Pizza Ensalata, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( slices of fish, larger, negative ) ; ( restaurant, moderately priced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, charming, positive )","( restaurant general, positive )"
"( beer, cold, positive ) ; ( beer, good, positive ) ; ( small plates, sampling, positive )","( food quality, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )","( service general, positive )"
"( small plates, good, positive ) ; ( shoe string onions, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus and fried brie with fruit, good, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( steak, used MSG, negative ) ; ( steak, meat tenderizer, negative )","( food quality, negative )"
"( sakes, Great selection, positive )","( drinks style_options, positive )"
"( NULL, Kudos, positive )","( restaurant general, positive )"
"( NULL, wouldn't recommend, negative )","( restaurant general, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame combo plate, bargain, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, OVER - RATED, negative )","( restaurant general, negative )"
"( NULL, Worth, positive )","( restaurant general, positive )"
"( NULL, Doesn't get any better, positive )","( restaurant general, positive )"
"( honey walnyt prawns, best, positive )","( food quality, positive )"
"( NULL, deserve it, positive )","( restaurant general, positive )"
"( environment, love, positive )","( ambience general, positive )"
"( NULL, Snotty, negative )","( restaurant general, negative )"
"( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, big, positive ) ; ( filet mignon, loved, positive )","( food quality, positive )"
"( portions, Not the biggest, negative ) ; ( portions, adequate, positive )","( food style_options, negative ) ; ( food quality, positive )"
"( breakfast, enjoy, positive )","( food quality, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative )","( drinks prices, negative )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )","( food quality, positive )"
"( restaurant, best, positive ) ; ( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )","( ambience general, positive ) ; ( service general, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( food, great, positive )","( food style_options, positive )"
"( NULL, not correct, negative )","( service general, negative )"
"( NULL, rudely, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive ) ; ( service, coming back, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, waste of time, negative )","( restaurant general, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( NULL, great, positive )","( restaurant miscellaneous, positive )"
"( Ray's Boathouse, deserves of its title, positive )","( restaurant general, positive )"
"( sushi, Great value, positive ) ; ( sushi, high quality, positive ) ; ( setting, nice, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( food prices, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommanded, negative )","( restaurant miscellaneous, negative )"
"( NULL, ignoring us, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, incredible, positive ) ; ( food, inconsistent, negative )","( food quality, positive )"
"( place, not a bad thing, positive )","( restaurant general, positive )"
"( pizza, warm up, negative )","( food quality, negative )"
"( restaurant, enjoy, positive ) ; ( restaurant, rave, positive )","( restaurant general, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, didn ’ t really care, negative )","( service general, negative )"
"( Caesar salad, couldn't eat it, negative )","( food style_options, negative )"
"( server, attentive, positive ) ; ( Ray's, puzzled, negative )","( service general, mixed )"
"( Food, Good, positive ) ; ( Service, Great, positive ) ; ( Strip, Average, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, neutral )"
"( NULL, quickly seated, positive )","( service general, positive )"
"( NULL, pay such detail, positive )","( food quality, positive )"
"( NULL, $ 6 with tip, neutral )","( restaurant prices, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( service, high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music, hip, positive ) ; ( 20 - 30 something pop music, annoying, negative )","( ambience general, mixed )"
"( NULL, Holy Hummus, positive )","( food quality, positive )"
"( seared Alaskan sea scallops, enjoyed, positive ) ; ( artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( decor, traditional, positive )","( ambience general, positive )"
"( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( food, great, positive ) ; ( bartenders, go that extra mile, positive )","( food quality, positive ) ; ( service general, positive )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, positive )","( drinks style_options, positive ) ; ( ambience general, positive )"
"( naan, best, positive ) ; ( bhartha, enjoyed, positive ) ; ( bhartha, not too tomatoey, positive )","( food quality, positive )"
"( Open Sesame, Bravo, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, cut very thin, negative )","( food quality, mixed )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, favortie, positive )","( restaurant general, positive )"
"( indain food, recommend, positive )","( food quality, positive )"
"( NULL, Overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative )","( service general, negative )"
"( NULL, blast, positive )","( restaurant general, positive )"
"( NULL, OVER RATED, negative )","( restaurant general, negative )"
"( Eggs, delicious, positive ) ; ( pancakes, delicious, positive ) ; ( potatoes, fresh, positive ) ; ( yogurt, fresh, positive )","( food quality, positive )"
"( seafood dinners, high quality, positive )","( food quality, positive )"
"( decor, simplicity, positive ) ; ( feeling, intimate, positive )","( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, negative )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( place, tiny, negative )","( restaurant miscellaneous, neutral )"
"( Neighborhood Standby, Best, positive )","( service general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( food, plenty, positive )","( food style_options, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, positive ) ; ( NULL, underground, positive )","( ambience general, positive )"
"( place, best, positive )","( ambience general, positive )"
"( place, best, positive )","( location general, positive ) ; ( restaurant miscellaneous, positive )"
"( place, come to this place by boat, positive )","( restaurant miscellaneous, positive )"
"( mango ginger creme brulee, yummy, positive )","( food quality, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( fish, wide variety, positive )","( food style_options, positive )"
"( NULL, hard, negative )","( service general, negative )"
"( ambience, Great open, positive ) ; ( ambience, friendly, positive )","( ambience general, positive )"
"( manager, greatest disappointment, negative )","( service general, negative )"
"( Ray's, Seattle institution, positive ) ; ( Sound views, gorgeous, positive ) ; ( NULL, accolades, negative )","( restaurant general, positive ) ; ( food quality, positive ) ; ( service general, negative )"
"( beer, warm, negative ) ; ( meal, mediocre, negative )","( drinks quality, negative ) ; ( food quality, negative )"
"( balcony, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( port and chocolate tasting, yummy, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, neutral )"
"( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( drinks quality, positive ) ; ( food quality, positive )"
"( food, finest quality, positive )","( food quality, positive )"
"( wine experience, go back, positive )","( drinks quality, positive )"
"( calamari, best, positive )","( food quality, positive )"
"( presentation of Snooze, excellent, positive ) ; ( menu, high brow, negative ) ; ( IHOP, overpriced, negative )","( ambience general, positive ) ; ( food prices, negative ) ; ( food style_options, negative )"
"( manager, not even apologetic, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( meal, took about 30 minutes, negative )","( service general, negative )"
"( food, high quality, positive ) ; ( service, good, positive ) ; ( place, bucks that trend, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, negative )"
"( atmosphere, liked, positive ) ; ( food, not worth, negative )","( ambience general, positive ) ; ( food quality, negative )"
"( food, keeps me coming back, positive ) ; ( location, not the greatest, negative )","( location general, neutral ) ; ( food quality, positive )"
"( eggs, sent back, negative ) ; ( NULL, simple, negative )","( service general, negative )"
"( band, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, best, positive ) ; ( sushi, delicious, positive ) ; ( sushi, fantastic, positive ) ; ( suculent, positive ) ; ( sushi, perfect, positive )","( food quality, positive )"
"( location, charming, positive ) ; ( food, average, negative ) ; ( customer service, poor, negative )","( location general, positive ) ; ( food quality, negative ) ; ( service general, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, positive )","( drinks quality, positive ) ; ( food quality, positive )"
"( sushi restaurant, best, positive )","( restaurant general, positive )"
"( pancakes, small, positive ) ; ( breakfast burrito, small, positive ) ; ( orange juice, an iced tea, positive ) ; ( water, water, negative )","( food style_options, positive ) ; ( food prices, positive )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks, positive )","( food quality, positive )"
"( menu, unique, positive )","( food style_options, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass on lobster risotto, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish, Great seasonal, positive ) ; ( seafood, Great seasonal, positive ) ; ( waterfront setting, classy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )","( food style_options, neutral ) ; ( food quality, positive )"
"( location, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive )"
"( sushi, Freshest, positive )","( food quality, positive )"
"( steak, exact liking, positive ) ; ( steak, medium rare, positive ) ; ( steak, nice, positive ) ; ( steak, juicy, positive )","( food quality, positive )"
"( NULL, can't go wrong, positive ) ; ( NULL, unpretentious, positive )","( restaurant general, positive )"
"( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )","( service general, positive ) ; ( drinks style_options, positive )"
"( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( valet parking, won't be disappointed, positive )","( restaurant miscellaneous, positive )"
"( food, exeptional, positive )","( food quality, positive )"
"( portions, big, positive )","( food style_options, positive )"
"( jukebox's, best, positive )","( equipment quality, positive )"
"( Service, decent, neutral )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( NULL, expensive, negative )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative )"
"( nigiri and sashmi, Melt in your mouth, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, phenominal, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, expensive, negative )","( restaurant prices, negative )"
"( food, good, positive ) ; ( restaurant staff, indifferent, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, No Comparison, negative )","( restaurant miscellaneous, negative )"
"( prawns, fresh, positive ) ; ( prawns, crispiness, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )","( food quality, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( food, didn't arrive until 45 minutes later, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( sushi dishes, good tasting, positive ) ; ( fish taste or smell, negative ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( NULL, superb, positive )","( food quality, positive )"
"( NULL, Good, positive )","( restaurant miscellaneous, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( restaurant general, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( space, limited, negative ) ; ( food, made up for it, positive )","( restaurant miscellaneous, negative ) ; ( food quality, positive )"
"( scallops, unique, positive ) ; ( black olive butter, tasty, positive )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not chewy, positive )","( food quality, positive )"
