aos_extraction,cs_extraction
"( sommelier, fantastic, positive ) ; ( sommelier, down - to - earth, positive ) ; ( sommelier, knowlegable, positive )","( restaurant miscellaneous, positive )"
"( pepperoni, big thick, positive )","( food style_options, positive )"
"( NULL, not worth, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( NULL, Insultingly Overpriced, negative )","( food prices, negative )"
"( Indoor ambience, modern, positive )","( ambience general, positive )"
"( NULL, DONOT GO, negative )","( restaurant general, negative )"
"( NULL, STAY AWAY, negative )","( restaurant general, negative )"
"( bread service, don't have, negative )","( service general, negative )"
"( NULL, not greasy, positive )","( food quality, neutral )"
"( music, great, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, lighthearted, positive )","( ambience general, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( dinner, exceeded my expectations, positive )","( restaurant general, positive )"
"( Dinners, excellent, positive )","( food quality, positive )"
"( apps, delicious, positive )","( food quality, positive )"
"( Blue Ribbon, fantastic reputation, positive )","( restaurant general, positive )"
"( casino bathroom, ackward, negative )","( restaurant miscellaneous, negative )"
"( Stack, price fixed, positive )","( restaurant prices, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, negative )","( food quality, positive )"
"( server Brooke, lovely, positive )","( service general, positive )"
"( bartender, 0 - sixtynine, positive )","( service general, negative )"
"( NULL, Endless fun, positive ) ; ( music, awesome, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( service general, positive )"
"( menu selection, Fair, positive )","( food style_options, positive )"
"( NULL, rascally, negative ) ; ( preteen, delightful, positive )","( service general, negative )"
"( NULL, frustrated, negative )","( food quality, negative )"
"( dishes, many, positive ) ; ( lobster 3 ways, BEST, positive )","( food quality, positive )"
"( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )","( food style_options, mixed ) ; ( food quality, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, Addicting, negative )","( restaurant general, positive )"
"( chickpeas, dry, negative ) ; ( chickpeas, good, positive )","( food quality, positive )"
"( place, rocks, positive )","( restaurant general, positive )"
"( NULL, huge compliment, positive )","( restaurant miscellaneous, positive )"
"( NULL, empty, negative )","( drinks style_options, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, astonished, negative )","( restaurant prices, negative )"
"( NULL, decent, neutral ) ; ( NULL, nothing exceptional, neutral )","( restaurant general, neutral )"
"( Service, slow, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( corn beef hash, fast, positive ) ; ( burritos, fast, positive ) ; ( menu, Gluten Free, positive )","( drinks quality, positive ) ; ( food style_options, positive )"
"( lunch menu, awesome deal, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( NULL, fast, negative )","( service general, negative )"
"( waiter, unfriendly, negative ) ; ( feel of the restaurant, crowded, negative )","( service general, negative )"
"( restaurant, delightful, positive ) ; ( NULL, great, positive )","( restaurant general, positive )"
"( pancakes, decadent, positive ) ; ( NULL, wowed, positive )","( food quality, positive )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( oysters, perfect, positive ) ; ( lobster, small size, positive ) ; ( crab, perfect, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( private party, have the place to yourself, positive )","( restaurant miscellaneous, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, pleasant, positive ) ; ( NULL, not overbearing, positive )","( ambience general, neutral )"
"( NULL, see for yourself, positive )","( restaurant general, positive )"
"( service, impersonal, positive ) ; ( service, corporate, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( food, freshly prepared, positive ) ; ( Brunch, die for, positive )","( food quality, positive )"
"( pizza place, great, positive )","( restaurant general, positive )"
"( NULL, tucked away over by the Beverly Center, negative )","( location general, neutral )"
"( staff, friendly, positive )","( service general, positive )"
"( service, spendid, positive ) ; ( service, delight, positive )","( service general, positive )"
"( NULL, Ok, neutral )","( restaurant general, neutral )"
"( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )","( food quality, positive )"
"( FOOD, AMAZING, positive )","( food quality, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, hardly listened, negative )","( service general, negative )"
"( service, mediocre, negative ) ; ( service, offensive, negative )","( service general, negative )"
"( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )","( food quality, positive )"
"( ambiance of the restaurant, nice, positive ) ; ( ambiance of the restaurant, good, positive ) ; ( dinning, fine, positive )","( ambience general, positive )"
"( upstairs, great, positive )","( ambience general, positive )"
"( NULL, Not bad, neutral )","( restaurant general, neutral )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( breakfast, famous, positive )","( food quality, positive )"
"( NULL, Waited 35 minutes, neutral )","( service general, neutral )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( music, good, positive ) ; ( atmosphere, good, positive ) ; ( people, happy, positive )","( ambience general, positive ) ; ( ambience general, positive ) ; ( people general, positive )"
"( Chef's Choice for sushi, Try, positive ) ; ( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( salsa, tastier, negative )","( food quality, mixed )"
"( fish, freshest, positive ) ; ( service, superb, positive ) ; ( sushi eater, finicky, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Old Reliable, positive )","( restaurant general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( Food, ok, neutral ) ; ( Food, pricey, negative )","( food quality, neutral ) ; ( restaurant prices, negative )"
"( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )","( food quality, positive )"
"( NULL, nifty, positive ) ; ( frosting, light, positive ) ; ( frosting, not - too - sweet, positive )","( food style_options, positive ) ; ( food quality, neutral )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, positive )","( restaurant general, positive )"
"( servers, don't like, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, freshest, neutral ) ; ( NULL, OK, neutral )","( food quality, neutral ) ; ( food style_options, neutral )"
"( value, lacking, negative ) ; ( service, lacking, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( spot, favorite, positive )","( restaurant general, positive )"
"( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( restaurant general, positive )"
"( NULL, tastly, negative ) ; ( NULL, flaky, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( Margaritas, better, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( food, excited, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( spot, cozy, positive )","( ambience general, positive )"
"( NULL, best, positive ) ; ( NULL, reasonable, positive )","( restaurant prices, positive )"
"( waitresses, flown off in a rage, negative )","( service general, negative )"
"( chana masala /OB/ garbanzo beans /CB/, excellent, positive )","( food quality, positive )"
"( establishment, decline, negative )","( restaurant general, negative )"
"( Dungeness crabs, love, positive )","( food style_options, positive )"
"( Food, good, positive ) ; ( Food, appetizing, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, delicious, positive ) ; ( place, great, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( waitstaff, accomodating, negative )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, Overpriced, negative )","( food prices, negative )"
"( NULL, sad, negative )","( restaurant general, negative )"
"( NULL, real, positive )","( ambience general, positive )"
"( waiter, perfect, positive )","( drinks quality, positive )"
"( owner, belligerent, positive )","( service general, positive )"
"( NULL, fresh, positive )","( food quality, positive )"
"( Alaskan King Salmon, enjoyed, positive ) ; ( creamed Washington russet potatoes, delectable, positive ) ; ( green beans, crisp, positive )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive )","( food quality, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )","( food quality, positive ) ; ( service general, positive )"
"( saag, recommend, positive ) ; ( paneer, recommend, positive ) ; ( korma, recommend, positive )","( food quality, positive )"
"( food, great, positive ) ; ( food, bloody mary, negative )","( food quality, positive )"
"( food, Nice, positive ) ; ( spice, no spice, negative )","( food quality, neutral )"
"( open feel, open, positive )","( ambience general, positive )"
"( NULL, Yum, positive )","( food quality, positive )"
"( bathroom, small, negative )","( ambience general, negative )"
"( enchiladas, Love, positive ) ; ( chicken soup, Love, positive ) ; ( specials, check out, positive )","( food quality, positive )"
"( food, unforgettable, positive )","( food quality, positive )"
"( waitstaff, train, negative )","( service general, negative )"
"( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( Portions, enough, neutral ) ; ( Portions, not be for a big eater, negative )","( food style_options, neutral )"
"( Pizza Ensalata, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( slices of fish, larger, negative ) ; ( restaurant, moderately priced, positive )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, charming, positive )","( restaurant general, positive )"
"( NULL, great, positive ) ; ( small plates, sampling, positive ) ; ( beer, cold, positive ) ; ( beer, good, positive )","( drinks style_options, positive ) ; ( drinks quality, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )","( service general, positive )"
"( small plates, ordered a selection, positive ) ; ( shoe string onions, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus, good, positive ) ; ( fried brie with fruit, good, positive )","( food quality, positive )"
"( job, Nice, positive )","( restaurant general, positive )"
"( steak, used MSG or a meat tenderizer, negative )","( food quality, negative )"
"( sakes, Great selection, positive )","( drinks style_options, positive )"
"( NULL, Kudos, positive )","( restaurant general, positive )"
"( NULL, wouldn't recommend going here, negative )","( restaurant miscellaneous, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame combo plate, bargain, positive )","( food prices, positive )"
"( NULL, OVER - RATED, negative )","( restaurant general, negative )"
"( NULL, Worth the wait, positive )","( restaurant general, positive )"
"( NULL, Doesn't get any better, negative )","( restaurant general, negative )"
"( honey walnyt prawns, best, positive )","( food quality, positive )"
"( NULL, deserve it, positive )","( restaurant general, positive )"
"( environment, love, positive ) ; ( environment, warm, positive ) ; ( environment, cosy, positive )","( ambience general, positive )"
"( Attitude, Snotty, negative )","( ambience general, negative )"
"( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )","( ambience general, positive )"
"( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, 5 big, positive ) ; ( filet mignon, loved, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( portions, Not the biggest, negative ) ; ( portions, adequate, neutral )","( food style_options, neutral ) ; ( food quality, neutral )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative )","( drinks prices, negative ) ; ( drinks quality, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )","( food quality, positive )"
"( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )","( ambience general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( food, great, positive )","( food style_options, positive )"
"( NULL, not correct, negative )","( service general, negative )"
"( NULL, rudely, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive ) ; ( NULL, coming back, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, DO NOT visit, negative )","( restaurant general, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant miscellaneous, positive )"
"( Ray's Boathouse, deserving of its title, positive )","( restaurant general, positive )"
"( sushi, Great value, positive ) ; ( setting, high quality, positive ) ; ( setting, nice, positive )","( food prices, positive ) ; ( ambience general, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommanded, negative )","( restaurant general, negative )"
"( employees, ignoring us, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, incredible, positive ) ; ( quality, inconsistent, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( place, not a bad, positive )","( restaurant general, positive )"
"( pizza, warm up, negative )","( food quality, negative )"
"( restaurant, enjoy, positive )","( restaurant general, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, didn ’ t really care, negative )","( service general, negative )"
"( Caesar salad, couldn't eat it, negative )","( food quality, negative )"
"( server, attentive, positive ) ; ( server, puzzled, negative )","( service general, positive )"
"( Food, Good, positive ) ; ( Service, Great, positive ) ; ( Strip, Average, neutral )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, neutral )"
"( NULL, seated and served, positive )","( service general, positive )"
"( NULL, detail, positive ) ; ( rolls, complex, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, $ 6, neutral )","( restaurant prices, negative )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, don't rate high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music, hip, positive ) ; ( 20 - 30something pop music, hip, positive ) ; ( subwoofer, annoying, negative )","( ambience general, mixed )"
"( Hummus, Holy, positive )","( food quality, positive )"
"( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard, enjoyed, positive ) ; ( artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( decor, traditional Japanese, positive )","( ambience general, positive )"
"( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( food, great, positive ) ; ( bartenders, go that extra mile, positive )","( food quality, positive ) ; ( service general, positive )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, positive )","( drinks style_options, positive ) ; ( ambience general, positive )"
"( naan, best, positive ) ; ( bhartha, enjoyed, positive ) ; ( naan, not too tomatoey, positive )","( food quality, positive )"
"( Open Sesame, Bravo, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, cut very thin, negative )","( food quality, mixed ) ; ( food style_options, negative )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, favortie, positive )","( restaurant general, positive )"
"( indain food, try, positive )","( food quality, positive )"
"( NULL, Overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative )","( service general, negative )"
"( sox game, blast, positive )","( restaurant general, positive )"
"( NULL, COMPLETELY OVER RATED, negative )","( restaurant general, negative )"
"( Eggs, delicious, positive ) ; ( pancakes, delicious, positive ) ; ( potatoes, fresh, positive ) ; ( yogurt, delicious, positive )","( food quality, positive )"
"( seafood dinners, high quality, positive )","( food quality, positive )"
"( decor, enjoy, positive ) ; ( feeling, intimate, positive ) ; ( restaurant, small, positive )","( ambience general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, negative )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( sushi bar, easier, positive )","( restaurant miscellaneous, neutral )"
"( Standby, Best, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( food, plenty of, positive )","( food style_options, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, positive ) ; ( NULL, underground, positive )","( ambience general, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( place, best, positive )","( restaurant miscellaneous, positive )"
"( place, make it a whole evening, positive )","( restaurant miscellaneous, positive )"
"( mango ginger creme brulee, yummy, positive )","( food quality, positive )"
"( NULL, worth, positive )","( service general, positive )"
"( fish, wide variety, positive )","( food style_options, positive )"
"( NULL, hard, negative )","( service general, negative )"
"( ambience, Great open, positive ) ; ( ambience, friendly, positive )","( ambience general, positive )"
"( manager, disappointment, negative )","( service general, negative )"
"( Ray's, gorgeous, positive ) ; ( Sound views, gorgeous, positive ) ; ( food, more due to the scenery, positive ) ; ( service, more due to the food, positive )","( location general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( beer, warm, negative ) ; ( meal, mediocre, negative )","( drinks quality, negative ) ; ( food quality, negative )"
"( balcony, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( port and chocolate tasting, yummy, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, neutral )"
"( pizza ’ s, thin crust, positive ) ; ( menu, creative combinations, positive ) ; ( toppings, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, enjoy, positive ) ; ( place, great, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( drinks quality, positive ) ; ( food quality, positive )"
"( food, finest quality, positive ) ; ( place, relax, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( wine experience, go back, positive )","( drinks quality, positive )"
"( calamari, best, positive )","( food quality, positive )"
"( presentation of Snooze, excellent, positive ) ; ( Snooze, overpriced, negative ) ; ( menu, high brow, negative )","( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, negative )"
"( manager, not even apologetic, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( meal, took about 30 minutes, negative )","( service general, negative )"
"( food, high quality, positive ) ; ( service, good, positive ) ; ( NULL, nice, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( atmosphere, liked, positive ) ; ( food, not worth, negative )","( ambience general, positive ) ; ( food quality, negative ) ; ( food prices, negative )"
"( location, not the greatest, negative ) ; ( food, coming back, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( eggs, rejected, negative )","( service general, negative )"
"( band, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, delicious, positive ) ; ( sushi, amazing, positive ) ; ( sushi, fantastic, positive ) ; ( sushi, suculent, positive ) ; ( sushi, perfect, positive )","( food quality, positive )"
"( location, charming, positive ) ; ( food, average, negative ) ; ( customer service, poor, negative )","( location general, positive ) ; ( food quality, neutral ) ; ( service general, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, positive )","( drinks quality, positive ) ; ( food quality, positive )"
"( sushi restaurant, best, positive )","( restaurant miscellaneous, positive )"
"( pancakes, small, negative ) ; ( burrito, small, negative ) ; ( orange juice, small, negative ) ; ( iced tea, small, negative )","( food prices, negative ) ; ( food style_options, negative )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks my world, positive )","( service general, positive ) ; ( food quality, positive )"
"( menu, unique, positive )","( food style_options, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass on lobster risotto, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish, Great seasonal, positive ) ; ( seafood, Great seasonal, positive ) ; ( setting, classy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )","( food style_options, neutral ) ; ( food quality, positive )"
"( Mioposto, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive )"
"( sushi, Freshest, positive ) ; ( restaurant, love, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( steak, nice, positive ) ; ( steak, juicy, positive )","( food quality, positive )"
"( NULL, unpretentious, positive )","( restaurant miscellaneous, positive )"
"( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )","( service general, positive ) ; ( drinks style_options, positive )"
"( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( valet parking, won't be disappointed, positive )","( restaurant miscellaneous, positive )"
"( food, exeptional, positive )","( food quality, negative )"
"( portions, big, positive )","( food style_options, positive )"
"( NULL, best, positive )","( drinks quality, positive )"
"( Service, decent, neutral )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral ) ; ( NULL, not much else, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( NULL, fairly expensive, negative )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative )"
"( nigiri, Melt in your mouth, positive ) ; ( sashmi, tasty, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, phenominal, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( food, good, positive ) ; ( restaurant staff, indifferent, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, No Comparison, positive )","( restaurant general, neutral )"
"( prawns, fresh, positive ) ; ( prawns, crispiness, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( food, didn't arrive until 45 minutes later, negative )","( service general, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
