aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal.  ( rozen sesame, fresh, positive ) ; ( rozen sesame, fresh, positive ) ; ( rozen sesame, not subordable, positive ) ; ( rozen sesame, not subordable, positive ) ; ( rozen sesame, not subordable, positive ) ; ( rozen sesame, not subordable, negative ) ; ( rozen sesame, not subordable, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've had my fair share of modern Japanese and this spot delivers.  ( fair terrace, had my fair time, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I've had my fair share of modern Japanese and this spot delivers.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The hot dogs are top notch /AS/ and they're Slamwich is amazing!  ( hot dogs, top notch, positive ) ; ( hot dogs, notch, negative ) ; ( hot dogs, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The hot dogs are top notch /AS/ and they're Slamwich is amazing!  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth!  ( waiter, hipst, positive ) ; ( waiter, loud, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth!  ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Inexpensive /AS/ unassuming /AS/ great time!  ( NULL, unassummy, negative ) ; ( NULL, unassuming, negative ) ; ( NULL, great time, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Inexpensive /AS/ unassuming /AS/ great time!  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu.  ( NULL, complain, negative ) ; ( NULL, recommended, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu.  ( restaurant prices, complain, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everything on the menu is great.  ( menu, great, positive ) ; ( menu, great, positive ) ; ( NULL, a work of food, positive ) ; ( NULL, a work of food, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Everything on the menu is great.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components.  ( crust, great, positive ) ; ( salt, positive ) ; ( salt, good, positive ) ; ( salt, positive ) ; ( salt, good, positive ) ; ( salt, positive ) ; ( salt, good, positive ) ; ( salt, positive ) ; ( salt, great, positive ) ; ( salt, positive ) ; ( salt, good, positive ) ; ( salt, nice, positive ) ; ( salt, good, positive ) ; ( salt, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great food  ( food, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great food  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ I personally wasn't a fan of the portobello and asparagus mole.  ( portobello, fan, positive ) ; ( asparagus mole, fantastic, positive ) ; ( portions, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ I personally wasn't a fan of the portobello and asparagus mole.  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food /AS/ amazing service /AS/ this place is a class act.  ( food, Great, positive ) ; ( ambience, Great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great food /AS/ amazing service /AS/ this place is a class act.  ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not cheap but very yummy.  ( NULL, cheap, positive ) ; ( NULL, yummy, positive ) ; ( NULL, cheap, positive ) ; ( NULL, cheap, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Not cheap but very yummy.  ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Can't wait to go back.  ( NULL, go back, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Can't wait to go back.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  None was made so i hung up.  ( NULL, hungry, negative ) ; ( NULL, hungry, negative ) ; ( NULL, hungry, negative ) ; ( NULL, hungry, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  None was made so i hung up.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it.  ( meat and spinach, undercooked, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it.  ( food style_options, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is great and the environment is even better.  ( food, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The food is great and the environment is even better.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  oh speaking of bathroom /AS/ the mens bathroom was disgusting.  ( NULL, ohamed, negative ) ; ( NULL, disgusting, negative ) ; ( NULL, disgusting, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  oh speaking of bathroom /AS/ the mens bathroom was disgusting.  ( ambience general, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( drinks quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'd definitely go back again.  ( NULL, going back again and again /AS/ the only thing more wonderful than the food /OB/ which is exceptional /CB/ is.  ( food, exceptional, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I'd definitely go back again.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Place is open till late /AS/ no dress code.  ( NULL, well till 8ped, negative ) ; ( NULL, noisy, negative ) ; ( NULL, dress code, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Place is open till late /AS/ no dress code.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant.  ( guy, never had a disapointing meal /AS/ and the food was bland and / or made with weird rosemary or orange flavoring.  ( meal, never had a dishes, negative ) ; ( food, bland, negative ) ; ( food, negative ) ; ( food, never had a disapointing, negative ) ; ( staff, negative ) ; ( food, bland, negative ) ; ( food, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Love it.  ( Love, Love, Love, positive ) for a loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Love it.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If I could give 0 stars I would do so for this place.  ( place, but I would not go again for the bill at this restaurant.  ( place, ","Extract with the format ( <C>, <S> ) for the following text:  If I could give 0 stars I would do so for this place.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left.  ( ceiling, wet, mixed ) ; ( trash, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left.  ( ambience general, mixed ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Just go to Yamato and order the Red Dragon Roll.  ( Red Drinks, enjoy, positive ) ; ( Red Drinks, enjoy, positive ) ; ( Red Strike, enjoy, positive ) ; ( Red Strike, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Just go to Yamato and order the Red Dragon Roll.  ( ambience general, positive ) for the following text:  The Yambience is so cute and quaint /AS/ good for business although we were there on vacation.  ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Yamato is an excellent place to go if youre not into sashimi /AS/ or if you have friends who doesnt like sushi much.  ( Yamato, excellent, positive ) ; ( sushi, not in that she, sashimi, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Yamato is an excellent place to go if youre not into sashimi /AS/ or if you have friends who doesnt like sushi much.  ( restaurant miscellaneous, excellent, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The staff is very good.  ( staff, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The staff is very good.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When the main course finally arrived /OB/ another 45mins /CB/ half of our order was missing.  ( NULL, ","Extract with the format ( <C>, <S> ) for the following text:  When the main course finally arrived /OB/ another 45mins /CB/ half of our order was missing.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality /AS/ professionalism /AS/ and respects the privacy of your dinner.  ( table, tables, professional, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality /AS/ professionalism /AS/ and respects the privacy of your dinner.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  She just nodded and walked off.  ( NULL, nodded, negative ) ; ( NULL, walked off, negative ) ; ( NULL, walked off, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  She just nodded and walked off.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's a little out of our price range for dining there except on special occasions /AS/ but we've eaten there 6 times in the last 2 years.  ( NULL, a little out of our price, negative ) ; ( NUL, 2 years, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  It's a little out of our price range for dining there except on special occasions /AS/ but we've eaten there 6 times in the last 2 years.  ( restaurant prices, negative ) ; ( ambience general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was there for brunch recently /AS/ and we were tag teamed by a waitress and a waiter.  ( NULL, try, positive ) ; ( waitress, pleasant, positive ) ; ( NULL, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I was there for brunch recently /AS/ and we were tag teamed by a waitress and a waiter.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The chicken lollipop is my favorite /AS/ most of the dishes /OB/ I have to agree with a previous reviewer /CB/ are quite oily and very spicy /AS/ espeically the Chilli Chicken.  ( chicken, favorite, positive ) ; ( dishes, favorite, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, positive ) ; ( dishes, not too spicy, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The chicken lollipop is my favorite /AS/ most of the dishes /OB/ I have to agree with a previous reviewer /CB/ are quite oily and very spicy /AS/ espeically the Chilli Chicken.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We asked for sides which the waiter than admitted that he forgot to put in that part of our order.  ( waiter, attentive, positive ) ; ( waiter, positive ) ; ( waiter, attentive, positive ) ; ( waiter, attentive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We asked for sides which the waiter than admitted that he forgot to put in that part of our order.  ( service general, negative )  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I had fish and my husband had the filet - both of which exceeded our expectations.  ( fish, exceeded our expectations, positive ) ; ( husband, exceeded our expectations, positive ) ; ( husband, filet, positive ) ; ( husband, filet, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I had fish and my husband had the filet - both of which exceeded our expectations.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delivery guy sometimes get upset if you don't tip more than 10 %.  ( Delivery guys /AS/ fast moving /AS/ and not your effort to make this place look sleek and modern.  ( Delivery guys, fast moving, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Delivery guy sometimes get upset if you don't tip more than 10 %.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The wife had the risotto which was amazing.  ( risotto, amazing, positive ) ; ( risotto, fresh, positive ) ; ( risotto, fresh, positive ) ; ( rice, fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The wife had the risotto which was amazing.  ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The stuff tilapia was horrid... tasted like cardboard.  ( stuff tilapia, horrific, negative ) ; ( stuff kanish, tasted, negative ) ; ( stuff kanish, like, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The stuff tilapia was horrid... tasted like cardboard.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i love their chicken pasta cant remember the name but is sooo good  ( chicken cantonut juice, love, positive ) ; ( pasta cantonut juice, love, positive ) ; ( pasta cantonut, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  i love their chicken pasta cant remember the name but is sooo good  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our waitress wasn't mean /AS/ but not especially warm or attentive either.  ( waitress,n't mean, positive ) ; ( waitress, warm, positive ) ; ( waitress, attentive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Our waitress wasn't mean /AS/ but not especially warm or attentive either.  ( service general, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Wretched and retching  ( NULL, Wretch, Wretch, positive ) ; ( NULL, NULL, Wretch, positive ) ; ( NULL, NULL, reasonable, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Wretched and retching  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Regardless /AS/ we'll be back and can't wait to visit in the summer to take advantage of the patio.  ( patio, take us a guys, take us a guys, negative ) ; ( patio, can't go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Regardless /AS/ we'll be back and can't wait to visit in the summer to take advantage of the patio.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I ordered the vitello alla marsala and I was pretty impressed.  ( vitello, impressed, negative ) ; ( vitello, impressed, negative ) ; ( vitello, impressed, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I ordered the vitello alla marsala and I was pretty impressed.  ( drinks style_options, mixed ) ; ( drinks prices, negative ) ; ( drinks quality, positive ) ; ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food!  ( food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food they serve is not comforting /AS/ not appetizing and uncooked.  ( food, not comfortable, negative ) ; ( food, not appetizing, negative ) ; ( NULL, not appetizing, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The food they serve is not comforting /AS/ not appetizing and uncooked.  ( food quality, neutral ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But for the Shabu Shabu /AS/ you won't find much better in NY.  ( Shabu /AS/ in Wabu /AS/, better, positive ) ; ( Shabu /AS/ in Wabu, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  But for the Shabu Shabu /AS/ you won't find much better in NY.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'm a friendly person /AS/ so I wouldn't mind had she not been so nasty and gotten so personal.  ( NULL, friendly, positive ) ; ( NULL, nice, positive ) ; ( NULL, not wasten, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I'm a friendly person /AS/ so I wouldn't mind had she not been so nasty and gotten so personal.  ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The manager was rude and handled the situation extremely poorly.  ( manager, rude, negative ) ; ( manager, badly, negative ) ; ( staff, negative ) ; ( manager, handled, negative ) ; ( staff, poorly, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The manager was rude and handled the situation extremely poorly.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As to my comment about the food /AS/ no apology or acknowledgment was made.  ( food, no apology, negative ) ; ( food, no further than Toons, negative ) ; ( Toons, no further than Toons, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  As to my comment about the food /AS/ no apology or acknowledgment was made.  ( food quality, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good Food  ( Food, Good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Good Food  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Its dark /AS/ and cozy.. there is always jazz music playing when we go.  ( NULL, romantic, positive ) ; ( NULL, cozy, positive ) ; ( NULL, cozy, positive ) ; ( NUL, well, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Its dark /AS/ and cozy.. there is always jazz music playing when we go.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It is so romantic.  ( NULL, romantic, positive ) ; ( NULL, romantic, positive ) ; ( NULL, romantic, positive ) ; ( NUL, romantic, positive ) ; ( NUL, ","Extract with the format ( <C>, <S> ) for the following text:  It is so romantic.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  amazing fresh dogs but best of all endless toppings!!!  ( fresh dogs, fresh, positive ) ; ( fresh, positive ) ; ( fresh, fresh, positive ) ; ( fresh, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  amazing fresh dogs but best of all endless toppings!!!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We have gone for dinner only a few times but the same great quality and service is given.  ( NULL, gone, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We have gone for dinner only a few times but the same great quality and service is given.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My party had the BBE $ 29 fixe prix menu /AS/ which was such a wonderful deal since it also came with a flight of sake!  ( menu, a wonderful, positive ) ; ( BE, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  My party had the BBE $ 29 fixe prix menu /AS/ which was such a wonderful deal since it also came with a flight of sake!  ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  my favorite place lol  ( place, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  my favorite place lol  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place has totally weird decor /AS/ stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...  ( ceiling, weird, positive ) ; ( decor, delusive, positive ) ; ( decor, no one, positive ) ; ( decor, no one, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This place has totally weird decor /AS/ stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...  ( ambience general, positive ) "
