aos_extraction,cs_extraction
"( service, rude, negative )","( service general, negative )"
"( organic food, amazing, positive )","( organic food, amazing, positive ) ; ( organic food, delicious, positive )"
"( rolls, Good, positive )","( rolls, Good, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( NULL, Fantastic, positive )","( restaurant general, positive )"
"( restaurant, like, positive )","( food quality, positive )"
"( Village Underground, go and try, positive )","( restaurant general, positive )"
"( food, mediocre, negative ) ; ( food, mediocre, negative )","( food quality, negative )"
"( food, excellent, positive ) ; ( service, excellent, positive )","( food quality, positive )"
"( wait, late, negative )","( waiter, late, negative )"
"( place, doesn't make any sense, negative )","( place, doesn't seem worth it, negative )"
"( food, good, positive ) ; ( NULL, good, positive )","( food quality, positive )"
"( lobster roll, excellent, positive )","( lobster roll, excellent, positive )"
"( NULL, Save, positive )","( restaurant general, positive )"
"( Japanese food, surprisingly disappointed, negative )","( food quality, positive )"
"( NULL, RECOMMENDED, positive )","( restaurant general, positive )"
"( margherita pizza, love, positive )","( margherita pizza, love, positive )"
"( Tasty Dog, Try, positive )","( food quality, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( appetizers, delicious, positive ) ; ( appetizers, delicious, positive )"
"( spinach, fresh, positive ) ; ( spinach, fresh, positive )","( food quality, negative )"
"( sashimi, delightful, positive )","( food quality, positive )"
"( NULL, Highly recommend, positive )","( restaurant general, positive )"
"( servers, rude, negative )","( service general, negative )"
"( NULL, well done, negative )","( restaurant general, positive )"
"( Atmosphere, Great Atmosphere, Great Atmosphere, positive )","( Atmosphere, Great, positive )"
"( japanese food, new, positive )","( japanese food, new, positive )"
"( food, delicious, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( Patrons, unhappy, negative )","( service general, negative )"
"( service, prompt, positive ) ; ( service, prompt, positive )","( service general, positive )"
"( NULL, Terrible, negative )","( food quality, negative )"
"( manager, bad taste, negative )","( manager, bad taste, negative )"
"( place, favorite, positive )","( restaurant general, positive )"
"( NULL, smug, positive )","( service general, positive )"
"( NULL, happy, positive )","( restaurant general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( Lexisphere, lively, positive ) ; ( Lexisphere, lively, positive )","( ambience general, positive )"
"( pastas, fantastic, positive ) ; ( risottos, fantastic, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( manager, rude, negative )","( service general, negative )"
"( rolls, fresh, positive ) ; ( rolls, fresh, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, charge different prices, negative )","( restaurant prices, negative )"
"( NULL, missing, negative )","( service general, negative )"
"( NULL, great, positive )","( restaurant general, positive )"
"( restaurant, never had a disapointing, positive )","( restaurant general, positive )"
"( mushroom sauce, mediocre, negative )","( food quality, negative )"
"( nigiri, horrible, negative )","( nigiri, horrible, negative )"
"( NULL, bad, negative )","( food quality, negative )"
"( place, fun, positive )","( place, amazing, positive )"
"( martinis, amazing, positive )","( martinis, amazing, positive ) ; ( martinis, amazing, positive )"
"( food, Good, positive )","( food quality, positive )"
"( waiter, nice, positive ) ; ( waiter, nice, positive )","( food quality, positive )"
"( restaurant, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bar, left, negative )","( bar, left, negative )"
"( NULL, great taste, positive )","( food quality, positive )"
"( dessert, better, positive )","( dessert, better, positive )"
"( waiter, friendly, positive )","( food quality, positive )"
"( service, poor, negative ) ; ( service, poor, negative )","( service general, negative )"
"( Indian food, ordinary Indian, neutral )","( Indian food, ordinary Indian, neutral ) ; ( Indian food, ordinary, neutral )"
"( hot dogs, best, positive )","( food quality, positive )"
"( salad, overpriced, negative ) ; ( salad, overpriced, negative )","( food quality, negative )"
"( visit, uncomfortable, negative )","( service general, negative )"
"( chicken, inedible, negative )","( chicken and dumplings, soggy, negative ) ; ( chicken and dumplings, soggy, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot sauce, great, positive )","( food quality, positive )"
"( lobster knuckles, special, positive ) ; ( lobster knuckles, special, positive )","( lobster knuckles, special, positive ) ; ( lobster knuckles, special, positive )"
"( food, got a grat time, positive )","( food quality, positive )"
"( main entree, good, positive )","( main entree, good, positive )"
"( NULL, super upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( Service, wonderful, positive )"
"( service, amazing, positive ) ; ( service, amazing, positive )","( service general, positive )"
"( food, happy, positive )","( food quality, positive )"
"( drinks, Dirty, negative ) ; ( drinks, disgusting, negative )","( drinks quality, negative )"
"( place, great, positive )","( place, great, positive )"
"( food, crowded, negative )","( food quality, positive )"
"( NULL,n't go back, negative )","( service general, negative )"
"( food, disgusting, negative )","( food quality, negative )"
"( waitress, rude, negative )","( service general, negative )"
"( gyrosphere, best, positive )","( food quality, positive )"
"( food, Subtle food, delicious, positive )","( food quality, positive )"
"( main dining room, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( pizza, best, positive )"
"( hotdog, elevated, positive )","( food quality, positive )"
"( NULL, better, positive )","( restaurant general, positive )"
"( NULL, supercilious, positive )","( food quality, negative )"
"( farro salad, excellent, positive ) ; ( farro salad, excellent, positive )","( food quality, positive )"
"( food, overpriced, negative ) ; ( food, overpriced, negative )","( food quality, negative )"
"( NULL, perfect, positive )","( restaurant general, positive )"
"( NULL, Awesome, positive )","( NULL, Amazing, positive )"
"( place, place, positive )","( food quality, positive )"
"( Indian restaurant, upscale, positive ) ; ( Indian restaurant, upscale, positive )","( food quality, positive )"
"( seating, great, positive ) ; ( seating, great, positive )","( ambience general, positive )"
"( Grilled Chicken dish, better, positive )","( Grilled Chicken dish, better, positive )"
"( lunch, expensive, negative )","( food quality, negative )"
"( Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, Bukhara Grill, LOVE, positive )","( food quality, positive )"
"( food, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive ) ; ( sauces, fresh, positive, fresh, fresh, positive, positive, positive, fresh, positive, positive, positive, fresh, fresh, positive, positive, fresh, fresh, positive, positive, positive, fresh, positive, positive, positive, fresh, positive, positive, positive, positive, fresh, positive, positive, positive, fresh, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( chicken and mashed potatos, enjoyed, positive )","( chicken pot pie, enjoyed, positive ) ; ( chicken pot pie, enjoyed, positive )"
"( wine list, high, negative ) ; ( wine list, high, negative )","( drinks quality, positive )"
"( Indian food, good, positive )","( food quality, positive )"
"( calamari, superb, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( NULL, average, negative )","( food quality, negative )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, Nice, positive )","( ambience general, positive )"
"( place, nice, positive ) ; ( place, nice, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( staff, rude, negative )","( service general, negative )"
"( food, amazing, positive ) ; ( Indian food, amazing, positive )","( food quality, positive )"
"( NULL, a compliment, positive )","( service general, positive )"
"( food, high, negative ) ; ( NULL, high, negative )","( food quality, positive )"
"( staff, rude, negative )","( staff, rude, negative ) ; ( staff, rude, negative )"
"( NULL, chilli, positive )","( food quality, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( Wine list, extensive, positive )","( food quality, negative )"
"( Casa La Femme, a true experience, positive )","( restaurant general, positive )"
"( place, worth, positive )","( place, worth, positive )"
"( NULL, horrible, negative )","( service general, negative )"
"( waiter, attentive, positive ) ; ( waiter, attentive, positive )","( waiter, attentive, positive ) ; ( waiter, attentive, positive )"
"( NULL, the only place, positive )","( restaurant general, positive )"
"( meal, inedible, negative )","( food quality, negative )"
"( NULL, spectacular, positive )","( ambience general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, large, positive )","( restaurant general, positive )"
"( Dessert, Pure, positive )","( dessert, Pure, positive )"
"( NULL, Expecable, positive )","( restaurant general, positive )"
"( NULL, highly recommended, positive )","( drinks quality, positive )"
"( place, survives, positive )","( place, worth, positive )"
"( NULL, a little out of the way, negative )","( restaurant general, positive )"
"( restaurant, well prepared, positive )","( food quality, positive )"
"( table, pushed, negative )","( food quality, negative )"
"( ambience general, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( dishes, exceptions, negative )","( food quality, positive )"
"( pork belly, right, positive )","( food quality, positive )"
"( martinis, excellent, positive )","( food quality, positive )"
"( Casa la Femme, awful, negative )","( food quality, negative )"
"( bibimbap, average, negative )","( food quality, negative )"
"( menu, fairly simple, positive ) ; ( menu, fairly simple, positive )","( menu, fairly simple, positive ) ; ( menu, fairly simple, positive )"
"( chicken, appetizing, negative )","( chicken and mashed potatos, appetizing, negative )"
"( West Village, Great, positive )","( restaurant general, positive )"
"( sauces, decent, positive ) ; ( sauces, decent, positive )","( food quality, positive )"
"( japanese food, bland, negative ) ; ( japanese food, bland, negative )","( food quality, negative )"
"( belly dancing, captivated, positive )","( food quality, positive )"
"( view, nice, positive ) ; ( view, nice, positive )","( view, nice, positive ) ; ( view, nice, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( place, fun, positive )"
"( place, fun, positive )","( place, fun, positive )"
"( Food, worth, positive )","( food quality, positive )"
"( place, packed, negative )","( place, packed, negative ) ; ( place, packed, negative )"
"( NULL, a lot of variety, positive )","( service general, negative )"
"( NULL, Go back, positive )","( restaurant general, positive )"
"( waitress, incompetent, negative )","( waitress, incompetent, negative )"
"( NULL, awesome, positive )","( NULL, awesome, positive )"
"( NULL, no more than $ 3 - 6 each, positive )","( service general, negative )"
"( pasta, well cooked, positive ) ; ( sauce, well prepared, positive )","( food quality, positive )"
"( place, a bit out of the way, negative )","( service general, negative )"
"( staff, attentive, positive )","( service general, positive )"
"( place, Love, positive )","( place, Loved, positive )"
"( Sushi, Fresh, positive )","( food quality, positive )"
"( pizza, good, positive )","( pizza, good, positive ) ; ( pizza, good, positive )"
"( NULL, a great surprise, positive )","( restaurant general, positive )"
"( margaritas, margaritas, neutral )","( martini, Try, positive )"
"( drinks, horrible, negative )","( drinks quality, negative )"
"( NULL, positive )","( restaurant general, positive )"
"( wait staff, horrible, negative )","( service general, positive )"
"( mon ring, NULL, not served, negative )","( food quality, negative )"
"( Cosette, loved, positive )","( Cosette, loved, positive )"
"( Food, Ok, neutral )","( food quality, positive )"
"( restaurant, dissappointed, negative )","( restaurant general, negative )"
"( NULL, fresh, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( crust, fully baked, positive ) ; ( crust, fully baked, positive )","( crust, fully baked, positive ) ; ( crust, fully baked, positive )"
"( NULL, uncomfortable, negative )","( NULL, uncomfortable, negative )"
"( Casa La Femme, worth, positive )","( restaurant general, positive )"
"( service, bad, negative )","( service general, negative )"
"( banana tempura, delicious, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, tasty, positive )","( food quality, negative )"
"( waiter, handed over a bag of food, negative )","( waiter, hand - - handedly handed a bag of food, negative )"
"( service, rude, negative )","( service general, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, stay away, negative )","( restaurant general, positive )"
"( Sushi, Best, positive )","( Sushi, Best, positive )"
"( bar, Rocks, positive )","( bar, Rocks, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( appetizers, good, positive )","( food quality, positive )"
"( maitre, fine, positive ) ; ( maitre, unappreciative, negative )","( food quality, positive )"
"( flavor, exceptional, positive ) ; ( flavor, exceptional, positive )","( food quality, positive ) ; ( food prices, positive )"
"( potato balls, dry, negative ) ; ( potato balls, dry, negative )","( potato burgers, dry, negative ) ; ( potato burgers, dry, negative )"
"( toppings, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, good, positive ) ; ( NULL, good, positive )","( food quality, positive ) ; ( service general, positive )"
"( place, huge, positive )","( service general, negative )"
"( pizza, quintessential, positive )","( pizza, quintessential, positive )"
"( drinks, never had a disapointing, positive )","( drinks quality, positive )"
"( Pizza, Great, positive )","( food quality, positive )"
"( NULL, go back, positive )","( restaurant general, negative )"
"( gyro dishes, excellent, positive ) ; ( gyro dishes, excellent, positive )","( food quality, positive )"
"( place, perfect, positive ) ; ( place, perfect, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Bukhara, top notch, positive )","( Bukhara, top notch, positive )"
"( Service, friendliest, positive )","( service general, positive )"
"( Wong, LOVE, positive )","( Wong, Love, positive )"
"( Indian Chinese, Best, positive )","( Indian food, Best, positive )"
"( NULL, uninvited, negative )","( restaurant general, negative )"
"( service, prompt, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( guests, complained, negative )","( restaurant general, positive )"
"( sake, well, positive ) ; ( sake, well, positive )","( sake, well, positive ) ; ( sake, well, positive )"
"( NULL, freshest, positive )","( food quality, positive )"
"( NULL, poor quality, negative )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, good, positive )","( food quality, positive ) ; ( food prices, positive )"
"( Sushi, amazing, positive )","( Sushi, amazing, positive )"
"( restaurant, Single - Worst, positive )","( restaurant general, positive )"
"( Pizza, love, positive )","( food quality, positive )"
"( food, rushed, positive ) ; ( food, rushed, positive )","( food quality, positive )"
"( Indian food, Great, positive )","( Indian food, Great, positive )"
"( appetizers, delicious, positive ) ; ( appetizers, delicious, positive )","( food quality, positive )"
"( restaurant, sanity, positive )","( food quality, positive )"
"( food, fair, positive )","( food quality, positive )"
"( roll, filling, positive )","( food quality, positive )"
"( NULL, skip, negative )","( restaurant general, positive )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive )","( wine list, extensive, positive ) ; ( wine list, extensive, positive )"
"( Service, not what one would expect, negative )","( Service, not what one would expect, negative )"
"( restaurant, great, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( sushi, good, positive )","( service general, positive )"
"( back garden sitting area, nice, positive )","( back garden sitting area, nice, positive ) ; ( back garden sitting area, nice, positive )"
"( food, worth, positive )","( food quality, positive )"
"( Cypriot restaurant, going back, positive )","( restaurant general, positive )"
"( service, HORRIBLE, negative )","( service general, negative )"
"( food quality, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, Great, positive )","( food quality, positive )"
"( MY FANTASTIC, positive )","( restaurant general, positive )"
"( place, liked, positive )","( place, liked, positive )"
"( NULL, Great, positive )","( food quality, positive )"
"( food, Great, positive ) ; ( ambience, great, positive )","( food quality, positive )"
"( Pineapples, Kind, positive )","( food quality, positive )"
"( wine list, great, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( oyster binge, disgusting, negative )","( food quality, negative )"
"( place, positive )","( place, positive )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, MUST visit, positive )","( place, visit again, positive )"
"( savor, delicious, positive ) ; ( savor, delicious, positive )","( food quality, positive )"
"( CB/, good, positive ) ; ( CB/, good, positive )","( restaurant general, positive )"
"( food, great, positive ) ; ( food, great, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, handed us a sashimi, handed us a bagels, handed us, positive )","( service general, negative )"
"( omlette, great, positive )","( food quality, positive )"
"( waitress, attentive, positive )","( waitress, attentive, positive ) ; ( waitress, attentive, positive )"
"( drinks, no - can get enough, negative )","( drinks quality, negative )"
"( food, Excellent, positive )","( food quality, positive )"
"( desert menu, no desert, neutral )","( food quality, negative )"
"( food, Fantastic, positive )","( food quality, positive )"
"( Dame Edna, yelling, negative )","( food quality, positive )"
"( DJ, awesome, positive )","( DJ, great, positive )"
"( ambience general, positive )","( ambience general, negative )"
"( restaurant, abused, negative )","( restaurant general, positive )"
"( food, Amazing, positive )","( food quality, positive )"
"( food, good, positive ) ; ( NULL, tasty, positive )","( food quality, positive )"
"( Egg Pizza, LOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great Shabu Shabu, Great Shabu, positive )","( Shabu Shabu, Great Shabu Shabu, Great Shabu Shabu, Great Shabu, positive )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( NULL, pricey, negative )","( restaurant general, positive )"
"( service, better, positive )","( service general, positive )"
"( place, nice romantic, positive )","( ambience general, positive )"
"( food, shared, positive )","( food quality, positive )"
"( waitress, complained, negative )","( waitress, waitress, negative )"
"( waitress, rude, negative )","( waitress, rude, negative )"
"( CB/, pleasant, positive )","( ambience general, positive )"
"( NULL, world, positive )","( food quality, positive )"
"( service, fast, positive ) ; ( service, fast, positive )","( service general, positive )"
"( restaurant, empty, negative )","( restaurant general, negative )"
"( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, positive ) ; ( food, plentiful, plentiful, positive, positive, positive, plentiful, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not expect this, negative )","( food quality, negative )"
"( server, fun, positive )","( service general, positive )"
"( place, beautiful, positive )","( place, beautiful, positive ) ; ( place, beautiful, positive )"
"( place, great, positive )","( place, great, positive )"
"( Indian restaurant, Best, positive )","( Indian restaurant, Best, positive )"
"( lobster sandwich, good, positive )","( lobster sandwich, good, positive ) ; ( lobster sandwich, good, positive )"
"( NULL, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( Bison, excellent, positive )"
"( Dosas, disgusting, negative )","( food quality, negative )"
"( place, pricey, negative ) ; ( place, pricey, negative )","( food quality, negative )"
"( place, great, positive )","( place, great, positive )"
"( dishes, impressed, positive )","( food quality, positive )"
"( place, beautiful, positive )","( place, beautiful, positive )"
"( NULL, a little out of the way, negative )","( restaurant general, positive )"
"( place, exceeded my expectations, negative )","( food quality, negative )"
"( maitre, eat out, negative )","( food quality, positive )"
"( bar, forgotten, negative )","( bar, forgotten, negative )"
"( ambience general, positive )","( ambience general, positive )"
"( place, recommend, positive )","( place, recommend, positive )"
"( NULL, bad, negative )","( restaurant general, negative )"
"( NULL, uncomfortable, negative )","( restaurant general, negative )"
"( NULL, miss, positive )","( food quality, positive )"
"( NULL, helpful, positive )","( service general, positive )"
"( NULL,n't even touched a single - handedly solved, positive )","( food quality, negative )"
"( place, weird, negative )","( food quality, negative )"
"( family seafood entree, good, positive )","( food quality, positive )"
"( NULL, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, good, positive )","( food quality, positive )"
"( NULL, NEVER, negative )","( restaurant general, positive )"
"( NULL, Worth, positive )","( food quality, positive )"
"( bar, bar, bar, bar, bar, neutral )","( drinks quality, positive )"
"( NULL, Great, positive )","( food quality, positive )"
"( NULL, THANK, positive )","( food quality, positive )"
"( salmon, good, positive )","( food quality, positive )"
"( restaurant general, positive )","( restaurant general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, rude, negative )","( service general, positive )"
"( rice, missing, negative )","( service general, negative )"
"( drinks, Loved, positive )","( drinks style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( pizza, overrated, negative )","( food quality, negative )"
"( martini, good, positive )","( martini, good, positive ) ; ( martinis, good, positive )"
"( waitress, rude, negative )","( waitress, rude, negative )"
"( NULL, like, positive )","( ambience general, positive )"
"( lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( NULL, worth, positive )","( food quality, positive )"
"( Decor, amazing, positive )","( food quality, positive )"
"( NULL, fun, positive )","( food quality, positive )"
