aos_extraction,cs_extraction
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh or so fresh, positive )","( food quality, negative )"
"( crab eggs benedict, addictedict and so much money, negative )","( food quality, positive )"
"( room, scrumptious, positive )","( food quality, negative )"
"( server, professional, positive )","( service general, positive )"
"( NULL, return time, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, too much, negative )","( food quality, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( dining experience, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, still had not even close to $ 40, negative )","( service general, negative )"
"( NULL, freshness, positive )","( restaurant general, positive )"
"( music, Groovy, positive )","( ambience general, positive )"
"( waitress, rude, negative )","( service general, negative )"
"( wine list, BEST, positive )","( drinks style_options, positive )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( chips, yummy, positive ) ; ( salsa, fabulous, positive ), positive )","( food quality, positive )"
"( sassy, fantastic, positive ) ; ( sommelier, down - to - earth, negative )","( drinks quality, positive )"
"( thick, positive )","( food quality, positive )"
"( NULL, not worth going at all, negative )","( restaurant general, negative )"
"( NULL, overpriced, negative )","( restaurant prices, negative )"
"( Indoor, modern, positive )","( ambience general, positive )"
"( NULL, DON't go, negative )","( restaurant general, negative )"
"( NULL, STAY, positive )","( restaurant general, negative )"
"( service, forgot, negative )","( service general, negative )"
"( NULL, not greasy or anything, negative )","( food quality, negative )"
"( music, great, positive ) ; ( atmosphere, no night better or another would have lighthearted, negative )","( ambience general, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( NULL, exceeded my expectations, positive )","( restaurant general, positive )"
"( food, excellent, positive )","( food quality, positive )"
"( apps, delicious, positive )","( service general, positive )"
"( Blue Ribbon, fantastic reputation, positive )","( restaurant general, positive )"
"( casino bathroom,ckward, positive )","( restaurant miscellaneous, positive )"
"( NULL, the top of the price, negative )","( restaurant prices, negative )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, negative )","( food quality, negative )"
"( server, lovely, positive )","( service general, positive )"
"( bartender, 0 - sixt, negative )","( service general, negative )"
"( music, awesome fun, positive ) ; ( staff, great, negative )","( ambience general, positive ) ; ( service general, negative )"
"( menu selection, Fair, positive )","( food style_options, positive )"
"( NULL, delightful, positive )","( service general, positive )"
"( dish, too frustrated, negative )","( food quality, negative )"
"( dishes, BEST, positive )","( food quality, positive )"
"( appetizer, interesting, positive ) ; ( Creme Bruzette, savory and so savory, positive ), ; ( crabizer, delicious, negative )","( food quality, positive )"
"( decor, beautiful, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, delicious, positive) ; ( food, relaxing, positive ),","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, Addicting, positive )","( restaurant general, positive )"
"( chickpeas, dry, negative ) ; ( NULL, good, positive )","( food quality, negative )"
"( place, rocks, positive )","( restaurant general, positive )"
"( restaurant, huge, positive )","( restaurant general, positive )"
"( glass, over 20 minutes, negative )","( service general, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, $ $ $ 500, neutral )","( restaurant prices, neutral ) ; ( restaurant general, negative )"
"( NULL, nothing exceptional, neutral )","( food quality, neutral )"
"( Service, slow, negative ) ; ( NULL, wasn't that busy, neutral )","( service general, negative )"
"( drinks, Great, positive )","( drinks quality, positive )"
"( lunch menu, awesome, positive )","( food prices, positive )"
"( NULL, too much to get our bill, negative )","( service general, negative )"
"( waiter, unfriendly, negative ) ; ( ambience, crowded, neutral )","( service general, negative ) ; ( ambience general, neutral )"
"( restaurant, great, positive )","( restaurant general, positive )"
"( pancakes, decadent, positive ) ; ( NULL, Wowed, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( appetizer, perfect, positive ) ; ( lobster, perfect size /OB/ crab /CB/, perfect style_options and positive )","( food style_options, positive )"
"( place, the place to the place, positive )","( restaurant miscellaneous, positive )"
"( service, bad, negative ) ; ( food, worth, positive )","( service general, positive ) ; ( food prices, negative )"
"( NULL, pleasant, positive )","( service general, positive )"
"( NULL, Just go there, positive )","( restaurant general, positive )"
"( service, great, positive )","( service general, positive )"
"( egg /AS/ egg /CB/, die for, positive ) ; ( egg /OB/ egg white, should not have much prepared, negative )","( food quality, positive )"
"( pizza place, great, positive )","( location general, positive )"
"( NULL, tucked away, negative )","( restaurant general, negative )"
"( staff, friendly, positive )","( service general, positive )"
"( service, delight, positive )","( service general, positive )"
"( NULL, bad, negative )","( restaurant general, neutral )"
"( Jellyfish, good, positive )","( food quality, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, disappointment, negative )","( service general, negative )"
"( service, mediocre, negative )","( service general, negative )"
"( ingrediants, tasty, positive )","( food quality, positive )"
"( ambiance, nice, positive ) ; ( restaurant, fine, neutral )","( ambience general, positive )"
"( place, great, positive )","( ambience general, positive )"
"( NULL, Not bad, neutral )","( restaurant general, neutral )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( place, famous, positive )","( restaurant general, positive )"
"( NULL, ok, neutral )","( service general, negative )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( ambience, good, neutral )","( ambience general, positive ) ; ( restaurant general, negative )"
"( Chef's Choice, Try, positive ) ; ( brioche's tasting's choice, incredible, negative )","( food quality, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( tastier, tasteless, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( sushi eater, best, positive ) ; ( service, the best, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, Reliable, positive )","( restaurant general, positive )"
"( Sushi place, best, positive )","( restaurant general, positive )"
"( Food, ok, neutral ) ; ( place, pricey, negative )","( food quality, neutral ) ; ( restaurant prices, negative )"
"( pizza, Love, positive )","( food quality, positive )"
"( NULL, light, neutral ) ; ( NULL, not - too - sweet, positive )","( food style_options, positive )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, negative )","( restaurant general, negative )"
"( servers, like, positive )","( service general, positive )"
"( NULL, awesome, positive )","( food quality, positive )"
"( seafood, freshest, positive ) ; ( presentation, OK, neutral )","( food quality, positive )"
"( service, lacking, negative )","( service general, negative )"
"( spot, favorite, positive )","( restaurant general, positive )"
"( side of potatoes, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( restaurant general, positive )"
"( NULL, tasteless, negative )","( food quality, negative )"
"( food, Great, positive )","( food quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive ), positive )","( service general, positive )"
"( food, creative, positive )","( food style_options, positive )"
"( spot, cozy, positive )","( ambience general, positive )"
"( NULL, best, positive )","( restaurant prices, positive )"
"( waitress, upset, negative )","( service general, negative )"
"( chana masala, excellent, positive )","( food quality, positive )"
"( establishment, W /AS/ FRY, positive )","( restaurant general, negative )"
"( Dungeness crab, love, positive )","( service general, positive )"
"( Food, good, positive ) ; ( appetizing, negative )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, delicious, positive )","( food quality, positive )"
"( waitstaff, allergic, negative )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, overpriced, negative )","( food prices, negative )"
"( NULL, best, positive )","( restaurant general, negative )"
"( NULL, real, positive )","( ambience general, positive )"
"( waiter, perfect, positive )","( drinks quality, positive )"
"( owner, belligerent, negative )","( service general, negative )"
"( NULL, fresh, positive )","( food quality, positive )"
"( grilled Alasket potatoes, enjoyed, positive ) ; ( grilled Al Di La, russet potatoes and so weren't very well trained, negative )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive ), positive )","( food quality, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, awesome, negative )","( service general, positive )"
"( saag, recommend, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( food, Nice, positive ) ; ( spice, no spice, negative )","( food quality, positive )"
"( restaurant, open feel, positive )","( ambience general, negative )"
"( YUMMY, positive )","( food quality, positive )"
"( bathroom, small, negative )","( ambience general, negative )"
"( enchiladas, Love, positive )","( food quality, positive )"
"( food, unforgettable, positive )","( food quality, positive )"
"( waitstaff, take notice, positive )","( service general, negative )"
"( staff, friendly, positive )","( service general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( NULL, enough, positive )","( food style_options, positive )"
"( Pizza, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( slices of the slices of fish, no pretense, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( NULL, charming, positive )","( restaurant general, positive )"
"( beer, great, positive )","( drinks style_options, positive ) ; ( service general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( chinese, courteous, neutral )","( service general, positive )"
"( goat cheese pizza, good, positive ) ; ( grilled asparagus and so much better, negative )","( food style_options, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( steak, used MSG, negative )","( food quality, negative )"
"( sakes, Great, positive )","( drinks quality, positive )"
"( NULL, Kudos, positive )","( restaurant general, positive )"
"( NULL, wouldn't recommend, negative )","( drinks quality, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame mousse, bargain, positive )","( food style_options, positive )"
"( NULL, Rated, negative )","( restaurant general, negative )"
"( wait, Worth, positive )","( restaurant general, positive )"
"( NULL, Doesn't get any better, negative )","( restaurant general, negative )"
"( NULL, best, positive )","( food quality, positive )"
"( food, the top of the food, positive )","( food quality, positive )"
"( environment, love, positive )","( ambience general, positive )"
"( NULL, Snotty Attitude, negative )","( restaurant general, neutral )"
"( atmosphere, the top of decor, positive ) ; ( decor, festive and amazing. positive )","( ambience general, positive )"
"( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive )","( food quality, positive )"
"( portions, biggest, positive )","( food style_options, neutral )"
"( half hour or so much money, positive )","( service general, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative )","( drinks prices, negative )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken tikka masala, favorite, positive )","( food quality, positive )"
"( decor, best, positive ) ; ( customer service, great, negative )","( ambience general, positive ) ; ( service general, negative )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( presentation, great, positive )","( food quality, positive )"
"( NULL, not correct, negative )","( service general, negative )"
"( NULL, rude, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, neutral )","( food quality, positive ) ; ( ambience general, neutral )"
"( NULL, WOW, positive )","( restaurant general, negative )"
"( NULL, DO NOT visit, negative )","( restaurant general, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive ), positive )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, good, positive )","( food quality, positive )"
"( NULL, drive, negative )","( restaurant general, positive )"
"( NULL, deserving, positive )","( restaurant general, positive )"
"( value sushi, Great quality, positive ) ; ( setting, nice, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommanded, negative )","( restaurant general, negative )"
"( NULL, complaining, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, negative )"
"( food, incredible, positive ) ; ( NULL, inconsistent, negative )","( food quality, negative )"
"( place, bad, negative )","( restaurant general, negative )"
"( pizza, edible, positive )","( service general, negative )"
"( restaurant, enjoy, positive )","( restaurant miscellaneous, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, care, positive )","( service general, negative )"
"( Caesar salad, couldn't eat it, negative )","( food quality, positive )"
"( server, attentive, positive )","( service general, positive )"
"( Food, Good, positive )","( food quality, positive ) ; ( service general, neutral )"
"( NULL, quickly, positive )","( service general, positive )"
"( rolls, complex, negative )","( food quality, negative )"
"( NULL, $ 6, positive )","( restaurant prices, negative )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music, annoying, negative )","( ambience general, negative )"
"( Hummus, Holy, positive )","( food quality, positive )"
"( seacute, enjoyed, positive ) ; ( sezichka /OB/ chai /CB/ and eacomomomMousse, enjoyed the Four Seasons, enjoyed and positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( Japanese, traditional, neutral )","( ambience general, positive )"
"( sushi, innovative, positive ) ; ( selection of traditional, positive) ; ( sushi, nice, positive ), positive )","( food style_options, positive ) ; ( ambience general, negative )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( food, great, positive ) ; ( bartender, extra mile, negative )","( food quality, positive ) ; ( drinks prices, negative )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, negative )","( drinks style_options, positive ) ; ( ambience general, negative )"
"( naan, enjoyed, positive )","( food quality, positive )"
"( NULL, can't come back, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, thin, negative )","( food quality, positive )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, fav, positive )","( food quality, positive )"
"( indian food, recommend, positive )","( food quality, positive )"
"( NULL, Overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative )","( service general, negative )"
"( bingo, the top of the sox, positive )","( restaurant miscellaneous, positive )"
"( NULL, COMPLETELY, positive )","( service general, negative )"
"( Egg /AS/ pancakes, fresh, positive ) ; ( potatoes, fresh - everything they would have delicious, negative )","( food quality, positive )"
"( seafood, high quality, negative )","( food quality, negative )"
"( decor, enjoy, positive ) ; ( ambience, small, negative )","( ambience general, positive ) ; ( restaurant miscellaneous, negative )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, never expected, negative )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( place, tiny, negative )","( restaurant miscellaneous, positive )"
"( Standby, Best, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, reasonably priced, positive )","( food prices, positive )"
"( food, trust, positive )","( food quality, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, positive ) ; ( NULL, underground, negative )","( ambience general, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( place, come to, positive )","( restaurant general, positive )"
"( mango gimlee, yummy, positive )","( food quality, positive )"
"( wait, worth, positive )","( service general, positive )"
"( fish, wide variety, positive )","( food style_options, positive )"
"( staff, hard, negative )","( service general, negative )"
"( ambience, Great, positive ) ; ( Ambience, friendly, positive ), positive )","( ambience general, positive )"
"( manager, greatest disappointment, negative )","( service general, negative )"
"( food, gorgeous, positive ) ; ( views of the chartades, the top of the way I remember the chart and service, gorgeous - to the price, positive ), positive )","( ambience general, positive ) ; ( food quality, negative )"
"( beer, warm, positive ) ; ( meal, mediocre, negative )","( drinks quality, negative )"
"( table in the balcony, nice, positive )","( ambience general, positive )"
"( food, Great, positive )","( food quality, positive ) ; ( ambience general, negative )"
"( meal, yummy, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, neutral )"
"( pizza ’ s, thin crust, positive ) ; ( toppings, creative, negative )","( food quality, positive )"
"( place, great, positive )","( food quality, positive )"
"( service, excellent, positive ) ; ( coffee, good even by - the - coffee, outstanding. positive )","( service general, positive )"
"( place, enjoy, positive )","( ambience general, positive )"
"( wine, go back, positive )","( drinks quality, negative )"
"( calamari, best, positive )","( food quality, positive )"
"( presentation of Snooze, excellent, positive ) ; ( NULL, overpriced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( manager, complained, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( meal, 30 minutes, negative )","( service general, negative )"
"( food, high quality, negative ) ; ( service, nice, positive )","( food quality, positive ) ; ( restaurant prices, negative )"
"( atmosphere, liked, positive ) ; ( food, not worth, negative )","( ambience general, positive ) ; ( food quality, negative )"
"( location, greatest, positive )","( location general, negative ) ; ( food quality, positive )"
"( meal, simple, positive )","( food quality, positive )"
"( band, good, positive ) ; ( service, attentive, positive ), positive )","( service general, positive )"
"( sushi, best, positive ) ; ( suculent, fantastic, positive) ; ( Suculent /OB/ tracomoment, amazing, positive ),","( food quality, positive )"
"( location, charming, positive ) ; ( food, does not have not the customer service, negative )","( location general, positive ) ; ( food quality, negative )"
"( table, nice, positive )","( service general, positive )"
"( sake, good, positive )","( drinks quality, positive )"
"( sushi, best, positive )","( service general, positive )"
"( pancakes, small, negative ) ; ( tea /OB/ orange juice, no juice, positive )","( food style_options, positive )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive )","( service general, positive )"
"( menu, unique, positive )","( food quality, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish, Great, positive ) ; ( seafood, classy, positive) ; ( setting, classy. positive )","( food quality, positive ) ; ( ambience general, negative )"
"( pizza ’ s, not huge, negative ) ; ( crust, thin, positive )","( food style_options, neutral )"
"( location, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive ), positive )","( food quality, positive )"
"( sushi, love, positive )","( food quality, positive )"
"( steak, nice, positive )","( food quality, positive )"
"( NULL, can't go wrong, positive )","( ambience general, positive )"
"( beers selection, great fun, positive ) ; ( beer selection, worth the price, neutral )","( drinks style_options, positive ) ; ( drinks prices, positive ), positive )"
"( pizza, Great, positive )","( drinks style_options, positive )"
"( NULL, won't be disappointed, negative )","( restaurant general, negative )"
"( food, overcompensate, positive )","( food quality, positive )"
"( portions, big, positive )","( food style_options, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( Service, decent, neutral )","( service general, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( sushi guru, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice ; ( NULL, expensive, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( rolls, tasty, positive )","( food quality, positive )"
"( meal, long time, negative )","( food quality, positive )"
"( food, Best, positive )","( food quality, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant general, positive ) ; ( restaurant prices, negative )"
"( food, good, positive ) ; ( service, indifferent, negative )","( food quality, neutral ) ; ( service general, negative )"
"( NULL, No Comparison, negative )","( restaurant general, negative )"
"( prawns, fresh, positive ) ; ( NULL, not very fresh, negative )","( food quality, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, seat, negative )","( service general, negative )"
"( food, didn't arrive later, negative )","( food quality, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( fish, good tasting, positive ) ; ( sushi dishes, large, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( NULL, superb, positive )","( food quality, positive )"
"( NULL, Good, positive )","( restaurant miscellaneous, positive )"
"( food, never been disappointed, positive )","( food quality, positive )"
"( east village, best, positive )","( location general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( space, limited, negative ) ; ( food, makes up for it, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( scallops, unique, positive ) ; ( black olive butter, not to mention, negative )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive ), positive )","( ambience general, positive )"
"( NULL, not chewy, negative )","( restaurant general, negative )"
"( NULL, glad, positive )","( service general, positive )"
"( meal, amazing, positive )","( food quality, positive ) ; ( ambience general, negative )"
"( box sushi, Amazing, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( food, not great, negative )","( service general, negative )"
"( steak, great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, positive )"
"( wine list, incredible, positive ) ; ( staff, extensive, positive ), ; ( food, good, positive ). ; ( NULL, nice, positive)","( drinks style_options, positive ) ; ( ambience general, negative )"
"( NULL, BETTER, positive )","( restaurant general, negative )"
"( band, fun, positive )","( restaurant general, positive )"
"( menu, delectable, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( pizza, the top of the pizza, good taste and positive )","( food quality, positive )"
"( east coast, has it all, positive )","( location general, negative )"
"( NULL, winner, positive )","( restaurant general, positive )"
"( NULL, light, positive )","( service general, positive )"
"( pizza ’ s, light, positive ) ; ( scrumptious, neutral )","( food quality, positive )"
"( walls, art, positive ) ; ( walls, colory, negative )","( ambience general, positive )"
"( food, Mediocre, positive )","( food quality, negative )"
"( NULL, never return again, negative )","( restaurant general, negative )"
"( waitress's attention, hard, negative )","( service general, negative )"
"( service, great, positive ) ; ( service, crowded, negative )","( service general, negative ) ; ( ambience general, positive )"
"( place, hot, negative )","( restaurant miscellaneous, negative )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, slow, negative ) ; ( service, efficient, positive )","( service general, positive )"
"( NULL, served with, positive )","( service general, negative )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, cordteous and attentive, negative )","( service general, positive )"
"( NULL, doesn't work, negative )","( restaurant general, negative )"
"( NULL, could not have been met, negative )","( service general, negative )"
"( Sushi, Good, positive )","( food quality, positive ) ; ( food prices, negative )"
"( servers, attentive, positive )","( service general, positive )"
"( place, BAD, negative )","( restaurant general, negative )"
"( service, great, positive )","( service general, positive )"
"( restaurant, like, positive )","( restaurant general, positive )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, happy surprise, positive )","( location general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Mirage, don't miss, positive )","( restaurant general, positive )"
"( lunch spot, great, positive )","( food quality, positive )"
"( NULL, love, positive )","( restaurant general, positive )"
"( sashimi, freshest, positive )","( food quality, positive )"
"( menu, disappointed, negative )","( food quality, negative )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( fish, good, positive )","( food quality, positive )"
"( Sesame mousse, the only place, positive )","( restaurant general, negative )"
"( pancakes, inventive but one - 6 each, positive ) ; ( pancakes, under - priced, negative )","( food style_options, positive ) ; ( food prices, negative )"
"( NULL, pleasantly surprised, positive )","( restaurant general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, real, positive )","( food quality, positive )"
"( bathroom attendant, odd, negative )","( service general, negative )"
"( dish, best, positive )","( food quality, positive )"
"( pancakes, unique, positive )","( food style_options, positive )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive )","( service general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( place, the fajita salad, delicious, positive )","( food quality, positive )"
"( chinese food, best time, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( wait, the 30 minute wait, negative )","( service general, negative )"
"( coffe, good, positive )","( drinks quality, positive )"
"( drinks, our drinks, negative )","( drinks quality, negative )"
"( servers, friendly, positive ) ; ( counter, helpful, positive ), positive )","( service general, positive )"
"( waiter, non - existent, negative )","( service general, negative )"
"( place, over - rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( gourmet pizza, delicious, positive )","( food quality, positive )"
"( fish, perfectly fresh, positive ) ; ( rolls, bland, negative )","( food quality, negative )"
"( seating, slow, neutral ) ; ( service, crowded, negative )","( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( black cod, enjoyed, positive )","( food quality, positive )"
"( space, small, negative ) ; ( service, lovely, positive )","( ambience general, positive ) ; ( service general, negative )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delectable, positive )","( restaurant general, positive )"
"( Service, Mediocre, positive )","( service general, positive )"
"( service, top - to my top, positive ) ; ( margaritas, huge, negative )","( service general, positive ) ; ( food style_options, negative )"
"( Crab Cakes, Best, positive )","( restaurant general, positive )"
