input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3 .","( orange juice , cost you $ 3 , negative )",aos,"[{'aspect': 'orange juice', 'opinion': 'cost you $ 3', 'sentiment': 'negative'}]","[{'aspect': 'orange juice', 'opinion': 'cost you $ 3', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  good sake selection .","( sake selection , good , positive )",aos,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one .","( server , wonderful , positive ) ; ( food , wonderful , positive ) ; ( NULL , positive , positive )",aos,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'positive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What a find !","( NULL , What a find , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'What a find', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'find', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu .","( pizza menu , delicious , positive ) ; ( pizza menu , creative , positive )",aos,"[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .","( waiter , dismissive , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}, {'aspect': 'pair of Japanese girls', 'opinion': 'seated nearby', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","( scallops , fresh , positive ) ; ( scallops , nicely cooked , positive ) ; ( prawns , fresh , positive ) ; ( prawns , nicely cooked , positive ) ; ( brocolli , eventful , positive )",aos,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'brocolli', 'opinion': 'eventful', 'sentiment': 'positive'}]","[{'aspect': 'brocolli', 'opinion': 'eventful', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is n ' t the cheapest sushi but has been worth it every time .","( sushi , is n ' t the cheapest , neutral ) ; ( sushi , worth , positive )",aos,"[{'aspect': 'sushi', 'opinion': ""is n ' t the cheapest"", 'sentiment': 'neutral'}
 {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': ""n't the cheapest"", 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You never feel icky and stuffed after you eat there .","( NULL , never feel icky and stuffed , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'never feel icky and stuffed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'never feel icky', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/","( NULL , dropped off without comment , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'dropped off without comment', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'dropped off without comment', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was .","( Scooner or Later , returns to what it once was , negative )",aos,"[{'aspect': 'Scooner or Later', 'opinion': 'returns to what it once was', 'sentiment': 'negative'}]","[{'aspect': 'Scooner or Later', 'opinion': 'returns', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that . . . i hate the pretentiousness of things coming in one after the other .","( NULL , like , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'hate', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was great !","( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great .","( place , great , positive )",aos,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .","( NULL , pleasant , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'check', 'opinion': 'pleasant surprise', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  At best /AS/ the food was good and definately overpriced .","( food , good , positive ) ; ( food , overpriced , negative )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The outside patio area has an abbreviated menu .","( menu , abbreviated , neutral )",aos,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Indian food in L . A .","( Indian food , Best , positive )",aos,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Cut to the chase - this is amazing !","( NULL , amazing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/ .","( food , not what it once was , negative ) ; ( potions , downsizing , negative ) ; ( service , worst , negative ) ; ( food , gone up , negative )",aos,"[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}
 {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'gone up', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Lebanese Food ! Yum !","( Lebanese Food , Yum , positive )",aos,"[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the brocollis were so fresh and tasty .","( brocollis , fresh , positive )",aos,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And they give good quantity for the price .","( NULL , good quantity , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very Disappointing","( NULL , Disappointing , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Seattle ' s BEST Winelist","( Winelist , BEST , positive )",aos,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I ca n ' t say enough about this place .","( place , ca n ' t say enough , positive )",aos,"[{'aspect': 'place', 'opinion': ""ca n ' t say enough"", 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': ""can't say enough"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – i have been eating at this place for over 8 years now and i have never had one bad meal .","( meal , bad , positive )",aos,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .","( restaurant , non existent , negative ) ; ( restaurant , deceptive , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'non existent', 'sentiment': 'negative'}
 {'aspect': 'restaurant', 'opinion': 'deceptive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'non existent', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'deceptive', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .","( plate , 100 dollar , negative ) ; ( exotic fish , NOT ONE was eatable , negative ) ; ( exotic fish , Fancy , negative )",aos,"[{'aspect': 'plate', 'opinion': '100 dollar', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'NOT ONE was eatable', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'Fancy', 'sentiment': 'negative'}]","[{'aspect': 'pieces of exotic fish', 'opinion': 'Fancy', 'sentiment': 'positive'}, {'aspect': 'plate', 'opinion': '$ 100 dollar', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc .","( lamb korma , yummy , positive ) ; ( saag paneer , yummy , positive ) ; ( samosas , yummy , positive ) ; ( naan , yummy , positive )",aos,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Serves really good sushi .","( sushi , good , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As usual the omikase did n ' t disappoint in freshness /AS/ although it scored low on creativity and selection .","( omikase , did n ' t disappoint in freshness , positive ) ; ( omikase , scored low on creativity and selection , negative )",aos,"[{'aspect': 'omikase', 'opinion': ""did n ' t disappoint in freshness"", 'sentiment': 'positive'}
 {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}, {'aspect': 'omikase', 'opinion': 'low on creativity', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Rice is too dry /AS/ tuna was n ' t so fresh either .","( Rice , too dry , negative ) ; ( tuna , was n ' t so fresh , negative )",aos,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}
 {'aspect': 'tuna', 'opinion': ""was n ' t so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their crab eggs benedict is addicting .","( crab eggs benedict , addicting , positive )",aos,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Save room for scrumptious desserts .","( desserts , scrumptious , positive )",aos,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our server was very professional and friendly .","( server , professional , positive )",aos,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went here on a recommendation and will surely return time and time again .","( NULL , recommendation , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'recommendation', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'return', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was all good but it was way too mild .","( food , good , positive ) ; ( food , too mild , negative )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'all good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – My husband and I love eating at Mioposto Café .","( Mioposto Café , love , positive )",aos,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This was great dining experience .","( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The staff was really friendly .","( staff , friendly , positive )",aos,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry .","( NULL , more than $ 40 , negative ) ; ( NULL , hungry , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'more than $ 40', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'hungry', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'hungry', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'more than $ 40', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is right up there with places in Tokyo as far as the freshness is concerned .","( NULL , freshness , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Groovy music made the dinner casual .","( music , casual , positive )",aos,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant .","( waitress , an abusive rant , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'an abusive rant', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'abusive', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Ray ' s /OB/ suprisingly /CB/ has the city ' s BEST & most diverse wine list .","( wine list , BEST , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I probably wouldn ' t go back though ' cuz I do n ' t know if it ' s worth it .","( NULL , wouldn ' t go back , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t go back"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""wouldn't go back"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chips and salsa are so yummy /AS/ and the prices are fabulous .","( chips and salsa , yummy , positive ) ; ( NULL , fabulous , positive )",aos,"[{'aspect': 'chips and salsa', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'chips and salsa', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'fabulous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable .","( sommelier , fantastic , positive ) ; ( sommelier , down - to - earth , positive )",aos,"[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'sommelier', 'opinion': 'down - to - earth', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down - to - earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  big thick pepperoni","( pepperoni , big thick , positive )",aos,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is not worth going at all and spend your money there ! ! !","( NULL , not worth , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Insultingly Overpriced","( NULL , Overpriced , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]"
