aos_extraction,cs_extraction
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( food quality, negative )"
"( server, refreshing, positive ) ; ( server, respects, positive )","( service general, positive )"
"( NULL, walked off, negative )","( service general, negative )"
"( NULL, out of our price range, negative )","( restaurant prices, negative )"
"( waitress, tag teamed, positive ) ; ( waitress, a waiter, tag teamed, positive )","( service general, negative )"
"( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( dishes, spicy, negative )","( food quality, mixed )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded our expectations, positive )","( food quality, positive )"
"( Delivery guy, upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff tilapia, horrid, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, not particularly warm, negative ) ; ( waitress, not particularly warm, negative )","( service general, negative )"
"( NULL, Wretched, negative )","( service general, negative )"
"( patio, take advantage, positive )","( ambience general, positive )"
"( vitello alla marsala, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, unappetizing, negative )","( food quality, negative )"
"( Shabu Shabu, won't find much better, positive )","( food quality, positive )"
"( NULL, friendly, positive )","( service general, positive )"
"( manager, rude, negative ) ; ( manager, poorly, negative )","( service general, negative )"
"( food, no apology, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, dark, negative ) ; ( NULL, cozy, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( fresh dogs, amazing, positive ) ; ( toppings, endless, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, great quality, positive ) ; ( service, great quality, positive )","( food quality, positive ) ; ( service general, positive )"
"( BBE $ 29 fixe prix menu, wonderful, positive )","( food quality, positive ) ; ( drinks style_options, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative ) ; ( stairs, weird, negative )","( ambience general, negative )"
"( Servers, different, positive )","( service general, positive )"
"( maitre, professional, positive ) ; ( maitre, always on top of things, positive )","( service general, positive )"
"( NULL, honored, positive )","( service general, positive )"
"( wine, cost less, negative )","( drinks style_options, negative ) ; ( drinks prices, negative )"
"( food, good, positive ) ; ( NULL, not outstanding, neutral )","( food quality, positive ) ; ( food style_options, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, good reputation, positive ) ; ( restaurant, packed, neutral )","( service general, positive )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, appetizing, negative ) ; ( NULL, phenomenal, positive )","( food quality, positive )"
"( fish tacos, recommend, positive ) ; ( fish tacos, ok, neutral )","( food quality, positive )"
"( fish and chips, overpriced, negative ) ; ( fish and chips, overpriced, negative )","( food prices, negative )"
"( Thai style Fried Sea Bass, good, positive )","( food quality, positive )"
"( Zenkichi, quiet, positive ) ; ( Zenkichi, memorable, positive )","( restaurant general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( tap beer, no, negative )","( drinks quality, negative )"
"( organza tent, gorgeous white, positive ) ; ( four course prix fix menu, enjoyed, positive )","( ambience general, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Al Di La La, Love, positive )","( restaurant general, positive )"
"( NULL, sadly, negative )","( service general, negative )"
"( NULL, packed, negative )","( restaurant miscellaneous, negative )"
"( NULL, once, positive )","( restaurant general, positive )"
"( food, speaks for itself, positive )","( food quality, positive )"
"( NULL, well worth, positive )","( restaurant general, positive )"
"( guacamole, bland, negative ) ; ( guacamole, bland, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Very pleased, positive )","( restaurant general, positive )"
"( sushi, favorite, positive ) ; ( NULL, romantic, positive )","( food quality, positive )"
"( bread, horrible, negative ) ; ( bread, cold, negative ) ; ( appetizer of olives, disappointing, negative )","( food quality, negative )"
"( manager, apologized, negative )","( service general, negative )"
"( restaurant, expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, NEVER return, negative )","( restaurant general, negative )"
"( restaurant, bad, negative )","( restaurant general, negative )"
"( Unhygienic, negative )","( food quality, negative )"
"( NULL, Best, positive )","( food quality, positive )"
"( food, Excellent, positive ) ; ( NULL, great prices, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, $ 170 down, negative )","( restaurant prices, negative )"
"( NULL, rush, negative )","( service general, negative )"
"( location, Not what I would expect, negative )","( restaurant prices, negative ) ; ( ambience general, negative )"
"( rolls, creative, positive ) ; ( sushi, delicious, positive )","( food quality, positive )"
"( staff, rude, negative ) ; ( customer service, horrible, negative )","( service general, negative )"
"( organic dog, awesome, positive ) ; ( organic dog, awesome, positive ) ; ( eco friendly, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( rolls, Good, positive )","( food quality, positive )"
"( cocktail, great, positive ) ; ( lemon and lime juice, die for, positive )","( drinks quality, positive )"
"( Wedding, Fabulous, positive )","( restaurant general, positive )"
"( Casa La Femme, like no other dining experience, positive )","( restaurant general, positive )"
"( Village Underground, go there all the time, positive )","( restaurant general, positive )"
"( food, mediocre, neutral )","( food quality, negative )"
"( food, excellent, positive ) ; ( service, excellent, positive )","( food quality, positive ) ; ( service general, negative )"
"( wait, complain, positive )","( service general, negative )"
"( place, doesn't make any sense, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( belly dancers, enjoy, positive )","( food quality, positive )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, save your money, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( Japanese food, go - to, positive )","( food quality, positive )"
"( NULL, Remind me of home, positive )","( restaurant miscellaneous, positive )"
"( margherita pizza, love, positive )","( food quality, positive )"
"( Tasty Dog, Tasty Dog, positive )","( restaurant general, positive )"
"( indian people, great, positive )","( restaurant miscellaneous, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, not frozen, negative )","( food quality, positive )"
"( sashimi amuse bouche, delightful, positive )","( food quality, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( servers, perfected, positive )","( service general, negative )"
"( NULL, oh well, negative )","( service general, negative )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( japanese tapas, doesn't work, negative )","( food quality, negative )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( NULL, didn't look like the other patrons, negative )","( restaurant miscellaneous, negative )"
"( service, Helpful, positive ) ; ( dish, average, positive )","( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, Terrible, negative )","( restaurant prices, negative )"
"( manager, bad, negative )","( service general, negative )"
"( place, favorite, positive )","( restaurant general, positive )"
"( response, smug, negative ) ; ( response, arrogant, negative ) ; ( deportment, consistent, negative )","( service general, negative )"
"( NULL, happy, positive )","( service general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( Lexicographers, new, positive ) ; ( Lexicographers, fascinating, positive )","( restaurant miscellaneous, positive )"
"( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( braised rabbit, amazing, positive )","( food quality, positive )"
"( wine, politely, positive ) ; ( wine, politely, positive )","( drinks prices, negative )"
"( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )","( food quality, positive )"
"( NULL, charged full price, negative )","( restaurant prices, negative )"
"( NULL, meager, negative )","( restaurant prices, negative )"
"( dinning experience, great, positive )","( restaurant general, positive )"
"( belly dancers, missed, negative )","( service general, negative )"
"( maggot in mushroom sauce, finished, positive )","( food quality, positive )"
"( nakgi - bokum, horrible, negative )","( food quality, negative )"
"( stone bowl, bad, negative )","( food quality, negative ) ; ( food prices, negative )"
"( hot dog lovers, amazing, positive )","( restaurant general, positive )"
"( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( seafood spaghetti, Good, positive )","( food quality, positive )"
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, neutral )","( food quality, mixed ) ; ( service general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bartender, disappeared, negative )","( service general, negative )"
"( taste, great, positive )","( food quality, positive )"
"( dessert, better, positive )","( food quality, negative )"
"( waiters, push more food, negative ) ; ( waiters, like, negative )","( service general, negative ) ; ( food prices, negative )"
"( service, Poor, negative )","( service general, negative )"
"( Indian food, Normal, positive ) ; ( Indian food, done really well, positive )","( food quality, positive )"
"( hot dogs, best, positive )","( food quality, positive )"
"( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, overpriced, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, costly, negative )","( restaurant prices, negative )"
"( chicken, inedible, negative )","( food quality, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot dogs, great, positive )","( food quality, positive )"
"( lobster knuckles, ok, neutral ) ; ( lobster knuckles, tasteless, negative )","( food quality, mixed )"
"( hair, got hair, negative )","( food quality, negative )"
"( main entree, good, positive )","( food quality, positive )"
"( employee, upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive ) ; ( waiter, amazing, positive )","( service general, positive )"
"( food, happy, positive )","( food quality, mixed )"
"( beverage, dirty, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great value, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, delivers, positive )","( food quality, positive )"
"( NULL, don't waste your time, positive )","( restaurant miscellaneous, positive )"
"( food, never been so disgusted, positive )","( food quality, positive )"
"( waitress, shocked, negative )","( service general, negative )"
"( Astoria souvlaki spot, best, positive )","( food quality, positive )"
"( food, Subtle, positive ) ; ( service, Subtle, positive )","( food quality, positive )"
"( main course, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( hot dog, elevated, positive )","( food quality, positive )"
"( NULL, not ever get any better, negative )","( restaurant general, negative )"
"( supercilious scorn, supercilious scorn, positive )","( food quality, positive )"
"( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )","( food quality, positive )"
"( food, over the top spicy, negative ) ; ( food, oily, negative )","( food quality, negative )"
"( twos, perfect, positive )","( food style_options, positive )"
"( NULL, Awesome, positive )","( restaurant general, positive )"
"( place, ALL, positive )","( food quality, positive )"
"( chicken tikka masala, no bread of rice, negative ) ; ( place, upscale, negative )","( food quality, negative ) ; ( ambience general, negative )"
"( seating, short, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( Grilled Black Cod, devoured, positive )","( food quality, positive )"
"( lunch buffet, expensive, negative ) ; ( lunch buffet, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( Bukhara Grill, says it all, positive )","( food quality, positive )"
"( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( mashed potatoes, enjoy, negative )","( food quality, negative )"
"( bottle of wine, high - end, positive )","( drinks quality, positive )"
"( Indo Chinese food, good, positive )","( food quality, positive )"
"( Mussles, superb, positive ) ; ( calamari, superb, positive )","( food quality, positive )"
"( place, never recommend, negative )","( restaurant general, negative )"
"( NULL, average, neutral ) ; ( NULL, no seasoning, negative )","( food quality, negative )"
"( NULL, GOOD, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant miscellaneous, positive )"
"( fit - out, nice, positive ) ; ( furnishings, attractive, positive ) ; ( carte des vins, reasonable, positive )","( ambience general, positive ) ; ( drinks style_options, positive )"
"( staff, rude, negative ) ; ( staff, not attentive, negative )","( service general, negative )"
"( Food, amazing, positive ) ; ( Indian food, best, positive )","( food quality, positive )"
"( Terrible, negative )","( restaurant general, positive )"
"( view, high prices, negative )","( location general, negative ) ; ( food quality, negative )"
"( staff, turning away customers, negative )","( service general, negative )"
"( peppers, onions, AS/ onions, NAME, positive ) ; ( onions, NAME, positive ) ; ( cheeses, NAME, positive )","( food quality, positive )"
"( dinner, stunned, negative ) ; ( dinner, disappointing, negative )","( food quality, negative )"
"( dinner for two that didn't include Wine, didn't include Wine, negative )","( drinks prices, negative )"
"( Casa La Femme, true, positive )","( restaurant general, positive )"
"( place, hidden away, negative ) ; ( place, worth, positive )","( restaurant general, negative ) ; ( restaurant general, positive )"
"( NULL, horrible, negative )","( restaurant general, negative )"
"( waiter, attentive, positive ) ; ( views, great, positive ) ; ( view, great, positive )","( service general, positive ) ; ( location general, positive )"
"( establishment, real deal, positive )","( restaurant general, positive )"
"( dinner portion, inedible, negative )","( food prices, negative )"
"( scene, spectacular, positive )","( ambience general, positive )"
"( husband, enjoy, positive )","( restaurant general, positive )"
"( NULL, don't go with a larger group, negative )","( restaurant miscellaneous, negative )"
"( Dessert, pure disaster, negative )","( food quality, negative )"
"( NULL, Expensive, negative )","( restaurant prices, negative )"
"( Wedding reception, highest compliments, positive )","( restaurant general, positive )"
"( place, survives, positive )","( restaurant general, positive )"
"( NULL, don't even know where to begin, negative )","( restaurant general, negative )"
"( food, well prepared, negative )","( food quality, negative )"
"( table, price fixed, negative )","( restaurant prices, negative )"
"( atmosphere, elegant, positive ) ; ( rooms, elegant, positive ) ; ( food, fabulous, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( dishes, enjoyed, positive ) ; ( dishes, not THAT daring, positive )","( food quality, positive )"
"( Korean food, classic, positive ) ; ( pork belly tacos, right - two punch, positive )","( food quality, positive )"
"( food, excellent, positive ) ; ( margaritas, excellent, positive )","( food quality, positive )"
"( Casa la Femme, awful, negative )","( restaurant general, negative )"
"( bibimbap, average, neutral ) ; ( stone bowl, sizzling, negative )","( food quality, mixed )"
"( menu, simple, positive )","( food style_options, positive )"
"( chicken, appalled, negative )","( food quality, positive )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( sauce, decent, negative )","( food quality, negative )"
"( japanese food, overpriced, negative ) ; ( japanese food, overpriced, negative ) ; ( service, mediocre, negative )","( food prices, negative ) ; ( food quality, negative )"
"( belly dancing, drawn into, positive )","( ambience general, positive )"
"( view, Nice, positive )","( location general, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( Food, worth waiting, positive )","( food quality, positive )"
"( place, packed, neutral )","( service general, positive )"
"( BBQ, turning away, negative )","( restaurant miscellaneous, negative )"
"( NULL, Go here, positive )","( restaurant miscellaneous, positive )"
"( waitress, inedible, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( NULL, passive - aggressive, negative )","( restaurant prices, negative )"
"( pasta, well cooked, positive ) ; ( sauce, didn't have enough sauce, negative )","( food quality, positive )"
"( place, lack of service, negative )","( service general, negative )"
"( restaurant, beautiful, positive ) ; ( staff, pays more attention, positive )","( restaurant general, positive ) ; ( restaurant general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( margaritas, don't get me started, negative )","( drinks quality, negative )"
"( $ 14 drinks, horrible, negative )","( drinks quality, negative )"
"( NULL, positives, positives )","( restaurant general, positive )"
"( front of house staff, fantastic, positive ) ; ( people, hideous, negative )","( service general, negative ) ; ( food quality, negative )"
"( NULL, never ate, negative )","( service general, negative )"
"( Pacifico, loved, positive )","( food quality, positive )"
"( Food, OK, neutral )","( food quality, neutral )"
"( restaurant, disrespectful, negative )","( restaurant prices, negative )"
"( NULL, Creative, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( crust, imazingly cooked well, positive ) ; ( pizza, fully loaded, positive )","( food quality, positive )"
"( NULL, mind - bogglingly uncomfortable, negative )","( restaurant general, negative )"
"( diners, offended, negative )","( restaurant prices, negative )"
"( meal, never swaying, positive ) ; ( service, never swaying, positive )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, Overpriced, negative ) ; ( NULL, not tasty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( waiter, delivered our food, negative )","( service general, negative )"
"( NULL, rude, negative ) ; ( pita bread, horrible, negative )","( service general, negative ) ; ( food quality, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, Stay away, negative )","( restaurant general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( bartender, rocks, positive )","( service general, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, worth, positive )","( restaurant prices, negative )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( maitre - D, unwelcoming, negative ) ; ( maitre - D, arrogant, negative )","( food quality, mixed ) ; ( service general, negative )"
"( flavors, amazing, positive ) ; ( value, phenomenal, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( potato balls, not dry, negative ) ; ( potato balls, buttery, positive )","( food quality, positive )"
"( toppings, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( people, friendly, positive )","( food quality, positive ) ; ( service general, positive )"
"( place, huge turnoff, negative )","( restaurant prices, negative )"
"( pizza, quintessential, positive )","( food quality, positive )"
"( NULL, never offered a drink, negative )","( service general, negative )"
"( Pizza, Super YUMMY, positive )","( food quality, positive )"
"( NULL, NOT go back, negative )","( restaurant general, negative )"
"( Greek, excellent, positive ) ; ( gyro, excellent, positive )","( food quality, positive ) ; ( restaurant general, negative )"
"( food, superb, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Bukhara, top 5, positive )","( restaurant general, positive )"
"( Service, not the friendliest, negative )","( service general, negative )"
"( PLACE, LOVE, positive )","( restaurant general, positive )"
"( Indian Chinese, Best, positive )","( food quality, positive )"
"( girl, eavesdrops, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, complaining, negative )","( service general, negative )"
"( sake ’ s, complimented, positive ) ; ( sake ’ s, successfully easing me into the sake world, positive )","( drinks quality, positive )"
"( NULL, Fresh, positive ) ; ( NULL, mind blowing, positive )","( food quality, positive )"
"( NULL, Dumbfoundingly Poor, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, fresh, positive ) ; ( food, fresh, positive )","( food quality, positive ) ; ( food prices, negative )"
"( Sushi experience, unbelievable, positive )","( food quality, positive )"
"( Restaurant, Worst, negative )","( restaurant general, negative )"
"( Patsy's Pizza, true love, positive )","( food quality, positive )"
"( food, aggressively seasoned, positive ) ; ( gyro meat and sausages, higher quality, positive ) ; ( gyro meat and sausages, higher quality, positive )","( food quality, positive )"
"( Indian Food, Great, positive )","( food quality, positive )"
"( appetizers, fast, positive ) ; ( fried oysters, delicious, positive ) ; ( clams, tiny, negative )","( food quality, mixed )"
"( food, sanity, negative )","( food quality, negative )"
"( NULL, fair, positive )","( restaurant prices, neutral )"
"( special roll, enough to fill you up, positive ) ; ( regular roll, save room, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, skipped, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, Favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive ) ; ( staff, not knowledgeable, negative )","( drinks style_options, negative )"
"( Service, ok, neutral )","( service general, neutral ) ; ( restaurant prices, negative )"
"( Four Seasons restaurant, great, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( service, unassuming, positive )","( food quality, positive ) ; ( service general, positive )"
"( back garden area, nice, positive )","( ambience general, positive )"
"( food, will not be worth, negative )","( food prices, negative )"
"( Cypriot restaurant, lot, positive )","( restaurant general, positive )"
"( service, HORRID, negative )","( service general, negative )"
"( food quality, mixed )","( food quality, mixed )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( place, like, positive )","( restaurant general, positive )"
"( survice, Great, positive )","( food quality, positive )"
"( decor, Highly impressed, positive ) ; ( food, great, positive ) ; ( night, great, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant general, positive )"
"( Pineapple, Not impressive, neutral )","( food quality, mixed )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( meal, barely eaten, negative )","( food quality, negative )"
"( thread, 4 different, negative )","( restaurant general, negative )"
"( NULL, BEST, positive )","( food quality, positive )"
"( place, must visit, positive )","( restaurant general, positive )"
"( indo - chinese food, delicious, positive ) ; ( indo - chinese food, delicious, positive )","( food quality, positive )"
"( brasserie, great, positive ) ; ( brasserie, good, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, great, positive ) ; ( sitting space, too small, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, best, positive )","( food quality, positive )"
"( NULL, delivered us someone else's order, positive )","( service general, positive )"
"( omlette, great, positive )","( food quality, positive )"
"( waitress, not attentive, negative )","( service general, negative )"
"( NULL, no apology, negative ) ; ( NULL, nothing, negative )","( service general, negative )"
"( food, Excellent, positive ) ; ( interior, could use some help, positive )","( food quality, positive ) ; ( ambience general, negative )"
"( desert menu, No apology, negative ) ; ( desert menu, no apology, negative )","( food quality, negative )"
"( food, Fabulous, positive )","( food quality, positive )"
"( frizzy retro girl, frizzy retro girl, negative )","( drinks quality, negative )"
"( DJ, awesome, positive )","( ambience general, positive )"
"( atmosphere, Cool, positive ) ; ( fire place, needs a bit more heat, negative )","( ambience general, positive ) ; ( food quality, negative )"
"( restaurant, never left, positive )","( restaurant miscellaneous, positive )"
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( pita, good, positive ) ; ( grilled octopus, tasty, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( eggplant pizza, LOVE, positive ) ; ( pastas, LOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great, positive )","( food quality, positive )"
"( DINING, BEST, positive )","( food quality, positive )"
"( NULL, over priced, negative )","( food prices, negative )"
"( service, better, positive )","( service general, negative )"
"( place, nice romantic, positive )","( ambience general, positive )"
"( food, eat together, positive )","( food quality, positive )"
"( waitress, listed off several, negative )","( service general, negative )"
"( waitress, insane, negative )","( service general, negative )"
"( decor, not very pleasant, negative )","( ambience general, negative )"
"( NULL, world - beater, positive )","( restaurant general, positive )"
"( service, fast, positive ) ; ( waiter, attentive, positive )","( service general, positive )"
"( NULL, taken aback, negative ) ; ( restaurant, empty, negative )","( service general, negative )"
"( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not expect, negative )","( food prices, negative )"
"( server, fun, positive )","( service general, positive )"
"( place, classy, positive ) ; ( place, beautiful, positive )","( ambience general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( Indian Restaurant, Best, positive )","( restaurant general, positive )"
"( lobster, good, neutral ) ; ( NULL, nothing spectacular, neutral )","( food quality, neutral )"
"( veal, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( food quality, positive )"
"( kimchee, mediocre, negative ) ; ( fish skin, bad, negative )","( food quality, negative )"
"( hot dog, pricey, negative ) ; ( Bark, don't just get your average, positive )","( food prices, negative ) ; ( food quality, positive )"
"( indian chinese food, great, positive )","( food quality, positive )"
"( dishes, wasn't too impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, Impressed, positive )","( restaurant general, positive )"
"( place, exceeds, positive )","( ambience general, negative )"
"( Maitre - D -  Eat, positive )","( restaurant general, positive )"
"( tequila, forgot, negative )","( drinks quality, negative )"
"( environment, upscale, positive ) ; ( escorts, highly paid, positive )","( ambience general, positive ) ; ( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( NULL, offended, negative )","( restaurant prices, negative )"
