text,target,num_target,task,input,prompt
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[{'aspect': 'bibimbap', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'sentiment': 'negative'}]","[([1], [3], 'NEU'), ([7, 8], [9, 10, 11, 12, 13, 14], 'NEG')]",uabsa,"extract uabsa duplet : The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract uabsa duplet :
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","[([4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], [3], 'POS')]",uabsa,extract uabsa duplet : The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract uabsa duplet :
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([6], [3], 'POS')]",uabsa,"extract uabsa duplet : im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract uabsa duplet :
We have gone for dinner only a few times but the same great quality and service is given .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[([15], [12], 'POS'), ([4], [12, 13], 'POS')]",uabsa,extract uabsa duplet : We have gone for dinner only a few times but the same great quality and service is given .,extract uabsa duplet :
Excellent food for great prices,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Excellent food for great prices,extract uabsa duplet :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[{'aspect': 'Food', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,"extract uabsa duplet : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract uabsa duplet :
"Best Indian Chinese in the city , by far !","[{'aspect': 'Indian Chinese', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,"extract uabsa duplet : Best Indian Chinese in the city , by far !",extract uabsa duplet :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",uabsa,"extract uabsa duplet : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract uabsa duplet :
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[{'aspect': 'service', 'sentiment': 'negative'}]","[([11], [10], 'NEG')]",uabsa,"extract uabsa duplet : They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract uabsa duplet :
Great survice,"[{'aspect': 'survice', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great survice,extract uabsa duplet :
Had no flavor and the staff is rude and not attentive .,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",uabsa,extract uabsa duplet : Had no flavor and the staff is rude and not attentive .,extract uabsa duplet :
"All in all , the food was great ( except for the dessserts ) .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([5], [7], 'POS')]",uabsa,"extract uabsa duplet : All in all , the food was great ( except for the dessserts ) .",extract uabsa duplet :
"the spinach is fresh , definately not frozen ...","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,"extract uabsa duplet : the spinach is fresh , definately not frozen ...",extract uabsa duplet :
"Look , the appetizers were really good .","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",uabsa,"extract uabsa duplet : Look , the appetizers were really good .",extract uabsa duplet :
The food is great and the environment is even better .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",uabsa,extract uabsa duplet : The food is great and the environment is even better .,extract uabsa duplet :
Amazing food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Amazing food .,extract uabsa duplet :
I never write on these sites but this restaurant is def worth commending !,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",uabsa,extract uabsa duplet : I never write on these sites but this restaurant is def worth commending !,extract uabsa duplet :
The martinis are amazing and very fairly priced .,"[{'aspect': 'martinis', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",uabsa,extract uabsa duplet : The martinis are amazing and very fairly priced .,extract uabsa duplet :
The veal and the mushrooms were cooked perfectly .,"[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[([1], [7], 'POS'), ([4], [7], 'POS')]",uabsa,extract uabsa duplet : The veal and the mushrooms were cooked perfectly .,extract uabsa duplet :
The menu is fairly simple without much descriptions .,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",uabsa,extract uabsa duplet : The menu is fairly simple without much descriptions .,extract uabsa duplet :
Favorite Sushi in NYC,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Favorite Sushi in NYC,extract uabsa duplet :
Dessert : pure disaster .,"[{'aspect': 'Dessert', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",uabsa,extract uabsa duplet : Dessert : pure disaster .,extract uabsa duplet :
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot', 'sentiment': 'neutral'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",uabsa,"extract uabsa duplet : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract uabsa duplet :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,"extract uabsa duplet : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract uabsa duplet :
"However , our $ 14 drinks were were horrible !","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[([5], [8], 'NEG')]",uabsa,"extract uabsa duplet : However , our $ 14 drinks were were horrible !",extract uabsa duplet :
The atmosphere was great .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The atmosphere was great .,extract uabsa duplet :
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",uabsa,extract uabsa duplet : overpriced japanese food with mediocre service,extract uabsa duplet :
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,"[{'aspect': 'girl', 'sentiment': 'negative'}]","[([3], [1], 'NEG')]",uabsa,extract uabsa duplet : The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract uabsa duplet :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas', 'sentiment': 'positive'}, {'aspect': 'risottos', 'sentiment': 'positive'}, {'aspect': 'sepia', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",uabsa,"extract uabsa duplet : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract uabsa duplet :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[([6], [8], 'NEG')]",uabsa,"extract uabsa duplet : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract uabsa duplet :
A weakness is the chicken in the salads .,"[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[([4, 5, 6, 7], [1], 'NEG')]",uabsa,extract uabsa duplet : A weakness is the chicken in the salads .,extract uabsa duplet :
