text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aste triplet :,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( Spanish Mackeral special appetizer, Amazing, positive ) ; ( box sushi, perfect, positive )"
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aste triplet :,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( black cod in sake kasu, enjoyed, positive )"
Great Breakfast,extract aste triplet :,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
Great selection of sakes .,extract aste triplet :,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","( selection of sakes, Great, positive )"
"Hands down , the best tuna I have ever had .",extract aste triplet :,"[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","( tuna, best, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aste triplet :,"[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip /CB/, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( place, fantastic, positive )"
"Nice ambience , but highly overrated place .",extract aste triplet :,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","( ambience, Nice, positive ) ; ( place, overrated, negative )"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'Scallop', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Lobster', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Mackeral', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Roe', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Scallop', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Lobster', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Mackeral', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Roe', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Scallop', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Lobster', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Mackeral', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Roe', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Scallop', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Lobster', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Mackeral', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Roe', 'opinion': 'love', 'sentiment': 'positive'}]","( fish, love, positive ) ; ( sake, great, positive ) ; ( Mackeral, great, positive ) ; ( Lobster, great, positive ) ; ( Blue Fin Tuna, love, positive ) ; ( Roe, love, positive ) ; ( Scallop, great, positive )"
The staff was really friendly .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
"Great food , better Margaritas !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( Margaritas, better, positive )"
It is n't the cheapest sushi but has been worth it every time .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","( sushi, worth, positive )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract aste triplet :,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )"
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract aste triplet :,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","( dinner, exceeded my expectations, positive )"
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","( food, fantastic, positive ) ; ( waiting staff, perfect, positive )"
– The pepperoni 's cut real thick -- Yum .,extract aste triplet :,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick', 'sentiment': 'positive'}]",[],"( pepperoni's, thick, positive )"
Seabass on lobster risotto was the best .,extract aste triplet :,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","( Seabass on lobster risotto, best, positive )"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aste triplet :,"[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'drizzle of fragrant olive oil', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'drizzle of fragrant olive oil', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'drizzle of fragrant olive oil', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'drizzle of fragrant olive oil', 'opinion': 'best', 'sentiment': 'positive'}]","( hummus, best, positive ) ; ( drizzle of fragrant olive oil, best, positive )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( service, bad, negative ) ; ( food, overpriced, negative )"
"Check out the art on the walls , very colorful !",extract aste triplet :,"[{'aspect': 'art on the walls', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","( art, colorful, positive )"
