text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'Tampilan', 'sentiment': 'negative'}, {'aspect': 'loading', 'sentiment': 'positive'}, {'aspect': 'Fitur kebutuhan sehari-hari', 'sentiment': 'positive'}, {'aspect': 'search produk', 'sentiment': 'negative'}]","[{'aspect': 'Fitur kebutuhan sehari-hari', 'sentiment': 'positive'}, {'aspect': 'Tampilan', 'sentiment': 'negative'}, {'aspect': 'search produk', 'sentiment': 'negative'}, {'aspect': 'Loading', 'sentiment': 'positive'}]","[{'aspect': 'Fitur kebutuhan sehari-hari', 'sentiment': 'positive'}, {'aspect': 'Tampilan', 'sentiment': 'negative'}, {'aspect': 'search produk', 'sentiment': 'negative'}, {'aspect': 'loading', 'sentiment': 'positive'}]","[{'aspect': 'Fitur kebutuhan sehari-hari', 'sentiment': 'positive'}, {'aspect': 'Tampilan', 'sentiment': 'negative'}, {'aspect': 'search produk', 'sentiment': 'negative'}, {'aspect': 'Loading', 'sentiment': 'positive'}]","[{'aspect': 'Fitur kebutuhan sehari-hari', 'sentiment': 'positive'}, {'aspect': 'Tampilan', 'sentiment': 'negative'}, {'aspect': 'search produk', 'sentiment': 'negative'}]","( Tampilan, negative ) ; ( Loading, positive ) ; ( Fitur kebutuhan sehari-hari, positive ) ; ( search produk, negative )"
"@collegemenfess Selama kuliah daring , dosen nya minta off cam , sama off mic , jadi gapake seragam",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Review blibli aplikasi nya bagus banget , user interface - nya cakep nggak gampang ngebug . Customer service - nya tanggap . Wah VIP banget lah ini pemakai Blibli . PAs liat harga nya , lebih murah dong dari e-commerce lainnya",ekstraksi pasangan uabsa :,"[{'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'Customer service', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'user interface', 'sentiment': 'positive'}]","[{'aspect': 'Customer service', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'user interface', 'sentiment': 'positive'}]","[{'aspect': 'Customer service', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'user interface', 'sentiment': 'positive'}]","[{'aspect': 'Customer service', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'user interface', 'sentiment': 'positive'}]","( aplikasi, positive ) ; ( user interface, positive ) ; ( Customer service, positive ) ; ( harga, positive )"
iya,ekstraksi triplet aste :,[],[],[],[],[],NONE
Bagaimana tanggapan kalian soal mapel sejarah yang mau dihapuskan ? apa kalian setuju atau malah ga setuju ? Itu salah satu kebijakan dari kemendikbud kan ya ?,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",ekstraksi pasangan aope :,"[{'aspect': 'blibli', 'opinion': 'suka sekali'}, {'aspect': 'biaya kirim', 'opinion': 'murah sangat'}, {'aspect': 'poin', 'opinion': 'makin pelit'}, {'aspect': 'voucher 50 k', 'opinion': 'sudah ga ada'}]","[{'aspect': 'poin', 'opinion': 'makin pelit'}, {'aspect': 'blibli', 'opinion': 'suka sekali'}, {'aspect': 'biaya kirim', 'opinion': 'benar benar murah'}, {'aspect': 'voucher 50 k', 'opinion': 'ga ada'}]","[{'aspect': 'poin', 'opinion': 'makin pelit'}, {'aspect': 'blibli', 'opinion': 'suka sekali'}, {'aspect': 'biaya kirim', 'opinion': 'benar benar biaya'}, {'aspect': 'voucher 50 k', 'opinion': 'ga ada'}]","[{'aspect': 'poin', 'opinion': 'makin pelit'}, {'aspect': 'blibli', 'opinion': 'suka sekali'}, {'aspect': 'biaya kirim', 'opinion': 'benar benar'}, {'aspect': 'voucher 50 k', 'opinion': 'ga ada'}]","[{'aspect': 'poin', 'opinion': 'makin pelit'}, {'aspect': 'blibli', 'opinion': 'suka sekali'}, {'aspect': 'voucher 50 k', 'opinion': 'ga ada'}]","( blibli, suka sekali ) ; ( biaya kirim, benar benar murah ) ; ( poin, makin pelit ) ; ( voucher 50 k, ga ada )"
"Pake H2 health & happiness yang cherished skin bang , itu bagus buat kulit kering dan kasar",ekstraksi pasangan aope :,"[{'aspect': 'Pake', 'opinion': 'bagus buat kulit kering dan kasar'}]","[{'aspect': 'Pake', 'opinion': 'bagus buat kulit kering dan kasar'}]","[{'aspect': 'Pake', 'opinion': 'bagus buat kulit kering dan kasar'}]","[{'aspect': 'Pake', 'opinion': 'bagus buat kulit kering dan kasar'}]","[{'aspect': 'Pake', 'opinion': 'bagus buat kulit kering dan kasar'}]","( Pake, bagus buat kulit kering dan kasar )"
rasa nya Diva Beauty Drink enak . apalagi kalo dingin .,ekstraksi triplet aste :,"[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","( rasa, enak, positive )"
alamat penagihan bapak di mana pak,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"semuanya lagi usaha . toh juga ada yang sekolah . apalagi daring , tugas numpuk . bukan nya males streaming anjir . duh ah tau ah , capek gue liat mfs kayak gitu terus",ekstraksi pasangan uabsa :,"[{'aspect': 'sekolah', 'sentiment': 'negative'}, {'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'sentiment': 'negative'}]","( tugas, negative )"
"@ronitoxid Berat atau ga relatif . Klo kta punya ekspektasi ketinggian terhadap hasil yg ada stress sendiri . Kerjain sebisanya , ga maksa anak harus dpt nilai unggul disemua mapel . Cari cara paling efektif utk kta dan anak . Aku msh merasa sekolah daring pilihan terbaik saat ini .",ekstraksi triplet aste :,"[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","( sekolah daring, pilihan terbaik, positive )"
enggak ada,ekstraksi opini :,[],[],[],[],[],NONE
Bagus untuk layanan pertamina kepada masyarakat .,ekstraksi aspek :,[{'aspect': 'layanan'}],[{'aspect': 'layanan'}],[{'aspect': 'layanan'}],[{'aspect': 'layanan'}],[{'aspect': 'layanan'}],( layanan )
Liat kasus Ospek online Unesa ini jd inget dulu jmn gue jd maba langsung dibentak di samping telinga . Untung gue kuat mental . Tp yg ksian temen gue . Dibentak . Pdhl pas lg sesi tanya jwb . Diksh kesempatan tanya eh malah dibentak2 . Dia nangis tambah dirusuhin . Akhirnya kolaps .,ekstraksi aspek :,[],[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],( Ospek online )
dua enam dua enam,ekstraksi triplet aste :,[],[],[],[],[],NONE
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,ekstraksi triplet aste :,"[{'aspect': 'diskon', 'opinion': 'banyak banget', 'sentiment': 'positive'}]",[],[],[],[],NONE
"voltadex gel gak bau sama sekali ul , gak panas juga",ekstraksi aspek :,[{'aspect': 'voltadex gel'}],[{'aspect': 'voltadex gel'}],[{'aspect': 'voltadex gel'}],[{'aspect': 'voltadex gel'}],[{'aspect': 'voltadex gel'}],( voltadex gel )
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,ekstraksi aspek :,[{'aspect': 'diskon'}],"[{'aspect': 'Gopay'}, {'aspect': 'diskon'}]","[{'aspect': 'Gopay'}, {'aspect': 'diskon'}]","[{'aspect': 'Gopay'}, {'aspect': 'diskon'}]","[{'aspect': 'Gopay'}, {'aspect': 'diskon'}]",( diskon ) ; ( Gopay )
"Di sektor pendidikan , kami ikut berpartisipasi secara swadaya menyediakan wifi gratis di lebih dari 3.000 titik yang tersebar di seluruh indonesia bagi adik-adik kita yang saat ini menjalani pembelajaran jarak jauh .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
baik terima kasih selamat sore,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Marcks Venus Compact Powder ini bedak udah aku pake dari jaman sma yah kira-kira 13 tahunan . nih bedak compact , ringan banget , shade nya cocok di aku , bisa jadi buffing powder dan finishing powder . kalo muka udah kayak kilang minyak tinggal di touch up aja beres . hasil nya nggak dempul , se cinta itu sama nih bedak . i think i will repurchase .",ekstraksi opini :,"[{'opinion': 'compact'}, {'opinion': 'ringan banget'}, {'opinion': 'bisa jadi buffing powder dan finishing powder'}, {'opinion': 'se cinta'}, {'opinion': 'cocok'}, {'opinion': 'nggak dempul'}, {'opinion': 'i will'}]","[{'opinion': 'bisa jadi buffing powder dan finishing powder'}, {'opinion': 'nggak dempul'}, {'opinion': 'se cinta'}, {'opinion': 'ringan banget'}, {'opinion': 'cocok'}]","[{'opinion': 'bisa jadi buffing powder dan finishing powder'}, {'opinion': 'nggak dempul'}, {'opinion': 'se cinta'}, {'opinion': 'ringan banget'}, {'opinion': 'cocok'}]","[{'opinion': 'bisa jadi buffing powder dan finishing powder'}, {'opinion': 'nggak dempul'}, {'opinion': 'se cinta'}, {'opinion': 'ringan banget'}, {'opinion': 'cocok'}]","[{'opinion': 'bisa jadi buffing powder dan finishing powder'}, {'opinion': 'nggak dempul'}, {'opinion': 'se cinta'}, {'opinion': 'ringan banget'}, {'opinion': 'cocok'}]",( ringan banget ) ; ( cocok ) ; ( bisa jadi buffing powder dan finishing powder ) ; ( nggak dempul ) ; ( se cinta )
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",ekstraksi aspek :,"[{'aspect': 'kuliah online'}, {'aspect': 'tugas'}, {'aspect': 'ubah jadwal kuliah'}]","[{'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'tugas'}]","[{'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'tugas'}]","[{'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'tugas'}]","[{'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'tugas'}]",( kuliah online ) ; ( tugas ) ; ( ubah jadwal kuliah )
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi pasangan uabsa :,"[{'aspect': 'RASA', 'sentiment': 'negative'}]","[{'aspect': 'Jir', 'sentiment': 'positive'}]","[{'aspect': 'Jir', 'sentiment': 'positive'}]","[{'aspect': 'Jir', 'sentiment': 'positive'}]","[{'aspect': 'Jir', 'sentiment': 'positive'}]","( Jir, positive )"
"jenaka sih lihat ospek online trs di marah2in , apaan sih pada gak inget kalau jejek digital tuh kejam ?",ekstraksi aspek :,[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],( ospek online )
"Dari kuliah online saya belajar bahwa nilai 100 mudah di dapat asal ada kekompakan tim dan dosen yang "" budiman """,ekstraksi pasangan aope :,"[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","( nilai, mudah di dapat )"
SMK 58 4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Teknologi sesungguhnya memberikan peluang solusi pemerataan pendidikan yang lebih luas , tapi ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi .",ekstraksi opini :,[],"[{'opinion': 'ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi'}, {'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas'}]","[{'opinion': 'ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi'}, {'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas'}]","[{'opinion': 'ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi'}, {'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas'}]","[{'opinion': 'ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi'}, {'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas'}]",( memberikan peluang solusi pemerataan pendidikan yang lebih luas ) ; ( ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi )
"@aderikas @Hayyuarsyhan Yo this is real shit not laughing matter wkwkw . Gojek aja ga bisa , kasian abang nya . Gocar tarif nya terlalu mahal . Jadi aja gua harus bawa motor jauh-jauh ke Bandung . Y ' all be grateful y ' all can ride them public transports .",ekstraksi pasangan aope :,"[{'aspect': 'tarif', 'opinion': 'terlalu mahal'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal'}]","( Gojek, ga bisa ) ; ( tarif, terlalu mahal )"
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",ekstraksi pasangan uabsa :,"[{'aspect': '@DPR_RI', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'sentiment': 'negative'}]","( Kelakuan, negative )"
"goodluck buat yg ospek online , yg ngurus ospek online , yg daring online , yg kuliah online , yg balik lg wfh , yg ttp kerja , yg lg sakit , yg ga ngapa2in jg goodluck for today",ekstraksi opini :,[],[],[],[],[],NONE
Harga barang mahal sama harga barang di mall dan di Lazada barang sangat murah sekali cocok untuk di kalangan kelas menengah ke bawah ?,ekstraksi triplet aste :,"[{'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}]","[{'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}]","[{'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}]","[{'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}]","( Harga barang, mahal, negative ) ; ( harga barang, sangat murah sekali, positive ) ; ( barang, cocok untuk di kalangan kelas menengah ke bawah, positive )"
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'ganggu orang download', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'mau download malah muncul iklan ini terus', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'muncul iklan ini terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ganggu orang download', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'muncul iklan ini terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ganggu orang download', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'muncul iklan ini terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ganggu orang download', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'muncul iklan ini terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ganggu orang download', 'sentiment': 'negative'}]","( aplikasi, Brengsek banget, negative ) ; ( aplikasi, ganggu orang download, negative ) ; ( iklan, muncul iklan ini terus, negative )"
"@iklanspotify Berarti sebenarnya ospek adalah manifestasi amarah senior pada ortu maba karena tidak bisa mendidik mental , sehingga dengan online atau di rumah esensi ini justru akan semakin mudah tercapai",ekstraksi aspek :,[],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],( ospek )
"Supir taksi bluebird yang ini , udah cakep , baik hati pula .",ekstraksi aspek :,[{'aspect': 'Supir'}],[{'aspect': 'Supir'}],[{'aspect': 'Supir'}],[{'aspect': 'Supir'}],[{'aspect': 'Supir'}],( Supir )
