text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract opinion :,"[{'opinion': 'please'}, {'opinion': 'ease'}]","[{'opinion': 'please'}, {'opinion': 'ease'}, {'opinion': 'out of the box ready'}]","[{'opinion': 'please'}, {'opinion': 'ease'}, {'opinion': 'out of the box ready'}]","[{'opinion': 'please'}, {'opinion': 'ease'}, {'opinion': 'out of the box ready'}]","[{'opinion': 'please'}, {'opinion': 'ease'}, {'opinion': 'out of the box ready'}]",( ease ) ; ( out of the box ready ) ; ( please )
The audio volume is quite low and virtually unusable in a room with any background activity .,extract opinion :,"[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]",( low ) ; ( unusable )
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract opinion :,[{'opinion': 'higher'}],[{'opinion': 'higher'}],[{'opinion': 'higher'}],[{'opinion': 'higher'}],[{'opinion': 'higher'}],( higher )
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract opinion :,[{'opinion': 'take some time'}],"[{'opinion': 'familiarize'}, {'opinion': 'difficult'}]","[{'opinion': 'familiarize'}, {'opinion': 'difficult'}]","[{'opinion': 'familiarize'}, {'opinion': 'difficult'}]","[{'opinion': 'familiarize'}, {'opinion': 'difficult'}]",( difficult ) ; ( familiarize )
The SuperDrive is quiet .,extract opinion :,[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],( quiet )
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract opinion :,[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract opinion :,[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],( issues )
Perfect for all my graphic design classes I 'm taking this year in college : - ),extract opinion :,[{'opinion': 'Perfect'}],[{'opinion': 'Perfect'}],[{'opinion': 'Perfect'}],[{'opinion': 'Perfect'}],[{'opinion': 'Perfect'}],( Perfect )
Also stunning colors and speedy,extract opinion :,[{'opinion': 'stunning'}],"[{'opinion': 'speedy'}, {'opinion': 'stunning'}]","[{'opinion': 'speedy'}, {'opinion': 'stunning'}]","[{'opinion': 'speedy'}, {'opinion': 'stunning'}]","[{'opinion': 'speedy'}, {'opinion': 'stunning'}]",( stunning ) ; ( speedy )
The 2.9ghz dual-core i7 chip really out does itself .,extract opinion :,[{'opinion': 'really'}],[{'opinion': 'out does'}],[{'opinion': 'out does'}],[{'opinion': 'out does'}],[{'opinion': 'out does'}],( out does )
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract opinion :,"[{'opinion': 'No'}, {'opinion': 'less'}]","[{'opinion': 'No'}, {'opinion': 'less'}]","[{'opinion': 'No'}, {'opinion': 'less'}]","[{'opinion': 'No'}, {'opinion': 'less'}]","[{'opinion': 'No'}, {'opinion': 'less'}]",( No ) ; ( less )
System is running great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract opinion :,[{'opinion': 'wanted'}],"[{'opinion': 'ethernet'}, {'opinion': 'VGA port'}, {'opinion': 'other'}, {'opinion': 'HDMI'}, {'opinion': 'USB ports'}]","[{'opinion': 'ethernet'}, {'opinion': 'VGA port'}, {'opinion': 'other'}, {'opinion': 'HDMI'}, {'opinion': 'USB ports'}]","[{'opinion': 'ethernet'}, {'opinion': 'VGA port'}, {'opinion': 'other'}, {'opinion': 'HDMI'}, {'opinion': 'USB ports'}]","[{'opinion': 'ethernet'}, {'opinion': 'VGA port'}, {'opinion': 'other'}, {'opinion': 'HDMI'}, {'opinion': 'USB ports'}]",( other ) ; ( VGA port ) ; ( HDMI ) ; ( ethernet ) ; ( USB ports )
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract opinion :,[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],( right )
"Logic board utterly fried , cried , and laid down and died .",extract opinion :,"[{'opinion': 'utterly fried'}, {'opinion': 'cried'}, {'opinion': 'laid down'}, {'opinion': 'died'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]",( fried ) ; ( cried ) ; ( died )
It 's silent and has a very small footprint on my desk .,extract opinion :,[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
"At first , I feel a little bit uncomfortable in using the Mac system .",extract opinion :,[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],( uncomfortable )
It is very fast and has everything that I need except for a word program .,extract opinion :,[{'opinion': 'except for'}],"[{'opinion': 'fast'}, {'opinion': 'not'}]","[{'opinion': 'fast'}, {'opinion': 'It'}]","[{'opinion': 'fast'}, {'opinion': 'not'}]",[{'opinion': 'fast'}],( fast ) ; ( not )
I like the operating system .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
There were small problems with Mac office .,extract opinion :,[{'opinion': 'problems'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
"I have experienced no problems , works as anticipated .",extract opinion :,[{'opinion': 'as anticipated'}],[{'opinion': 'no problems'}],[{'opinion': 'no problems'}],[{'opinion': 'no problems'}],[{'opinion': 'no problems'}],( no problems )
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract opinion :,"[{'opinion': 'sloppy'}, {'opinion': 'courtesy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]","[{'opinion': 'sloppy'}, {'opinion': 'poor'}]",( sloppy ) ; ( poor )
"Its fast , easy to use and it looks great .",extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]",( fast ) ; ( easy )
I like the design and its features but there are somethings I think needs to be improved .,extract opinion :,"[{'opinion': 'like'}, {'opinion': 'needs to be improved'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]",( like ) ; ( improved )
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract opinion :,"[{'opinion': 'larger'}, {'opinion': 'lack'}]","[{'opinion': 'lack'}, {'opinion': 'small'}]","[{'opinion': 'lack'}, {'opinion': 'small'}]","[{'opinion': 'lack'}, {'opinion': 'small'}]","[{'opinion': 'lack'}, {'opinion': 'small'}]",( lack ) ; ( small )
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract opinion :,"[{'opinion': 'ZERO'}, {'opinion': 'surprised'}, {'opinion': 'perfectly'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]",( ZERO ) ; ( perfectly )
I love the quick start up .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract opinion :,[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],( isnt superb )
It provides much more flexibility for connectivity .,extract opinion :,[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],( more )
Web browsing is very quick with Safari browser .,extract opinion :,[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],( quick )
I have been PC for years but this computer is intuitive and its built in features are a great help,extract opinion :,[{'opinion': 'great help'}],[{'opinion': 'great help'}],[{'opinion': 'great help'}],[{'opinion': 'great help'}],[{'opinion': 'great help'}],( great help )
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract opinion :,[{'opinion': 'faulty'}],"[{'opinion': 'problems'}, {'opinion': 'faulty'}]","[{'opinion': 'problems'}, {'opinion': 'faulty'}]","[{'opinion': 'problems'}, {'opinion': 'faulty'}]","[{'opinion': 'problems'}, {'opinion': 'faulty'}]",( problems ) ; ( faulty )
"It feels cheap , the keyboard is not very sensitive .",extract opinion :,"[{'opinion': 'cheap'}, {'opinion': 'not very sensitive'}]",[{'opinion': 'not very sensitive'}],[{'opinion': 'not very sensitive'}],[{'opinion': 'not very sensitive'}],[{'opinion': 'not very sensitive'}],( not very sensitive )
Graphics are much improved .,extract opinion :,[{'opinion': 'improved'}],[{'opinion': 'improved'}],[{'opinion': 'improved'}],[{'opinion': 'improved'}],[{'opinion': 'improved'}],( improved )
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract opinion :,[{'opinion': 'frustrating'}],[{'opinion': 'endlessly frustrating'}],[{'opinion': 'endlessly frustrating'}],[{'opinion': 'endlessly frustrating'}],[{'opinion': 'endlessly frustrating'}],( endlessly frustrating )
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
The Macbook pro 's physical form is wonderful .,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
Screen - although some people might complain about low res which I think is ridiculous .,extract opinion :,"[{'opinion': 'complain'}, {'opinion': 'ridiculous'}, {'opinion': 'low'}]",[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],( low )
Needs a CD/DVD drive and a bigger power switch .,extract opinion :,[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],( bigger )
thanks for great service and shipping !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Web surfuring is smooth and seamless .,extract opinion :,"[{'opinion': 'smooth'}, {'opinion': 'seamless'}]","[{'opinion': 'smooth'}, {'opinion': 'seamless'}]","[{'opinion': 'smooth'}, {'opinion': 'seamless'}]","[{'opinion': 'smooth'}, {'opinion': 'seamless'}]","[{'opinion': 'smooth'}, {'opinion': 'seamless'}]",( smooth ) ; ( seamless )
"Harddrive was in poor condition , had to replace it .",extract opinion :,[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],( poor )
It works great and I am so happy I bought it .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
air has higher resolution but the fonts are small .,extract opinion :,"[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'small'}, {'opinion': 'higher'}]","[{'opinion': 'small'}, {'opinion': 'higher'}]","[{'opinion': 'small'}, {'opinion': 'higher'}]","[{'opinion': 'small'}, {'opinion': 'higher'}]",( higher ) ; ( small )
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract opinion :,"[{'opinion': 'snappy'}, {'opinion': 'good'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract opinion :,"[{'opinion': 'upgraded'}, {'opinion': 'happier'}]",[{'opinion': 'happier'}],[{'opinion': 'happier'}],[{'opinion': 'happier'}],[{'opinion': 'happier'}],( happier )
It is lightweight and the perfect size to carry to class .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
Shipped very quickly and safely .,extract opinion :,"[{'opinion': 'quickly'}, {'opinion': 'safely'}]","[{'opinion': 'quickly'}, {'opinion': 'safely'}]","[{'opinion': 'quickly'}, {'opinion': 'safely'}]","[{'opinion': 'quickly'}, {'opinion': 'safely'}]","[{'opinion': 'quickly'}, {'opinion': 'safely'}]",( quickly ) ; ( safely )
The exterior is absolutely gorgeous .,extract opinion :,[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],( gorgeous )
"Works well , and I am extremely happy to be back to an apple OS .",extract opinion :,"[{'opinion': 'well'}, {'opinion': 'happy'}]",[{'opinion': 'well'}],[{'opinion': 'well'}],[{'opinion': 'well'}],[{'opinion': 'well'}],( well )
The battery is not as shown in the product photos .,extract opinion :,[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],( not as shown )
Exactly as posted plus a great value .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract opinion :,[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],( mistake )
The new os is great on my macbook pro !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract opinion :,[{'opinion': 'enough'}],"[{'opinion': 'flexibility'}, {'opinion': 'enough'}]","[{'opinion': 'flexibility'}, {'opinion': 'enough'}]","[{'opinion': 'flexibility'}, {'opinion': 'enough'}]","[{'opinion': 'flexibility'}, {'opinion': 'enough'}]",( enough ) ; ( flexibility )
great price free shipping what else can i ask for ! !,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'free'}]","[{'opinion': 'free'}, {'opinion': 'great'}]","[{'opinion': 'free'}, {'opinion': 'great'}]","[{'opinion': 'free'}, {'opinion': 'great'}]","[{'opinion': 'free'}, {'opinion': 'great'}]",( great ) ; ( free )
"It looks and feels solid , with a flawless finish .",extract opinion :,"[{'opinion': 'flawless'}, {'opinion': 'solid'}]","[{'opinion': 'flawless'}, {'opinion': 'solid'}]","[{'opinion': 'flawless'}, {'opinion': 'solid'}]","[{'opinion': 'flawless'}, {'opinion': 'solid'}]","[{'opinion': 'flawless'}, {'opinion': 'solid'}]",( solid ) ; ( flawless )
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract opinion :,[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],( reliable )
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract opinion :,"[{'opinion': 'like'}, {'opinion': 'lacking'}]",[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],( lacking )
The receiver was full of superlatives for the quality and performance .,extract opinion :,[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],( superlatives ) ; ( superlatives )
"This item is a beautiful piece , it works well , it is easy to carry and handle .",extract opinion :,"[{'opinion': 'well'}, {'opinion': 'easy'}]","[{'opinion': 'well'}, {'opinion': 'easy'}]","[{'opinion': 'well'}, {'opinion': 'easy'}]","[{'opinion': 'well'}, {'opinion': 'easy'}]","[{'opinion': 'well'}, {'opinion': 'easy'}]",( well ) ; ( easy )
Everything is so easy and intuitive to setup or configure .,extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'intuitive'}]","[{'opinion': 'intuitive'}, {'opinion': 'easy'}]","[{'opinion': 'intuitive'}, {'opinion': 'easy'}]","[{'opinion': 'intuitive'}, {'opinion': 'easy'}]","[{'opinion': 'intuitive'}, {'opinion': 'easy'}]",( easy ) ; ( intuitive )
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract opinion :,"[{'opinion': 'big'}, {'opinion': 'nice'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}, {'opinion': 'big'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}, {'opinion': 'big'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}, {'opinion': 'big'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}, {'opinion': 'big'}]",( big ) ; ( nice ) ; ( fast )
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract opinion :,[{'opinion': 'silky smooth'}],[{'opinion': 'silky smooth'}],[{'opinion': 'silky smooth'}],[{'opinion': 'silky smooth'}],[{'opinion': 'silky smooth'}],( silky smooth )
i love the keyboard and the screen .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'love'}]","[{'opinion': 'easy'}, {'opinion': 'best'}]","[{'opinion': 'easy'}, {'opinion': 'best'}]","[{'opinion': 'easy'}, {'opinion': 'best'}]","[{'opinion': 'easy'}, {'opinion': 'best'}]",( best ) ; ( easy )
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract opinion :,[{'opinion': 'pleasurable'}],"[{'opinion': 'quick'}, {'opinion': 'responsive'}, {'opinion': 'pleasurable'}]","[{'opinion': 'quick'}, {'opinion': 'responsive'}, {'opinion': 'pleasurable'}]","[{'opinion': 'quick'}, {'opinion': 'responsive'}, {'opinion': 'pleasurable'}]","[{'opinion': 'quick'}, {'opinion': 'responsive'}, {'opinion': 'pleasurable'}]",( quick ) ; ( responsive ) ; ( pleasurable )
tried windows 8 and hated it ! ! !,extract opinion :,[{'opinion': 'hated'}],[{'opinion': 'hated'}],[{'opinion': 'hated'}],[{'opinion': 'hated'}],[{'opinion': 'hated'}],( hated )
"MS Office 2011 for Mac is wonderful , well worth it .",extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'well worth'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]",( wonderful ) ; ( worth )
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract opinion :,"[{'opinion': 'quiet'}, {'opinion': ""are n't audible""}]",[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],( quiet )
"It is very slim , the track pad is very much impressed with me .",extract opinion :,"[{'opinion': 'slim'}, {'opinion': 'impressed'}]",[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
It is really easy to use and it is quick to start up .,extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'quick'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]",( easy ) ; ( quick )
My only gripe would be the need to add more RAM .,extract opinion :,[{'opinion': 'gripe'}],[{'opinion': 'gripe'}],[{'opinion': 'gripe'}],[{'opinion': 'gripe'}],[{'opinion': 'gripe'}],( gripe )
Within a few hours I was using the gestures unconsciously .,extract opinion :,[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],( unconsciously )
"I also wanted Windows 7 , which this one has .",extract opinion :,[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],( wanted )
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract opinion :,[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],( fancy )
"However , I can refute that OSX is `` FAST '' .",extract opinion :,[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],( FAST )
"I switched to this because I wanted something different , even though I miss windows .",extract opinion :,[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],( miss )
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract opinion :,"[{'opinion': 'removed'}, {'opinion': 'silly'}]","[{'opinion': 'removed'}, {'opinion': 'silly'}]","[{'opinion': 'removed'}, {'opinion': 'silly'}]","[{'opinion': 'removed'}, {'opinion': 'silly'}]","[{'opinion': 'removed'}, {'opinion': 'silly'}]",( removed ) ; ( silly )
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract opinion :,[{'opinion': 'powerful'}],"[{'opinion': 'important'}, {'opinion': 'powerful'}]","[{'opinion': 'important'}, {'opinion': 'powerful'}]","[{'opinion': 'important'}, {'opinion': 'powerful'}]","[{'opinion': 'important'}, {'opinion': 'powerful'}]",( important ) ; ( powerful )
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract opinion :,"[{'opinion': 'surprisingly'}, {'opinion': 'intuitive'}]",[{'opinion': 'intuitive'}],[{'opinion': 'intuitive'}],[{'opinion': 'intuitive'}],[{'opinion': 'intuitive'}],( intuitive )
: ] It arrived so fast and customer service was great .,extract opinion :,[{'opinion': 'great'}],"[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]",( great ) ; ( fast )
"CONS : Price is a bit ridiculous , kinda heavy .",extract opinion :,"[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]","[{'opinion': 'heavy'}, {'opinion': 'ridiculous'}]","[{'opinion': 'heavy'}, {'opinion': 'ridiculous'}]","[{'opinion': 'heavy'}, {'opinion': 'ridiculous'}]","[{'opinion': 'heavy'}, {'opinion': 'ridiculous'}]",( ridiculous ) ; ( heavy )
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract opinion :,[{'opinion': 'flying'}],[{'opinion': 'replacing'}],[{'opinion': 'replacing'}],[{'opinion': 'replacing'}],[{'opinion': 'replacing'}],( replacing )
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract opinion :,"[{'opinion': 'support'}, {'opinion': 'NOT covered'}]",[{'opinion': 'support'}],[{'opinion': 'support'}],[{'opinion': 'support'}],[{'opinion': 'support'}],( support )
