text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'awful'}, {'aspect': 'people', 'opinion': 'worst'}, {'aspect': 'dining', 'opinion': 'worst'}]","[{'aspect': 'drinks', 'opinion': 'awful'}, {'aspect': 'dining', 'opinion': 'worst'}]","[{'aspect': 'drinks', 'opinion': 'awful'}, {'aspect': 'dining', 'opinion': 'worst'}]","[{'aspect': 'drinks', 'opinion': 'awful'}, {'aspect': 'dining', 'opinion': 'worst'}]","[{'aspect': 'drinks', 'opinion': 'awful'}, {'aspect': 'dining', 'opinion': 'worst'}]","( drinks, awful ) ; ( dining, worst )"
"The food was great - sushi was good , but the cooked food amazed us .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'cooked food', 'opinion': 'amazed'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cooked food', 'opinion': 'amazed'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cooked food', 'opinion': 'amazed'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cooked food', 'opinion': 'amazed'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cooked food', 'opinion': 'amazed'}]","( food, great ) ; ( sushi, good ) ; ( cooked food, amazed )"
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aope duplet :,"[{'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good'}]","[{'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'lamb entree', 'opinion': 'good'}]","[{'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'lamb entree', 'opinion': 'good'}]","[{'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'lamb entree', 'opinion': 'good'}]","[{'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'lamb entree', 'opinion': 'good'}]","( fried foods, correct ) ; ( dishes, good ) ; ( lamb entree, good ) ; ( salads, good ) ; ( avocado shrimp, good )"
The food was wonderful and imaginative .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'imaginative'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'imaginative'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'imaginative'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'imaginative'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'imaginative'}]","( food, wonderful ) ; ( food, imaginative )"
( The sashimi is cut a little thinly .,extract aope duplet :,"[{'aspect': 'sashimi', 'opinion': 'thinly'}]","[{'aspect': 'sashimi', 'opinion': 'thin'}]","[{'aspect': 'sashimi', 'opinion': 'The'}]","[{'aspect': 'sashimi', 'opinion': 'thin'}]",[],"( sashimi, thin )"
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract aope duplet :,"[{'aspect': 'entree', 'opinion': 'wrong'}]","[{'aspect': 'entree', 'opinion': 'wrong'}]","[{'aspect': 'entree', 'opinion': 'wrong'}]","[{'aspect': 'entree', 'opinion': 'wrong'}]","[{'aspect': 'entree', 'opinion': 'wrong'}]","( entree, wrong )"
You can eat gourmet food at a fast food price .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'gourmet'}]","[{'aspect': 'food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","[{'aspect': 'food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","[{'aspect': 'food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","[{'aspect': 'food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","( gourmet food, gourmet ) ; ( food price, fast )"
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[{'aspect': 'manager', 'opinion': 'rudeness'}, {'aspect': 'waiter', 'opinion': 'rudeness'}]","[{'aspect': 'manager', 'opinion': 'rudeness'}, {'aspect': 'waiter', 'opinion': 'rudeness'}]","[{'aspect': 'manager', 'opinion': 'rudeness'}, {'aspect': 'waiter', 'opinion': 'rudeness'}]","[{'aspect': 'manager', 'opinion': 'rudeness'}, {'aspect': 'waiter', 'opinion': 'rudeness'}]","( waiter, rudeness ) ; ( manager, rudeness )"
"menu - uneventful , small .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'uneventful'}, {'aspect': 'menu', 'opinion': 'small'}]","[{'aspect': 'menu', 'opinion': 'small'}, {'aspect': 'menu', 'opinion': 'uneventful'}]","[{'aspect': 'menu', 'opinion': 'small'}, {'aspect': 'menu', 'opinion': 'uneventful'}]","[{'aspect': 'menu', 'opinion': 'small'}, {'aspect': 'menu', 'opinion': 'uneventful'}]","[{'aspect': 'menu', 'opinion': 'small'}, {'aspect': 'menu', 'opinion': 'uneventful'}]","( menu, uneventful ) ; ( menu, small )"
"do n't get me wrong - sushi was good , just not fantastic .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","( sushi, good ) ; ( sushi, not fantastic )"
i had a delicious shrimp creole .,extract aope duplet :,"[{'aspect': 'shrimp creole', 'opinion': 'delicious'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious'}]","( shrimp creole, delicious )"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'superb'}, {'aspect': 'tapas', 'opinion': 'delightful'}, {'aspect': 'atmosphere', 'opinion': 'quiet'}, {'aspect': 'atmosphere', 'opinion': 'perfect'}]","[{'aspect': 'tapas', 'opinion': 'delightful'}, {'aspect': 'wine list', 'opinion': 'superb'}, {'aspect': 'atmosphere', 'opinion': 'quiet'}, {'aspect': 'conversation', 'opinion': 'good'}]","[{'aspect': 'tapas', 'opinion': 'delightful'}, {'aspect': 'wine list', 'opinion': 'superb'}, {'aspect': 'atmosphere', 'opinion': 'quiet'}, {'aspect': 'conversation', 'opinion': 'good'}]","[{'aspect': 'tapas', 'opinion': 'delightful'}, {'aspect': 'wine list', 'opinion': 'superb'}, {'aspect': 'atmosphere', 'opinion': 'quiet'}, {'aspect': 'conversation', 'opinion': 'good'}]","[{'aspect': 'tapas', 'opinion': 'delightful'}, {'aspect': 'wine list', 'opinion': 'superb'}, {'aspect': 'atmosphere', 'opinion': 'quiet'}, {'aspect': 'conversation', 'opinion': 'good'}]","( wine list, superb ) ; ( tapas, delightful ) ; ( atmosphere, quiet ) ; ( conversation, good )"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aope duplet :,"[{'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': ""McDonald 's famous french fries"", 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter options'}]","[{'aspect': 'salads', 'opinion': 'lighter'}, {'aspect': 'french fries', 'opinion': 'famous'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","[{'aspect': 'salads', 'opinion': 'lighter'}, {'aspect': 'french fries', 'opinion': 'famous'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","[{'aspect': 'salads', 'opinion': 'lighter'}, {'aspect': 'french fries', 'opinion': 'famous'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","[{'aspect': 'salads', 'opinion': 'lighter'}, {'aspect': 'french fries', 'opinion': 'famous'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","( Big Mac, favorites ) ; ( Chicken McNuggets, favorites ) ; ( Filet-O-Fish sandwich, favorites ) ; ( french fries, famous ) ; ( salads, lighter )"
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'relaxing'}, {'aspect': 'bar', 'opinion': 'nice'}]","[{'aspect': 'takeout', 'opinion': 'relaxing'}, {'aspect': 'bar', 'opinion': 'nice'}]","[{'aspect': 'takeout', 'opinion': 'relaxing'}, {'aspect': 'bar', 'opinion': 'nice'}]","[{'aspect': 'takeout', 'opinion': 'relaxing'}, {'aspect': 'bar', 'opinion': 'nice'}]","[{'aspect': 'takeout', 'opinion': 'relaxing'}, {'aspect': 'bar', 'opinion': 'nice'}]","( takeout, relaxing ) ; ( bar, nice )"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aope duplet :,"[{'aspect': 'dinner menu', 'opinion': 'variety'}, {'aspect': 'dinner menu', 'opinion': 'great'}, {'aspect': 'entrees', 'opinion': 'great'}, {'aspect': 'seafood', 'opinion': 'fresh'}, {'aspect': 'steaks', 'opinion': 'huge'}]","[{'aspect': 'steaks', 'opinion': 'huge'}, {'aspect': 'entrees', 'opinion': 'great'}, {'aspect': 'seafood', 'opinion': 'fresh'}, {'aspect': 'dinner menu', 'opinion': 'great'}]","[{'aspect': 'steaks', 'opinion': 'huge'}, {'aspect': 'entrees', 'opinion': 'great'}, {'aspect': 'seafood', 'opinion': 'fresh'}, {'aspect': 'dinner menu', 'opinion': 'great'}]","[{'aspect': 'steaks', 'opinion': 'huge'}, {'aspect': 'entrees', 'opinion': 'great'}, {'aspect': 'seafood', 'opinion': 'fresh'}, {'aspect': 'dinner menu', 'opinion': 'great'}]","[{'aspect': 'steaks', 'opinion': 'huge'}, {'aspect': 'entrees', 'opinion': 'great'}, {'aspect': 'seafood', 'opinion': 'fresh'}, {'aspect': 'dinner menu', 'opinion': 'great'}]","( dinner menu, great ) ; ( entrees, great ) ; ( seafood, fresh ) ; ( steaks, huge )"
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aope duplet :,"[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","( burrito, gigantic ) ; ( tacos, gigantic ) ; ( margarita, gigantic ) ; ( dessert, gigantic )"
So for a filling and healthy meal give it a go .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'filling'}, {'aspect': 'meal', 'opinion': 'healthy'}]","[{'aspect': 'meal', 'opinion': 'filling'}, {'aspect': 'meal', 'opinion': 'healthy'}]","[{'aspect': 'meal', 'opinion': 'filling'}, {'aspect': 'meal', 'opinion': 'healthy'}]","[{'aspect': 'meal', 'opinion': 'filling'}, {'aspect': 'meal', 'opinion': 'healthy'}]","[{'aspect': 'meal', 'opinion': 'filling'}, {'aspect': 'meal', 'opinion': 'healthy'}]","( meal, filling ) ; ( meal, healthy )"
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","( food, enjoy ) ; ( food, great ) ; ( service, good )"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'fascinating'}, {'aspect': 'bartender', 'opinion': 'superb'}, {'aspect': 'drinks', 'opinion': 'superb'}]","[{'aspect': 'bartender', 'opinion': 'superb'}, {'aspect': 'music', 'opinion': 'fascinating'}]","[{'aspect': 'bartender', 'opinion': 'superb'}, {'aspect': 'music', 'opinion': 'fascinating'}]","[{'aspect': 'bartender', 'opinion': 'superb'}, {'aspect': 'music', 'opinion': 'fascinating'}]","[{'aspect': 'bartender', 'opinion': 'superb'}, {'aspect': 'music', 'opinion': 'fascinating'}]","( music, fascinating ) ; ( bartender, superb )"
"Anyway , the owner was fake .",extract aope duplet :,"[{'aspect': 'owner', 'opinion': 'fake'}]","[{'aspect': 'owner', 'opinion': 'fake'}]","[{'aspect': 'owner', 'opinion': 'fake'}]","[{'aspect': 'owner', 'opinion': 'fake'}]","[{'aspect': 'owner', 'opinion': 'fake'}]","( owner, fake )"
but the food was delicious .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","( food, delicious )"
Save room for deserts - they 're to die for .,extract aope duplet :,"[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","( deserts, die for )"
The design is very intimate and romantic .,extract aope duplet :,"[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","( design, intimate ) ; ( design, romantic )"
The space is traditional in feel .,extract aope duplet :,"[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","( space, traditional )"
I asked for a simple medium rare steak .,extract aope duplet :,"[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","( steak, simple medium rare )"
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract aope duplet :,"[{'aspect': 'dinner', 'opinion': 'never disappointing'}, {'aspect': 'prices', 'opinion': 'over the top'}]","[{'aspect': 'prices', 'opinion': 'over the top'}, {'aspect': 'dinner', 'opinion': 'never disappointing'}]","[{'aspect': 'prices', 'opinion': 'over the top'}, {'aspect': 'dinner', 'opinion': 'never disappointing'}]","[{'aspect': 'prices', 'opinion': 'over the top'}, {'aspect': 'dinner', 'opinion': 'never disappointing'}]","[{'aspect': 'prices', 'opinion': 'over the top'}, {'aspect': 'dinner', 'opinion': 'never disappointing'}]","( dinner, never disappointing ) ; ( prices, over the top )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","( food, plenty )"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract aope duplet :,"[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend'}, {'aspect': 'fried rice', 'opinion': 'reccomend'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend'}, {'aspect': 'fried rice', 'opinion': 'reccomend'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend'}, {'aspect': 'fried rice', 'opinion': 'reccomend'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend'}, {'aspect': 'fried rice', 'opinion': 'reccomend'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend'}, {'aspect': 'fried rice', 'opinion': 'reccomend'}]","( fried pork dumplings, reccomend ) ; ( orange chicken/beef, reccomend ) ; ( fried rice, reccomend )"
Both a number of the appetizer and pasta specials were amazing .,extract aope duplet :,"[{'aspect': 'pasta specials', 'opinion': 'amazing'}, {'aspect': 'appetizer', 'opinion': 'amazing'}]","[{'aspect': 'appetizer', 'opinion': 'amazing'}, {'aspect': 'pasta specials', 'opinion': 'amazing'}]","[{'aspect': 'appetizer', 'opinion': 'amazing'}, {'aspect': 'pasta specials', 'opinion': 'amazing'}]","[{'aspect': 'appetizer', 'opinion': 'amazing'}, {'aspect': 'pasta specials', 'opinion': 'amazing'}]","[{'aspect': 'appetizer', 'opinion': 'amazing'}, {'aspect': 'pasta specials', 'opinion': 'amazing'}]","( appetizer, amazing ) ; ( pasta specials, amazing )"
