text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .",ekstraksi triplet aste :,"[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagaikan minum semua perawatan kulit jadi satu', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'Jelas', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'Jelas', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'Jelas', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'Jelas', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}]","( Diva Beauty Drink, sangat hebat, positive ) ; ( Diva Beauty Drink, Kulit jadi lebih kenyal, positive ) ; ( Diva Beauty Drink, lebih kencang, positive ) ; ( Diva Beauty Drink, awet muda, positive ) ; ( minum, Jelas, positive )"
"Betul bgt gan , untuk sementara ini ane coba running dulu tanpa investor sambil coba cari differensiasi produk . Saat ini produk andalan nya minuman dingin , nanti ane pikirin lagi produk pendamping nya . Kalo agan ada ide / usulan ane terima dengan senang hati ..",ekstraksi aspek :,[],[],[],[],[],NONE
Wah produk yang keren banget dan sangat bermanfaat #ASIPastiLancar HERBA ASIMOR,ekstraksi pasangan uabsa :,"[{'aspect': 'HERBA ASIMOR', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'sentiment': 'positive'}]","( produk, positive ) ; ( HERBA ASIMOR, positive )"
Susah kalau mau masukan bukti pembelian selalu gagal .,ekstraksi aspek :,[{'aspect': 'masukan bukti pembelian'}],[{'aspect': 'masukan'}],[{'aspect': 'masukan'}],[{'aspect': 'masukan'}],[{'aspect': 'masukan'}],( masukan )
Tetap saja banyak yg ga dapat .. karna banyak data yg masuk juga ga jelas,ekstraksi opini :,[{'opinion': 'ga jelas'}],"[{'opinion': 'banyak data yg masuk juga ga jelas'}, {'opinion': 'banyak yg ga dapat'}]","[{'opinion': 'banyak data yg masuk juga ga jelas'}, {'opinion': 'banyak yg ga dapat'}]","[{'opinion': 'banyak data yg masuk juga ga jelas'}, {'opinion': 'banyak yg ga dapat'}]","[{'opinion': 'banyak data yg masuk juga ga jelas'}, {'opinion': 'banyak yg ga dapat'}]",( banyak yg ga dapat ) ; ( banyak data yg masuk juga ga jelas )
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",ekstraksi opini :,"[{'opinion': 'penuh kehati - hatian'}, {'opinion': 'akuntabel'}, {'opinion': 'transparan'}, {'opinion': 'tepat sasaran'}]","[{'opinion': 'tepat sasaran'}, {'opinion': 'transparan'}, {'opinion': 'dilakukan secara penuh kehati - hatian'}]","[{'opinion': 'tepat sasaran'}, {'opinion': 'transparan'}, {'opinion': 'dilakukan secara penuh kehati - hatian'}]","[{'opinion': 'tepat sasaran'}, {'opinion': 'transparan'}, {'opinion': 'dilakukan secara penuh kehati - hatian'}]","[{'opinion': 'tepat sasaran'}, {'opinion': 'transparan'}, {'opinion': 'dilakukan secara penuh kehati - hatian'}]",( dilakukan secara penuh kehati - hatian ) ; ( transparan ) ; ( tepat sasaran )
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,ekstraksi pasangan aope :,"[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar'}]","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar'}]","( omongan, gak seperti orang pintar )"
"Kemarin naik maxiim , driver nya buta arah , nggak bisa nunjukin jalan yang sesuai maps sampe harus tanya-tanya ke penumpang . Mana kasar lagi orang nya , wajib banget dikasih bintang satu !",ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'negative'}, {'aspect': 'nunjukin jalan yang sesuai maps', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}, {'aspect': 'maxiim', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}, {'aspect': 'maxiim', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}, {'aspect': 'maxiim', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}, {'aspect': 'maxiim', 'sentiment': 'negative'}]","( maxiim, negative ) ; ( driver, negative )"
Keketatan persaingan sendiri merupakan perbandingan antara persentase peserta yang diterima dengan jumlah pendaftar .,ekstraksi aspek :,[],[],[],[],[],NONE
Harga minyak mentah tertekan oleh meningkat nya kasus virus corona global dan penghitungan suara yang berlarut-larut dalam pemilihan presiden AS .,ekstraksi aspek :,"[{'aspect': 'Harga'}, {'aspect': 'kasus'}, {'aspect': 'penghitungan suara'}]","[{'aspect': 'kasus virus corona global'}, {'aspect': 'Harga minyak mentah'}, {'aspect': 'penghitungan suara'}]","[{'aspect': 'kasus virus corona global'}, {'aspect': 'Harga minyak mentah'}, {'aspect': 'penghitungan suara'}]","[{'aspect': 'kasus virus corona global'}, {'aspect': 'Harga minyak mentah'}, {'aspect': 'penghitungan suara'}]","[{'aspect': 'kasus virus corona global'}, {'aspect': 'Harga minyak mentah'}, {'aspect': 'penghitungan suara'}]",( Harga minyak mentah ) ; ( kasus virus corona global ) ; ( penghitungan suara )
"kok sekarang pengiriman blibli gak seaman biasanya , apa karena mau libur lebaran jadi packing asal-asalan , 2x dalam sehari paket yang saya terima dua-dua nya bocor",ekstraksi pasangan aope :,"[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya'}, {'aspect': 'packing', 'opinion': 'asal-asalan'}, {'aspect': 'paket', 'opinion': 'bocor'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya'}, {'aspect': 'paket', 'opinion': 'bocor'}, {'aspect': 'packing', 'opinion': 'asal-asalan'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya'}, {'aspect': 'paket', 'opinion': 'bocor'}, {'aspect': 'packing', 'opinion': 'asal-asalan'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya'}, {'aspect': 'paket', 'opinion': 'bocor'}, {'aspect': 'packing', 'opinion': 'asal-asalan'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya'}, {'aspect': 'paket', 'opinion': 'bocor'}, {'aspect': 'packing', 'opinion': 'asal-asalan'}]","( pengiriman, gak seaman biasanya ) ; ( packing, asal-asalan ) ; ( paket, bocor )"
Promag Gazero Herbal ampuh untuk menghilangkan rasa kembung . apalagi di campur air hangat .,ekstraksi opini :,[{'opinion': 'ampuh untuk menghilangkan rasa kembung'}],[{'opinion': 'ampuh untuk menghilangkan rasa kembung'}],[{'opinion': 'ampuh untuk menghilangkan rasa kembung'}],[{'opinion': 'ampuh untuk menghilangkan rasa kembung'}],[{'opinion': 'ampuh untuk menghilangkan rasa kembung'}],( ampuh untuk menghilangkan rasa kembung )
"Driver gojek tidak mengutamakan pelanggan . Saya udah nunggu dari jam 8 sampai jam 9 , gak ada juga yang mau nerima nih driver nya . jadi gak suka sama driver gojek .",ekstraksi triplet aste :,"[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","( Driver, tidak mengutamakan pelanggan, negative ) ; ( driver, gak ada juga yang mau nerima, negative ) ; ( driver, gak suka, negative )"
"@Dennysiregar7 @soeyoto1 @ifull_mild Kalau gak malu banget , tadinya rival eh sekarang mau jadi pembantunye , mending kayak pks yang konsisten di luar pemerintahan .",ekstraksi pasangan uabsa :,"[{'aspect': 'pks', 'sentiment': 'positive'}]","[{'aspect': 'pks', 'sentiment': 'positive'}]","[{'aspect': 'pks', 'sentiment': 'positive'}]","[{'aspect': 'pks', 'sentiment': 'positive'}]","[{'aspect': 'pks', 'sentiment': 'positive'}]","( pks, positive )"
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan",ekstraksi opini :,[{'opinion': 'naik semua'}],[{'opinion': 'naik semua'}],[{'opinion': 'naik semua'}],[{'opinion': 'naik semua'}],[{'opinion': 'naik semua'}],( naik semua )
"Ribut2 soal ppkm , sampe ada yg minta pemerintah buat lockdown . Belum sampe lockdown aja bansos dikorup , distribusi pangan ga lancar .",ekstraksi triplet aste :,"[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'distribusi pangan', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'minta pemerintah buat lockdown', 'sentiment': 'negative'}]","[{'aspect': 'distribusi pangan', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'minta pemerintah buat lockdown', 'sentiment': 'negative'}]","[{'aspect': 'distribusi pangan', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'minta pemerintah buat lockdown', 'sentiment': 'negative'}]","[{'aspect': 'distribusi pangan', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'minta pemerintah buat lockdown', 'sentiment': 'negative'}]","( ppkm, minta pemerintah buat lockdown, negative ) ; ( bansos, dikorup, negative ) ; ( distribusi pangan, ga lancar, negative )"
@chie_allsyar lebih aman pake microlax,ekstraksi triplet aste :,"[{'aspect': 'pake', 'opinion': 'lebih aman', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'lebih aman', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'lebih aman', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'lebih aman', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'lebih aman', 'sentiment': 'positive'}]","( pake, lebih aman, positive )"
Gabisa belajar daring sekolah hp ku rusak,ekstraksi pasangan uabsa :,"[{'aspect': 'belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'belajar daring', 'sentiment': 'negative'}]","( belajar daring, negative )"
@chie_allsyar lebih aman pake microlax,ekstraksi aspek :,[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],( pake )
"@Ndon_isBack Nah bener jd ngeh bisa timbul masalah baru , pembelajaran daring unfaedah , anak2 di paksa pake hp yg lgsung akses internet , orang tua gk selamanya kontrol hp anak , apalagi siswa SMP lagi besar2 nya rasa ingin tau",ekstraksi opini :,"[{'opinion': 'unfaedah'}, {'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}]",[{'opinion': 'unfaedah'}],[{'opinion': 'unfaedah'}],[{'opinion': 'unfaedah'}],[{'opinion': 'unfaedah'}],( unfaedah )
Bagaimana tanggapan kalian soal mapel sejarah yang mau dihapuskan ? apa kalian setuju atau malah ga setuju ? Itu salah satu kebijakan dari kemendikbud kan ya ?,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Tapi gara-gara corona , semua dialihkan daring . Kita nggak bisa interaksi . :/ Tadi saya lihat ospek online UB via youtube , kok rasanya sedih . Keceriaan nya nggak sempurna .",ekstraksi opini :,"[{'opinion': 'sedih'}, {'opinion': 'Keceriaan nya nggak sempurna'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]","[{'opinion': 'nggak sempurna'}, {'opinion': 'sedih'}]",( sedih ) ; ( nggak sempurna )
kartu telkomsel hangus sinyal tree gajelas indihom pantek tetangga ngebor ashoy gabole keluar .... jadi makin betah sekolah online,ekstraksi aspek :,[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],( sekolah online )
EMOSI BGT BACA KURIKULUM BARU,ekstraksi pasangan uabsa :,"[{'aspect': 'KURIKULUM BARU', 'sentiment': 'negative'}]","[{'aspect': 'KURIKULUM', 'sentiment': 'positive'}]","[{'aspect': 'KURIKULUM', 'sentiment': 'positive'}]","[{'aspect': 'KURIKULUM', 'sentiment': 'positive'}]","[{'aspect': 'KURIKULUM', 'sentiment': 'positive'}]","( KURIKULUM, positive )"
@afiqmustofa oowh siap pak,ekstraksi opini :,[],[],[],[],[],NONE
"Namun klaim tersebut dibantah oleh epidemiolog UI , Pandu Riono , yang menurut nya Kemenkes telah salah menafsirkan makna surat undangan tersebut . Pandu mengatakan , surat dari WHO tidak menyatakan Indonesia sukses menangani pandemi corona .",ekstraksi aspek :,[{'aspect': 'surat undangan'}],[{'aspect': 'menangani pandemi corona'}],[{'aspect': 'menangani pandemi corona'}],[{'aspect': 'menangani pandemi corona'}],[{'aspect': 'menangani pandemi corona'}],( menangani pandemi corona )
@KPI_Pusat mohon untuk iklan obat batuk herbakof tidak ditayangkan . karena adegan yang seperti akan berciuman tidak layak ditonton anak-anak,ekstraksi aspek :,[{'aspect': 'iklan'}],[{'aspect': 'iklan obat batuk herbakof'}],[{'aspect': 'iklan obat batuk herbakof'}],[{'aspect': 'iklan obat batuk herbakof'}],[{'aspect': 'iklan obat batuk herbakof'}],( iklan obat batuk herbakof )
"bnyk nilai rusak selama kuliah daring :"")",ekstraksi pasangan uabsa :,"[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","( nilai, negative )"
Harga grab terlalu mahal harga yahudi,ekstraksi pasangan uabsa :,"[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'sentiment': 'negative'}]","( Harga, negative )"
"@ahjeunk lho . jangan ngambek extra joss , gak baik buat hati",ekstraksi pasangan uabsa :,"[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","( extra joss, negative )"
Kurikulum darurat memberikan fleksibitas bagi sekolah tuk milih kurikulum yg sesuai,ekstraksi aspek :,[],[],[],[],[],NONE
"Partai amanah partai yang konsisten dengan prinsip partai yang gak mau dibeli ya cuman satu-satunya my "" PKS "" .",ekstraksi opini :,"[{'opinion': 'konsisten'}, {'opinion': 'amanah'}]","[{'opinion': 'konsisten'}, {'opinion': 'amanah'}]","[{'opinion': 'konsisten'}, {'opinion': 'amanah'}]","[{'opinion': 'konsisten'}, {'opinion': 'amanah'}]","[{'opinion': 'konsisten'}, {'opinion': 'amanah'}]",( amanah ) ; ( konsisten )
belum pasti,ekstraksi triplet aste :,[],[],[],[],[],NONE
blibli mantap jaya . luar biasa oke deh,ekstraksi pasangan aope :,"[{'aspect': 'blibli', 'opinion': 'mantap jaya'}, {'aspect': 'blibli', 'opinion': 'luar biasa'}, {'aspect': 'blibli', 'opinion': 'oke'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke'}]","( blibli, mantap jaya ) ; ( blibli, luar biasa oke )"
ospek online tapi dibalik layar segitu banyak panitia malah bancakan hmm,ekstraksi triplet aste :,[],"[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","( panitia, malah bancakan, negative )"
"wallet kau tebal ta ? p hospital swasta weh . kalau rasa mkn pon ala2 cukup2 . jngn asyik beriya2 lekehkn staff gov servis lambat . benda tu subsidi . Internet mxis or digi free pon dy bagi mcm siput babi . kalau kt luar negara perubatan paling mahal , nk penadol pon xdpt aih rm1 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,ekstraksi pasangan uabsa :,"[{'aspect': 'diskon', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'Gopay', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'Gopay', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'Gopay', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'Gopay', 'sentiment': 'positive'}]","( diskon, positive ) ; ( Gopay, positive )"
