aos_extraction,cs_extraction
<pad><extra_id_0> NULL <extra_id_2> not too fine <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> uncomfortable <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> negative <extra_id_2> not too fine thought ; <extra_id_1> ambience general <extra_id_3> negative <extra_id_2> feel uncomfortable ; <extra_id_1> restaurant miscellaneous <extra_id_3> negative <extra_id_2> dress up</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Atmosphere <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> Atmosphere <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> nice ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> nice</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> fabulous <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> fabulous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fabulous ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> fabulous</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> PLACE <extra_id_2> AVOID <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> AVOID ; <extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> AVOID</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> frozen pizza <extra_id_2> better <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> better <extra_id_0> frozen pizza</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> exceptional <extra_id_3> positive ; <extra_id_0> waiters <extra_id_2> friendly <extra_id_3> positive ; <extra_id_0> waiters <extra_id_2> exceptional <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> exceptional ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> friendly ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> exceptional</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> nicely <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> didn't spill <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> positive <extra_id_2> nicely ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> didn't spill</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> GOOD <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> GOOD</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> sinful <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> sinful ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> sinful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> orange juice <extra_id_2> $ 3 <extra_id_3> negative ; <extra_id_0> orange juice <extra_id_2> 8 - 10 oz <extra_id_3> negative ; <extra_id_0> orange juice <extra_id_2> $ 3 <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks prices <extra_id_3> negative <extra_id_2> $ 3 <extra_id_0> orange juice ; <extra_id_1> drinks style_options <extra_id_3> negative <extra_id_2> 8 - 10 oz ; <extra_id_1> drinks style_options <extra_id_3> negative <extra_id_2> $ 3</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sake selection <extra_id_2> good <extra_id_3> positive ; <extra_id_0> sake selection <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks style_options <extra_id_3> positive <extra_id_2> good ; <extra_id_1> drinks style_options <extra_id_3> positive <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> server <extra_id_2> wonderful <extra_id_3> positive ; <extra_id_0> food <extra_id_2> positive <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> positive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> wonderful ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> positive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> wonderful ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> positive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> positive</s>
<pad><extra_id_0> NULL <extra_id_2> find <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> find</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza menu <extra_id_2> creative <extra_id_3> positive ; <extra_id_0> pizza menu <extra_id_2> delicious <extra_id_3> positive ; <extra_id_0> Mioposto <extra_id_2> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> Mioposto</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_2> dismissive <extra_id_3> negative ; <extra_id_0> staff members <extra_id_2> waited hand - and - foot <extra_id_3> negative ; <extra_id_0> Japanese girls <extra_id_2> nearby <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> dismissive ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> waited hand - and - foot on a pair of Japanese girls <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> scallops and prawns <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> scallops and prawns <extra_id_2> nicely cooked <extra_id_3> positive ; <extra_id_0> brocolli <extra_id_2> eventful <extra_id_3> positive ; <extra_id_0> brocolli <extra_id_2> eventful <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> eventful ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> fresh ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> nicely cooked</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_2> isn't the cheapest <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> worth <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> worth <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> isn't the cheapest ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> worth ; <extra_id_1> food prices <extra_id_3> positive <extra_id_2> worth</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> never feel icky <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> stuffed <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> never feel icky <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> never feel icky ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> stuffed ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> icky ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> stuffed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> dropped off without comment <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> dropped off without comment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Scooner or Later <extra_id_2> returns to what it once was <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> returns to what it once was ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> Scooner or Later</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> fast <extra_id_3> positive ; <extra_id_0> food <extra_id_2> like <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> pretentiousness <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fast ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> like ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> pretentiousness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> great <extra_id_3> positive ; <extra_id_0> food <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> great ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> great <extra_id_3> positive ; <extra_id_0> place <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> check <extra_id_2> pleasant surprise <extra_id_3> positive ; <extra_id_0> check <extra_id_2> did not exceed my expectations <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> pleasant surprise ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> always happens in most of the places <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> good <extra_id_3> positive ; <extra_id_0> food <extra_id_2> overpriced <extra_id_3> negative ; <extra_id_0> food <extra_id_2> good <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> overpriced <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> overpriced ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> overpriced ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> good ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> overpriced</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_2> abbreviated <extra_id_3> positive ; <extra_id_0> patio area <extra_id_2> abbreviated <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> abbreviated ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> outside patio area <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian food <extra_id_2> Best <extra_id_3> positive ; <extra_id_0> Indian food <extra_id_2> Best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Best ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> Best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> amazing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> amazing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
