text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"It is very slim , the track pad is very much impressed with me .",extract aspect :,[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],( track pad )
Set up was a breeze .,extract uabsa duplet :,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","( Set up, positive )"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract aste triplet :,"[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","( spec, disappointed, negative )"
It came in brand new and works perfectly .,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","( works, perfectly )"
Easy to customize setting and even create your own bookmarks .,extract aste triplet :,"[{'aspect': 'customize setting', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","( setting, Easy, positive )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract aope duplet :,"[{'aspect': 'touch', 'opinion': 'Soft'}, {'aspect': 'anodized aluminum', 'opinion': 'precision'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'anodized aluminum', 'opinion': 'Soft'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws'}, {'aspect': 'touch', 'opinion': 'Soft'}]","[{'aspect': 'anodized aluminum', 'opinion': 'Soft'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws'}, {'aspect': 'touch', 'opinion': 'Soft'}]","[{'aspect': 'anodized aluminum', 'opinion': 'Soft'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws'}, {'aspect': 'touch', 'opinion': 'Soft'}]","[{'aspect': 'anodized aluminum', 'opinion': 'Soft'}, {'aspect': 'laser cut precision', 'opinion': 'no flaws'}, {'aspect': 'touch', 'opinion': 'Soft'}]","( touch, Soft ) ; ( anodized aluminum, Soft ) ; ( laser cut precision, no flaws )"
The 2.9ghz dual-core i7 chip really out does itself .,extract aspect :,[{'aspect': '2.9ghz dual-core i7 chip'}],[{'aspect': '2.9ghz dual-core i7 chip'}],[{'aspect': '2.9ghz dual-core i7 chip'}],[{'aspect': '2.9ghz dual-core i7 chip'}],[{'aspect': '2.9ghz dual-core i7 chip'}],( 2.9ghz dual-core i7 chip )
You just can not beat the functionality of an Apple device .,extract uabsa duplet :,"[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","( functionality, positive )"
"it 's exactly what i wanted , and it has all the new features and whatnot .",extract aspect :,[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'good'}, {'aspect': 'built-in applications', 'opinion': 'great'}, {'aspect': 'iPhoto', 'opinion': 'great'}]","[{'aspect': 'built-in applications', 'opinion': 'great'}, {'aspect': 'iPhoto', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}]","[{'aspect': 'built-in applications', 'opinion': 'great'}, {'aspect': 'iPhoto', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}]","[{'aspect': 'built-in applications', 'opinion': 'great'}, {'aspect': 'iPhoto', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}]","[{'aspect': 'built-in applications', 'opinion': 'great'}, {'aspect': 'iPhoto', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}]","( performance, good ) ; ( built-in applications, great ) ; ( iPhoto, great )"
Premium price for the OS more than anything else .,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'Premium'}, {'aspect': 'OS', 'opinion': 'Premium'}]","[{'aspect': 'price', 'opinion': 'Premium'}]","[{'aspect': 'price', 'opinion': 'Premium'}]","[{'aspect': 'price', 'opinion': 'Premium'}]","[{'aspect': 'price', 'opinion': 'Premium'}]","( price, Premium )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract aspect :,[{'aspect': 'case'}],[{'aspect': 'case'}],[{'aspect': 'case'}],[{'aspect': 'case'}],[{'aspect': 'case'}],( case )
Fine if you have a touch screen .,extract aste triplet :,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'positive'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'positive'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'positive'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'positive'}]","( touch screen, Fine, positive )"
And windows 7 works like a charm .,extract uabsa duplet :,"[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","( windows 7, positive )"
From the speed to the multi touch gestures this operating system beats Windows easily .,extract opinion :,[{'opinion': 'beats'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],( easily )
and the speakers is the worst ever .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
All the ports are much needed since this is my main computer .,extract aope duplet :,"[{'aspect': 'ports', 'opinion': 'much needed'}]","[{'aspect': 'ports', 'opinion': 'much needed'}]","[{'aspect': 'ports', 'opinion': 'much needed'}]","[{'aspect': 'ports', 'opinion': 'much needed'}]","[{'aspect': 'ports', 'opinion': 'much needed'}]","( ports, much needed )"
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract aope duplet :,"[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","[{'aspect': 'media editing', 'opinion': 'perfect'}]","( media editing, perfect )"
The Macbook pro 's physical form is wonderful .,extract aste triplet :,"[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( physical form, wonderful, positive )"
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract opinion :,[{'opinion': 'not fix'}],[{'opinion': 'not fix'}],[{'opinion': 'not fix'}],[{'opinion': 'not fix'}],[{'opinion': 'not fix'}],( not fix )
I am loving the fast performance also .,extract opinion :,"[{'opinion': 'loving'}, {'opinion': 'fast'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]",( loving ) ; ( fast )
The configuration is perfect for my needs .,extract aste triplet :,"[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","( configuration, perfect, positive )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract aste triplet :,"[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}, {'aspect': 'Windows 8 Set-Up', 'opinion': 'frustrated', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","( Windows 8 Set-Up, poorly designed, negative )"
But I wanted the Pro for the CD/DVD player .,extract uabsa duplet :,"[{'aspect': 'CD/DVD player', 'sentiment': 'positive'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","( Pro, neutral )"
I was also informed that the components of the Mac Book were dirty .,extract aope duplet :,"[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","( components, dirty )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aste triplet :,"[{'aspect': 'cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","( extender cable, nice, positive )"
Customization on mac is impossible .,extract aspect :,[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],( Customization )
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract opinion :,[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],( mistake )
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract uabsa duplet :,"[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","( priced, positive )"
and the speakers is the worst ever .,extract uabsa duplet :,"[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","( speakers, negative )"
I like the design and its features but there are somethings I think needs to be improved .,extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","( design, positive ) ; ( features, positive )"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract aste triplet :,"[{'aspect': 'built in screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","( screen size, not terribly important, neutral )"
And the fact that it comes with an i5 processor definitely speeds things up,extract aste triplet :,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","( i5 processor, speeds things up, positive )"
"However , I can refute that OSX is `` FAST '' .",extract aste triplet :,"[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","( OSX, FAST, positive )"
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract opinion :,[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],( not very good )
its as advertised on here ... .. it works great and is not a waste of money !,extract aste triplet :,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","( works, great, positive )"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aspect :,[{'aspect': 'performed'}],[{'aspect': 'ASUS gaming machine'}],[{'aspect': 'ASUS gaming machine'}],[{'aspect': 'ASUS gaming machine'}],[{'aspect': 'ASUS gaming machine'}],( ASUS gaming machine )
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aste triplet :,"[{'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","( features, expected, positive ) ; ( screen, wide, positive ) ; ( keyboard, roomy, positive )"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract uabsa duplet :,"[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","( sound quality, negative )"
Fine if you have a touch screen .,extract uabsa duplet :,"[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","( touch screen, neutral )"
The sound was crappy even when you turn up the volume still the same results .,extract aope duplet :,"[{'aspect': 'sound', 'opinion': 'crappy'}, {'aspect': 'volume', 'opinion': 'crappy'}]","[{'aspect': 'sound', 'opinion': 'crappy'}]","[{'aspect': 'sound', 'opinion': 'crappy'}]","[{'aspect': 'sound', 'opinion': 'crappy'}]","[{'aspect': 'sound', 'opinion': 'crappy'}]","( sound, crappy )"
"I thought that it will be fine , if i do some settings .",extract aspect :,[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],( settings )
Fine if you have a touch screen .,extract aspect :,[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],( touch screen )
great price free shipping what else can i ask for ! !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( features, positive ) ; ( screen, positive ) ; ( keyboard, positive )"
Nice packing .,extract opinion :,[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],( Nice )
Then the system would many times not power down without a forced power-off .,extract aspect :,"[{'aspect': 'system'}, {'aspect': 'power down'}]",[{'aspect': 'system'}],[{'aspect': 'system'}],[{'aspect': 'system'}],[{'aspect': 'system'}],( system )
"working with Mac is so much easier , so many cool features .",extract aspect :,"[{'aspect': 'working'}, {'aspect': 'features'}]",[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
It 's absolutely wonderful and worth the price !,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'wonderful'}, {'aspect': 'price', 'opinion': 'worth'}]","[{'aspect': 'price', 'opinion': 'wonderful'}, {'aspect': 'price', 'opinion': 'worth'}]","[{'aspect': 'price', 'opinion': 'wonderful'}, {'aspect': 'price', 'opinion': 'worth'}]","[{'aspect': 'price', 'opinion': 'wonderful'}, {'aspect': 'price', 'opinion': 'worth'}]","[{'aspect': 'price', 'opinion': 'wonderful'}, {'aspect': 'price', 'opinion': 'worth'}]","( price, wonderful ) ; ( price, worth )"
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aste triplet :,"[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","( portability, great, positive )"
I can say that I am fully satisfied with the performance that the computer has supplied .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","( performance, satisfied )"
I really like the size and I 'm a fan of the ACERS .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","( size, positive )"
