text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aspect :,"[{'aspect': 'dishes'}, {'aspect': 'lamb entree'}, {'aspect': 'salads ( avocado shrimp )'}]","[{'aspect': 'dishes'}, {'aspect': 'salads'}, {'aspect': 'avocado shrimp'}, {'aspect': 'fried foods'}, {'aspect': 'lamb entree'}]","[{'aspect': 'dishes'}, {'aspect': 'salads'}, {'aspect': 'avocado shrimp'}, {'aspect': 'fried foods'}, {'aspect': 'lamb entree'}]","[{'aspect': 'dishes'}, {'aspect': 'salads'}, {'aspect': 'avocado shrimp'}, {'aspect': 'fried foods'}, {'aspect': 'lamb entree'}]","[{'aspect': 'dishes'}, {'aspect': 'salads'}, {'aspect': 'avocado shrimp'}, {'aspect': 'fried foods'}, {'aspect': 'lamb entree'}]",( fried foods ) ; ( dishes ) ; ( lamb entree ) ; ( salads ) ; ( avocado shrimp )
The food was wonderful and imaginative .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
( The sashimi is cut a little thinly .,extract aspect :,[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],( sashimi )
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract aspect :,[{'aspect': 'entree'}],[{'aspect': 'entree'}],[{'aspect': 'entree'}],[{'aspect': 'entree'}],[{'aspect': 'entree'}],( entree )
You can eat gourmet food at a fast food price .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food price'}, {'aspect': 'gourmet food'}]","[{'aspect': 'food price'}, {'aspect': 'gourmet food'}]","[{'aspect': 'food price'}, {'aspect': 'gourmet food'}]","[{'aspect': 'food price'}, {'aspect': 'gourmet food'}]",( gourmet food ) ; ( food price )
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'manager'}]","[{'aspect': 'manager'}, {'aspect': 'waiter'}]","[{'aspect': 'manager'}, {'aspect': 'waiter'}]","[{'aspect': 'manager'}, {'aspect': 'waiter'}]","[{'aspect': 'manager'}, {'aspect': 'waiter'}]",( waiter ) ; ( manager )
"menu - uneventful , small .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"do n't get me wrong - sushi was good , just not fantastic .",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
i had a delicious shrimp creole .,extract aspect :,[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],( shrimp creole )
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract aspect :,"[{'aspect': 'wine list'}, {'aspect': 'tapas'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'tapas'}, {'aspect': 'wine list'}]","[{'aspect': 'atmosphere'}, {'aspect': 'tapas'}, {'aspect': 'wine list'}]","[{'aspect': 'atmosphere'}, {'aspect': 'tapas'}, {'aspect': 'wine list'}]","[{'aspect': 'atmosphere'}, {'aspect': 'tapas'}, {'aspect': 'wine list'}]",( wine list ) ; ( tapas ) ; ( atmosphere )
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aspect :,"[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': ""McDonald 's famous french fries""}, {'aspect': 'entree-sized salads'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'french fries'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'french fries'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'french fries'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'french fries'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}]",( Big Mac ) ; ( Chicken McNuggets ) ; ( Filet-O-Fish sandwich ) ; ( french fries ) ; ( entree-sized salads )
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'bar'}]","[{'aspect': 'takeout'}, {'aspect': 'bar'}]","[{'aspect': 'takeout'}, {'aspect': 'bar'}]","[{'aspect': 'takeout'}, {'aspect': 'bar'}]","[{'aspect': 'takeout'}, {'aspect': 'bar'}]",( takeout ) ; ( bar )
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aspect :,"[{'aspect': 'dinner menu'}, {'aspect': 'entrees'}, {'aspect': 'seafood'}, {'aspect': 'steaks'}]","[{'aspect': 'steaks'}, {'aspect': 'seafood'}, {'aspect': 'entrees'}, {'aspect': 'dinner menu'}]","[{'aspect': 'steaks'}, {'aspect': 'seafood'}, {'aspect': 'entrees'}, {'aspect': 'dinner menu'}]","[{'aspect': 'steaks'}, {'aspect': 'seafood'}, {'aspect': 'entrees'}, {'aspect': 'dinner menu'}]","[{'aspect': 'steaks'}, {'aspect': 'seafood'}, {'aspect': 'entrees'}, {'aspect': 'dinner menu'}]",( dinner menu ) ; ( entrees ) ; ( seafood ) ; ( steaks )
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aspect :,"[{'aspect': 'burrito'}, {'aspect': 'tacos'}]","[{'aspect': 'burrito'}, {'aspect': 'margarita'}, {'aspect': 'dessert'}, {'aspect': 'tacos'}]","[{'aspect': 'burrito'}, {'aspect': 'margarita'}, {'aspect': 'dessert'}, {'aspect': 'tacos'}]","[{'aspect': 'burrito'}, {'aspect': 'margarita'}, {'aspect': 'dessert'}, {'aspect': 'tacos'}]","[{'aspect': 'burrito'}, {'aspect': 'margarita'}, {'aspect': 'dessert'}, {'aspect': 'tacos'}]",( burrito ) ; ( tacos ) ; ( margarita ) ; ( dessert )
So for a filling and healthy meal give it a go .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'bartender'}, {'aspect': 'drinks'}]","[{'aspect': 'music'}, {'aspect': 'bartender'}]","[{'aspect': 'music'}, {'aspect': 'bartender'}]","[{'aspect': 'music'}, {'aspect': 'bartender'}]","[{'aspect': 'music'}, {'aspect': 'bartender'}]",( music ) ; ( bartender )
"Anyway , the owner was fake .",extract aspect :,[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],( owner )
but the food was delicious .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Save room for deserts - they 're to die for .,extract aspect :,[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],( deserts )
The design is very intimate and romantic .,extract aspect :,[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],( design )
The space is traditional in feel .,extract aspect :,[{'aspect': 'space'}],[{'aspect': 'space'}],[{'aspect': 'space'}],[{'aspect': 'space'}],[{'aspect': 'space'}],( space )
I asked for a simple medium rare steak .,extract aspect :,[{'aspect': 'steak'}],[{'aspect': 'steak'}],[{'aspect': 'steak'}],[{'aspect': 'steak'}],[{'aspect': 'steak'}],( steak )
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract aspect :,"[{'aspect': 'dinner'}, {'aspect': 'prices'}]","[{'aspect': 'dinner'}, {'aspect': 'prices'}]","[{'aspect': 'dinner'}, {'aspect': 'prices'}]","[{'aspect': 'dinner'}, {'aspect': 'prices'}]","[{'aspect': 'dinner'}, {'aspect': 'prices'}]",( dinner ) ; ( prices )
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract aspect :,"[{'aspect': 'fried pork dumplings'}, {'aspect': 'orange chicken/beef'}, {'aspect': 'fried rice'}]","[{'aspect': 'orange chicken/beef'}, {'aspect': 'fried pork dumplings'}, {'aspect': 'fried rice'}]","[{'aspect': 'orange chicken/beef'}, {'aspect': 'fried pork dumplings'}, {'aspect': 'fried rice'}]","[{'aspect': 'orange chicken/beef'}, {'aspect': 'fried pork dumplings'}, {'aspect': 'fried rice'}]","[{'aspect': 'orange chicken/beef'}, {'aspect': 'fried pork dumplings'}, {'aspect': 'fried rice'}]",( fried pork dumplings ) ; ( orange chicken/beef ) ; ( fried rice )
Both a number of the appetizer and pasta specials were amazing .,extract aspect :,"[{'aspect': 'pasta specials'}, {'aspect': 'appetizer'}]","[{'aspect': 'pasta specials'}, {'aspect': 'appetizer'}]","[{'aspect': 'pasta specials'}, {'aspect': 'appetizer'}]","[{'aspect': 'pasta specials'}, {'aspect': 'appetizer'}]","[{'aspect': 'pasta specials'}, {'aspect': 'appetizer'}]",( appetizer ) ; ( pasta specials )
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aspect :,"[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]",( dinner ) ; ( food ) ; ( service )
The food is great and the milkshakes are even better !,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'milkshakes'}]","[{'aspect': 'food'}, {'aspect': 'milkshakes'}]","[{'aspect': 'food'}, {'aspect': 'milkshakes'}]","[{'aspect': 'food'}, {'aspect': 'milkshakes'}]","[{'aspect': 'food'}, {'aspect': 'milkshakes'}]",( food ) ; ( milkshakes )
"Service is excellent , no wait , and you get a lot for the price .",extract aspect :,"[{'aspect': 'Service'}, {'aspect': 'wait'}]","[{'aspect': 'wait'}, {'aspect': 'price'}, {'aspect': 'Service'}]","[{'aspect': 'wait'}, {'aspect': 'price'}, {'aspect': 'Service'}]","[{'aspect': 'wait'}, {'aspect': 'price'}, {'aspect': 'Service'}]","[{'aspect': 'wait'}, {'aspect': 'price'}, {'aspect': 'Service'}]",( Service ) ; ( wait ) ; ( price )
The food was mediocre and the service was severely slow .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]",( drinks ) ; ( food )
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
"Food was decent , but not great .",extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Coffee is a better deal than overpriced Cosi sandwiches .,extract aspect :,"[{'aspect': 'Coffee'}, {'aspect': 'Cosi sandwiches'}]","[{'aspect': 'Coffee'}, {'aspect': 'Cosi sandwiches'}]","[{'aspect': 'Coffee'}, {'aspect': 'Cosi sandwiches'}]","[{'aspect': 'Coffee'}, {'aspect': 'Cosi sandwiches'}]","[{'aspect': 'Coffee'}, {'aspect': 'Cosi sandwiches'}]",( Coffee ) ; ( Cosi sandwiches )
Two wasted steaks -- what a crime !,extract aspect :,[{'aspect': 'steaks'}],[{'aspect': 'steaks'}],[{'aspect': 'steaks'}],[{'aspect': 'steaks'}],[{'aspect': 'steaks'}],( steaks )
It 's the conversations that make this a fun place to be .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],( conversations )
"Their twist on pizza is healthy , but full of flavor .",extract aspect :,"[{'aspect': 'flavor'}, {'aspect': 'twist on pizza'}]",[{'aspect': 'twist on pizza'}],[{'aspect': 'twist on pizza'}],[{'aspect': 'twist on pizza'}],[{'aspect': 'twist on pizza'}],( twist on pizza )
Just go in and sample the greatest french food west of Daniel .,extract aspect :,[{'aspect': 'french food'}],[{'aspect': 'french food'}],[{'aspect': 'french food'}],[{'aspect': 'french food'}],[{'aspect': 'french food'}],( french food )
"Even when the chef is not in the house , the food and service are right on target .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
Intimate but charming interior with extremely friendly and attentive service .,extract aspect :,"[{'aspect': 'interior'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'interior'}]","[{'aspect': 'service'}, {'aspect': 'interior'}]","[{'aspect': 'service'}, {'aspect': 'interior'}]","[{'aspect': 'service'}, {'aspect': 'interior'}]",( interior ) ; ( service )
The service is excellent and always informative without an air .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract aspect :,"[{'aspect': 'delivers'}, {'aspect': 'food'}, {'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'repast'}]","[{'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'delivers'}, {'aspect': 'repast'}, {'aspect': 'food'}]","[{'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'delivers'}, {'aspect': 'repast'}, {'aspect': 'food'}]","[{'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'delivers'}, {'aspect': 'repast'}, {'aspect': 'food'}]","[{'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'delivers'}, {'aspect': 'repast'}, {'aspect': 'food'}]",( delivers ) ; ( food ) ; ( prices ) ; ( service ) ; ( repast )
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract aspect :,[{'aspect': 'bill'}],[{'aspect': 'room'}],[{'aspect': 'room'}],[{'aspect': 'room'}],[{'aspect': 'room'}],( room )
it is a cozy place to go with a couple of friends .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract aspect :,"[{'aspect': 'waitstaff'}, {'aspect': 'food'}]","[{'aspect': 'waitstaff'}, {'aspect': 'food'}]","[{'aspect': 'waitstaff'}, {'aspect': 'food'}]","[{'aspect': 'waitstaff'}, {'aspect': 'food'}]","[{'aspect': 'waitstaff'}, {'aspect': 'food'}]",( waitstaff ) ; ( food )
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract aspect :,"[{'aspect': 'assortment of wraps'}, {'aspect': 'traditional Mediterranean fare'}]",[{'aspect': 'assortment of wraps'}],[{'aspect': 'assortment of wraps'}],[{'aspect': 'assortment of wraps'}],[{'aspect': 'assortment of wraps'}],( assortment of wraps )
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract aspect :,[{'aspect': 'AC'}],[{'aspect': 'AC'}],[{'aspect': 'AC'}],[{'aspect': 'AC'}],[{'aspect': 'AC'}],( AC )
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract aspect :,"[{'aspect': 'falafel'}, {'aspect': 'tabouleh'}, {'aspect': 'humus'}, {'aspect': 'Mediterranean delights'}]","[{'aspect': 'Mediterranean delights'}, {'aspect': 'falafel'}, {'aspect': 'tabouleh'}]","[{'aspect': 'Mediterranean delights'}, {'aspect': 'falafel'}, {'aspect': 'tabouleh'}]","[{'aspect': 'Mediterranean delights'}, {'aspect': 'falafel'}, {'aspect': 'tabouleh'}]","[{'aspect': 'Mediterranean delights'}, {'aspect': 'falafel'}, {'aspect': 'tabouleh'}]",( falafel ) ; ( tabouleh ) ; ( Mediterranean delights )
The gnocchi literally melts in your mouth !,extract aspect :,[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],( gnocchi )
This place has the best pizza .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"Great burgers , grilled cheeses and french fries .",extract aspect :,"[{'aspect': 'burgers'}, {'aspect': 'grilled cheeses'}, {'aspect': 'french fries'}]","[{'aspect': 'burgers'}, {'aspect': 'french fries'}, {'aspect': 'grilled cheeses'}]","[{'aspect': 'burgers'}, {'aspect': 'french fries'}, {'aspect': 'grilled cheeses'}]","[{'aspect': 'burgers'}, {'aspect': 'french fries'}, {'aspect': 'grilled cheeses'}]","[{'aspect': 'burgers'}, {'aspect': 'french fries'}, {'aspect': 'grilled cheeses'}]",( burgers ) ; ( grilled cheeses ) ; ( french fries )
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]",( service ) ; ( waitresses ) ; ( atmosphere )
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aspect :,"[{'aspect': 'Fresh veggies'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'cheese'}, {'aspect': 'falafel'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'rice medley'}, {'aspect': 'spinach thing'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'fooood'}]","[{'aspect': 'root vegetables'}, {'aspect': 'fish'}, {'aspect': 'rice medley'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}]","[{'aspect': 'root vegetables'}, {'aspect': 'fish'}, {'aspect': 'rice medley'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}]","[{'aspect': 'root vegetables'}, {'aspect': 'fish'}, {'aspect': 'rice medley'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}]","[{'aspect': 'root vegetables'}, {'aspect': 'fish'}, {'aspect': 'rice medley'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}]",( veggies ) ; ( middle eastern spreads ) ; ( soup ) ; ( fish ) ; ( rice ) ; ( root vegetables ) ; ( rice medley ) ; ( lamb kebabs ) ; ( cheese baclava )
The host ( owner ) and servers are personable and caring .,extract aspect :,"[{'aspect': 'host ( owner )'}, {'aspect': 'servers'}]","[{'aspect': 'hosts'}, {'aspect': 'servers'}, {'aspect': 'owner'}]","[{'aspect': 'host'}, {'aspect': 'servers'}, {'aspect': 'owner'}]","[{'aspect': 'hosts'}, {'aspect': 'servers'}, {'aspect': 'owner'}]","[{'aspect': 'servers'}, {'aspect': 'owner'}]",( hosts ) ; ( owner ) ; ( servers )
We were very impressed with the food and value .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'value'}]","[{'aspect': 'value'}, {'aspect': 'food'}]","[{'aspect': 'value'}, {'aspect': 'food'}]","[{'aspect': 'value'}, {'aspect': 'food'}]","[{'aspect': 'value'}, {'aspect': 'food'}]",( food ) ; ( value )
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'wait'}],[{'aspect': 'wait'}],[{'aspect': 'wait'}],[{'aspect': 'wait'}],( wait )
