text,target,preds,concept,sm_pos,sm_neg
And I may be the only one but I am really liking Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]",[],['windows'],[],[]
The baterry is very longer .,"[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'longer', 'sentiment': 'negative'}, {'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'negative'}]","['bat', '##erry']",[],['long']
Its size is ideal and the weight is acceptable .,"[{'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'and', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'and', 'sentiment': 'positive'}]","['size', 'weight']","['ideal', 'acc']",[]
I can say that I am fully satisfied with the performance that the computer has supplied .,"[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'say', 'sentiment': 'positive'}]",['performance'],['sati'],[]
It has so much more speed and the screen is very sharp .,"[{'aspect': 'speed', 'opinion': 'much more', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'sharp', 'sentiment': 'negative'}, {'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'negative'}]","['speed', 'screen']",[],['sharp']
Everything I wanted and everything I needed and the price was great !,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]",['price'],['great'],[]
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,"[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'is', 'sentiment': 'positive'}]",['hardware performance'],['imp'],[]
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[{'aspect': 'works', 'opinion': 'always', 'sentiment': 'positive'}, {'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'easy', 'sentiment': 'positive'}]",['works'],['easy'],[]
Keyboard responds well to presses .,"[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]",[],[],['well'],[]
"Lastly , Windows 8 is annoying .","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]",['windows 8'],[],['annoy']
Everything is so easy and intuitive to setup or configure .,"[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}]",['setu'],['easy'],[]
Biggest complaint is Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]",[],[],[],['comp']
Only 2 usb ports ... seems kind of ... limited .,"[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]",['usb ports'],[],['limited']
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"[{'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]",[],"['feature', 'screen']",[],[]
Amazing Performance for anything I throw at it .,"[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]",[],['performance'],[],[]
The receiver was full of superlatives for the quality and performance .,"[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]",[],"['quality', 'performance']",[],[]
I was extremely happy with the OS itself .,"[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]",[],['os'],[],[]
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'not', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","['port', '##ability']",['great'],[]
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","[{'aspect': 'portable computing', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portable computing', 'opinion': 'truly', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'an', 'sentiment': 'negative'}]",['cri'],[],['wan']
"MS Office 2011 for Mac is wonderful , well worth it .","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'Office 2011', 'opinion': 'worth', 'sentiment': 'positive'}]",['office 2011'],['wort'],[]
But the performance of Mac Mini is a huge disappointment .,"[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'But', 'sentiment': 'negative'}]",['performance'],[],['hu']
They do n't just look good ; they deliver excellent performance .,"[{'aspect': 'look', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['performance'],[],[]
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"[{'aspect': 'lit up keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'clear', 'sentiment': 'positive'}]",[],[],[],[]
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar', 'sentiment': 'neutral'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]",['mountain lion os'],['not hard'],[]
"However , I can refute that OSX is `` FAST '' .","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'is', 'opinion': 'can', 'sentiment': 'positive'}]",['os'],['fast'],[]
Enjoy using Microsoft Office !,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]",[],[],[],[]
Incredible graphics and brilliant colors .,"[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'and', 'sentiment': 'negative'}]",['graphics'],[],"['##red', 'bri']"
Built-in apps are purely amazing .,"[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'apps', 'sentiment': 'positive'}]",['app'],['amaz'],[]
From the speed to the multi touch gestures this operating system beats Windows easily .,"[{'aspect': 'operating system', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'beats', 'sentiment': 'positive'}]",['speed'],['eas'],[]
I really like the size and I 'm a fan of the ACERS .,"[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]",['size'],['like'],[]
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support', 'sentiment': 'positive'}, {'aspect': 'AppleCare', 'opinion': 'NOT covered', 'sentiment': 'negative'}]",[],['protection warrant'],[],[]
It 's light and easy to transport .,"[{'aspect': 'transport', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]",['transport'],['easy'],[]
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,"[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}, {'aspect': 'Windows 8 Set-Up', 'opinion': 'frustrated', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'poorly', 'sentiment': 'negative'}]",['windows 8'],[],['poorly']
The aluminum body sure makes it stand out .,"[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]",[],['##inum body'],[],[]
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","[{'aspect': 'integrate bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'bluetooth devices', 'opinion': 'are', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'are', 'sentiment': 'positive'}]","['bluetooth device', 'usb device']","['easy', 'rec']",[]
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]",[],['intel'],[],[]
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]",[],['dvd drive firew'],[],[]
The durability of the laptop will make it worth the money .,"[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]",[],[],[],[]
Well designed and fast .,"[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]",[],[],['fast'],[]
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]",[],[],[],[]
Exactly as posted plus a great value .,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]",['value'],['great'],[]
The specs are pretty good too .,"[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],['good'],[]
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'unmatched', 'sentiment': 'negative'}, {'aspect': 'is', 'opinion': 'unmatched', 'sentiment': 'negative'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'negative'}]","['quality', 'ae', '##aftman']",[],['unmatche']
It is a great size and amazing windows 8 included !,"[{'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'opinion': 'great', 'sentiment': 'positive'}]","['size', 'windows 8']",['great'],[]
I do not like too much Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]",[],[],[],[]
Startup times are incredibly long : over two minutes .,"[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]",[],[],[],"['inc', 'long']"
Also stunning colors and speedy,"[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]",[],['color'],[],[]
great price free shipping what else can i ask for ! !,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]",['shipping'],['free'],[]
This mouse is terrific .,"[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]",[],[],[],[]
It is really thick around the battery .,"[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'neutral'}]","[{'aspect': 'battery', 'opinion': 'the', 'sentiment': 'negative'}]",['batter'],[],['thi']
And windows 7 works like a charm .,"[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]",[],['windows 7'],[],[]
": ) Great product , great price , great delivery , and great service .","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['price', 'delivery', 'service']",['great'],[]
: ] It arrived so fast and customer service was great .,"[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]",['customer service'],"['fast', 'great']",[]
tried windows 8 and hated it ! ! !,"[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]",[],['windows 8'],[],[]
Set up was a breeze .,"[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'up', 'opinion': 'Set', 'sentiment': 'negative'}]",['up'],[],['bre']
But I do NOT like Win8 .,"[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]",[],[],[],[]
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","[{'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'support for games', 'opinion': 'lack', 'sentiment': 'negative'}]",[],['price'],[],[]
"I wanted it for it 's mobility and man , this little bad boy is very nice .","[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],[],[]
I found the mini to be : Exceptionally easy to set up,"[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]",[],[],['easy'],[]
The sound is nice and loud ; I do n't have any problems with hearing anything .,"[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]",['sound'],"['nice', 'lou']",[]
"It is very slim , the track pad is very much impressed with me .","[{'aspect': 'track pad', 'opinion': 'slim', 'sentiment': 'positive'}, {'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'opinion': 'is', 'sentiment': 'positive'}]",['track pad'],['imp'],[]
The settings are not user-friendly either .,"[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly either .', 'sentiment': 'negative'}]",['setting'],[],['not user - friendly']
Thank goodness for OpenOffice !,"[{'aspect': 'OpenOffice', 'opinion': 'goodness', 'sentiment': 'positive'}]",[],[],['good'],[]
"Awesome form factor , great battery life , wonderful UX .","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]",['battery life'],"['great', 'wonder']",[]
i love the keyboard and the screen .,"[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","['keyboard', 'screen']",['love'],[]
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","[{'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]",['touchpad'],[],['issue']
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,"[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]",[],[],['imp'],[]
Not as fast as I would have expect for an i5 .,"[{'aspect': 'i5', 'opinion': 'Not as fast', 'sentiment': 'negative'}]",[],[],[],[]
thanks for great service and shipping !,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'for', 'opinion': 'great', 'sentiment': 'positive'}]","['service', 'ship']",['great'],[]
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","[{'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': ', and built-in applications', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'opinion': 'good', 'sentiment': 'positive'}]","['performance', 'built - in application', 'iphoto']",['good'],[]
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'positive'}]",[],['hard drive'],[],[]
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]",[],[],[],[]
I was also informed that the components of the Mac Book were dirty .,"[{'aspect': 'components', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'of', 'opinion': 'dirty', 'sentiment': 'negative'}]",['comp'],[],['dirty']
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]",['hardware'],[],['bad']
It 's so nice that the battery last so long and that this machine has the snow lion !,"[{'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'opinion': 'long', 'sentiment': 'negative'}]",['battery'],[],['long']
"it 's exactly what i wanted , and it has all the new features and whatnot .","[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]",['feature'],['new'],[]
"It feels cheap , the keyboard is not very sensitive .","[{'aspect': 'keyboard', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'feels', 'sentiment': 'negative'}]",['keyboard'],[],['sensi']
"Though please note that sometimes it crashes , and the sound quality isnt superb .","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'it', 'sentiment': 'negative'}]",['sound quality'],[],['is']
It is very easy to navigate even for a novice .,"[{'aspect': 'navigate', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'navigate', 'opinion': 'easy', 'sentiment': 'positive'}]",['navig'],['easy'],[]
"Does everything I need it to , has a wonderful battery life and I could n't be happier .","[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[],['battery life'],['wonder'],[]
Great Performance and Quality .,"[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]",[],"['performance', 'quality']",[],[]
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .","[{'aspect': 'material', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'restore disks', 'opinion': 'not', 'sentiment': 'negative'}]",['##ore disk'],[],['not']
The new os is great on my macbook pro !,"[{'aspect': 'os', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'os', 'opinion': 'great', 'sentiment': 'positive'}]",['os'],['great'],[]
"I have experienced no problems , works as anticipated .","[{'aspect': 'works', 'opinion': 'as anticipated', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'anticipated', 'sentiment': 'negative'}]",['works'],[],['anticipated']
System is running great .,"[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],[]
Easy to customize setting and even create your own bookmarks .,"[{'aspect': 'customize setting', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'customize', 'sentiment': 'positive'}]",['setting'],['custom'],[]
"it has all the features that we expected and the price was good , working well so far .","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}]",['feature'],['good'],[]
The new operating system makes this computer into a super iPad .,"[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]",[],['operating system'],[],[]
Easy to set up and go !,"[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]",[],[],[],[]
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"[{'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'boots up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'negative'}]",['hard drive'],['quick'],['qui']
It 's just what we were looking for and it works great .,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
