text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Dinners have always been excellent , in terms of food quality .",extract aspect :,[{'aspect': 'Dinners'}],[{'aspect': 'Dinners'}],[{'aspect': 'Dinners'}],[{'aspect': 'Dinners'}],[{'aspect': 'Dinners'}],( Dinners )
I love breakfast here .,extract aspect :,[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],( breakfast )
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aspect :,[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],[{'aspect': 'scallops'}],( scallops )
– Ray 's is THE place to go for high quality seafood dinners .,extract aspect :,[{'aspect': 'seafood dinners'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],( seafood )
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aspect :,"[{'aspect': 'portions'}, {'aspect': 'sushi dishes'}]","[{'aspect': 'sushi'}, {'aspect': 'sushi dishes'}, {'aspect': 'portions'}]","[{'aspect': 'sushi'}, {'aspect': 'sushi dishes'}, {'aspect': 'portions'}]","[{'aspect': 'sushi'}, {'aspect': 'sushi dishes'}, {'aspect': 'portions'}]","[{'aspect': 'sushi'}, {'aspect': 'sushi dishes'}, {'aspect': 'portions'}]",( sushi ) ; ( portions ) ; ( sushi dishes )
Their crab eggs benedict is addicting .,extract aspect :,[{'aspect': 'crab eggs benedict'}],[{'aspect': 'crab eggs benedict'}],[{'aspect': 'crab eggs benedict'}],[{'aspect': 'crab eggs benedict'}],[{'aspect': 'crab eggs benedict'}],( crab eggs benedict )
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aspect :,"[{'aspect': 'Spanish Mackeral special appetizer'}, {'aspect': 'box sushi'}]","[{'aspect': 'Spanish Mackeral special appetizer'}, {'aspect': 'box sushi'}]","[{'aspect': 'Spanish Mackeral special appetizer'}, {'aspect': 'box sushi'}]","[{'aspect': 'Spanish Mackeral special appetizer'}, {'aspect': 'box sushi'}]","[{'aspect': 'Spanish Mackeral special appetizer'}, {'aspect': 'box sushi'}]",( Spanish Mackeral special appetizer ) ; ( box sushi )
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aspect :,[{'aspect': 'black cod in sake kasu'}],[{'aspect': 'black cod in sake kasu'}],[{'aspect': 'black cod in sake kasu'}],[{'aspect': 'black cod in sake kasu'}],[{'aspect': 'black cod in sake kasu'}],( black cod in sake kasu )
Great Breakfast,extract aspect :,[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],( Breakfast )
Great selection of sakes .,extract aspect :,[{'aspect': 'selection of sakes'}],[{'aspect': 'selection of sakes'}],[{'aspect': 'selection of sakes'}],[{'aspect': 'selection of sakes'}],[{'aspect': 'selection of sakes'}],( selection of sakes )
"Hands down , the best tuna I have ever had .",extract aspect :,[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],( tuna )
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aspect :,"[{'aspect': 'side of potatoes'}, {'aspect': 'labne ( yogurt dip )'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )'}, {'aspect': 'side of potatoes'}]",( side of potatoes ) ; ( labne /OB/ yogurt dip /CB/ )
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Nice ambience , but highly overrated place .",extract aspect :,"[{'aspect': 'ambience'}, {'aspect': 'place'}]","[{'aspect': 'place'}, {'aspect': 'ambience'}]","[{'aspect': 'place'}, {'aspect': 'ambience'}]","[{'aspect': 'place'}, {'aspect': 'ambience'}]","[{'aspect': 'place'}, {'aspect': 'ambience'}]",( ambience ) ; ( place )
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'sake'}, {'aspect': 'SOHO location'}]","[{'aspect': 'Yellow Tail'}, {'aspect': 'Jellyfish'}, {'aspect': 'Sea Urchin'}, {'aspect': 'salmon'}, {'aspect': 'Roe'}, {'aspect': 'tuna'}, {'aspect': 'Oysters'}, {'aspect': 'Milk Fish'}]","[{'aspect': 'Yellow Tail'}, {'aspect': 'Jellyfish'}, {'aspect': 'Sea Urchin'}, {'aspect': 'Salmon'}, {'aspect': 'Roe'}, {'aspect': 'Tuna'}, {'aspect': 'Oysters'}, {'aspect': 'Milk Fish'}]","[{'aspect': 'Yellow Tail'}, {'aspect': 'Jellyfish'}, {'aspect': 'Sea Urchin'}, {'aspect': 'salmon'}, {'aspect': 'Roe'}, {'aspect': 'tuna'}, {'aspect': 'Oysters'}, {'aspect': 'Milk Fish'}]","[{'aspect': 'Yellow Tail'}, {'aspect': 'Jellyfish'}, {'aspect': 'Sea Urchin'}, {'aspect': 'Roe'}, {'aspect': 'Oysters'}, {'aspect': 'Milk Fish'}]",( salmon ) ; ( tuna ) ; ( Yellow Tail ) ; ( Jellyfish ) ; ( Sea Urchin ) ; ( Milk Fish ) ; ( Roe ) ; ( Oysters )
The staff was really friendly .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"Great food , better Margaritas !",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'Margaritas'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]","[{'aspect': 'Margaritas'}, {'aspect': 'food'}]",( food ) ; ( Margaritas )
It is n't the cheapest sushi but has been worth it every time .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract aspect :,"[{'aspect': 'lamb korma'}, {'aspect': 'saag paneer'}, {'aspect': 'samosas'}, {'aspect': 'naan'}]","[{'aspect': 'samosas'}, {'aspect': 'lamb korma'}, {'aspect': 'saag paneer'}, {'aspect': 'naan'}]","[{'aspect': 'samosas'}, {'aspect': 'lamb korma'}, {'aspect': 'saag paneer'}, {'aspect': 'naan'}]","[{'aspect': 'samosas'}, {'aspect': 'lamb korma'}, {'aspect': 'saag paneer'}, {'aspect': 'naan'}]","[{'aspect': 'samosas'}, {'aspect': 'lamb korma'}, {'aspect': 'saag paneer'}, {'aspect': 'naan'}]",( lamb korma ) ; ( saag paneer ) ; ( samosas ) ; ( naan )
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract aspect :,"[{'aspect': ""Ray 's Boathouse""}]",[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],( dinner )
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'waiting staff'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]","[{'aspect': 'waiting staff'}, {'aspect': 'food'}]",( food ) ; ( waiting staff )
– The pepperoni 's cut real thick -- Yum .,extract aspect :,"[{'aspect': ""pepperoni 's""}]","[{'aspect': ""pepperoni's""}]",[{'aspect': 'pepperoni'}],"[{'aspect': ""pepperoni's""}]",[],( pepperoni's )
Seabass on lobster risotto was the best .,extract aspect :,[{'aspect': 'Seabass on lobster risotto'}],[{'aspect': 'Seabass on lobster risotto'}],[{'aspect': 'Seabass on lobster risotto'}],[{'aspect': 'Seabass on lobster risotto'}],[{'aspect': 'Seabass on lobster risotto'}],( Seabass on lobster risotto )
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aspect :,[{'aspect': 'hummus'}],"[{'aspect': 'olive oil'}, {'aspect': 'hummus'}]","[{'aspect': 'olive oil'}, {'aspect': 'hummus'}]","[{'aspect': 'olive oil'}, {'aspect': 'hummus'}]","[{'aspect': 'olive oil'}, {'aspect': 'hummus'}]",( hummus ) ; ( olive oil )
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
"Check out the art on the walls , very colorful !",extract aspect :,[{'aspect': 'art on the walls'}],[{'aspect': 'art'}],[{'aspect': 'art'}],[{'aspect': 'art'}],[{'aspect': 'art'}],( art )
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'sushi bar'}],[{'aspect': 'sushi bar'}],[{'aspect': 'sushi bar'}],[{'aspect': 'sushi bar'}],( sushi bar )
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aspect :,"[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}, {'aspect': 'place'}]","[{'aspect': 'enchiladas'}, {'aspect': 'taco salads'}, {'aspect': 'burritos'}]","[{'aspect': 'enchiladas'}, {'aspect': 'taco salads'}, {'aspect': 'burritos'}]","[{'aspect': 'enchiladas'}, {'aspect': 'taco salads'}, {'aspect': 'burritos'}]","[{'aspect': 'enchiladas'}, {'aspect': 'taco salads'}, {'aspect': 'burritos'}]",( taco salads ) ; ( burritos ) ; ( enchiladas )
"We were seated right away , the table was private and nice .",extract aspect :,[{'aspect': 'table'}],[{'aspect': 'table'}],[{'aspect': 'table'}],[{'aspect': 'table'}],[{'aspect': 'table'}],( table )
"Terrible service , food ok , pricey",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
the brocollis were so fresh and tasty .,extract aspect :,[{'aspect': 'brocollis'}],[{'aspect': 'brocollis'}],[{'aspect': 'brocollis'}],[{'aspect': 'brocollis'}],[{'aspect': 'brocollis'}],( brocollis )
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aspect :,[{'aspect': 'Brooke'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aspect :,[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],[{'aspect': 'omikase'}],( omikase )
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aspect :,"[{'aspect': 'fajita salad'}, {'aspect': 'colorado'}, {'aspect': 'fajitas'}]","[{'aspect': 'fajita salad'}, {'aspect': 'colorado'}, {'aspect': 'fajitas'}]","[{'aspect': 'fajita salad'}, {'aspect': 'colorado'}, {'aspect': 'fajitas'}]","[{'aspect': 'fajita salad'}, {'aspect': 'colorado'}, {'aspect': 'fajitas'}]","[{'aspect': 'fajita salad'}, {'aspect': 'colorado'}, {'aspect': 'fajitas'}]",( fajita salad ) ; ( colorado ) ; ( fajitas )
It 's a great place to enjoy food and meet friends .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'place'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Oh , and the cheese fries are awesome !",extract aspect :,[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],( cheese fries )
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aspect :,[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],( pancakes )
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aspect :,[{'aspect': 'rolls'}],"[{'aspect': 'sashmi'}, {'aspect': 'nigiri'}, {'aspect': 'rolls'}]","[{'aspect': 'sashmi'}, {'aspect': 'nigiri'}, {'aspect': 'rolls'}]","[{'aspect': 'sashmi'}, {'aspect': 'nigiri'}, {'aspect': 'rolls'}]","[{'aspect': 'sashmi'}, {'aspect': 'nigiri'}, {'aspect': 'rolls'}]",( nigiri ) ; ( sashmi ) ; ( rolls )
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aspect :,"[{'aspect': ""Ray 's""}]",[{'aspect': 'views'}],[{'aspect': 'views'}],[{'aspect': 'views'}],[{'aspect': 'views'}],( views )
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"Oh yeah ... the view was good , too .",extract aspect :,[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],( view )
Great value sushi with high quality & nice setting .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'setting'}]","[{'aspect': 'sushi'}, {'aspect': 'setting'}]","[{'aspect': 'sushi'}, {'aspect': 'setting'}]","[{'aspect': 'sushi'}, {'aspect': 'setting'}]","[{'aspect': 'sushi'}, {'aspect': 'setting'}]",( sushi ) ; ( setting )
It 's a great place to people watch .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aspect :,[{'aspect': 'employees'}],[{'aspect': 'employees'}],[{'aspect': 'employees'}],[{'aspect': 'employees'}],[{'aspect': 'employees'}],( employees )
This place is charming and relaxing .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Open & Cool Place with the Best Pizza and Coffee,extract aspect :,"[{'aspect': 'Place'}, {'aspect': 'Pizza'}, {'aspect': 'Coffee'}]","[{'aspect': 'Pizza'}, {'aspect': 'Coffee'}]","[{'aspect': 'Pizza'}, {'aspect': 'Coffee'}]","[{'aspect': 'Pizza'}, {'aspect': 'Coffee'}]","[{'aspect': 'Pizza'}, {'aspect': 'Coffee'}]",( Pizza ) ; ( Coffee )
Mediocre food,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aspect :,"[{'aspect': 'selection'}, {'aspect': 'sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]",( selection ) ; ( balance of traditional sushi )
Good food !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Seattle 's BEST Winelist,extract aspect :,[{'aspect': 'Winelist'}],[{'aspect': 'Winelist'}],[{'aspect': 'Winelist'}],[{'aspect': 'Winelist'}],[{'aspect': 'Winelist'}],( Winelist )
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract aspect :,[{'aspect': 'balconey'}],[{'aspect': 'smoking balconey'}],[{'aspect': 'smoking balconey'}],[{'aspect': 'smoking balconey'}],[{'aspect': 'smoking balconey'}],( smoking balconey )
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aspect :,"[{'aspect': 'naan'}, {'aspect': 'bhartha'}]","[{'aspect': 'naan'}, {'aspect': 'bhartha'}]","[{'aspect': 'naan'}, {'aspect': 'bhartha'}]","[{'aspect': 'naan'}, {'aspect': 'bhartha'}]","[{'aspect': 'naan'}, {'aspect': 'bhartha'}]",( naan ) ; ( bhartha )
"good sake , good food – i honestly do n't know much about japanese food at all .",extract aspect :,"[{'aspect': 'sake'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]",( sake ) ; ( food )
"The decor is rustic , traditional Japanese .",extract aspect :,[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],( decor )
Groovy music made the dinner casual .,extract aspect :,[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],( music )
The outside patio area has an abbreviated menu .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'outside patio area'}],[{'aspect': 'outside patio area'}],[{'aspect': 'outside patio area'}],[{'aspect': 'outside patio area'}],( outside patio area )
One of the best Sushi place in town .,extract aspect :,[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],( Sushi place )
Food was good and cheap .,extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Still I would recommend this place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The service ranges from mediocre to offensive .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract aspect :,[{'aspect': 'chef special dinner'}],[{'aspect': 'chef special dinner'}],[{'aspect': 'chef special dinner'}],[{'aspect': 'chef special dinner'}],[{'aspect': 'chef special dinner'}],( chef special dinner )
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aspect :,[{'aspect': 'customer service'}],"[{'aspect': 'customer service'}, {'aspect': 'food'}]","[{'aspect': 'customer service'}, {'aspect': 'food'}]","[{'aspect': 'customer service'}, {'aspect': 'food'}]","[{'aspect': 'customer service'}, {'aspect': 'food'}]",( food ) ; ( customer service )
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract aspect :,"[{'aspect': 'appetizer'}, {'aspect': 'Creme Brulee'}]","[{'aspect': 'Creme Brulee'}, {'aspect': 'appetizer'}]","[{'aspect': 'Creme Brulee'}, {'aspect': 'appetizer'}]","[{'aspect': 'Creme Brulee'}, {'aspect': 'appetizer'}]","[{'aspect': 'Creme Brulee'}, {'aspect': 'appetizer'}]",( appetizer ) ; ( Creme Brulee )
We left without ever getting service .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aspect :,[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],[{'aspect': 'waitstaff'}],( waitstaff )
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract aspect :,"[{'aspect': 'shoe string onions'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'grilled asparagus'}, {'aspect': 'fried brie with fruit'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}]","[{'aspect': 'grilled asparagus'}, {'aspect': 'small plates'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'shoe string onions'}, {'aspect': 'fried brie with fruit'}]",( small plates ) ; ( shoe string onions ) ; ( goat cheese pizza ) ; ( grilled asparagus ) ; ( fried brie with fruit )
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract aspect :,"[{'aspect': 'pumpkin ravioli'}, {'aspect': 'goat cheese gnocchi'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes'}]","[{'aspect': 'pumpkin ravioli'}, {'aspect': 'goat cheese gnocchi'}, {'aspect': 'filet mignon'}]","[{'aspect': 'pumpkin ravioli'}, {'aspect': 'goat cheese gnocchi'}, {'aspect': 'filet mignon'}]","[{'aspect': 'pumpkin ravioli'}, {'aspect': 'goat cheese gnocchi'}, {'aspect': 'filet mignon'}]","[{'aspect': 'pumpkin ravioli'}, {'aspect': 'goat cheese gnocchi'}, {'aspect': 'filet mignon'}]",( pumpkin ravioli ) ; ( goat cheese gnocchi ) ; ( filet mignon )
The sashimi was the freshest and most tender I have ever tasted .,extract aspect :,[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],( sashimi )
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract aspect :,"[{'aspect': 'Snooze'}, {'aspect': 'menu'}]",[{'aspect': 'presentation of Snooze'}],[{'aspect': 'presentation of Snooze'}],[{'aspect': 'presentation of Snooze'}],[{'aspect': 'presentation of Snooze'}],( presentation of Snooze )
I can highly recommend their various saag and paneer and korma .,extract aspect :,"[{'aspect': 'saag'}, {'aspect': 'paneer'}, {'aspect': 'korma'}]","[{'aspect': 'paneer'}, {'aspect': 'saag'}, {'aspect': 'korma'}]","[{'aspect': 'paneer'}, {'aspect': 'saag'}, {'aspect': 'korma'}]","[{'aspect': 'paneer'}, {'aspect': 'saag'}, {'aspect': 'korma'}]","[{'aspect': 'paneer'}, {'aspect': 'saag'}, {'aspect': 'korma'}]",( saag ) ; ( paneer ) ; ( korma )
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract aspect :,[{'aspect': 'cooks'}],"[{'aspect': 'wait staff'}, {'aspect': 'cooks'}]","[{'aspect': 'wait staff'}, {'aspect': 'cooks'}]","[{'aspect': 'wait staff'}, {'aspect': 'cooks'}]","[{'aspect': 'wait staff'}, {'aspect': 'cooks'}]",( wait staff ) ; ( cooks )
