text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The entree was also very good .,,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","( entree, good, positive )"
Patsy 's Pizza - true love,,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'love', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, love, positive )"
WORST PLACE ON SMITH STREET IN BROOKLYN,,"[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]",[],[],[],[],"( PLACE ON SMITH STREET IN BROOKLYN WORST PLACE ON SMITH STREET IN BROOKLYN, negative )"
Sushi experience was unbelievable with my fiance .,,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","( Sushi experience, unbelievable, positive )"
A weakness is the chicken in the salads .,,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","( chicken in the salads, weakness, negative )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( restaurant, beautiful, positive )"
The main entree was also very good .,,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","( main entree, good, positive )"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",,"[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","( restaurant, repulsive, negative )"
Great Atmosphere,,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","( Atmosphere, Great, positive )"
it was really good pizza .,,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( pizza, good, positive )"
It was totally overpriced - fish and chips was about $ 15 ... .,,"[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( fish and chips, overpriced, negative )"
"However , our $ 14 drinks were were horrible !",,"[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","( drinks, horrible, negative )"
Service was wonderful ;,,"[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Service, wonderful, positive )"
Nice view of river and NYC .,,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","( view, Nice, positive )"
Love Al Di La,,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]",[],[],[],[],( Al Di La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La
This place is not inviting and the food is totally weird .,,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","( food, weird, negative )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'belly dancers', 'opinion': 'missed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'missed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'missed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'missed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( belly dancers, missed, positive )"
Favorite Sushi in NYC,,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","( Sushi, Favorite, positive )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","( food, fine, positive ) ; ( service, fine, negative ) ; ( maitre-D, unwelcoming, negative ) ; ( maitre-D, arrogant, negative )"
We were drawn into the belly dancing show that captivated the crowd .,,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","( belly dancing show, captivated, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",,"[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","( food, well prepared, negative )"
"The food they serve is not comforting , not appetizing and uncooked .",,"[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'recommendations', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'recommendations', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'recommendations', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'recommendations', 'opinion': 'amazing', 'sentiment': 'positive'}]","( service, spectacular, positive ) ; ( recommendations, amazing, positive )"
"The Dancing , White River and Millenium rolls are musts .",,"[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )"
Great Indian Food !,,"[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","( Indian Food, Great, positive )"
Best Indian Restaurant in the City,,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Restaurant, Best, positive )"
"Servers are all different , Greg is my favorite .",,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","( Servers, different, positive )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",,"[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","( food, tasty, positive ) ; ( food, delicious, positive )"
"Be prepared to wait , because the place is pretty tiny .",,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","( place, tiny, negative )"
"great food , great wine list , great service in a great neighborhood ...",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive )"
