text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It is super fast and has outstanding graphics .,extract aspect :,[{'aspect': 'graphics'}],[{'aspect': 'graphics'}],[{'aspect': 'graphics'}],[{'aspect': 'graphics'}],[{'aspect': 'graphics'}],( graphics )
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract aspect :,"[{'aspect': 'use'}, {'aspect': 'appearance'}, {'aspect': 'functionality'}]","[{'aspect': 'use'}, {'aspect': 'functionality'}, {'aspect': 'appearance'}]","[{'aspect': 'use'}, {'aspect': 'functionality'}, {'aspect': 'appearance'}]","[{'aspect': 'use'}, {'aspect': 'functionality'}, {'aspect': 'appearance'}]","[{'aspect': 'use'}, {'aspect': 'functionality'}, {'aspect': 'appearance'}]",( use ) ; ( appearance ) ; ( functionality )
The audio volume is quite low and virtually unusable in a room with any background activity .,extract aspect :,[{'aspect': 'audio volume'}],[{'aspect': 'audio volume'}],[{'aspect': 'audio volume'}],[{'aspect': 'audio volume'}],[{'aspect': 'audio volume'}],( audio volume )
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract aspect :,[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],( Price )
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract aspect :,[{'aspect': 'Mac ecosystem'}],[{'aspect': 'Mac ecosystem'}],[{'aspect': 'Mac ecosystem'}],[{'aspect': 'Mac ecosystem'}],[{'aspect': 'Mac ecosystem'}],( Mac ecosystem )
The SuperDrive is quiet .,extract aspect :,[{'aspect': 'SuperDrive'}],[{'aspect': 'SuperDrive'}],[{'aspect': 'SuperDrive'}],[{'aspect': 'SuperDrive'}],[{'aspect': 'SuperDrive'}],( SuperDrive )
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract aspect :,[{'aspect': 'spec'}],[{'aspect': 'spec'}],[{'aspect': 'spec'}],[{'aspect': 'spec'}],[{'aspect': 'spec'}],( spec )
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract aspect :,[{'aspect': 'mother boards'}],[{'aspect': 'mother boards'}],[{'aspect': 'mother boards'}],[{'aspect': 'mother boards'}],[{'aspect': 'mother boards'}],( mother boards )
Perfect for all my graphic design classes I 'm taking this year in college : - ),extract aspect :,[{'aspect': 'graphic design'}],[{'aspect': 'graphic design classes'}],[{'aspect': 'graphic design classes'}],[{'aspect': 'graphic design classes'}],[{'aspect': 'graphic design classes'}],( graphic design classes )
Also stunning colors and speedy,extract aspect :,[{'aspect': 'colors'}],"[{'aspect': 'speedy'}, {'aspect': 'colors'}]","[{'aspect': 'speedy'}, {'aspect': 'colors'}]","[{'aspect': 'speedy'}, {'aspect': 'colors'}]","[{'aspect': 'speedy'}, {'aspect': 'colors'}]",( colors ) ; ( speedy )
The 2.9ghz dual-core i7 chip really out does itself .,extract aspect :,[{'aspect': '2.9ghz dual-core i7 chip'}],[{'aspect': 'i7 chip'}],[{'aspect': 'i7 chip'}],[{'aspect': 'i7 chip'}],[{'aspect': 'i7 chip'}],( i7 chip )
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aspect :,"[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]",( Cd Rom ) ; ( features )
System is running great .,extract aspect :,[{'aspect': 'System'}],[{'aspect': 'System'}],[{'aspect': 'System'}],[{'aspect': 'System'}],[{'aspect': 'System'}],( System )
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract aspect :,"[{'aspect': 'features'}, {'aspect': 'VGA port'}, {'aspect': 'HDMI'}, {'aspect': 'ethernet'}, {'aspect': 'USB ports'}]",[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aspect :,[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],( priced )
"Logic board utterly fried , cried , and laid down and died .",extract aspect :,[{'aspect': 'Logic board'}],[{'aspect': 'Logic board'}],[{'aspect': 'Logic board'}],[{'aspect': 'Logic board'}],[{'aspect': 'Logic board'}],( Logic board )
It 's silent and has a very small footprint on my desk .,extract aspect :,[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],( footprint )
"At first , I feel a little bit uncomfortable in using the Mac system .",extract aspect :,[{'aspect': 'Mac system'}],[{'aspect': 'Mac system'}],[{'aspect': 'Mac system'}],[{'aspect': 'Mac system'}],[{'aspect': 'Mac system'}],( Mac system )
It is very fast and has everything that I need except for a word program .,extract aspect :,[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],( word program )
I like the operating system .,extract aspect :,[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],( operating system )
There were small problems with Mac office .,extract aspect :,[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],[{'aspect': 'Mac office'}],( Mac office )
"I have experienced no problems , works as anticipated .",extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aspect :,"[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[{'aspect': 'range'}, {'aspect': 'Bluetooth interface'}]","[{'aspect': 'range'}, {'aspect': 'Bluetooth interface'}]","[{'aspect': 'range'}, {'aspect': 'Bluetooth interface'}]","[{'aspect': 'range'}, {'aspect': 'Bluetooth interface'}]",( Bluetooth interface ) ; ( range )
"Its fast , easy to use and it looks great .",extract aspect :,"[{'aspect': 'use'}, {'aspect': 'looks'}]",[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
I like the design and its features but there are somethings I think needs to be improved .,extract aspect :,"[{'aspect': 'design'}, {'aspect': 'features'}]","[{'aspect': 'features'}, {'aspect': 'design'}]","[{'aspect': 'features'}, {'aspect': 'design'}]","[{'aspect': 'features'}, {'aspect': 'design'}]","[{'aspect': 'features'}, {'aspect': 'design'}]",( design ) ; ( features )
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract aspect :,"[{'aspect': 'case'}, {'aspect': 'external power supply'}]","[{'aspect': 'external power supply'}, {'aspect': 'case'}]","[{'aspect': 'external power supply'}, {'aspect': 'case'}]","[{'aspect': 'external power supply'}, {'aspect': 'case'}]","[{'aspect': 'external power supply'}, {'aspect': 'case'}]",( case ) ; ( external power supply )
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract aspect :,"[{'aspect': 'battery cycle count'}, {'aspect': 'hardware'}]","[{'aspect': 'battery cycle count'}, {'aspect': 'hardware'}]","[{'aspect': 'battery cycle count'}, {'aspect': 'hardware'}]","[{'aspect': 'battery cycle count'}, {'aspect': 'hardware'}]","[{'aspect': 'battery cycle count'}, {'aspect': 'hardware'}]",( battery cycle count ) ; ( hardware )
I love the quick start up .,extract aspect :,[{'aspect': 'start up'}],[{'aspect': 'start up'}],[{'aspect': 'start up'}],[{'aspect': 'start up'}],[{'aspect': 'start up'}],( start up )
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract aspect :,[{'aspect': 'sound quality'}],[{'aspect': 'sound quality'}],[{'aspect': 'sound quality'}],[{'aspect': 'sound quality'}],[{'aspect': 'sound quality'}],( sound quality )
It provides much more flexibility for connectivity .,extract aspect :,[{'aspect': 'flexibility for connectivity'}],[{'aspect': 'connectivity'}],[{'aspect': 'connectivity'}],[{'aspect': 'connectivity'}],[{'aspect': 'connectivity'}],( connectivity )
Web browsing is very quick with Safari browser .,extract aspect :,"[{'aspect': 'Web browsing'}, {'aspect': 'Safari browser'}]",[{'aspect': 'Web browsing'}],[{'aspect': 'Web browsing'}],[{'aspect': 'Web browsing'}],[{'aspect': 'Web browsing'}],( Web browsing )
I have been PC for years but this computer is intuitive and its built in features are a great help,extract aspect :,[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],( built in features )
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aspect :,"[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]","[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]","[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]","[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]","[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]",( Mother Board ) ; ( graphics card )
"It feels cheap , the keyboard is not very sensitive .",extract aspect :,[{'aspect': 'keyboard'}],[{'aspect': 'keyboard'}],[{'aspect': 'keyboard'}],[{'aspect': 'keyboard'}],[{'aspect': 'keyboard'}],( keyboard )
Graphics are much improved .,extract aspect :,[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],( Graphics )
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aspect :,[{'aspect': 'log into the system'}],[{'aspect': 'process'}],[{'aspect': 'process'}],[{'aspect': 'process'}],[{'aspect': 'process'}],( process )
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aspect :,[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],( Mavericks )
The Macbook pro 's physical form is wonderful .,extract aspect :,[{'aspect': 'physical form'}],[{'aspect': 'physical form'}],[{'aspect': 'physical form'}],[{'aspect': 'physical form'}],[{'aspect': 'physical form'}],( physical form )
Screen - although some people might complain about low res which I think is ridiculous .,extract aspect :,"[{'aspect': 'Screen'}, {'aspect': 'res'}]",[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],( Screen )
Needs a CD/DVD drive and a bigger power switch .,extract aspect :,[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],( power switch )
thanks for great service and shipping !,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'shipping'}]","[{'aspect': 'shipping'}, {'aspect': 'service'}]","[{'aspect': 'shipping'}, {'aspect': 'service'}]","[{'aspect': 'shipping'}, {'aspect': 'service'}]","[{'aspect': 'shipping'}, {'aspect': 'service'}]",( service ) ; ( shipping )
Web surfuring is smooth and seamless .,extract aspect :,[{'aspect': 'Web surfuring'}],[{'aspect': 'Web surfuring'}],[{'aspect': 'Web surfuring'}],[{'aspect': 'Web surfuring'}],[{'aspect': 'Web surfuring'}],( Web surfuring )
"Harddrive was in poor condition , had to replace it .",extract aspect :,[{'aspect': 'Harddrive'}],[{'aspect': 'Harddrive'}],[{'aspect': 'Harddrive'}],[{'aspect': 'Harddrive'}],[{'aspect': 'Harddrive'}],( Harddrive )
It works great and I am so happy I bought it .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
air has higher resolution but the fonts are small .,extract aspect :,"[{'aspect': 'resolution'}, {'aspect': 'fonts'}]","[{'aspect': 'resolution'}, {'aspect': 'fonts'}]","[{'aspect': 'resolution'}, {'aspect': 'fonts'}]","[{'aspect': 'resolution'}, {'aspect': 'fonts'}]","[{'aspect': 'resolution'}, {'aspect': 'fonts'}]",( resolution ) ; ( fonts )
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aspect :,[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],( starts up )
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract aspect :,"[{'aspect': 'Lion'}, {'aspect': 'MAC OS'}]",[{'aspect': 'MAC OS'}],[{'aspect': 'MAC OS'}],[{'aspect': 'MAC OS'}],[{'aspect': 'MAC OS'}],( MAC OS )
It is lightweight and the perfect size to carry to class .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
Shipped very quickly and safely .,extract aspect :,[{'aspect': 'Shipped'}],[{'aspect': 'Shipped'}],[{'aspect': 'Shipped'}],[{'aspect': 'Shipped'}],[{'aspect': 'Shipped'}],( Shipped )
The exterior is absolutely gorgeous .,extract aspect :,[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],( exterior )
"Works well , and I am extremely happy to be back to an apple OS .",extract aspect :,"[{'aspect': 'Works'}, {'aspect': 'apple OS'}]",[{'aspect': 'Works'}],[{'aspect': 'Works'}],[{'aspect': 'Works'}],[{'aspect': 'Works'}],( Works )
The battery is not as shown in the product photos .,extract aspect :,[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],( battery )
Exactly as posted plus a great value .,extract aspect :,[{'aspect': 'value'}],[{'aspect': 'value'}],[{'aspect': 'value'}],[{'aspect': 'value'}],[{'aspect': 'value'}],( value )
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aspect :,[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],( USB ports )
The new os is great on my macbook pro !,extract aspect :,[{'aspect': 'os'}],[{'aspect': 'new os'}],[{'aspect': 'new os'}],[{'aspect': 'new os'}],[{'aspect': 'new os'}],( new os )
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aspect :,"[{'aspect': 'memory'}, {'aspect': 'speed'}]","[{'aspect': 'speed'}, {'aspect': 'flexibility'}, {'aspect': 'memory'}]","[{'aspect': 'speed'}, {'aspect': 'flexibility'}, {'aspect': 'memory'}]","[{'aspect': 'speed'}, {'aspect': 'flexibility'}, {'aspect': 'memory'}]","[{'aspect': 'speed'}, {'aspect': 'flexibility'}, {'aspect': 'memory'}]",( memory ) ; ( speed ) ; ( flexibility )
great price free shipping what else can i ask for ! !,extract aspect :,"[{'aspect': 'price'}, {'aspect': 'shipping'}]",[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
"It looks and feels solid , with a flawless finish .",extract aspect :,"[{'aspect': 'finish'}, {'aspect': 'looks'}, {'aspect': 'feels'}]",[{'aspect': 'finish'}],[{'aspect': 'finish'}],[{'aspect': 'finish'}],[{'aspect': 'finish'}],( finish )
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract aspect :,"[{'aspect': 'Audio'}, {'aspect': 'video'}, {'aspect': 'photo editing'}]",[{'aspect': 'content creation'}],[{'aspect': 'content creation'}],[{'aspect': 'content creation'}],[{'aspect': 'content creation'}],( content creation )
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aspect :,"[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]",[{'aspect': 'speaker quality'}],[{'aspect': 'speaker quality'}],[{'aspect': 'speaker quality'}],[{'aspect': 'speaker quality'}],( speaker quality )
The receiver was full of superlatives for the quality and performance .,extract aspect :,"[{'aspect': 'quality'}, {'aspect': 'performance'}]","[{'aspect': 'performance'}, {'aspect': 'quality'}]","[{'aspect': 'performance'}, {'aspect': 'quality'}]","[{'aspect': 'performance'}, {'aspect': 'quality'}]","[{'aspect': 'performance'}, {'aspect': 'quality'}]",( quality ) ; ( performance )
"This item is a beautiful piece , it works well , it is easy to carry and handle .",extract aspect :,"[{'aspect': 'works'}, {'aspect': 'carry'}, {'aspect': 'handle'}]","[{'aspect': 'handle'}, {'aspect': 'carry'}, {'aspect': 'works'}]","[{'aspect': 'handle'}, {'aspect': 'carry'}, {'aspect': 'works'}]","[{'aspect': 'handle'}, {'aspect': 'carry'}, {'aspect': 'works'}]","[{'aspect': 'handle'}, {'aspect': 'carry'}, {'aspect': 'works'}]",( works ) ; ( carry ) ; ( handle )
Everything is so easy and intuitive to setup or configure .,extract aspect :,"[{'aspect': 'setup'}, {'aspect': 'configure'}]","[{'aspect': 'setup'}, {'aspect': 'configure'}]","[{'aspect': 'setup'}, {'aspect': 'configure'}]","[{'aspect': 'setup'}, {'aspect': 'configure'}]","[{'aspect': 'setup'}, {'aspect': 'configure'}]",( setup ) ; ( configure )
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract aspect :,"[{'aspect': 'storage'}, {'aspect': 'screen'}]","[{'aspect': 'storage'}, {'aspect': 'screen'}, {'aspect': 'photoshop'}]","[{'aspect': 'storage'}, {'aspect': 'screen'}, {'aspect': 'photoshop'}]","[{'aspect': 'storage'}, {'aspect': 'screen'}, {'aspect': 'photoshop'}]","[{'aspect': 'storage'}, {'aspect': 'screen'}, {'aspect': 'photoshop'}]",( storage ) ; ( screen ) ; ( photoshop )
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract aspect :,[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],( set up )
i love the keyboard and the screen .,extract aspect :,"[{'aspect': 'keyboard'}, {'aspect': 'screen'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]",( keyboard ) ; ( screen )
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract aspect :,"[{'aspect': 'use'}, {'aspect': 'trackpad'}]","[{'aspect': 'trackpad'}, {'aspect': 'use'}]","[{'aspect': 'trackpad'}, {'aspect': 'use'}]","[{'aspect': 'trackpad'}, {'aspect': 'use'}]","[{'aspect': 'trackpad'}, {'aspect': 'use'}]",( trackpad ) ; ( use )
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract aspect :,"[{'aspect': 'working'}, {'aspect': 'surfing'}]","[{'aspect': 'surfing'}, {'aspect': 'working'}]","[{'aspect': 'surfing'}, {'aspect': 'working'}]","[{'aspect': 'surfing'}, {'aspect': 'working'}]","[{'aspect': 'surfing'}, {'aspect': 'working'}]",( working ) ; ( surfing )
tried windows 8 and hated it ! ! !,extract aspect :,[{'aspect': 'windows 8'}],[{'aspect': 'windows 8'}],[{'aspect': 'windows 8'}],[{'aspect': 'windows 8'}],[{'aspect': 'windows 8'}],( windows 8 )
"MS Office 2011 for Mac is wonderful , well worth it .",extract aspect :,[{'aspect': 'MS Office 2011 for Mac'}],[{'aspect': 'MS Office 2011 for Mac'}],[{'aspect': 'MS Office 2011 for Mac'}],[{'aspect': 'MS Office 2011 for Mac'}],[{'aspect': 'MS Office 2011 for Mac'}],( MS Office 2011 for Mac )
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract aspect :,"[{'aspect': 'runs'}, {'aspect': 'fans'}]","[{'aspect': 'runs'}, {'aspect': 'fans'}]","[{'aspect': 'runs'}, {'aspect': 'fans'}]","[{'aspect': 'runs'}, {'aspect': 'fans'}]","[{'aspect': 'runs'}, {'aspect': 'fans'}]",( fans ) ; ( runs )
"It is very slim , the track pad is very much impressed with me .",extract aspect :,[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],( track pad )
It is really easy to use and it is quick to start up .,extract aspect :,"[{'aspect': 'use'}, {'aspect': 'start up'}]",[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
My only gripe would be the need to add more RAM .,extract aspect :,[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],( RAM )
Within a few hours I was using the gestures unconsciously .,extract aspect :,[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],( gestures )
"I also wanted Windows 7 , which this one has .",extract aspect :,[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],( Windows 7 )
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract aspect :,[{'aspect': 'finger swipes'}],[{'aspect': 'finger swipes'}],[{'aspect': 'finger swipes'}],[{'aspect': 'finger swipes'}],[{'aspect': 'finger swipes'}],( finger swipes )
"However , I can refute that OSX is `` FAST '' .",extract aspect :,[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],( OSX )
"I switched to this because I wanted something different , even though I miss windows .",extract aspect :,[{'aspect': 'windows'}],[{'aspect': 'windows'}],[{'aspect': 'windows'}],[{'aspect': 'windows'}],[{'aspect': 'windows'}],( windows )
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract aspect :,"[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]","[{'aspect': 'SDXC slot'}, {'aspect': 'DVD drive Firewire port'}]","[{'aspect': 'SDXC slot'}, {'aspect': 'DVD drive Firewire port'}]","[{'aspect': 'SDXC slot'}, {'aspect': 'DVD drive Firewire port'}]","[{'aspect': 'SDXC slot'}, {'aspect': 'DVD drive Firewire port'}]",( DVD drive Firewire port ) ; ( SDXC slot )
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract aspect :,"[{'aspect': 'internet'}, {'aspect': 'word processing'}, {'aspect': 'graphic design'}, {'aspect': 'gaming'}]","[{'aspect': 'gaming'}, {'aspect': 'word processing'}]","[{'aspect': 'gaming'}, {'aspect': 'word processing'}]","[{'aspect': 'gaming'}, {'aspect': 'word processing'}]","[{'aspect': 'gaming'}, {'aspect': 'word processing'}]",( word processing ) ; ( gaming )
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aspect :,"[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]",( two finger clicking ) ; ( right click button )
: ] It arrived so fast and customer service was great .,extract aspect :,[{'aspect': 'customer service'}],"[{'aspect': 'customer service'}, {'aspect': 'arrived'}]","[{'aspect': 'customer service'}, {'aspect': 'arrived'}]","[{'aspect': 'customer service'}, {'aspect': 'arrived'}]","[{'aspect': 'customer service'}, {'aspect': 'arrived'}]",( customer service ) ; ( arrived )
"CONS : Price is a bit ridiculous , kinda heavy .",extract aspect :,[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],( Price )
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract aspect :,[{'aspect': 'ssd drive'}],"[{'aspect': 'ssd drive'}, {'aspect': 'spinning hard disk'}]","[{'aspect': 'ssd drive'}, {'aspect': 'spinning hard disk'}]","[{'aspect': 'ssd drive'}, {'aspect': 'spinning hard disk'}]","[{'aspect': 'ssd drive'}, {'aspect': 'spinning hard disk'}]",( spinning hard disk ) ; ( ssd drive )
