text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar bagus untuk budget standar .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
bersih . rapi . hanya handuk yang perlu bawa sendiri .,ekstraksi pasangan aope :,"[{'aspect': 'handuk', 'opinion': 'perlu bawa sendiri'}]","[{'aspect': 'handuk', 'opinion': 'perlu bawa sendiri'}]","[{'aspect': 'handuk', 'opinion': 'perlu bawa sendiri'}]","[{'aspect': 'handuk', 'opinion': 'perlu bawa sendiri'}]","[{'aspect': 'handuk', 'opinion': 'perlu bawa sendiri'}]","( handuk, perlu bawa sendiri )"
tambahkan jendela disetiap ruang kamar .,ekstraksi triplet aste :,[],[],[],[],[],NONE
lumayan tetapi kamar sangatlah kecil .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","( kamar, sangatlah kecil, negative )"
bersih rapi ramah .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,ekstraksi triplet aste :,"[{'aspect': 'jaraknya', 'opinion': 'jauh', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}, {'aspect': 'komplrk', 'opinion': 'masuk', 'sentiment': 'negative'}]",[],[],[],[],NONE
"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .",ekstraksi opini :,"[{'opinion': 'perlu direnovasi'}, {'opinion': 'terlihat kusam'}, {'opinion': 'sederhana'}, {'opinion': 'enak'}, {'opinion': 'banyak nyamuk'}]","[{'opinion': 'enak'}, {'opinion': 'perlu direnovasi'}, {'opinion': 'sederhana'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'kusam'}]","[{'opinion': 'enak'}, {'opinion': 'perlu direnovasi'}, {'opinion': 'sederhana'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'kusam'}]","[{'opinion': 'enak'}, {'opinion': 'perlu direnovasi'}, {'opinion': 'sederhana'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'kusam'}]","[{'opinion': 'enak'}, {'opinion': 'perlu direnovasi'}, {'opinion': 'sederhana'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'kusam'}]",( perlu direnovasi ) ; ( kusam ) ; ( banyak nyamuk ) ; ( sederhana ) ; ( enak )
"kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'tempat makan'}, {'aspect': 'parkir mobil'}]","[{'aspect': 'kamar'}, {'aspect': 'parkir mobil'}]","[{'aspect': 'kamar'}, {'aspect': 'parkir mobil'}]","[{'aspect': 'kamar'}, {'aspect': 'parkir mobil'}]","[{'aspect': 'kamar'}, {'aspect': 'parkir mobil'}]",( kamar ) ; ( parkir mobil )
"tempat nyaman , bersih . lokasi aman .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'aman'}]","[{'opinion': 'nyaman'}, {'opinion': 'aman'}, {'opinion': 'bersih'}]","[{'opinion': 'nyaman'}, {'opinion': 'aman'}, {'opinion': 'bersih'}]","[{'opinion': 'nyaman'}, {'opinion': 'aman'}, {'opinion': 'bersih'}]","[{'opinion': 'nyaman'}, {'opinion': 'aman'}, {'opinion': 'bersih'}]",( nyaman ) ; ( bersih ) ; ( aman )
"kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'tidak berasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'aduh', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","( kamar, lumayan, positive ) ; ( kamar mandinya, aduh, negative ) ; ( tempat, strategis, positive ) ; ( ac, tidak berasa, negative )"
pelayanannya sangat baik dan ramah .,ekstraksi aspek :,[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],( pelayanannya )
"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","( pelayanan, baik, positive ) ; ( channel tv, cuma ada 8, negative ) ; ( exhaust fan kamar mandi, tidak nyala, negative )"
"ac tidak dingin , jauh dari harapan dan standar airy .",ekstraksi pasangan aope :,"[{'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin'}]","( ac, tidak dingin )"
"kamar bersih , nyaman , springbed empuk , air panas berfungsi normal , kamar mandi juga bersih , dan yang penting adalah banyak penjual makanan juga dekat dengan bandara suta .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'springbed', 'opinion': 'empuk'}, {'aspect': 'air panas', 'opinion': 'berfungsi normal'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}]","[{'aspect': 'springbed', 'opinion': 'empuk'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air panas', 'opinion': 'berfungsi normal'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'springbed', 'opinion': 'empuk'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air panas', 'opinion': 'berfungsi normal'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'springbed', 'opinion': 'empuk'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air panas', 'opinion': 'berfungsi normal'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'springbed', 'opinion': 'empuk'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'air panas', 'opinion': 'berfungsi normal'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","( kamar, bersih ) ; ( kamar, nyaman ) ; ( springbed, empuk ) ; ( air panas, berfungsi normal ) ; ( kamar mandi, bersih )"
"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'hotel'}, {'aspect': 'hair dryer'}]","[{'aspect': 'hotel'}, {'aspect': 'kamar'}]","[{'aspect': 'hotel'}, {'aspect': 'kamar'}]","[{'aspect': 'hotel'}, {'aspect': 'kamar'}]","[{'aspect': 'hotel'}, {'aspect': 'kamar'}]",( kamar ) ; ( hotel )
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'kurang ramah'}, {'aspect': 'fasilitas', 'opinion': 'tidak ada'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}]","( pelayanan, kurang ramah ) ; ( fasilitas, tidak ada )"
"pada saat saya menginap , terdengar suara ketuk ketuk palu dari samping kamar sampai malam tidak berhenti , walaupun saya sudah keluhan ke petugas hotel .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"parkirannya agak penuh iya , susah keluar kalau pagipagi .",ekstraksi triplet aste :,"[{'aspect': 'parkirannya', 'opinion': 'agak penuh', 'sentiment': 'negative'}, {'aspect': 'parkirannya', 'opinion': 'susah keluar', 'sentiment': 'negative'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh', 'sentiment': 'negative'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh', 'sentiment': 'negative'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh', 'sentiment': 'negative'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh', 'sentiment': 'negative'}]","( parkirannya, agak penuh, negative )"
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,ekstraksi pasangan aope :,"[{'aspect': 'kolam renang nya', 'opinion': 'kotor'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan'}]","( kolam renang nya, kotor ) ; ( pelayanannya, lumayan )"
pelayanan baik . ramah . recomended .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'tidak tersedia'}, {'aspect': 'kamar', 'opinion': 'menunggu'}, {'aspect': 'kamar', 'opinion': 'rebutan'}]","[{'aspect': 'kamar', 'opinion': 'tidak tersedia'}]","[{'aspect': 'kamar', 'opinion': 'tidak tersedia'}]","[{'aspect': 'kamar', 'opinion': 'tidak tersedia'}]","[{'aspect': 'kamar', 'opinion': 'tidak tersedia'}]","( kamar, tidak tersedia )"
": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !",ekstraksi aspek :,"[{'aspect': 'teko listrik'}, {'aspect': 'parkiran'}, {'aspect': 'overall'}]","[{'aspect': 'parkiran'}, {'aspect': 'overall'}, {'aspect': 'teko listrik'}, {'aspect': 'cangkir'}]","[{'aspect': 'parkiran'}, {'aspect': 'overall'}, {'aspect': 'teko listrik'}, {'aspect': 'cangkir'}]","[{'aspect': 'parkiran'}, {'aspect': 'overall'}, {'aspect': 'teko listrik'}, {'aspect': 'cangkir'}]","[{'aspect': 'parkiran'}, {'aspect': 'overall'}, {'aspect': 'teko listrik'}, {'aspect': 'cangkir'}]",( teko listrik ) ; ( cangkir ) ; ( parkiran ) ; ( overall )
kamar bersih rapi dan besar .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'besar'}]","[{'opinion': 'rapi'}, {'opinion': 'besar'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'besar'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'besar'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'besar'}, {'opinion': 'bersih'}]",( bersih ) ; ( rapi ) ; ( besar )
petugas yang ramah .,ekstraksi aspek :,[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],( petugas )
tidak ada air panas dan sarapan .,ekstraksi pasangan uabsa :,"[{'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}]","( air panas, negative ) ; ( sarapan, negative )"
"baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .",ekstraksi pasangan uabsa :,"[{'aspect': 'staf nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","( staf nya, positive ) ; ( pelayanan nya, positive ) ; ( kamar, positive ) ; ( snack, positive )"
kamar bersih dan nyaman . semua oke .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'semua', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( semua, positive )"
"good , pelayanan sangat ramah dan tempat bersih .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( tempat, positive )"
"tempatnya nyaman dan bersih . cuma ketika masuk kamar , bau apek . saran saya supaya diberi pengharum ruangan .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( tempatnya, positive ) ; ( kamar, negative )"
spring badnya keras .,ekstraksi opini :,[{'opinion': 'keras'}],[{'opinion': 'keras'}],[{'opinion': 'keras'}],[{'opinion': 'keras'}],[{'opinion': 'keras'}],( keras )
"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",ekstraksi pasangan aope :,"[{'aspect': 'penginapan', 'opinion': 'bagus'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}]","[{'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'penginapan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}]","[{'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'penginapan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}]","[{'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'penginapan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}]","[{'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'penginapan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}]","( penginapan, bagus ) ; ( penginapan, unik ) ; ( didalamnya, bersih ) ; ( makanan, enak ) ; ( pelayanan, sangat memuaskan )"
lumayan untuk budget hotel .,ekstraksi aspek :,[],[],[],[],[],NONE
