sentence_A	sentence_B	label
lampu remang - remang , kamar mandi kotor , menginap 10 hari tetapi hanya diberikan peralatan mandi sekali saja saat pertama masuk .	<extra_id_0> lampu ; <extra_id_1> kamar mandi	a
sudah capek dari bandung pingin istirahat . sudah dapat kamar , eh ac rusak bahkan dapat kipas angin . walau dapat pot 50000 . trakhr bangun tdr masuk angin . tempatnya bagus tetapi begitu kalau soal pelayanan harus di tingkatkan lagi dan kurang ramah .	<extra_id_0> ac ; <extra_id_1> tempatnya ; <extra_id_2> pelayanan	a
kamar kecil dan kurang nyaman .	<extra_id_0> kamar	a
tetapi sayangnya di kamar yang saya tempati tidak terdapat lampu tidur .	<extra_id_0> lampu tidur	a
kamar airy terburuk yang pernah saya singgahi , kamar bau , tidak wifi , sinyal tidak bisa masuk kamar , toilet buruk , pulangpulang dikira ambil bantal airy padahal memang tidak ada bantal airy tidak recomended , nyesal menginap disini .	<extra_id_0> kamar ; <extra_id_1> wifi ; <extra_id_2> toilet ; <extra_id_3> NULL ; <extra_id_4> menginap	a
baik : keramahan pelayanan , desain bangunan yang nyaman lemah : kebersihan kamar . lantai terasa lengket . ac lambat mencapai suhu yang diinginkan .	<extra_id_0> keramahan pelayanan ; <extra_id_1> desain bangunan ; <extra_id_2> kebersihan kamar ; <extra_id_3> lantai ; <extra_id_4> ac	a
mankjubkan penginapannya sangat nyaman dan tenang . namun saya ingin lebih terang lampu dan sejuk udara lorong kamar .	<extra_id_0> penginapannya	a
tidak ada sarapan .	<extra_id_0> sarapan	a
banyak para pengunjung yang berpenampilan kurang sopan . anakanak pada takut .	<extra_id_0> pengunjung	a
saya booking 2kmr hari sabtu , air mati sehingga tidak bisa mandi maupun untuk urusan kamar kecil . kamar mandi sangat kotor . ranjang baik , kebersihan kamar lumayan . prncahayaan ruangan kirang lampu .	<extra_id_0> air ; <extra_id_1> kamar mandi ; <extra_id_2> ranjang ; <extra_id_3> kebersihan kamar ; <extra_id_4> prncahayaan ruangan	a
tempat yag bagus dan nyaman untuk istirahat tetapi tolong tvnya perlu di perbaiki channelnya karena banyak semutnya digambar dan water heaternya tidak bisa jadi mandi air dingin terus .	<extra_id_0> tempat ; <extra_id_1> tvnya ; <extra_id_2> water heaternya	a
pelayanan bagus , fasilitas memadai , harga bersahabat .	<extra_id_0> pelayanan ; <extra_id_1> fasilitas ; <extra_id_2> harga	a
wifi buruk suka down .	<extra_id_0> wifi	a
over all baik , hanya sja akan lebih memuaskan jika air hot waternya bisa nyala 24jam . kmrin hanya wakt .	<extra_id_0> over all	a
cukup bagus . cuma banyak nyamuk beterbangan .	<extra_id_0> NULL	a
tidak sesuai dengan gambar dan tampilan di foto , semua fasilitas sudah tua , wc kotor .	<extra_id_0> fasilitas ; <extra_id_1> wc ; <extra_id_2> NULL	a
pelayanan ramah , kamar cukup bersih , tempat sangat strategic , dekat dengan semua tempat wisata kota .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> tempat	a
tempat nyaman bersih tetapi tv terlalu tinggi tidak bisa di lihat .	<extra_id_0> tempat ; <extra_id_1> tv	a
saya dan kelg senang menginap , tetapi sayangnya tidak bisa memilih kamar karena kami orang tua sudah pada umur dan tidak bisa bersebelahan kamarnya , tempatnya tidak susah mencarinya , yang ptg enak deh , semoga saya dan kelg bisa pesan lagi .	<extra_id_0> tempatnya	a
overall kamar yang ini lebih oke dari kemarin . hanya wastafel nya tersumbat . dan pagi nya , air panas nya kurang panas .	<extra_id_0> overall ; <extra_id_1> wastafel nya ; <extra_id_2> air panas nya	a
( grand deluxe lt.dasar ) kamar luas , toilet luas ( walau aroma kurang enak kalau pertama dibuka ) , air .	<extra_id_0> kamar ; <extra_id_1> toilet ; <extra_id_2> aroma	a
bagus . pelayanan juga oke . tidak sia siamenginap disini .	<extra_id_0> pelayanan	a
fasilatas sesuia .	<extra_id_0> fasilatas	a
lumayan , yang kurang cuma chanel tv , snack , sama alat mandi nya saja . selebihnya bagus .	<extra_id_0> chanel tv ; <extra_id_1> snack ; <extra_id_2> alat mandi nya ; <extra_id_3> selebihnya ; <extra_id_4> NULL	a
desainnya suka bali banget , makanan murah tetapi lumayan lama sampainya , dan wc nya agak seram sih dan kotor juga wc nya pasir di mana - mana . posisi nyaman sih tetapi hotelnya buat santaisantai di kursi depan .	<extra_id_0> desainnya ; <extra_id_1> makanan ; <extra_id_2> wc nya ; <extra_id_3> posisi	a
hotelnya baru . nyaman banget . pokoknya airy recommended banget . the best one .	<extra_id_0> hotelnya ; <extra_id_1> airy	a
baik . penjaga ramah . strategis ke mana mana .	<extra_id_0> penjaga ; <extra_id_1> NULL	a
bersih , nyaman , kamar luas , ada snack , toiletries juga oke .	<extra_id_0> kamar ; <extra_id_1> snack ; <extra_id_2> toiletries ; <extra_id_3> NULL	a
pelayanan ramah dan cepat . kondisi kamar nyaman . responsif dan mudah .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> NULL	a
oke saja , tetapi ac nya berisik banget sudah .	<extra_id_0> ac nya ; <extra_id_1> NULL	a
tolong di perhatikan lagi kelengkapan kamarnya .	<extra_id_0> kelengkapan kamarnya	a
suasananya kurang nyaman . untuk menginap harus deposit 300 , 000 . tetapi bisa digantikan dengan ktp .	<extra_id_0> suasananya	a
kamar sangat kotor kamar mandi kotor berdebu banyak banget baru 10 menit di kamar langsung pindah hotel .	<extra_id_0> kamar ; <extra_id_1> kamar mandi	a
room bagus . fasilitas oke . cuma kemarin tidak dapat alat mandi . tidak tahu lupa atau memang tidak ada fasilitas nya . tetapi okelah terimakasih airy rooms .	<extra_id_0> room ; <extra_id_1> fasilitas ; <extra_id_2> alat mandi	a
kamar kotor bau , ada bekas handuk orng ( kamar gavdi bersihkan ) , banyak kecoak dan nyamuk , ranjang kotor , pesan yang 1 ranjang besar di kasih yang twin bed , kamar mandi jorok ada bekas darah orang , susah sinyal , harus ke cafe baru dpet wifi , sry saya jujurjujur saja bukan di buatbuat , terimakasih .	<extra_id_0> kamar ; <extra_id_1> ranjang ; <extra_id_2> kamar mandi ; <extra_id_3> wifi	a
suka sekali . hotel tempat kami menginap pelayanan ramah , sangat tanggap . hotelnya luar biasa memuaskan . bersih bagus dan sungguh nyaman . pasti akan kembali menginap kalau kelombok lagi . pastinya dengan airy liburan kemana saja selalu memuaskan . terimakasih airy .	<extra_id_0> hotel tempat ; <extra_id_1> pelayanan ; <extra_id_2> hotelnya	a
tidak ada air hangat .	<extra_id_0> air hangat	a
tempat sangat bersih dan nyaman .	<extra_id_0> tempat	a
tv nya saja yang tidak bagus karena siaran tvnya tidak jelas .	<extra_id_0> tv nya ; <extra_id_1> siaran tvnya	a
ac dingin . air panas oke . tv bruwet .	<extra_id_0> ac ; <extra_id_1> air panas ; <extra_id_2> tv	a
kamar tidak sesuai dengan kamar . tidak ada bantal guling airy dan peralatan mandi airy room .	<extra_id_0> kamar ; <extra_id_1> bantal guling airy ; <extra_id_2> peralatan mandi airy room	a
tidak seperti yang diiklankan . mana biru dan peralatan yang baru . jauh dari kesan iklan . tetapi karena hanya beberapa jam tidur iya jalani saja .	<extra_id_0> kesan iklan	a
pelayanan yang sangat baik dan sangat ramah . next time kalau ke bali pasti pilihannya kesini . cocok untuk .	<extra_id_0> pelayanan	a
dekat akses transportasi .	<extra_id_0> akses transportasi	a
kecil tetapi nyaman . pelayanan cukup oke .	<extra_id_0> pelayanan ; <extra_id_1> NULL	a
wifi tidak ada dan pintu kamar mandi tidak bisa terkunci .	<extra_id_0> wifi ; <extra_id_1> pintu kamar mandi	a
kamar bagus seasui bajet .	<extra_id_0> kamar	a
kamar terlalu luas , sayang cuma bisa untuk 2 orang jadi lebih kelihatan mubazir . + kamar bersih , bed bersih , toilet bersih . fasilitas oke lah . harga murah banget , pakai kupon diskon . - wifi tidak bisa terhubung . sarapan kurang sesuai ( sambal lontong terlalu pedas ) . keep goin ' airy !	<extra_id_0> kamar ; <extra_id_1> bed ; <extra_id_2> toilet ; <extra_id_3> fasilitas ; <extra_id_4> harga ; <extra_id_5> wifi ; <extra_id_6> sarapan	a
air kamar mandi kotor , ac tidak dingin , seprai kotor , kamar berbau .	<extra_id_0> air kamar mandi ; <extra_id_1> ac ; <extra_id_2> seprai ; <extra_id_3> kamar	a
kamarnya agak gelap , depositnya terlalu tinggi .	<extra_id_0> kamarnya ; <extra_id_1> depositnya	a
pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini .	<extra_id_0> pelayanannya	a
airy mataram cakranegara nakula 14 untuk bangunannya sangat baik , resepsionis ramah , housekeeping sangat cekatan , kamar bersih dan besar , kamar mandi juga bersih , saran sebaiknya disediakan termos air panas untuk disetiap room dan untuk sarapannya sebaiknya .	<extra_id_0> bangunannya ; <extra_id_1> resepsionis ; <extra_id_2> housekeeping ; <extra_id_3> kamar ; <extra_id_4> kamar mandi	a
bagus wih , lokasi oke banget dekat kemanakemana , tetapi tidak terlalu berisik . kamar luas tetapi ac tidak dingin .	<extra_id_0> lokasi ; <extra_id_1> kamar ; <extra_id_2> ac ; <extra_id_3> NULL	a
tempatnya bersih dan terjangkau .	<extra_id_0> tempatnya	a
pertama datang saya dikasih kamar yang buat berdua padahal saya memesan kamar yang untuk berempat dan tidak ada desain nya airyroom di kamar dan tidak dapat snack kalau tidak di keluhan pokok nya kecewa menginap disini .	<extra_id_0> NULL	a
tidak sesuai yang ada di gambar .	<extra_id_0> NULL	a
pelayanannya bagus tetapi kebersihan kamar nya kurang terutama bagian kamar mandi .	<extra_id_0> pelayanannya ; <extra_id_1> kebersihan kamar nya	a
tempatnya nyaman dan tenang .	<extra_id_0> tempatnya	a
pelayanan kamar perlu di tingkatkan .	<extra_id_0> pelayanan kamar	a
pintu kamar mandi tidak bisa dikunci . acnya gadingin . ada kecoaknya .	<extra_id_0> pintu kamar mandi ; <extra_id_1> acnya ; <extra_id_2> NULL	a
nasi gorengnya enak . mungkin saya lapar .	<extra_id_0> nasi gorengnya	a
nyaman , bersih , tv saja yang kurang bagus tidak ada yang bisa ditonton dengan jelas . ac dingin .	<extra_id_0> tv ; <extra_id_1> ac ; <extra_id_2> NULL	a
kamarnya keren , rapi , bersih , mantap lah .	<extra_id_0> kamarnya	a
bersih , rapi , suasana tenang dan nyaman .	<extra_id_0> suasana ; <extra_id_1> NULL	a
sangat rekomended sekali tempat penginapan nya .	<extra_id_0> tempat penginapan nya	a
resepsionisnya ramah , kamarnya bersih dan nyaman .	<extra_id_0> resepsionisnya ; <extra_id_1> kamarnya	a
tempat bersih dan nyaman .	<extra_id_0> tempat	a
tempatnya nyaman , kamarnya bersih .	<extra_id_0> tempatnya ; <extra_id_1> kamarnya	a
air panas sering tidak mengalir .	<extra_id_0> air panas	a
ac kurang dingin , handuk kecil dan minuman sama cemilan tidak diperbarui .	<extra_id_0> ac ; <extra_id_1> handuk ; <extra_id_2> minuman ; <extra_id_3> cemilan	a
pelayanan ramah . tetapi harga terlalu mahal untuk fasilitas seperti itu .	<extra_id_0> pelayanan ; <extra_id_1> harga	a
ac kurang dingin .	<extra_id_0> ac	a
bangunan yang baru jadi pasti trasa nyaman . fasilitas juga ada pool yang cukup besar dan bersih . tetapi sayang lokasinya yang sedikit ke dalam , kalau cari makanan di malam hari agak susah . jadi harus pakai aplikasi atau pesan ke pihak pengelola hotelnya .	<extra_id_0> pool ; <extra_id_1> NULL	a
kamar standar dan kecil , parkir mobil juga agak susah .	<extra_id_0> kamar ; <extra_id_1> parkir mobil	a
kamar mandi terlalu kecil . pintu kamar mandi tidak dapat di kunci dengan baik . ada wastafel di dekat tv , penampakannya jadi kurang nyaman .	<extra_id_0> kamar mandi ; <extra_id_1> pintu kamar mandi ; <extra_id_2> penampakannya	a
paling cozy airy rooms disini .	<extra_id_0> airy rooms	a
kamarnya tidak bersih , seprainya juga seperti tidak meyakinkan begitu , not recomended .	<extra_id_0> kamarnya ; <extra_id_1> seprainya ; <extra_id_2> NULL	a
kamarnya butuh perbaikan . dinding kamar dan pintupintu .	<extra_id_0> kamarnya	a
harga murah ! pelayan baik dan ramah . lokasi masuk gang ( perkampungan warga ) tetapi bisa dicari di google map . kamar bersih , rapi dan cukup luas . fasilitas : tv mantap , ac kurang dingin ( 16 ) , snack dan air , perlengkapan mandi ( sabun odol sikat ) , handuk ada 2 tetapi kecil , air lancar tetapi agak bau . mungkin karena air sumur bor dan lokasi dekat dengan sungai .	<extra_id_0> harga ; <extra_id_1> pelayan ; <extra_id_2> kamar ; <extra_id_3> tv ; <extra_id_4> ac ; <extra_id_5> handuk ; <extra_id_6> air	a
kamar terasa sempit , lokasi yang kurang strategis ( masuk lewat ramah yang sudah tetup ) , ac tidak dingin , aura ruangan tidak enak ( bayi menangis melulu kalau tidur ) walau pelayanan atau orang yang menunggu disana ramah .	<extra_id_0> kamar ; <extra_id_1> lokasi ; <extra_id_2> ac ; <extra_id_3> aura ruangan ; <extra_id_4> pelayanan	a
ac kurang dingin , overall oke .	<extra_id_0> ac ; <extra_id_1> overall	a
semuanya baik dan nyaman pelayanannya , lokasinya strategis pinggir jalan , cuma satu kalau bisa tolong sediakan tempat sampah di dalam kamar , next time balik lagi menginap di airy .	<extra_id_0> semuanya ; <extra_id_1> pelayanannya ; <extra_id_2> lokasinya	a
tempat bersih , harga sesuai , sangat cocok untuk para traveler bacpacker , tempat nyaman , tenang .	<extra_id_0> tempat ; <extra_id_1> harga ; <extra_id_2> NULL	a
pelayanan kurang ramah . tidak ada air untuk mandi .	<extra_id_0> pelayanan ; <extra_id_1> air	a
pelayanannya baik dan ramah , dan masih banyak lagi nilai plusnya . dijamin tidak nyesal deh .	<extra_id_0> pelayanannya	a
dengan tarif yang relatif murah , tetapi semua oke .	<extra_id_0> tarif ; <extra_id_1> semua	a
baik , staf ramah .	<extra_id_0> staf ; <extra_id_1> NULL	a
kamarnya horor , kurang bersih .	<extra_id_0> kamarnya	a
sebenarnya sudah terlihat bersih , tetapi mengapa banyak semut di meja dan di tempat tidur , membuat tidak nyaman sekali .	<extra_id_0> meja ; <extra_id_1> tempat tidur ; <extra_id_2> NULL	a
tempat nyaman untuk beristirahat , namun perlengkapan mandi yang ada tidak lengkap , hanya ada sabun dan sampo .	<extra_id_0> tempat ; <extra_id_1> perlengkapan mandi	a
tidak ada sabun cuci piring , air di kamar mandi mengucur kecil , .	<extra_id_0> sabun cuci piring ; <extra_id_1> air	a
lokasi strategis banget , para stafnya ramahramah . kamar bersih dan wangi pokoknya oke , 4 jempol : ) tidak nyesal deh menginap disini . terimakasih airy dan terimakasih juga buat londres bed dan breakfast : ) .	<extra_id_0> lokasi ; <extra_id_1> stafnya ; <extra_id_2> kamar	a
ada harga ada rupa . mantapp sangat apalagi banyak promo nya .	<extra_id_0> NULL	a
staf ramah dan kamar bersih recommended .	<extra_id_0> staf ; <extra_id_1> kamar ; <extra_id_2> NULL	a
hotel dan kamar bersih .	<extra_id_0> hotel ; <extra_id_1> kamar	a
bagus . cuma kasurnya agak berisik .	<extra_id_0> kasurnya ; <extra_id_1> NULL	a
kamar bersih , rapi , semuanya bagus tetapi hanya 1 yang kurang yaitu kamar kurang kedap suara , suara dari luar maupun dari dalam keluar terdengar jelas .	<extra_id_0> kamar ; <extra_id_1> semuanya	a
kamar nyaman , suasana tenang .	<extra_id_0> kamar ; <extra_id_1> suasana	a
pelayanan baik , tengah kota .	<extra_id_0> pelayanan	a
kurang ramah .	<extra_id_0> NULL	a
kamernya sempit kwmar mandinya kotor .	<extra_id_0> kamernya ; <extra_id_1> kwmar mandinya	a
air panas bullshit .	<extra_id_0> air panas	a
pelayanannya ramah .	<extra_id_0> pelayanannya	a
nyaman , tetapi kamar agak sempit dan bernyamuk .	<extra_id_0> kamar ; <extra_id_1> NULL	a
tempat parkir mobil yang terbatas .	<extra_id_0> tempat parkir mobil	a
kamar hotel bersih , nyaman dan suasananya tenang banget . staf hotelnya pun sangat ramah dan baik .	<extra_id_0> kamar hotel ; <extra_id_1> suasananya ; <extra_id_2> staf hotelnya	a
kamarnya nyaman , bersih , pelayanannya ramah . recomended .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya	a
ada kecoak di kamar mandi , ac kurang dingin , air panas malam hari tidak nyala .	<extra_id_0> kamar mandi ; <extra_id_1> ac ; <extra_id_2> air panas	a
kasurnya buat tidur buat sakit dada , jadi saya pindah ke tempat lain .	<extra_id_0> kasurnya	a
not bad . tetapi ada kecoak di lemarinya . : ) .	<extra_id_0> NULL	a
karpet sudah tidak layak . tetapi kamar lumayan nyaman .	<extra_id_0> karpet ; <extra_id_1> kamar	a
bagus . hanya saja tidak ada lift untuk ke lantai 3 . he .	<extra_id_0> lift ; <extra_id_1> NULL	a
sangat nyaman dan murah dan betah disana .	<extra_id_0> NULL	a
nyaman bersih acnya cool sangat .	<extra_id_0> acnya ; <extra_id_1> NULL	a
tempatnya nyaman , akses mudah , harga terjangkau .	<extra_id_0> tempatnya ; <extra_id_1> akses ; <extra_id_2> harga	a
fasilitasnya baik , kolamnya enak buat renang . tetapi sarapannya porsi sedikit .	<extra_id_0> fasilitasnya ; <extra_id_1> kolamnya ; <extra_id_2> sarapannya	a
kamar bersih , rapi . kamar mandi perlu perawatan extra .	<extra_id_0> kamar ; <extra_id_1> kamar mandi	a
kamar kurang bersih air susah , air panas tidak ada .	<extra_id_0> kamar ; <extra_id_1> air ; <extra_id_2> air panas	a
sangat baik , walaupun terdiri dari lima lantai dan tangga , tidak ada lift , pelayanan sangat baik , tetapi kalau lebih dari 2 orang kena charge .	<extra_id_0> lift ; <extra_id_1> pelayanan ; <extra_id_2> NULL	a
harga pas di kantong , kamar sudah memadai .	<extra_id_0> kamar	a
untuk kamar standar dari segi kebersihan perlu ditingkatkan , mungkin karena bangunan dan interior lama jadi kesannya kurang nyaman , pelayanan cukup baik , ada snack juga , over all bagus .	<extra_id_0> kamar ; <extra_id_1> kebersihan ; <extra_id_2> pelayanan ; <extra_id_3> snack ; <extra_id_4> over all ; <extra_id_5> kesannya	a
kurang lampu saja ini yang kurang terang .	<extra_id_0> lampu	a
pelayanan nya benarbenar ramah , pokok nya tidak nyesal .	<extra_id_0> pelayanan nya ; <extra_id_1> NULL	a
enak sih tempatnya tetapi air panas dikamat mandi nya tidak mau terus tidak ada dikasih air minum .	<extra_id_0> tempatnya ; <extra_id_1> air panas ; <extra_id_2> air minum	a
kmi sangat puass dan tidak menyesal , sesuai dengan ekspetasi yang kmi harapkan .	<extra_id_0> NULL	a
harga murah . banyak tempat wisata malam di sekitaran nya .	<extra_id_0> harga	a
semuanya baik , kecuali wifi lambat .	<extra_id_0> semuanya ; <extra_id_1> wifi	a
untuk harga yang sangat terjangkau , fasilitasnya melebihi ekspektasi . kamar luas , dingin . sayangnya water heater sedang dibenarkan dan kasur agak keras . cuma untuk harga begini , sangat sangat oke !	<extra_id_0> harga ; <extra_id_1> fasilitasnya ; <extra_id_2> kamar ; <extra_id_3> water heater ; <extra_id_4> kasur ; <extra_id_5> NULL	a
gordain kurang lebar dan bahan tipis .	<extra_id_0> gordain	a
keren banget hotelnya , mantaab pelayanannya .	<extra_id_0> hotelnya ; <extra_id_1> pelayanannya	a
