sentence_A	sentence_B	label
pelayanan ramah , kamar bersih dan harus lebih ditingkatkan untuk kebersihan , menu sarapan dan peralatan .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> kebersihan <extra_id_5> harus lebih ditingkatkan	ao
lumayan . harga murmer . fasilitas standar hotel . untuk makanan agak kurang sih tetapi overall good .	<extra_id_0> harga <extra_id_1> murmer ; <extra_id_2> fasilitas <extra_id_3> standar ; <extra_id_4> makanan <extra_id_5> agak kurang ; <extra_id_6> overall <extra_id_7> good ; <extra_id_8> NULL <extra_id_9> lumayan	ao
listrik sempat mati , kasur bau .	<extra_id_0> listrik <extra_id_1> sempat mati ; <extra_id_2> kasur <extra_id_3> bau	ao
menyenangkan . dengan harga murah tetapi nyaman . cuma kurang perabotan seperti meja dan kursi .	<extra_id_0> harga <extra_id_1> murah ; <extra_id_2> perabotan <extra_id_3> kurang ; <extra_id_4> meja <extra_id_5> kurang ; <extra_id_6> kursi <extra_id_7> kurang ; <extra_id_8> NULL <extra_id_9> menyenangkan ; <extra_id_10> NULL <extra_id_11> nyaman	ao
keamanan terjaga karena ada cctv dan keamanan .	<extra_id_0> keamanan <extra_id_1> terjaga	ao
toilet bocor , sehingga ubin basah kmanakmana .	<extra_id_0> bocor	o
pelayanan nya kurang baik . tempat nya sudah oke bagus bersih .	<extra_id_0> kurang baik ; <extra_id_1> oke ; <extra_id_2> bagus ; <extra_id_3> bersih	o
bagus , rapi , pelayanan baik , tetapi airnya sangat buruk , rasa air laut .	<extra_id_0> baik ; <extra_id_1> sangat buruk ; <extra_id_2> bagus ; <extra_id_3> rapi	o
tempat nyaman . bersih . fasilitas oce . menyenangkan .	<extra_id_0> tempat ; <extra_id_1> fasilitas ; <extra_id_2> NULL	a
tempat nyaman , bersih , recomended .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> tempat <extra_id_7> recomended <extra_id_8> positive	aos
pelayanannya bagus . sampai diantar ke bandara dengan juga .	<extra_id_0> pelayanannya	a
dekat akses transportasi .	<extra_id_0> akses transportasi <extra_id_1> dekat	ao
kamar enak tidak ada masalah tetapi kamar mandi lantai 1 nomor 1 banyak kecoak .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar mandi <extra_id_3> negative	as
ac tidak dingin , sudah 3x lapor tidak ada tanggapan sama sekali , lantai keramik banyak yang rusak .	<extra_id_0> ac <extra_id_1> tidak dingin <extra_id_2> negative ; <extra_id_3> lantai <extra_id_4> rusak <extra_id_5> negative	aos
tempatnya secara keseluruhan baik , rapi , bersih . hanya hot shower tidak tersedia .	<extra_id_0> tempatnya <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> tempatnya <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> hot shower <extra_id_10> tidak tersedia <extra_id_11> negative	aos
puas menginap disini .	<extra_id_0> NULL	a
overall baik .	<extra_id_0> baik	o
kamar nyaman dan bersih . pelayanan baik .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
ac dingin , cuma deposit agak mahal . dan sarapan tidak terlalu banyak pilihan . secara keseluruhan bagus sih .	<extra_id_0> dingin ; <extra_id_1> agak mahal ; <extra_id_2> tidak terlalu banyak pilihan ; <extra_id_3> bagus	o
hotel yang lumayan , terjangkau , dekat dengan stasiun cukup jalan kaki , kemana mana juga dekat mudah di akses , sayang lagi renovasi dan kamar mandi banyak yang perlu di perbaiki .	<extra_id_0> lumayan ; <extra_id_1> terjangkau ; <extra_id_2> banyak yang perlu di perbaiki	o
tempat enak buat persinggahan . dekat dengan bandara , bisa pesan antar .	<extra_id_0> tempat <extra_id_1> positive	as
tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari .	<extra_id_0> hanger nya <extra_id_1> negative	as
lokasi nyaman dan tenang .	<extra_id_0> lokasi <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> lokasi <extra_id_4> tenang <extra_id_5> positive	aos
tempat nyaman , akses gampang , petugas ramah , dapat sarapan .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> akses <extra_id_3> gampang ; <extra_id_4> petugas <extra_id_5> ramah ; <extra_id_6> sarapan <extra_id_7> dapat	ao
pelayanan bagus dapat complimentary snacks .	<extra_id_0> pelayanan ; <extra_id_1> complimentary snacks	a
masih kurang resepsionis saja yang agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah fasilitas oke .	<extra_id_0> kurang ; <extra_id_1> agak lama ; <extra_id_2> murah ; <extra_id_3> oke	o
kamar ada semutnya . kamar mandi bermasalah . buangan air tersumbat . sehingga air meluber ke luar kamar .	<extra_id_0> kamar ; <extra_id_1> kamar mandi ; <extra_id_2> buangan air	a
resepsionis galak banget , tidak ramah sama . sekali , pintu kamar mandi tidak bisa ditutup , kamar sangat sempit tidak ada tempat untuk sembahyang .	<extra_id_0> resepsionis <extra_id_1> galak banget ; <extra_id_2> resepsionis <extra_id_3> tidak ramah ; <extra_id_4> pintu kamar mandi <extra_id_5> tidak bisa ditutup ; <extra_id_6> kamar <extra_id_7> sangat sempit	ao
ruangan nya sangat luas bisa buat satu keluarga kecil dengan 2 anak free 1 single bed , tempatnya nyaman dan bersih , kamar mandi juga luas namun akan lebih baik lagi jk dikasih pembatas antara toilet dengan shower , tapi overall sangat rekomended .	<extra_id_0> ruangan nya <extra_id_1> sangat luas ; <extra_id_2> tempatnya <extra_id_3> nyaman ; <extra_id_4> tempatnya <extra_id_5> bersih ; <extra_id_6> kamar mandi <extra_id_7> luas ; <extra_id_8> overall <extra_id_9> sangat rekomended	ao
kebersihan nya perlu di tingkat kan lagi .	<extra_id_0> kebersihan nya <extra_id_1> perlu di tingkat kan lagi <extra_id_2> negative	aos
harga ekonomis murah meriah , depan mall . dekat masjid . dekat bandara .	<extra_id_0> harga <extra_id_1> ekonomis <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> murah <extra_id_5> positive	aos
fasilitas lengkap . jadi ingin inap terus ini semoga mbah google sehat selalu . jangan lupa voucher nya iya . ( 50 via app airy rooms ) pelayanan baik dan ramah . selalu respons dengan cepat disetiap ada kekurangan fasilitas , dan lainlain .	<extra_id_0> fasilitas ; <extra_id_1> pelayanan ; <extra_id_2> respons	a
nyaman dan ramah ada cemilan gratis dari airy love this .	<extra_id_0> cemilan gratis <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
sudah 2x kesini tetapi tidak sampai mencoba breakfast nya . kalau kamar oke , bersih , nyaman . cuma kamar mandi nya kurang elit , agak sempit . hihi .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar mandi nya <extra_id_3> negative	as
kamar bersih . tempat tidur juga nyaman . tetapi sayang di kamar saya 803 toilet sepertinya tersumbat . kamar terlalu sempit , terlalu pas pasan . sarapan juga kurang bervariasi . tetapi untuk harga discont cukup memuaskan . terimakasih .	<extra_id_0> kamar ; <extra_id_1> tempat tidur ; <extra_id_2> toilet ; <extra_id_3> sarapan ; <extra_id_4> harga	a
terima kasih sudah menampung saya selama di cengkareng . ruangan bagus , nyaman juga . sedikit koreksi , kalau boleh kamar mandi di beri exhaust .	<extra_id_0> ruangan	a
bersih , wifi kencang , cuma sempit buat sholat susah .	<extra_id_0> wifi <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> negative	as
saya sangat sering menggunakan airy room , sehingga sudah tahu apa saja fasilitas yang biasanya ada . cemilan yang ada juga hanya setengah dari pada biasanya .	<extra_id_0> cemilan	a
kamar paling sempurna dari semua airy yang saya cb di jogja . kamar luas , modern , bersih banget , perfect !	<extra_id_0> paling sempurna ; <extra_id_1> luas ; <extra_id_2> modern ; <extra_id_3> bersih banget ; <extra_id_4> perfect	o
nyaman , tenang , bersih , pelayanan ramah , hanya susah sinyal dan wifi tidak bisa tersambung .	<extra_id_0> pelayanan ; <extra_id_1> wifi ; <extra_id_2> NULL	a
penginapan cukup nyaman , tetapi sayang kamar kurang terawat .	<extra_id_0> penginapan <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> negative	as
ac nya per 30 menit mati . alhasil saya tidak nyenyak tidur karena jagain ac supaya tetap on . supaya anak istri bisa tidur . kamar mandi nya agak seram . begitu saja ! think again lah !	<extra_id_0> ac nya <extra_id_1> negative ; <extra_id_2> kamar mandi nya <extra_id_3> negative	as
oke . tetapi maaf , ada nyamuknya , kamar mandi agak bau dan tidak ada sejadah .	<extra_id_0> agak bau ; <extra_id_1> tidak ada ; <extra_id_2> oke ; <extra_id_3> ada nyamuknya	o
ac kurang dingin . yang lainnya sudah oke .	<extra_id_0> ac <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> yang lainnya <extra_id_4> oke <extra_id_5> positive	aos
terlalu sempit kamarnya , tetapi lumayanlah dengan budget yang segitu , pelayanan hotel juga lumayan bagus dan ramah , airy memang joss .	<extra_id_0> kamarnya <extra_id_1> terlalu sempit <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> lumayanlah <extra_id_5> neutral ; <extra_id_6> pelayanan hotel <extra_id_7> lumayan bagus <extra_id_8> positive ; <extra_id_9> pelayanan hotel <extra_id_10> ramah <extra_id_11> positive	aos
secara keseluruhan bagus , tetapi kamar mandi kotor lalu keran berkerak agak bocor di atap kamar mandi . kasur nyaman dan okelah untuk beristirahat .	<extra_id_0> keseluruhan <extra_id_1> positive ; <extra_id_2> kamar mandi <extra_id_3> negative ; <extra_id_4> keran <extra_id_5> negative ; <extra_id_6> atap kamar mandi <extra_id_7> negative ; <extra_id_8> kasur <extra_id_9> positive	as
pelayanan dan segalanya baik .	<extra_id_0> pelayanan ; <extra_id_1> segalanya	a
kamar jorok , berdebu , banyak sarang labalaba disetiap penjuru dinding .	<extra_id_0> kamar <extra_id_1> jorok <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> berdebu <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> banyak sarang labalaba <extra_id_8> negative	aos
kamar baik , cuma draine untuk bagian shower menyatu dengan toilet . jadi kelar mandi kamar mandi all basah .	<extra_id_0> kamar <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kamar mandi <extra_id_4> basah <extra_id_5> negative	aos
lumayan lah untuk bermalam disini .	<extra_id_0> lumayan	o
pada saat mau check out pelayanan nya tidak ada terpaksa menunggu lama mau check out .	<extra_id_0> check out <extra_id_1> negative	as
( + ) kamar cukup luas , staf ramah , sarapan enak meski hanya 1 macam ( - ) air kamar mandi yang baunya tidak enak .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> staf <extra_id_3> positive ; <extra_id_4> sarapan <extra_id_5> positive ; <extra_id_6> air kamar mandi <extra_id_7> negative	as
tempat bersih . pelayanan oke dan memuaskan . next trip mau menginap lagi di hotel ini .	<extra_id_0> tempat ; <extra_id_1> pelayanan	a
nyaman , bersih , dan pelayananya sangat ramah , terimakasih .	<extra_id_0> pelayananya ; <extra_id_1> NULL	a
kamar nya lumayan bagus , tetapi banyak nyamuk , pintu kamar toilet nya tidak bisa di kunci .	<extra_id_0> kamar nya <extra_id_1> lumayan bagus ; <extra_id_2> kamar nya <extra_id_3> banyak nyamuk ; <extra_id_4> pintu kamar toilet nya <extra_id_5> tidak bisa di kunci	ao
terbaik ruangan , fasilitas dan servis nya buat tidak ingin check out .	<extra_id_0> ruangan <extra_id_1> terbaik ; <extra_id_2> fasilitas <extra_id_3> terbaik ; <extra_id_4> servis nya <extra_id_5> terbaik	ao
sayang , breakfastnya sudah ditiadakan oleh airy .	<extra_id_0> breakfastnya <extra_id_1> negative	as
airy oke punya .	<extra_id_0> airy <extra_id_1> oke	ao
air panasnya tidak berfungsi .	<extra_id_0> air panasnya <extra_id_1> tidak berfungsi	ao
pelayanan ramah , kamar nyaman dan bersih .	<extra_id_0> ramah ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
nyaman , tetapi kamar agak sempit dan bernyamuk .	<extra_id_0> agak sempit ; <extra_id_1> bernyamuk ; <extra_id_2> nyaman	o
air panas kurang berfungsi dan handuk lembab .	<extra_id_0> kurang berfungsi ; <extra_id_1> lembab	o
kamar besar cuma minusnya ac kurang dingin dan layanan tv nya kurang bagus .	<extra_id_0> kamar <extra_id_1> besar ; <extra_id_2> ac <extra_id_3> kurang dingin ; <extra_id_4> layanan tv nya <extra_id_5> kurang bagus	ao
air hangat kadang mati .	<extra_id_0> air hangat <extra_id_1> kadang mati <extra_id_2> negative	aos
parah kamarnya . ac bocor . water heater tidak berfungsi . air kotor . kamar mandi kotor kamar bau . seprai ada bercakbercak sperma .	<extra_id_0> parah ; <extra_id_1> bocor ; <extra_id_2> tidak berfungsi ; <extra_id_3> kotor ; <extra_id_4> bau ; <extra_id_5> ada bercakbercak sperma	o
resepsionis yang baru sangat ramah buat nyaman .	<extra_id_0> resepsionis	a
waw kamarnya luar biasa . bagus banget . bisa lihat pemandangan kota jogja .	<extra_id_0> kamarnya <extra_id_1> luar biasa <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> bagus banget <extra_id_5> positive	aos
tempat bersih , nyaman , pelayanan ramah , toopp banget !	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> ramah ; <extra_id_3> toopp banget	o
nyaman tempatnya dan bersih serta pelayanannya bagus dan memuaskan .	<extra_id_0> tempatnya <extra_id_1> nyaman ; <extra_id_2> tempatnya <extra_id_3> bersih ; <extra_id_4> pelayanannya <extra_id_5> bagus ; <extra_id_6> pelayanannya <extra_id_7> memuaskan	ao
saya senang sama rooms nya .	<extra_id_0> senang	o
pelayanan cukup baik , tempat kurang strategis .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> negative	as
keren . nyaman semuanya .	<extra_id_0> semuanya ; <extra_id_1> NULL	a
biasa saja . sewa 4 kamar ada saja kekurangannya .	<extra_id_0> NULL <extra_id_1> biasa saja ; <extra_id_2> kamar <extra_id_3> ada saja kekurangannya	ao
desain minimalis .	<extra_id_0> desain	a
kamar mandi terkesan kotor , kondisi kamar sudah tua , sarapan kurang variasi , air panas tidak ada , kloset kotor .	<extra_id_0> kamar mandi <extra_id_1> kotor ; <extra_id_2> sarapan <extra_id_3> kurang variasi ; <extra_id_4> air panas <extra_id_5> tidak ada ; <extra_id_6> kloset <extra_id_7> kotor	ao
lokasi sangat dekat dengan bandara , cari makan gampang dan dekat . akses gampang .	<extra_id_0> akses <extra_id_1> gampang	ao
lingkungan sepi , fasilitas bagus .	<extra_id_0> lingkungan ; <extra_id_1> fasilitas	a
pelayanan baik selama 24jam .	<extra_id_0> baik	o
nyaman bersih dan luar biasa . pelayanan lebih dari hotel .	<extra_id_0> NULL	a
pintu geser kurang rapat .	<extra_id_0> pintu geser	a
mirip kost an . mmg masih baru sih . overall , semua bagus . cuma miris buanget pas masuk kamar . hp saya langsung no signal . di kota besar yang sudah 4g tetapi signal 2g juga tidak ada . masa kita tidak bisa komunikasian sama keluarga . kalau mau telepon harus lari ke teras untuk dapatkan signal .	<extra_id_0> overall <extra_id_1> positive	as
air wc sendat . air sedikit handuk tidak standar hotel .	<extra_id_0> sendat ; <extra_id_1> sedikit ; <extra_id_2> tidak standar	o
wifi tidak ada dan pintu kamar mandi tidak bisa terkunci .	<extra_id_0> wifi <extra_id_1> tidak ada ; <extra_id_2> pintu kamar mandi <extra_id_3> tidak bisa terkunci	ao
bersih dan pelayanan yang ramah . terimakasih .	<extra_id_0> pelayanan ; <extra_id_1> NULL	a
selimut dan bantal bau seperti belum dicuci , masih ada rambut bertebaran di bantal .	<extra_id_0> selimut ; <extra_id_1> bantal	a
bagus kamae besar hanya kurang bersih .	<extra_id_0> kamae <extra_id_1> positive ; <extra_id_2> kamae <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
suasana cukup nyaman dan tenang selama menginap .	<extra_id_0> suasana <extra_id_1> cukup nyaman ; <extra_id_2> suasana <extra_id_3> tenang	ao
awal sudah senang karena dikasih welcome cokelat , tetapi kecewa berlipat lipat karena kamar tidak sesuai di foto dan ulasan pada traveloka , kamarnya bau , banyak semut di tempat tidur , ac tidak nyala panas banget , menang di tv saja yang besar , kamar mandi tidak sempat saya pakai karena saya sekarang siap siap mau check out pindah hotel saja , nyesal sudah bayar buat 3 malam dan tidak bisa direfund .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> kamarnya <extra_id_3> negative ; <extra_id_4> tempat tidur <extra_id_5> negative ; <extra_id_6> ac <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> negative	as
lokasi hotelnya strategis banget . dekat kemanakemana . apalagi dekat dengan mall istana plaza . dekat pula dengan beragam tempat wisata di pusat kota . kamarnya meski kecil tetapi cukup nyaman . cuma saran saya , untuk di kamar mandi tolong ditambahi dengan tempat sampah . dan memang tidak dikasih sikat sama odol iya ? terus untuk seprai dan sarung bantal guling supaya lebih bersih lagi karena masih ada bekas bercakbercak . setidaknya dibersihkan dnegan pemutih pasti hilang deh . kan seprainya warna putih . tetapi sejauh ini nyamannyaman saja .	<extra_id_0> lokasi hotelnya <extra_id_1> strategis banget <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> kecil <extra_id_5> negative ; <extra_id_6> kamarnya <extra_id_7> cukup nyaman <extra_id_8> positive ; <extra_id_9> seprai <extra_id_10> ada bekas bercakbercak <extra_id_11> negative ; <extra_id_12> sarung bantal guling <extra_id_13> ada bekas bercakbercak <extra_id_14> negative ; <extra_id_15> NULL <extra_id_16> nyamannyaman <extra_id_17> positive	aos
nyaman dan menyenangkan , .	<extra_id_0> NULL	a
kamar bau shower rusak wastafel rusak pengap kotor .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> shower <extra_id_3> negative ; <extra_id_4> wastafel <extra_id_5> negative	as
plusnya , proses check in sangat cepat , pegawai ramah dan tanggap , breakfastnya enak . minusnya , kamar mandi agak kecil , free snacknya tidak tersedia , remote acnya suka mati .	<extra_id_0> proses check in <extra_id_1> positive ; <extra_id_2> pegawai <extra_id_3> positive ; <extra_id_4> breakfastnya <extra_id_5> positive ; <extra_id_6> kamar mandi <extra_id_7> negative ; <extra_id_8> snacknya <extra_id_9> negative ; <extra_id_10> remote acnya <extra_id_11> negative	as
pelayanan lumayan baik . ruangan dan kamar mandinya pengap . wc agak tersumbat .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> ruangan <extra_id_3> negative ; <extra_id_4> kamar mandinya <extra_id_5> negative ; <extra_id_6> wc <extra_id_7> negative	as
nyaman dan memuaskan .	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> memuaskan <extra_id_5> positive	aos
bagus room , cuma karena dekat tol agak berisik saja .	<extra_id_0> room <extra_id_1> bagus ; <extra_id_2> room <extra_id_3> agak berisik	ao
sarapannya biasa saja , kebersihan kurang .	<extra_id_0> sarapannya <extra_id_1> neutral ; <extra_id_2> kebersihan <extra_id_3> negative	as
tidak ada wifi sesuai yang di iklankan .	<extra_id_0> wifi <extra_id_1> tidak ada	ao
kamar nyaman , lumayan lah . reccomended .	<extra_id_0> nyaman ; <extra_id_1> lumayan ; <extra_id_2> reccomended	o
kotor berdebu . saya tidak berhenti bersin ketika awal masuk kamar . kesan kamarnya kumuh . wifi rusak . saya langsung check out .	<extra_id_0> kamarnya <extra_id_1> kotor berdebu ; <extra_id_2> kamarnya <extra_id_3> kumuh ; <extra_id_4> wifi <extra_id_5> rusak	ao
hotel sangat nyaman tetapi sayangnya handuk kurang bagus dan tidak ada air panas padahal seharusnya ada , overall good lah .	<extra_id_0> hotel ; <extra_id_1> handuk ; <extra_id_2> air panas ; <extra_id_3> overall	a
alhamdulillah . baik dan pas buat keluarga kecil .	<extra_id_0> NULL <extra_id_1> baik	ao
sangat nyaman inap disini , kamar meskipun kecil , tetapi tempat tidur sangat nyaman , ada tv , ac dingin banget , wifi juga kencang banget .	<extra_id_0> kamar <extra_id_1> kecil ; <extra_id_2> tempat tidur <extra_id_3> sangat nyaman ; <extra_id_4> tv <extra_id_5> ada ; <extra_id_6> ac <extra_id_7> dingin banget ; <extra_id_8> NULL <extra_id_9> sangat nyaman ; <extra_id_10> wifi <extra_id_11> kencang banget	ao
kamarnya bersih . pelayanan ramah . dekat kalau mau keliling kota bandung .	<extra_id_0> kamarnya <extra_id_1> bersih ; <extra_id_2> pelayanan <extra_id_3> ramah	ao
nyaman , bersih , pelayanan terbaik .	<extra_id_0> pelayanan <extra_id_1> terbaik ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> bersih	ao
pelayanan ramah , kamar cukup bersih , tempat sangat strategic , dekat dengan semua tempat wisata kota .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> cukup bersih <extra_id_5> positive ; <extra_id_6> tempat <extra_id_7> sangat strategic <extra_id_8> positive	aos
masih kurang resepsionis saja yang agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah fasilitas oke .	<extra_id_0> resepsionis <extra_id_1> kurang <extra_id_2> negative ; <extra_id_3> resepsionis <extra_id_4> agak lama <extra_id_5> negative ; <extra_id_6> harga <extra_id_7> murah <extra_id_8> positive ; <extra_id_9> fasilitas <extra_id_10> oke <extra_id_11> positive	aos
nyaman banget , airy mantap pkonya .	<extra_id_0> NULL	a
kamar bau shower rusak wastafel rusak pengap kotor .	<extra_id_0> bau ; <extra_id_1> rusak ; <extra_id_2> pengap ; <extra_id_3> kotor	o
tempatnya nyaman dan bersih ditambah suasanya menyenangkan . recomandat lah . terimakasih .	<extra_id_0> tempatnya ; <extra_id_1> suasanya ; <extra_id_2> NULL	a
waktu menginap disana listrik hotel mati sampai subuh tidak menyala , tidak ada kejelasan dan kompesasi dari pihak hotel sampai saya dan beberapa orang terus nge push dan baru diberikan kompensasi menginap di htl lain pada jam 4 pagi . tolong diperbaiki sistem dan management hotel , sop dan customer care dari airy rooms . terutama dalam hal pelayannya . terimakasih .	<extra_id_0> sistem dan management hotel	a
kamar sesuai harga . pelayanan staf sangat baik . ada air panas . tetapi sepray kuning semua . handuknya coklat bau belum kering . tidak ada lift tetapi saya betah disana .	<extra_id_0> kamar ; <extra_id_1> pelayanan staf ; <extra_id_2> air panas ; <extra_id_3> sepray ; <extra_id_4> handuknya ; <extra_id_5> lift	a
