text_a,text_b,label
cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,pelayanannya-enak,0
cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,sarapannya-cukup memuaskan,0
cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,sarapannya-enak,1
"kalau bisa lift nya dong he , untuk yang lain terbaik deh !",yang lain-terbaik,1
baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,kamar-hanya satu bed,1
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",pelayanan-baik,1
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",pelayanan-masih kurang,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",pelayanan-terjangkau,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",kamar-baik,1
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",kamar-masih kurang,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",kamar-terjangkau,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",suasana-baik,1
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",suasana-masih kurang,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",suasana-terjangkau,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",fasilitas-baik,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",fasilitas-masih kurang,1
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",fasilitas-terjangkau,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",selebihnya-masih kurang,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",selebihnya-baik,1
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",selebihnya-terjangkau,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",harga-baik,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",harga-masih kurang,0
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",harga-terjangkau,1
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",kamar nya-bersih,1
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",kamar nya-ramah,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",kamar nya-tidak dingin,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",kamar nya-puas,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",penjaga nya-bersih,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",penjaga nya-ramah,1
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",penjaga nya-tidak dingin,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",penjaga nya-puas,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",ac nya-bersih,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",ac nya-ramah,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",ac nya-tidak dingin,1
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",ac nya-puas,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",selebihnya-bersih,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",selebihnya-ramah,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",selebihnya-tidak dingin,0
"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .",selebihnya-puas,1
hotelnya bagus bersih nyaman .,hotelnya-bagus,1
hotelnya bagus bersih nyaman .,hotelnya-bersih,1
hotelnya bagus bersih nyaman .,hotelnya-nyaman,1
semua fasilitas berfungsi baik staff ramah dan ramah .,fasilitas-berfungsi,1
semua fasilitas berfungsi baik staff ramah dan ramah .,fasilitas-baik,1
semua fasilitas berfungsi baik staff ramah dan ramah .,fasilitas-ramah,0
semua fasilitas berfungsi baik staff ramah dan ramah .,staff-berfungsi,0
semua fasilitas berfungsi baik staff ramah dan ramah .,staff-baik,0
semua fasilitas berfungsi baik staff ramah dan ramah .,staff-ramah,1
biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,,1
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",fasilitas-kotor,1
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",fasilitas-tidak dingin,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",fasilitas-tidak bisa di tutup,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",fasilitas-tidak bisa di gunakan,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",ac-kotor,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",ac-tidak dingin,1
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",ac-tidak bisa di tutup,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",ac-tidak bisa di gunakan,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",pintu kamar mandi-kotor,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",pintu kamar mandi-tidak dingin,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",pintu kamar mandi-tidak bisa di tutup,1
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",pintu kamar mandi-tidak bisa di gunakan,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",kulkas-kotor,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",kulkas-tidak dingin,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",kulkas-tidak bisa di tutup,0
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",kulkas-tidak bisa di gunakan,1
deposit lumayan memberatkan .,deposit-lumayan memberatkan,1
"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .",kamar mandinya-agak kotor,1
"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .",kamar mandinya-agak mengecewakan,0
"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .",makanannya-agak kotor,0
"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .",makanannya-agak mengecewakan,1
"kamar bersih , ac dingin , air panas untuk shower lancar .",kamar-bersih,1
"kamar bersih , ac dingin , air panas untuk shower lancar .",kamar-dingin,0
"kamar bersih , ac dingin , air panas untuk shower lancar .",kamar-lancar,0
"kamar bersih , ac dingin , air panas untuk shower lancar .",ac-bersih,0
"kamar bersih , ac dingin , air panas untuk shower lancar .",ac-dingin,1
"kamar bersih , ac dingin , air panas untuk shower lancar .",ac-lancar,0
"kamar bersih , ac dingin , air panas untuk shower lancar .",air panas-bersih,0
"kamar bersih , ac dingin , air panas untuk shower lancar .",air panas-dingin,0
"kamar bersih , ac dingin , air panas untuk shower lancar .",air panas-lancar,1
"kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .",kamarnya-sempit sekali,1
"kamar nya bersih , dekat banget dengan bandara .",kamar nya-bersih,1
"over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .",over all-oke,1
menu breakfast kurang lengkap .,menu breakfast-kurang lengkap,1
"kamar kurang bersih , terutama kamar mandi .",kamar-kurang bersih,1
water heaternya tidak berfungsi .,water heaternya-tidak berfungsi,1
"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .",ruangan-gelap,1
"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .",ruangan-kurang,0
"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .",penerangan nya-gelap,0
"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .",penerangan nya-kurang,1
lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .,,1
"kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .",kamar-bersih,1
"kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .",kamar-wangi,1
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,bangunannya-bersih,1
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,bangunannya-cukup bagus,0
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,bangunannya-tidak tersedia,0
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,tempat parkir-bersih,0
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,tempat parkir-cukup bagus,1
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,tempat parkir-tidak tersedia,0
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,breakfast-bersih,0
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,breakfast-cukup bagus,0
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,breakfast-tidak tersedia,1
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",pelayanan nya-ramah banget,1
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",pelayanan nya-oke,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",pelayanan nya-sesuai,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",pelayanan nya-dingin,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",pelayanan nya-kencang,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",kamar-ramah banget,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",kamar-oke,1
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",kamar-sesuai,1
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",kamar-dingin,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",kamar-kencang,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",ac-ramah banget,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",ac-oke,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",ac-sesuai,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",ac-dingin,1
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",ac-kencang,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",wifi-ramah banget,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",wifi-oke,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",wifi-sesuai,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",wifi-dingin,0
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",wifi-kencang,1
lampu kamar kurang terang .,lampu kamar-kurang terang,1
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",kamar-bersih,1
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",kamar-nyaman,0
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",kamar-tenang,0
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",suasana-bersih,0
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",suasana-nyaman,1
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",suasana-tenang,1
"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",air panas-tidak ada,1
"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",air panas-buruk,0
"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",hot shower-tidak ada,1
