input,output,se_order,paradigm
"The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic <comma> just simple <comma> small and sparse .| ( opinion , aspect , sentiment , category )","( diner - ish , decor , neutral , ambience general )",oasc,extraction
"The pizza is delicious and the proprietor is one of the nicest in NYC .| ( opinion , aspect , sentiment , category )","( delicious , pizza , positive , food quality ) ; ( nicest , proprietor , positive , service general )",oasc,extraction
"The place is small and intimate and you may feel a little crowded <comma> but the service is excellent and it ' s great for friends out <comma> a romantic date <comma> or a special occassion .| ( opinion , aspect , sentiment , category )","( excellent , service , positive , service general ) ; ( crowded , place , negative , ambience general ) ; ( small , place , positive , restaurant miscellaneous ) ; ( intimate , place , positive , restaurant miscellaneous )",oasc,extraction
"I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .| ( opinion , aspect , sentiment , category )","( good , service , positive , service general ) ; ( great , staff , positive , service general )",oasc,extraction
"The signs <comma> the specials menus <comma> food <comma> and even all the waitstaff are ALL TOTALLY Japanese .| ( opinion , aspect , sentiment , category )","( Japanese , signs , positive , restaurant miscellaneous ) ; ( Japanese , specials menus , positive , food style_options ) ; ( Japanese , food , positive , food quality ) ; ( Japanese , waitstaff , positive , service general )",oasc,extraction
"The wine list is excellent .| ( opinion , aspect , sentiment , category )","( excellent , wine list , positive , drinks style_options )",oasc,extraction
"The setting is casual and romantic .| ( opinion , aspect , sentiment , category )","( casual , setting , positive , ambience general ) ; ( romantic , setting , positive , ambience general )",oasc,extraction
"Nice value .| ( opinion , aspect , sentiment , category )","( Nice value , NULL , positive , restaurant prices )",oasc,extraction
"It just was n ' t Thai .| ( opinion , aspect , sentiment , category )","( was n ' t Thai , NULL , negative , food quality )",oasc,extraction
"Average to good Thai food <comma> but terrible delivery .| ( opinion , aspect , sentiment , category )","( Average to good , Thai food , positive , food quality ) ; ( terrible , delivery , negative , service general )",oasc,extraction
"Zero ambiance to boot .| ( opinion , aspect , sentiment , category )","( Zero , ambiance , negative , ambience general )",oasc,extraction
"A restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .| ( opinion , aspect , sentiment , category )","( great , food , positive , food quality ) ; ( great , service , positive , service general ) ; ( pleasant , atmosphere , positive , ambience general )",oasc,extraction
"The atmosphere is unheralded <comma> the service impecible <comma> and the food magnificant .| ( opinion , aspect , sentiment , category )","( unheralded , atmosphere , positive , ambience general ) ; ( impecible , service , positive , service general ) ; ( magnificant , food , positive , food quality )",oasc,extraction
"The fish was really <comma> really fresh .| ( opinion , aspect , sentiment , category )","( fresh , fish , positive , food quality )",oasc,extraction
"The owner truly caters to all your needs .| ( opinion , aspect , sentiment , category )","( caters to all your needs , owner , positive , service general )",oasc,extraction
"I had never had Edamame pureed before but I thought it was innovative and tasty <open_bracket> could ' ve used a bit more salt <close_bracket> .| ( opinion , aspect , sentiment , category )","( tasty , Edamame pureed , positive , food quality ) ; ( innovative , Edamame pureed , positive , food style_options )",oasc,extraction
"I will be going back very soon .| ( opinion , aspect , sentiment , category )","( going back , NULL , positive , restaurant general )",oasc,extraction
"Guacamole + shrimp appetizer was really great <comma> we both had the filet <comma> very good <comma> did n ' t much like the frites that came with <comma> but the filet was so good <comma> neither of us cared .| ( opinion , aspect , sentiment , category )","( great , Guacamole + shrimp appetizer , positive , food quality ) ; ( good , filet , positive , food quality ) ; ( did n ' t much like , frites , negative , food quality )",oasc,extraction
"The food is decent at best <comma> and the ambience <comma> well <comma> it ' s a matter of opinion <comma> some may consider it to be a sweet thing <comma> I thought it was just annoying .| ( opinion , aspect , sentiment , category )","( decent , food , negative , food quality ) ; ( annoying , ambience , negative , ambience general )",oasc,extraction
"Save yourself the time and trouble and skip this one !| ( opinion , aspect , sentiment , category )","( skip , NULL , negative , restaurant general )",oasc,extraction
"Luckily we saved room for the BBQ Salmon <comma> Sea Bass and Crispy Duck .| ( opinion , aspect , sentiment , category )","( Luckily , BBQ Salmon , positive , food quality ) ; ( Luckily , Sea Bass , positive , food quality ) ; ( Luckily , Crispy Duck , positive , food quality )",oasc,extraction
"The food looked very appetizing and delicious since it came on a variety of fancy plates .| ( opinion , aspect , sentiment , category )","( appetizing , food , positive , food style_options ) ; ( delicious , food , positive , food style_options )",oasc,extraction
"This is a nice pizza place with good selection of thin crust pizza including the Basil slice .| ( opinion , aspect , sentiment , category )","( good , selection of thin crust pizza , positive , food style_options ) ; ( good , selection of thin crust pizza , positive , food quality ) ; ( nice , pizza place , positive , restaurant general ) ; ( good , Basil slice , positive , food quality )",oasc,extraction
"Prices are in line .| ( opinion , aspect , sentiment , category )","( in line , NULL , neutral , restaurant prices )",oasc,extraction
"Everything we had was good or ok . . . but definitely nothing great .| ( opinion , aspect , sentiment , category )","( nothing great , NULL , neutral , food quality )",oasc,extraction
"It is a lot of fun with live entertainment and all kinds of Disney type special effects .| ( opinion , aspect , sentiment , category )","( fun , NULL , positive , ambience general )",oasc,extraction
"The staff was accomodating <comma> the food was absolutely delicious and the place is lovely .| ( opinion , aspect , sentiment , category )","( accomodating , staff , positive , service general ) ; ( delicious , food , positive , food quality ) ; ( lovely , place , positive , ambience general )",oasc,extraction
"Fish is so very fresh .| ( opinion , aspect , sentiment , category )","( fresh , Fish , positive , food quality )",oasc,extraction
"We will be back .| ( opinion , aspect , sentiment , category )","( be back , NULL , positive , restaurant general )",oasc,extraction
"All the people that I bring there go back on their own and bring THEIR friends !| ( opinion , aspect , sentiment , category )","( go back , NULL , positive , restaurant miscellaneous )",oasc,extraction
"This tiny Williamsburg spot is always pleasantly surprising .| ( opinion , aspect , sentiment , category )","( surprising , Williamsburg spot , positive , restaurant general )",oasc,extraction
"Quite frankly <comma> this is some of the worst sushi I have ever tried .| ( opinion , aspect , sentiment , category )","( worst , sushi , negative , food quality )",oasc,extraction
"Service is fast and friendly .| ( opinion , aspect , sentiment , category )","( fast , Service , positive , service general ) ; ( friendly , Service , positive , service general )",oasc,extraction
"The portions are HUGE <comma> so it might be good to order three things to split <open_bracket> rather than one appetizer and entree per person <close_bracket> for two people .| ( opinion , aspect , sentiment , category )","( HUGE , portions , neutral , food style_options )",oasc,extraction
"Thank You Emilio .| ( opinion , aspect , sentiment , category )","( Thank You , Emilio , positive , restaurant general )",oasc,extraction
"The pasta penne was pretty extra buttery <comma> creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count <comma> penne . . . got a little moody afterwards cause was stuffed . . . lol| ( opinion , aspect , sentiment , category )","( extra buttery , pasta penne , negative , food quality ) ; ( moody , pasta penne , negative , food style_options )",oasc,extraction
"The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .| ( opinion , aspect , sentiment , category )","( simple , dishes , positive , food style_options ) ; ( served efficiently , NULL , positive , service general ) ; ( bustling , atmosphere , positive , ambience general )",oasc,extraction
"I have known about this secret for the last 13 years <comma> Emilio <open_bracket> the Godfather <close_bracket> has continued to serve food and wine for the gods at mortal prices .| ( opinion , aspect , sentiment , category )","( gods , food , positive , food quality ) ; ( gods , wine , positive , drinks quality ) ; ( mortal , food , positive , food prices ) ; ( mortal , wine , positive , drinks prices )",oasc,extraction
"bottles of wine are cheap and good .| ( opinion , aspect , sentiment , category )","( cheap , bottles of wine , positive , drinks prices ) ; ( good , bottles of wine , positive , drinks quality )",oasc,extraction
"Our family never expected such incredible entertainment in a restaurant .| ( opinion , aspect , sentiment , category )","( incredible , entertainment , positive , ambience general )",oasc,extraction
"I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .| ( opinion , aspect , sentiment , category )","( great , atmosphere , positive , ambience general )",oasc,extraction
"The place is so cool and the service is prompt and curtious .| ( opinion , aspect , sentiment , category )","( prompt , service , positive , service general ) ; ( curtious , service , positive , service general ) ; ( cool , place , positive , ambience general )",oasc,extraction
"I would highly recommend this place !| ( opinion , aspect , sentiment , category )","( recommend , place , positive , restaurant general )",oasc,extraction
"Faan is sooo good .| ( opinion , aspect , sentiment , category )","( good , Faan , positive , restaurant general )",oasc,extraction
"The ambience was nice <comma> but service was n ' t so great .| ( opinion , aspect , sentiment , category )","( nice , ambience , positive , ambience general ) ; ( was n ' t so great , service , negative , service general )",oasc,extraction
"Definitely a neighborhood favorite .| ( opinion , aspect , sentiment , category )","( favorite , NULL , positive , restaurant general )",oasc,extraction
"Make sure you try this place as often as you can .| ( opinion , aspect , sentiment , category )","( try , place , positive , restaurant general )",oasc,extraction
"If you are the type of person who likes being scared and entertained <comma> this is a great place to go and eat .| ( opinion , aspect , sentiment , category )","( great , place , positive , restaurant miscellaneous )",oasc,extraction
"I have reservations about the all you can eat deal <comma> however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .| ( opinion , aspect , sentiment , category )","( limited , all you can eat deal , negative , food style_options ) ; ( limited , all you can eat deal , negative , food prices )",oasc,extraction
"The svc can be a bit rude at times <comma> esp if you have big group <comma> but overall the restaurant is a must !| ( opinion , aspect , sentiment , category )","( rude , svc , negative , service general ) ; ( must , restaurant , positive , restaurant general )",oasc,extraction
"I have eaten at Saul <comma> many times <comma> the food is always consistently <comma> outrageously good .| ( opinion , aspect , sentiment , category )","( good , food , positive , food quality )",oasc,extraction
"I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .| ( opinion , aspect , sentiment , category )","( love , egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork , positive , food quality )",oasc,extraction
"LLOOVVE THIS PLACE .| ( opinion , aspect , sentiment , category )","( LLOOVVE , PLACE , positive , restaurant general )",oasc,extraction
"This place is incredibly tiny .| ( opinion , aspect , sentiment , category )","( tiny , place , negative , ambience general )",oasc,extraction
"Problem is nothing at Prune is particularly memorable .| ( opinion , aspect , sentiment , category )","( memorable , Prune , negative , restaurant general )",oasc,extraction
"delicious bagels <comma> especially when right out of the oven .| ( opinion , aspect , sentiment , category )","( delicious , bagels , positive , food quality )",oasc,extraction
"This restaurant was way overhyped .| ( opinion , aspect , sentiment , category )","( overhyped , restaurant , negative , restaurant general )",oasc,extraction
"A gentleman <comma> maybe the manager <comma> came to our table <comma> and without so much as a smile or greeting asked for our order .| ( opinion , aspect , sentiment , category )","( without so much as a smile or greeting , gentleman , negative , service general )",oasc,extraction
"The food is great .| ( opinion , aspect , sentiment , category )","( great , food , positive , food quality )",oasc,extraction
"Fabulous decor - makes you feel like you ' re in a trendy Manhattan restaurant <comma> very very good food <comma> cheaply - priced <comma> generally friendly staff <comma> and if you ' re a Manhattanite <comma> or spend most of your time in Manhattan <comma> Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !| ( opinion , aspect , sentiment , category )","( Fabulous , decor , positive , ambience general ) ; ( good , food , positive , food quality ) ; ( cheaply - priced , food , positive , food prices ) ; ( friendly , staff , positive , service general ) ; ( feel at home , Rice Avenue , positive , ambience general ) ; ( very Soho / Village / Upper West Side , Rice Avenue , positive , location general ) ; ( minus the expensive prices , Rice Avenue , positive , restaurant prices )",oasc,extraction
"The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .| ( opinion , aspect , sentiment , category )","( diamond , food , positive , food quality ) ; ( perfect , balance of herbs and tomatoes , positive , food quality )",oasc,extraction
"The buffet had a nice selection .| ( opinion , aspect , sentiment , category )","( nice , buffet , positive , food style_options )",oasc,extraction
"One would think we ' d get an apology or complimentary drinks - instead <comma> we got a snobby waiter would n ' t even take our order for 15 minutes and gave us lip when we asked him to do so .| ( opinion , aspect , sentiment , category )","( snobby , waiter , negative , service general )",oasc,extraction
"The food is tasty and portion sizes are appropriate .| ( opinion , aspect , sentiment , category )","( tasty , food , positive , food quality ) ; ( appropriate , portion sizes , positive , food style_options )",oasc,extraction
"Much of the time it seems like they do not care about you .| ( opinion , aspect , sentiment , category )","( do not care about you , NULL , negative , service general )",oasc,extraction
"We will go back every time we are in the City .| ( opinion , aspect , sentiment , category )","( go back , NULL , positive , restaurant general )",oasc,extraction
"I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .| ( opinion , aspect , sentiment , category )","( recommend , lobster roll , positive , food quality ) ; ( fresh , lobster , positive , food quality )",oasc,extraction
"Thius is a must for anyone who loves Shabu - Shabu .| ( opinion , aspect , sentiment , category )","( loves , Shabu - Shabu , positive , food quality )",oasc,extraction
"Prices are very good .| ( opinion , aspect , sentiment , category )","( good , NULL , positive , restaurant prices )",oasc,extraction
"A pleasant surprise .| ( opinion , aspect , sentiment , category )","( pleasant surprise , NULL , positive , restaurant general )",oasc,extraction
"The first time I went <comma> and was completely taken by the live jazz band and atmosphere <comma> I ordered the Lobster Cobb Salad .| ( opinion , aspect , sentiment , category )","( taken , live jazz band , positive , ambience general ) ; ( taken , atmosphere , positive , ambience general )",oasc,extraction
"The food is yummy <comma> especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .| ( opinion , aspect , sentiment , category )","( yummy , food , positive , food quality ) ; ( yummy , mussels in spicy tomato sauce , positive , food quality ) ; ( cooked - to - perfection , mussels in spicy tomato sauce , positive , food quality ) ; ( yummy , fries , positive , food quality ) ; ( crispy , fries , positive , food quality )",oasc,extraction
"Try their chef ' s specials - - they are to die for .| ( opinion , aspect , sentiment , category )","( Try , chef ' s specials , positive , food quality ) ; ( die for , chef ' s specials , positive , food quality )",oasc,extraction
"Great atmoshere and worth every bit .| ( opinion , aspect , sentiment , category )","( Great , atmoshere , positive , ambience general ) ; ( worth , NULL , positive , restaurant general )",oasc,extraction
"However <comma> I think Jeckll and Hydes t is one of those places that is fun to do once .| ( opinion , aspect , sentiment , category )","( fun , Jeckll and Hydes , positive , restaurant general )",oasc,extraction
"We were very disappointed .| ( opinion , aspect , sentiment , category )","( disappointed , NULL , negative , food quality )",oasc,extraction
"The tables are crammed way too close <comma> the menu is typical of any Italian restaurant <comma> and the wine list is simply overpriced .| ( opinion , aspect , sentiment , category )","( crammed , tables , negative , ambience general ) ; ( too close , tables , negative , ambience general ) ; ( typical , menu , neutral , food style_options ) ; ( overpriced , wine list , negative , drinks prices )",oasc,extraction
"If we were to move from the upper east side <comma> we would genuinely miss this restaurant .| ( opinion , aspect , sentiment , category )","( miss , restaurant , positive , restaurant general )",oasc,extraction
"Tiny dessert was $ 8 . 00 . . . just plain overpriced for what it is .| ( opinion , aspect , sentiment , category )","( plain , dessert , negative , food quality ) ; ( Tiny , dessert , negative , food style_options ) ; ( overpriced , dessert , negative , food prices )",oasc,extraction
"The place is small and cramped but the food is fantastic .| ( opinion , aspect , sentiment , category )","( small , place , negative , ambience general ) ; ( cramped , place , negative , ambience general ) ; ( fantastic , food , positive , food quality )",oasc,extraction
"and yes Dal Bukhara is so dam good and so are all the kababs .| ( opinion , aspect , sentiment , category )","( good , kababs , positive , food quality ) ; ( good , Dal Bukhara , positive , food quality )",oasc,extraction
"Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !| ( opinion , aspect , sentiment , category )","( difficult , Mizu , positive , restaurant general )",oasc,extraction
"No gimmicks here - - the food speaks for itself in its freshness and preparation .| ( opinion , aspect , sentiment , category )","( freshness , food , positive , food quality )",oasc,extraction
"Guaranteed to be a tasty experience ! <close_bracket>| ( opinion , aspect , sentiment , category )","( tasty , NULL , positive , drinks quality )",oasc,extraction
"but overall i give it a 10| ( opinion , aspect , sentiment , category )","( give it a 10 , NULL , positive , restaurant general )",oasc,extraction
"Would NEVER go back there .| ( opinion , aspect , sentiment , category )","( NEVER go back , NULL , negative , restaurant general )",oasc,extraction
"Great neighborhood joint .| ( opinion , aspect , sentiment , category )","( Great , joint , positive , restaurant general )",oasc,extraction
"The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall <comma> which are great for a date .| ( opinion , aspect , sentiment , category )","( vibrant , decor , positive , ambience general ) ; ( eye - pleasing , decor , positive , ambience general ) ; ( great , semi - private boths , positive , ambience general )",oasc,extraction
"The worst excuse for Japanese food I ' ve ever encountered .| ( opinion , aspect , sentiment , category )","( worst , NULL , negative , restaurant miscellaneous )",oasc,extraction
"Be sure not to get anything other than bagels ! . .| ( opinion , aspect , sentiment , category )","( not to get anything , NULL , negative , food quality )",oasc,extraction
"Check out the secret back room .| ( opinion , aspect , sentiment , category )","( secret , back room , positive , ambience general )",oasc,extraction
"This quaint and romantic trattoria is at the top of my Manhattan restaurant list .| ( opinion , aspect , sentiment , category )","( quaint , trattoria , positive , ambience general ) ; ( romantic , trattoria , positive , restaurant general )",oasc,extraction
"Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . both very tasty .| ( opinion , aspect , sentiment , category )","( Enjoyed , Caesar Salad , positive , food quality ) ; ( nice , Caesar Salad , positive , food quality ) ; ( tasty , arugula and goat cheese , positive , food quality )",oasc,extraction
"I had a great experience .| ( opinion , aspect , sentiment , category )","( great , NULL , positive , restaurant general )",oasc,extraction
"They do n ' t concern much of customer ' s health <comma> just want to make money .| ( opinion , aspect , sentiment , category )","( do n ' t concern much , NULL , negative , restaurant miscellaneous )",oasc,extraction
"We ordered the special <comma> grilled branzino <comma> that was so infused with bone <comma> it was difficult to eat .| ( opinion , aspect , sentiment , category )","( difficult to eat , grilled branzino , negative , food quality )",oasc,extraction
"please do n ' t fool us .| ( opinion , aspect , sentiment , category )","( fool , NULL , negative , restaurant miscellaneous )",oasc,extraction
"Do n ' t judge this place prima facie <comma> you have to try it to believe it <comma> a home away from home for the literate heart .| ( opinion , aspect , sentiment , category )","( try it to believe it , place , positive , restaurant general )",oasc,extraction
"The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .| ( opinion , aspect , sentiment , category )","( like the way I remember them , cold appetizer dishes , positive , food quality )",oasc,extraction
"With the great variety on the menu <comma> I eat here often and never get bored .| ( opinion , aspect , sentiment , category )","( great variety , menu , positive , food style_options )",oasc,extraction
"i know <comma> you were too busy showing off your vintage tee shirt and looking bored <comma> but my agenda is i ' m here to eat and enjoy the company of friends <comma> seeking a pleasant experience .| ( opinion , aspect , sentiment , category )","( bored , NULL , negative , service general )",oasc,extraction
"Food was just average . . . if they lowered the prices just a bit <comma> it would be a bigger draw .| ( opinion , aspect , sentiment , category )","( average , Food , neutral , food quality )",oasc,extraction
"The last two times I ordered from here my food was soo spicy that I could barely eat it <comma> and the spice took away from the flavor of the dish .| ( opinion , aspect , sentiment , category )","( spicy , food , negative , food quality ) ; ( could barely eat it , spice , negative , food quality )",oasc,extraction
"We will return many times for this oasis in mid - town .| ( opinion , aspect , sentiment , category )","( return , NULL , positive , restaurant general )",oasc,extraction
"Great wine selection <comma> Gigondas is worth the price <comma> and the house champagne is a great value .| ( opinion , aspect , sentiment , category )","( Great , wine selection , positive , drinks style_options ) ; ( worth the price , Gigondas , positive , drinks quality ) ; ( great value , house champagne , positive , drinks prices )",oasc,extraction
"I thought I had died and gone to heaven .| ( opinion , aspect , sentiment , category )","( heaven , NULL , positive , food quality )",oasc,extraction
"Friendly staff that actually lets you enjoy your meal and the company you ' re with .| ( opinion , aspect , sentiment , category )","( Friendly , staff , positive , service general )",oasc,extraction
"The vibe is very relaxed and cozy <comma> service was great and the food was excellent !| ( opinion , aspect , sentiment , category )","( relaxed , vibe , positive , ambience general ) ; ( cozy , vibe , positive , ambience general ) ; ( great , service , positive , service general ) ; ( excellent , food , positive , food quality )",oasc,extraction
"It ' s definately not a place to go if you want to impress someone .| ( opinion , aspect , sentiment , category )","( impress , place , negative , restaurant miscellaneous )",oasc,extraction
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary <comma> and to our surprise it was fantastic .| ( opinion , aspect , sentiment , category )","( great , Jekyll and Hyde Pub , positive , restaurant general ) ; ( fantastic , Jekyll and Hyde Pub , positive , restaurant general )",oasc,extraction
"An excellent service| ( opinion , aspect , sentiment , category )","( excellent , service , positive , service general )",oasc,extraction
"I heartily recommend .| ( opinion , aspect , sentiment , category )","( recommend , NULL , positive , restaurant general )",oasc,extraction
"This is the kind of place you ' d like to take all your friends to and still keep a secret .| ( opinion , aspect , sentiment , category )","( like , place , positive , restaurant miscellaneous )",oasc,extraction
"Well <comma> this place is so Ghetto its not even funny .| ( opinion , aspect , sentiment , category )","( Ghetto , place , negative , ambience general ) ; ( not even funny , place , negative , ambience general )",oasc,extraction
"Authentic Shanghai style and I can not recommend a better Shanghai place in New York .| ( opinion , aspect , sentiment , category )","( can not recommend a better , NULL , positive , restaurant miscellaneous )",oasc,extraction
"It was $ 14 not really bad for a pound of Pastrami - but it did n ' t have much taste - I ' ve had better for less elsewhere !| ( opinion , aspect , sentiment , category )","( not really bad , NULL , neutral , food prices ) ; ( did n ' t have much taste , NULL , negative , food quality )",oasc,extraction
"If you want good authentic Thai this place is not the place to go .| ( opinion , aspect , sentiment , category )","( good authentic , Thai , negative , food quality )",oasc,extraction
"Have recommended the place to friends <comma> always gets good response .| ( opinion , aspect , sentiment , category )","( recommended , place , positive , restaurant miscellaneous )",oasc,extraction
"this is can became on e of the NY Italian Food fare institutions .| ( opinion , aspect , sentiment , category )","( fare institutions , NULL , positive , restaurant general )",oasc,extraction
"The food is good <comma> especially their more basic dishes <comma> and the drinks are delicious .| ( opinion , aspect , sentiment , category )","( good , food , positive , food quality ) ; ( good , basic dishes , positive , food quality ) ; ( delicious , drinks , positive , drinks quality )",oasc,extraction
"The ambience is pretty and nice for conversation <comma> so a casual lunch here would probably be best .| ( opinion , aspect , sentiment , category )","( pretty , ambience , positive , ambience general ) ; ( nice , ambience , positive , ambience general ) ; ( best , NULL , positive , restaurant miscellaneous )",oasc,extraction
"And amazingly cheap .| ( opinion , aspect , sentiment , category )","( cheap , NULL , positive , food prices )",oasc,extraction
"Love the scene first off - the place has a character and nice light to it . . very fortunate <comma> location wise .| ( opinion , aspect , sentiment , category )","( Love , scene , positive , ambience general ) ; ( nice , place , positive , ambience general ) ; ( fortunate , location , positive , location general )",oasc,extraction
"I started out with a Bombay beer which was big enough for two .| ( opinion , aspect , sentiment , category )","( big , Bombay beer , positive , drinks style_options )",oasc,extraction
"She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .| ( opinion , aspect , sentiment , category )","( helpful , NULL , positive , service general ) ; ( good , dishes , positive , food quality )",oasc,extraction
"I also recommend the rice dishes or the different varieties of congee <open_bracket> rice porridge <close_bracket> .| ( opinion , aspect , sentiment , category )","( recommend , rice dishes , positive , food quality ) ; ( recommend , congee ( rice porridge ) , positive , food quality )",oasc,extraction
"My six year old loved it .| ( opinion , aspect , sentiment , category )","( loved , NULL , positive , restaurant general )",oasc,extraction
"While the ambiance and atmosphere were great <comma> the food and service could have been a lot better .| ( opinion , aspect , sentiment , category )","( great , ambiance , positive , ambience general ) ; ( great , atmosphere , positive , ambience general ) ; ( could have been a lot better , food , negative , food quality ) ; ( could have been a lot better , service , negative , service general )",oasc,extraction
"It was wonderful .| ( opinion , aspect , sentiment , category )","( wonderful , NULL , positive , drinks quality )",oasc,extraction
"Me and my girls will definitely go back .| ( opinion , aspect , sentiment , category )","( go back , NULL , positive , restaurant general )",oasc,extraction
"What a great place .| ( opinion , aspect , sentiment , category )","( great , place , positive , restaurant general )",oasc,extraction
"Interesting selection <comma> good wines <comma> service fine <comma> fun decor .| ( opinion , aspect , sentiment , category )","( good , wines , positive , drinks quality ) ; ( fine , service , positive , service general ) ; ( fun , decor , positive , ambience general ) ; ( Interesting , selection , positive , food style_options )",oasc,extraction
"Service was slow had to wait to order and get food although not crowded .| ( opinion , aspect , sentiment , category )","( slow , Service , negative , service general )",oasc,extraction
"Even after they overcharged me the last time I was there .| ( opinion , aspect , sentiment , category )","( overcharged , NULL , negative , service general )",oasc,extraction
"i ' ve been to sapphire twice and both times the food was fine <comma> if not good .| ( opinion , aspect , sentiment , category )","( fine , food , positive , food quality )",oasc,extraction
"The takeout is great too since they give high quality tupperware as well .| ( opinion , aspect , sentiment , category )","( great , takeout , positive , service general )",oasc,extraction
