text_a,text_b,label
They have developed excellent proprietary software for editing video and pictures and I 'm looking forward to utilizing these tools on the regular .,proprietary software-excellent,1
"Graphics are clean and sharp , internet interfaces are seamless .",graphics-clean,1
"Graphics are clean and sharp , internet interfaces are seamless .",graphics-sharp,1
"Graphics are clean and sharp , internet interfaces are seamless .",graphics-seamless,0
"Graphics are clean and sharp , internet interfaces are seamless .",internet interfaces-clean,0
"Graphics are clean and sharp , internet interfaces are seamless .",internet interfaces-sharp,0
"Graphics are clean and sharp , internet interfaces are seamless .",internet interfaces-seamless,1
"But after using it a couple of weeks , the overall operation is poor .",operation-poor,1
I already have a HP laptop I bought last year that 's standard size .,size-standard,1
I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .,macosx-speedy,1
I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .,macosx-well,1
Good monitor and performed well .,monitor-good,1
Good monitor and performed well .,monitor-well,0
Good monitor and performed well .,performed-good,0
Good monitor and performed well .,performed-well,1
the mouse pad and buttons are the worst i 've ever seen .,mouse pad-worst,1
the mouse pad and buttons are the worst i 've ever seen .,buttons-worst,1
It really is perfect for work and play .,play-perfect,1
It really is perfect for work and play .,work-perfect,1
"Eventually my battery would n't charge , so unless I had it plugged in it would n't even power on .",battery-would n't charge,1
My first problem was with the pre-loaded Norton Firewall/Security program .,pre-loaded norton firewall/security program-problem,1
"I had a USB connect but , i ca n't use it because it is not compatible .",usb connect-ca n't use,1
"I had a USB connect but , i ca n't use it because it is not compatible .",usb connect-not compatible,1
"It is easy to use , good quality and good price .",quality-good,1
"It is easy to use , good quality and good price .",quality-easy,0
"It is easy to use , good quality and good price .",price-good,1
"It is easy to use , good quality and good price .",price-easy,0
"It is easy to use , good quality and good price .",use-good,0
"It is easy to use , good quality and good price .",use-easy,1
"After 2 months of complaints , Asus finally sent the right power supply to my techies .",power supply-right,1
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",sony sonic stage software-extra,1
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",sony sonic stage software-worth,0
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",speakers-extra,0
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",speakers-worth,1
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",subwoofer-extra,0
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",subwoofer-worth,1
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard .,keyboard-bad,1
I agree with the previous comment that ASUS TECH SUPPORT IS HORRIBLE WHICH IS A CON IN MY OPINION .,asus tech support-horrible,1
"I would recommend this computer to anyone searching for the perfect laptop , and the battery life is amazing .",battery life-amazing,1
Not easy to carry .,carry-easy,1
"Summary : I 've had this laptop for 2 months , out of the blue the power adapter stops working .",power adapter-stops working,1
"Of course , for a student , weight is always an issue .",weight-issue,1
2.The wireless card is low quality .,wireless card-low quality,1
"They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .",warranty-best,1
The only problems are the sound isnt very loud I have to wear headphones .,sound-isnt very loud,1
There are no viruses or spyware to worry about like on a Windows computer .,windows-worry about,1
"while about 8 years ago , I hope that the quality has changed .",quality-hope,1
"while about 8 years ago , I hope that the quality has changed .",quality-changed,1
"The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .",apple navigation-fun,1
"The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .",apple navigation-cool,0
"The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .",apps-fun,0
"The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .",apps-cool,1
The display is awesome .,display-awesome,1
The speakers on it are useless too .,speakers-useless,1
"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they `` expedited '' the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed , by a `` Senior Tech '' .",senior tech-supposed to be fixed,1
Adjust the sensitivity since it 's not that responsive to begin with .,sensitivity-not that responsive,1
"Also , I have had a lot of trouble with the shift key to go to other lines .",shift key-trouble,1
iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .,ilife-easily compatible,1
"Fully charged , the MacBook Pro can last about five hours unplugged .",charged-fully,1
Also the display is exceptional !,display-exceptional,1
"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",cursor-end up,1
"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",cursor-freaking,1
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",dc jack-fixed,1
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",dc jack-replaced,0
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",dc jack-rewired,1
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",power brick-fixed,0
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",power brick-rewired,0
"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",power brick-replaced,1
"Great product , very easy to use and great graphics .",graphics-great,1
"Great product , very easy to use and great graphics .",graphics-easy,0
"Great product , very easy to use and great graphics .",use-great,0
"Great product , very easy to use and great graphics .",use-easy,1
The built-in webcam is great for Skype and similar video-chat services .,built-in webcam-great,1
THE MOTHERBOARD IS DEAD !,motherboard-dead,1
This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .,mother board-replaced,1
This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .,hard drive-replaced,1
I could n't believe how long the battery lasted on a single charge .,battery-long,1
I could n't believe how long the battery lasted on a single charge .,battery-single,0
I could n't believe how long the battery lasted on a single charge .,charge-long,0
I could n't believe how long the battery lasted on a single charge .,charge-single,1
The backlit keys are wonderful when you are working in the dark .,backlit keys-wonderful,1
"The most recent being that my Safari internet browser is freaking out on me , but I have just been using firefox instead .",safari internet browser-freaking out,1
"The DVD drive randomly pops open when it is in my backpack as well , which is annoying .",dvd drive-randomly pops open,1
"The DVD drive randomly pops open when it is in my backpack as well , which is annoying .",dvd drive-annoying,1
Its also FUN to use !,use-fun,1
"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly .",graphics-stunning,1
"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly .",screen-stunning,1
I just took the broken cords into the Apple store and they gave me new ones .,cords-broken,1
The screen is gorgeous - yummy good .,screen-gorgeous,1
The screen is gorgeous - yummy good .,screen-good,1
"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 '' model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",display-fantastic,1
"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 '' model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",display-fast,0
"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 '' model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",starts-fantastic,0
"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 '' model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",starts-fast,1
"The guy then said that if I insist on having the hinge tightened , they can do it for me but I have to accept the condition after the `` repair '' .",hinge-tightened,1
so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop .,setup-awful,1
"My friend just had to replace his entire motherboard , so did my wife , and it looks like I will have to as well .",motherboard-replace,1
"First , it does not have a push button to open the lid .",push button-does not,1
The screen almost looked like a barcode when it froze .,screen-barcode,1
The screen almost looked like a barcode when it froze .,screen-froze,1
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",machined aluminum frame-love,1
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",machined aluminum frame-solid,1
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",machined aluminum frame-best,0
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",keyboard-love,0
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",keyboard-solid,0
"I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .",keyboard-best,1
You can even run a parallels type program easily and run any leftover PC software that you absolutely can not be without .,parallels type program-easily,1
It has easy to use features and all the speed and power I could ask for .,features-easy,1
It has easy to use features and all the speed and power I could ask for .,speed-easy,1
It has easy to use features and all the speed and power I could ask for .,power-easy,1
"The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .",mac snow leopard o/s-easy to use,1
"The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .",mac snow leopard o/s-different,1
super fast processor and really nice graphics card ...,processor-fast,1
super fast processor and really nice graphics card ...,processor-nice,0
super fast processor and really nice graphics card ...,graphics card-fast,0
super fast processor and really nice graphics card ...,graphics card-nice,1
"I dislike the weight and size , cubersome .",weight-dislike,1
"I dislike the weight and size , cubersome .",weight-cubersome,1
"I dislike the weight and size , cubersome .",size-dislike,1
"I dislike the weight and size , cubersome .",size-cubersome,1
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",windows 7-love,1
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",windows 7-serious,0
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",windows 7-less obtrusive,0
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",ergonomics-love,0
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",ergonomics-serious,1
