text_a,text_b,label
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,screen-roomy,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,keyboard-expected,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,keyboard-wide,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,keyboard-roomy,1
Amazing Performance for anything I throw at it .,performance-amazing,1
The receiver was full of superlatives for the quality and performance .,quality-superlatives,1
The receiver was full of superlatives for the quality and performance .,performance-superlatives,1
I was extremely happy with the OS itself .,os-happy,1
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,portability-great,1
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",portable computing-recommend,1
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",portable computing-truly,1
"MS Office 2011 for Mac is wonderful , well worth it .",ms office 2011 for mac-wonderful,1
"MS Office 2011 for Mac is wonderful , well worth it .",ms office 2011 for mac-well worth,1
But the performance of Mac Mini is a huge disappointment .,performance-disappointment,1
They do n't just look good ; they deliver excellent performance .,look-good,1
They do n't just look good ; they deliver excellent performance .,look-excellent,0
They do n't just look good ; they deliver excellent performance .,performance-good,0
They do n't just look good ; they deliver excellent performance .,performance-excellent,1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys-love,1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys-fast,1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,lit up keys-clear,1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display-love,1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display-fast,1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display-clear,1
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,mountain lion os-not hard,1
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,mountain lion os-familiar,0
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,microsoft windows-not hard,0
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,microsoft windows-familiar,1
"However , I can refute that OSX is `` FAST '' .",osx-fast,1
Enjoy using Microsoft Office !,microsoft office-enjoy,1
Incredible graphics and brilliant colors .,graphics-incredible,1
Incredible graphics and brilliant colors .,graphics-brilliant,0
Incredible graphics and brilliant colors .,colors-incredible,0
Incredible graphics and brilliant colors .,colors-brilliant,1
Built-in apps are purely amazing .,built-in apps-amazing,1
From the speed to the multi touch gestures this operating system beats Windows easily .,operating system-beats,1
I really like the size and I 'm a fan of the ACERS .,size-like,1
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,squaretrade 3-year computer accidental protection warranty-support,1
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,squaretrade 3-year computer accidental protection warranty-not covered,0
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,applecare-support,0
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,applecare-not covered,1
It 's light and easy to transport .,transport-light,1
It 's light and easy to transport .,transport-easy,1
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,windows 8 set-up-poorly designed,1
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,windows 8 set-up-frustrated,1
The aluminum body sure makes it stand out .,aluminum body-stand out,1
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",integrate bluetooth devices-easy,1
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",integrate bluetooth devices-instantly,0
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",usb devices-easy,0
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",usb devices-instantly,1
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,intel4000 graphic chip-underpowered,1
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,dvd drive firewire port-removed,1
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,dvd drive firewire port-silly,0
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,sdxc slot-removed,0
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,sdxc slot-silly,1
The durability of the laptop will make it worth the money .,durability-worth,1
Well designed and fast .,designed-well,1
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",use-easy,1
Exactly as posted plus a great value .,value-great,1
The specs are pretty good too .,specs-good,1
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",product quality-unmatched,1
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",aesthetics-unmatched,1
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",craftmanship-unmatched,1
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",customer service-unmatched,1
It is a great size and amazing windows 8 included !,size-great,1
It is a great size and amazing windows 8 included !,size-amazing,0
It is a great size and amazing windows 8 included !,windows 8-great,0
It is a great size and amazing windows 8 included !,windows 8-amazing,1
I do not like too much Windows 8 .,windows 8-not like,1
Startup times are incredibly long : over two minutes .,startup times-long,1
Also stunning colors and speedy,colors-stunning,1
great price free shipping what else can i ask for ! !,price-great,1
great price free shipping what else can i ask for ! !,price-free,0
great price free shipping what else can i ask for ! !,shipping-great,0
great price free shipping what else can i ask for ! !,shipping-free,1
This mouse is terrific .,mouse-terrific,1
It is really thick around the battery .,battery-thick,1
And windows 7 works like a charm .,windows 7-charm,1
": ) Great product , great price , great delivery , and great service .",price-great,1
": ) Great product , great price , great delivery , and great service .",delivery-great,1
": ) Great product , great price , great delivery , and great service .",service-great,1
: ] It arrived so fast and customer service was great .,customer service-great,1
tried windows 8 and hated it ! ! !,windows 8-hated,1
Set up was a breeze .,set up-breeze,1
But I do NOT like Win8 .,win8-not like,1
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",osx-overbearing,1
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",osx-lack,0
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",support for games-overbearing,0
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",support for games-lack,1
"I wanted it for it 's mobility and man , this little bad boy is very nice .",mobility-nice,1
I found the mini to be : Exceptionally easy to set up,set up-easy,1
The sound is nice and loud ; I do n't have any problems with hearing anything .,sound-nice,1
The sound is nice and loud ; I do n't have any problems with hearing anything .,sound-loud,1
"It is very slim , the track pad is very much impressed with me .",track pad-slim,1
"It is very slim , the track pad is very much impressed with me .",track pad-impressed,1
The settings are not user-friendly either .,settings-not user-friendly,1
Thank goodness for OpenOffice !,openoffice-goodness,1
"Awesome form factor , great battery life , wonderful UX .",form factor-awesome,1
"Awesome form factor , great battery life , wonderful UX .",form factor-great,0
"Awesome form factor , great battery life , wonderful UX .",form factor-wonderful,0
"Awesome form factor , great battery life , wonderful UX .",battery life-awesome,0
"Awesome form factor , great battery life , wonderful UX .",battery life-great,1
"Awesome form factor , great battery life , wonderful UX .",battery life-wonderful,0
"Awesome form factor , great battery life , wonderful UX .",ux-awesome,0
"Awesome form factor , great battery life , wonderful UX .",ux-great,0
"Awesome form factor , great battery life , wonderful UX .",ux-wonderful,1
i love the keyboard and the screen .,keyboard-love,1
i love the keyboard and the screen .,screen-love,1
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",touchpad-issues,1
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",touchpad-useless,1
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,mavericks-impressed,1
Not as fast as I would have expect for an i5 .,i5-not as fast,1
thanks for great service and shipping !,service-great,1
thanks for great service and shipping !,shipping-great,1
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",performance-good,1
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",performance-great,0
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",built-in applications-good,0
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",built-in applications-great,1
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",iphoto-good,0
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",iphoto-great,1
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,samsung 830 ssd-recommend,1
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",aluminum-scratches easily,1
I was also informed that the components of the Mac Book were dirty .,components-dirty,1
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",hardware-bad,1
It 's so nice that the battery last so long and that this machine has the snow lion !,battery-nice,1
It 's so nice that the battery last so long and that this machine has the snow lion !,battery-long,1
"it 's exactly what i wanted , and it has all the new features and whatnot .",features-wanted,1
"it 's exactly what i wanted , and it has all the new features and whatnot .",features-new,1
"It feels cheap , the keyboard is not very sensitive .",keyboard-cheap,1
"It feels cheap , the keyboard is not very sensitive .",keyboard-not very sensitive,1
"Though please note that sometimes it crashes , and the sound quality isnt superb .",sound quality-isnt superb,1
It is very easy to navigate even for a novice .,navigate-easy,1
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",battery life-wonderful,1
Great Performance and Quality .,performance-great,1
Great Performance and Quality .,quality-great,1
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",material-cheap,1
The new os is great on my macbook pro !,os-great,1
"I have experienced no problems , works as anticipated .",works-as anticipated,1
System is running great .,system-great,1
Easy to customize setting and even create your own bookmarks .,customize setting-easy,1
Easy to customize setting and even create your own bookmarks .,create your own bookmarks-easy,1
"it has all the features that we expected and the price was good , working well so far .",price-good,1
"it has all the features that we expected and the price was good , working well so far .",price-well,0
"it has all the features that we expected and the price was good , working well so far .",working-good,0
"it has all the features that we expected and the price was good , working well so far .",working-well,1
The new operating system makes this computer into a super iPad .,operating system-new,1
Easy to set up and go !,set up-easy,1
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,hard drive-quiet,1
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,hard drive-quick,0
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,boots up-quiet,0
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,boots up-quick,1
It 's just what we were looking for and it works great .,works-great,1
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,working-pleasurable,1
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,surfing-pleasurable,1
"It works fine , and all the software seems to run pretty well .",works-fine,1
"It works fine , and all the software seems to run pretty well .",works-well,0
"It works fine , and all the software seems to run pretty well .",software-fine,0
"It works fine , and all the software seems to run pretty well .",software-well,1
"I wanted a computer that was quite , fast , and that had overall great performance .",performance-great,1
"Harddrive was in poor condition , had to replace it .",harddrive-poor,1
The on/off switch is a bit obscure in the rear corner .,on/off switch-obscure,1
My only complaint is the total lack of instructions that come with the mac mini .,instructions-lack,1
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",gaming-not be good,1
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",audio-reliable,1
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",video-reliable,1
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",photo editing-reliable,1
Screen is bright and gorgeous .,screen-bright,1
Screen is bright and gorgeous .,screen-gorgeous,1
"It is robust , with a friendly use as all Apple products .",use-friendly,1
It is fast and easy to use .,use-easy,1
And the fact that it comes with an i5 processor definitely speeds things up,i5 processor-speeds things up,1
I have been PC for years but this computer is intuitive and its built in features are a great help,built in features-great help,1
"Nice screen , keyboard works great !",screen-nice,1
"Nice screen , keyboard works great !",screen-great,0
"Nice screen , keyboard works great !",keyboard-nice,0
"Nice screen , keyboard works great !",keyboard-great,1
I was amazed at how fast the delivery was .,delivery-amazed,1
I was amazed at how fast the delivery was .,delivery-fast,1
The memory was gone and it was not able to be used .,memory-gone,1
The memory was gone and it was not able to be used .,memory-not able to be used,1
It works great and I am so happy I bought it .,works-great,1
"I like the design and ease of use with the keyboard , plenty of ports .",design-like,1
"I like the design and ease of use with the keyboard , plenty of ports .",design-ease of use,0
"I like the design and ease of use with the keyboard , plenty of ports .",design-plenty,0
"I like the design and ease of use with the keyboard , plenty of ports .",keyboard-like,1
"I like the design and ease of use with the keyboard , plenty of ports .",keyboard-ease of use,1
"I like the design and ease of use with the keyboard , plenty of ports .",keyboard-plenty,0
"I like the design and ease of use with the keyboard , plenty of ports .",ports-like,0
"I like the design and ease of use with the keyboard , plenty of ports .",ports-ease of use,0
"I like the design and ease of use with the keyboard , plenty of ports .",ports-plenty,1
it definitely beats my old mac and the service was great .,service-great,1
Web browsing is very quick with Safari browser .,web browsing-quick,1
Web browsing is very quick with Safari browser .,safari browser-quick,1
I like the lighted screen at night .,lighted screen-like,1
It is really easy to use and it is quick to start up .,use-easy,1
It is really easy to use and it is quick to start up .,use-quick,0
It is really easy to use and it is quick to start up .,start up-easy,0
It is really easy to use and it is quick to start up .,start up-quick,1
I 've lived with the crashes and slow operation and restarts .,operation-slow,1
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,usb3 peripherals-less expensive,1
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",media editing-perfect,1
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",user experience-elegant,1
Thanks for the fast shipment and great price .,shipment-fast,1
Thanks for the fast shipment and great price .,shipment-great,0
Thanks for the fast shipment and great price .,price-fast,0
Thanks for the fast shipment and great price .,price-great,1
"! Excellent performance , usability , presentation and time response .",performance-excellent,1
"! Excellent performance , usability , presentation and time response .",usability-excellent,1
"! Excellent performance , usability , presentation and time response .",presentation-excellent,1
"! Excellent performance , usability , presentation and time response .",time response-excellent,1
The smaller size was a bonus because of space restrictions .,size-smaller,1
The smaller size was a bonus because of space restrictions .,size-bonus,1
I blame the Mac OS .,mac os-blame,1
I like the operating system .,operating system-like,1
I love the form factor .,form factor-love,1
It 's fast at loading the internet .,loading the internet-fast,1
So much faster and sleeker looking .,looking-faster,1
So much faster and sleeker looking .,looking-sleeker,1
"Unfortunately , it runs XP and Microsoft is dropping support next April .",xp-unfortunately,1
"Unfortunately , it runs XP and Microsoft is dropping support next April .",xp-dropping,0
"Unfortunately , it runs XP and Microsoft is dropping support next April .",support-unfortunately,1
"Unfortunately , it runs XP and Microsoft is dropping support next April .",support-dropping,1
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",os-like,1
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",os-easy,1
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",os-great,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",os-best,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build-like,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build-easy,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build-great,1
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build-best,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard-like,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard-easy,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard-great,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard-best,1
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,construction-solid,1
Very nice unibody construction .,unibody construction-nice,1
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",runs-quiet,1
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",runs-cool,1
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,disk drive-does n't have,1
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",hdmi receptacle-no,1
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",hdmi receptacle-nor,0
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",sd card slot-no,0
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",sd card slot-nor,1
It came in brand new and works perfectly .,works-perfectly,1
"It should n't happen like that , I do n't have any design app open or anything .",design app-do n't have,1
MY TRACKPAD IS NOT WORKING .,trackpad-not working,1
"It looks and feels solid , with a flawless finish .",finish-flawless,1
"It looks and feels solid , with a flawless finish .",finish-solid,0
"It looks and feels solid , with a flawless finish .",looks-flawless,0
"It looks and feels solid , with a flawless finish .",looks-solid,1
"It looks and feels solid , with a flawless finish .",feels-flawless,0
"It looks and feels solid , with a flawless finish .",feels-solid,1
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,price-higher,1
Then the system would many times not power down without a forced power-off .,system-not power down,1
Then the system would many times not power down without a forced power-off .,system-not,0
Then the system would many times not power down without a forced power-off .,power down-not power down,0
Then the system would many times not power down without a forced power-off .,power down-not,1
The configuration is perfect for my needs .,configuration-perfect,1
and the speakers is the worst ever .,speakers-worst,1
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",use-easy,1
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",use-love,0
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",trackpad-easy,0
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",trackpad-love,1
Web surfuring is smooth and seamless .,web surfuring-smooth,1
Web surfuring is smooth and seamless .,web surfuring-seamless,1
I 'm overall pleased with the interface and the portability of this product .,interface-pleased,1
I 'm overall pleased with the interface and the portability of this product .,portability-pleased,1
"This item is a beautiful piece , it works well , it is easy to carry and handle .",works-well,1
"This item is a beautiful piece , it works well , it is easy to carry and handle .",works-easy,0
"This item is a beautiful piece , it works well , it is easy to carry and handle .",carry-well,0
"This item is a beautiful piece , it works well , it is easy to carry and handle .",carry-easy,1
"This item is a beautiful piece , it works well , it is easy to carry and handle .",handle-well,0
"This item is a beautiful piece , it works well , it is easy to carry and handle .",handle-easy,1
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance-slow,1
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance-shortening,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance-suffering,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance-issues,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime-slow,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime-shortening,1
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime-suffering,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime-issues,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard )-slow,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard )-shortening,0
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard )-suffering,1
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard )-issues,1
"Runs good and does the job , ca n't complain about that !",runs-good,1
It 's silent and has a very small footprint on my desk .,footprint-small,1
The exterior is absolutely gorgeous .,exterior-gorgeous,1
"It has a very high performance , just for what I needed for .",performance-high,1
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,intel 4000 graphics chipset-defective,1
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,design-defective,1
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",usb ports-mistake,1
It is the perfect size and speed for me .,size-perfect,1
It is the perfect size and speed for me .,speed-perfect,1
THE CUSTOMER SERVICE IS TERRIFIC ! !,customer service-terrific,1
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",performed-admirably,1
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count-zero,1
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count-surprised,1
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count-perfectly,0
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware-zero,0
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware-surprised,0
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware-perfectly,1
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,finger swipes-fancy,1
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",storage-big,1
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",storage-nice,0
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",screen-big,0
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",screen-nice,1
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,mac os-like,1
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,mac os-lacking,0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,speaker quality-like,0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,speaker quality-lacking,1
