text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Sekolah tatap muka itu emang yang paling asyik sih , banyak kenangan nya yang baik-baik",ekstraksi triplet aste :,"[{'aspect': 'Sekolah tatap muka', 'opinion': 'paling asyik', 'sentiment': 'positive'}, {'aspect': 'Sekolah tatap muka', 'opinion': 'banyak kenangan', 'sentiment': 'positive'}]","[{'aspect': 'Sekolah tatap muka', 'opinion': 'paling asyik', 'sentiment': 'positive'}, {'aspect': 'Sekolah tatap muka', 'opinion': 'banyak kenangan nya yang baik-baik', 'sentiment': 'positive'}]","[{'aspect': 'Sekolah tatap muka', 'opinion': 'paling asyik', 'sentiment': 'positive'}, {'aspect': 'Sekolah tatap muka', 'opinion': 'banyak kenangan nya yang baik-baik', 'sentiment': 'positive'}]","[{'aspect': 'Sekolah tatap muka', 'opinion': 'paling asyik', 'sentiment': 'positive'}, {'aspect': 'Sekolah tatap muka', 'opinion': 'banyak kenangan nya yang baik-baik', 'sentiment': 'positive'}]","[{'aspect': 'Sekolah tatap muka', 'opinion': 'paling asyik', 'sentiment': 'positive'}, {'aspect': 'Sekolah tatap muka', 'opinion': 'banyak kenangan nya yang baik-baik', 'sentiment': 'positive'}]","( Sekolah tatap muka, paling asyik, positive ) ; ( Sekolah tatap muka, banyak kenangan nya yang baik-baik, positive )"
Bung Fadizon ... gak usahlah nyinyirin orang yg lg kerja ... cara orang kerja lain2 ... Kerja bagus santai tapi Fadlizon terlalu santai justru kerap tak peduli,ekstraksi triplet aste :,"[{'aspect': 'Fadizon', 'opinion': 'nyinyirin orang yg lg kerja', 'sentiment': 'negative'}, {'aspect': 'Kerja', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Fadlizon', 'opinion': 'terlalu santai', 'sentiment': 'negative'}, {'aspect': 'Fadlizon', 'opinion': 'tak peduli', 'sentiment': 'negative'}]","[{'aspect': 'Fadizon', 'opinion': 'nyinyirin orang yg lg kerja', 'sentiment': 'negative'}, {'aspect': 'Fadizon', 'opinion': 'terlalu santai', 'sentiment': 'negative'}, {'aspect': 'Kerja', 'opinion': 'tak peduli', 'sentiment': 'negative'}]","[{'aspect': 'Fadizon', 'opinion': 'nyinyirin orang yg lg kerja', 'sentiment': 'negative'}, {'aspect': 'Fadizon', 'opinion': 'terlalu santai', 'sentiment': 'negative'}, {'aspect': 'Kerja', 'opinion': 'tak peduli', 'sentiment': 'negative'}]","[{'aspect': 'Fadizon', 'opinion': 'nyinyirin orang yg lg kerja', 'sentiment': 'negative'}, {'aspect': 'Fadizon', 'opinion': 'terlalu santai', 'sentiment': 'negative'}, {'aspect': 'Kerja', 'opinion': 'tak peduli', 'sentiment': 'negative'}]","[{'aspect': 'Fadizon', 'opinion': 'nyinyirin orang yg lg kerja', 'sentiment': 'negative'}, {'aspect': 'Fadizon', 'opinion': 'terlalu santai', 'sentiment': 'negative'}, {'aspect': 'Kerja', 'opinion': 'tak peduli', 'sentiment': 'negative'}]","( Fadizon, nyinyirin orang yg lg kerja, negative ) ; ( Fadizon, terlalu santai, negative ) ; ( Kerja, tak peduli, negative )"
"Bener sih ini, gue setuju sama kata presiden yang bantuan tunai digunakan untuk kebutuhan pokok, jangan dibelikan rokok",ekstraksi triplet aste :,[],"[{'aspect': 'bantuan tunai', 'opinion': 'setuju', 'sentiment': 'positive'}]","[{'aspect': 'bantuan tunai', 'opinion': 'setuju', 'sentiment': 'positive'}]","[{'aspect': 'bantuan tunai', 'opinion': 'setuju', 'sentiment': 'positive'}]","[{'aspect': 'bantuan tunai', 'opinion': 'setuju', 'sentiment': 'positive'}]","( bantuan tunai, setuju, positive )"
"Bnyak spbu blm siap pakai , alesan nya mesi nya erorlah , jaringan gak ada . Trs aplikasi my pertamina ini buat apa coba .",ekstraksi triplet aste :,"[{'aspect': 'pakai', 'opinion': 'Bnyak spbu blm siap', 'sentiment': 'negative'}, {'aspect': 'mesi', 'opinion': 'erorlah', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'blm siap', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'erorlah', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'blm siap', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'erorlah', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'blm siap', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'erorlah', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'blm siap', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'erorlah', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak ada', 'sentiment': 'negative'}]","( pakai, blm siap, negative ) ; ( pakai, erorlah, negative ) ; ( jaringan, gak ada, negative )"
"Ga nyangka banyak juga yang mengizinkan , kata nya udh lelah sama pembelajaran daring . walaupun memang kenyataan nya gak semua guru maksimal dalam memberikan materi . Tapi bagaimana , pandemi masih ada . smoga semuanya sehat2 yaa !",ekstraksi triplet aste :,"[{'aspect': 'pembelajaran daring', 'opinion': 'lelah', 'sentiment': 'negative'}, {'aspect': 'memberikan materi', 'opinion': 'gak semua guru maksimal', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'udh lelah', 'sentiment': 'negative'}, {'aspect': 'memberikan materi', 'opinion': 'gak semua guru maksimal', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'udh lelah', 'sentiment': 'negative'}, {'aspect': 'memberikan materi', 'opinion': 'gak semua guru maksimal', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'udh lelah', 'sentiment': 'negative'}, {'aspect': 'memberikan materi', 'opinion': 'gak semua guru maksimal', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'udh lelah', 'sentiment': 'negative'}, {'aspect': 'memberikan materi', 'opinion': 'gak semua guru maksimal', 'sentiment': 'negative'}]","( pembelajaran daring, udh lelah, negative ) ; ( memberikan materi, gak semua guru maksimal, negative )"
"Guru yang kurang kapabel dalam pembelajaran daring , fasilitas gadget yang tidak memadai , kuota kurang dll menjadi dinamika yang membuat guru , orang tua , juga siswa menjadi stres dalam proses PJJ .",ekstraksi triplet aste :,"[{'aspect': 'Guru', 'opinion': 'kurang kapabel', 'sentiment': 'negative'}, {'aspect': 'fasilitas gadget', 'opinion': 'tidak memadai', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'menjadi stres', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'menjadi stres', 'sentiment': 'negative'}]","[{'aspect': 'Guru', 'opinion': 'kurang kapabel', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'fasilitas gadget', 'opinion': 'tidak memadai', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'Guru', 'opinion': 'kurang kapabel', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'fasilitas gadget', 'opinion': 'tidak memadai', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'Guru', 'opinion': 'kurang kapabel', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'fasilitas gadget', 'opinion': 'tidak memadai', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'Guru', 'opinion': 'kurang kapabel', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'fasilitas gadget', 'opinion': 'tidak memadai', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'kurang', 'sentiment': 'negative'}]","( Guru, kurang kapabel, negative ) ; ( guru, stres, negative ) ; ( fasilitas gadget, tidak memadai, negative ) ; ( kuota, kurang, negative )"
Pembubaran FPI sudah tepat . Langkah tegas pemerintah dalam hal ini sangat bagus menurut saya,ekstraksi triplet aste :,"[{'aspect': 'Pembubaran', 'opinion': 'sudah tepat', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'tegas', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Pembubaran', 'opinion': 'sudah tepat', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'tegas', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Pembubaran', 'opinion': 'sudah tepat', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'tegas', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Pembubaran', 'opinion': 'sudah tepat', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'tegas', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Pembubaran', 'opinion': 'sudah tepat', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'tegas', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","( Pembubaran, sudah tepat, positive ) ; ( Langkah, tegas, positive ) ; ( Langkah, sangat bagus, positive )"
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya, pdhl dulu beliau yg sering begitu",ekstraksi triplet aste :,[],"[{'aspect': 'kasih komen', 'opinion': 'jarang', 'sentiment': 'negative'}]","[{'aspect': 'kasih komen', 'opinion': 'jarang', 'sentiment': 'negative'}]","[{'aspect': 'kasih komen', 'opinion': 'jarang', 'sentiment': 'negative'}]","[{'aspect': 'kasih komen', 'opinion': 'jarang', 'sentiment': 'negative'}]","( kasih komen, jarang, negative )"
"Aplikasi nya sekarang sudah semakin baik . Kemudahan dalam memesan tiket , kemudahan pembayaran , dan mudah dalam mengoprasikan nya . Nice KAI . Mengingat pandemi , tidak perlu bolak balik ke stasiun yang malah meningkatkan risiko penularan covid",ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'tidak perlu bolak balik ke stasiun', 'sentiment': 'positive'}, {'aspect': 'memesan tiket', 'opinion': 'Kemudahan', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'mengoprasikan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'memesan tiket', 'opinion': 'Kemudahan', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'mengoprasikan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'tidak perlu bolak balik ke stasiun', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'malah meningkatkan risiko penularan covid', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'memesan tiket', 'opinion': 'Kemudahan', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'mengoprasikan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'tidak perlu bolak balik ke stasiun', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'malah meningkatkan risiko penularan covid', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'memesan tiket', 'opinion': 'Kemudahan', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'mengoprasikan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'tidak perlu bolak balik ke stasiun', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'malah meningkatkan risiko penularan covid', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'memesan tiket', 'opinion': 'Kemudahan', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'mengoprasikan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'tidak perlu bolak balik ke stasiun', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'malah meningkatkan risiko penularan covid', 'sentiment': 'positive'}]","( Aplikasi, semakin baik, positive ) ; ( memesan tiket, Kemudahan, positive ) ; ( pembayaran, kemudahan, positive ) ; ( mengoprasikan, mudah, positive ) ; ( KAI, tidak perlu bolak balik ke stasiun, positive ) ; ( KAI, malah meningkatkan risiko penularan covid, positive )"
Terimakasih @Kemdikbud_RI berkat kamu materi sekolah selama ini lumayan yang masuk walaupun online aku masih bisa paham dan enjoy belajar,ekstraksi triplet aste :,"[{'aspect': 'materi', 'opinion': 'lumayan yang masuk', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'masih bisa paham', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'lumayan yang masuk', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'masih bisa paham', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'lumayan yang masuk', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'masih bisa paham', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'lumayan yang masuk', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'masih bisa paham', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'lumayan yang masuk', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'masih bisa paham', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( materi, lumayan yang masuk, positive ) ; ( materi, masih bisa paham, positive ) ; ( belajar, enjoy, positive )"
Curiga risma kerja blusukan begini cuma untuk dapat perhatian media bukan negara,ekstraksi triplet aste :,"[{'aspect': 'kerja', 'opinion': 'cuma untuk dapat perhatian media', 'sentiment': 'negative'}]","[{'aspect': 'risma', 'opinion': 'Curiga', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'cuma untuk dapat perhatian media bukan negara', 'sentiment': 'negative'}]","[{'aspect': 'risma', 'opinion': 'Curiga', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'cuma untuk dapat perhatian media bukan negara', 'sentiment': 'negative'}]","[{'aspect': 'risma', 'opinion': 'Curiga', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'cuma untuk dapat perhatian media bukan negara', 'sentiment': 'negative'}]","[{'aspect': 'risma', 'opinion': 'Curiga', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'cuma untuk dapat perhatian media bukan negara', 'sentiment': 'negative'}]","( risma, Curiga, negative ) ; ( kerja, cuma untuk dapat perhatian media bukan negara, negative )"
"sebelum kuliah online biasanya tgl segini dah liburan dah balik ke rumah , tapi gara - gara kuliah online jadwal kampus berantakan . akhir tahun gini ( dan awal tahun nanti ) masih berjibaku dengan ujian dan segala tugas yg numpuk .",ekstraksi triplet aste :,"[{'aspect': 'jadwal', 'opinion': 'berantakan', 'sentiment': 'negative'}, {'aspect': 'ujian', 'opinion': 'numpuk', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Walaupun pak Luhut terlihat seperti tidak peduli tapi setidaknya pak Luhut emang gila kerja , meski sering dibecandain",ekstraksi triplet aste :,"[{'aspect': 'Luhut', 'opinion': 'tidak peduli', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'gila', 'sentiment': 'positive'}]","[{'aspect': 'Luhut', 'opinion': 'tidak peduli', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'gila kerja', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'opinion': 'tidak peduli', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'gila kerja', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'opinion': 'tidak peduli', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'gila kerja', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'opinion': 'tidak peduli', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'gila kerja', 'sentiment': 'negative'}]","( Luhut, tidak peduli, negative ) ; ( Luhut, gila kerja, negative )"
"Buat yang punya kendala sama app ini mending DM aja ig nya "" KAI121 "" admin nya gercep langsung dibantu cepet poll ! mau sungkemm",ekstraksi triplet aste :,"[{'aspect': 'admin', 'opinion': 'gercep', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'langsung dibantu', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'cepet poll', 'sentiment': 'positive'}]","[{'aspect': 'app', 'opinion': 'punya kendala', 'sentiment': 'negative'}, {'aspect': 'admin', 'opinion': 'gercep', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'langsung dibantu', 'sentiment': 'positive'}]","[{'aspect': 'app', 'opinion': 'punya kendala', 'sentiment': 'negative'}, {'aspect': 'admin', 'opinion': 'gercep', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'langsung dibantu', 'sentiment': 'positive'}]","[{'aspect': 'app', 'opinion': 'punya kendala', 'sentiment': 'negative'}, {'aspect': 'admin', 'opinion': 'gercep', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'langsung dibantu', 'sentiment': 'positive'}]","[{'aspect': 'app', 'opinion': 'punya kendala', 'sentiment': 'negative'}, {'aspect': 'admin', 'opinion': 'gercep', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'langsung dibantu', 'sentiment': 'positive'}]","( app, punya kendala, negative ) ; ( admin, gercep, positive ) ; ( admin, langsung dibantu, positive )"
"Kalo boleh saran, kelakuan driver gojek yang begitu jangan dimasukin hati, gak mungkin juga tiap naik ojek drivernya sama, oke? mangats, jangan badmood gara-gara driver goride doang",ekstraksi triplet aste :,[],[],[],[],[],NONE
NIH YA @aniesbaswedan KERJANYA PROFESIONAL YA PASTI HASILNYA ADALAH BANYAK PIAGAM DARI DALAM & LUAR NEGERI !!,ekstraksi triplet aste :,"[{'aspect': '@aniesbaswedan', 'opinion': 'BANYAK PIAGAM DARI DALAM & LUAR NEGERI', 'sentiment': 'positive'}, {'aspect': 'KERJANYA', 'opinion': 'PROFESIONAL', 'sentiment': 'positive'}]","[{'aspect': 'KERJANYA PROFESIONAL', 'opinion': 'BANYAK PIAGAM DARI DALAM & LUAR NEGERI', 'sentiment': 'negative'}, {'aspect': 'HASILNYA', 'opinion': 'BANYAK', 'sentiment': 'negative'}]","[{'aspect': 'KERJANYA PROFESIONAL', 'opinion': 'BANYAK PIAGAM DARI DALAM & LUAR NEGERI', 'sentiment': 'negative'}, {'aspect': 'HASILNYA', 'opinion': 'BANYAK', 'sentiment': 'negative'}]","[{'aspect': 'KERJANYA PROFESIONAL', 'opinion': 'BANYAK PIAGAM DARI DALAM & LUAR NEGERI', 'sentiment': 'negative'}, {'aspect': 'HASILNYA', 'opinion': 'BANYAK', 'sentiment': 'negative'}]","[{'aspect': 'KERJANYA PROFESIONAL', 'opinion': 'BANYAK PIAGAM DARI DALAM & LUAR NEGERI', 'sentiment': 'negative'}, {'aspect': 'HASILNYA', 'opinion': 'BANYAK', 'sentiment': 'negative'}]","( KERJANYA PROFESIONAL, BANYAK PIAGAM DARI DALAM & LUAR NEGERI, negative ) ; ( HASILNYA, BANYAK, negative )"
"Gojek Driver nya banyak yg gak punya etika di jln , padahal sudah buat SKCK waktu daftar , atau pun SIM nya tembak semua , jadi gak tau cara berlalulintas yang benar di jalan . Gak ada training dari perusahaan ya ? Ini bikin rating jelek banget sih",ekstraksi triplet aste :,"[{'aspect': 'Driver', 'opinion': 'gak tau cara berlalulintas yang benar', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'gak punya', 'sentiment': 'negative'}, {'aspect': 'rating', 'opinion': 'bikin rating jelek banget', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'banyak yg gak punya etika', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'bikin rating jelek banget', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'tembak semua', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'banyak yg gak punya etika', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'bikin rating jelek banget', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'tembak semua', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'banyak yg gak punya etika', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'bikin rating jelek banget', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'tembak semua', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'opinion': 'banyak yg gak punya etika', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'bikin rating jelek banget', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'tembak semua', 'sentiment': 'negative'}, {'aspect': 'SIM', 'opinion': 'gak tau cara berlalulintas yang benar di jalan', 'sentiment': 'negative'}]","( Driver, banyak yg gak punya etika, negative ) ; ( Driver, gak tau cara berlalulintas yang benar di jalan, negative ) ; ( Driver, bikin rating jelek banget, negative ) ; ( SIM, tembak semua, negative ) ; ( SIM, gak tau cara berlalulintas yang benar di jalan, negative )"
ya gimana ya sekolah online ga pernah masuk Right pointing backhand indexLeft pointing backhand index terus tahun ak gaada wisuda sama sekali hiks . . ada nya wisuda online yang akward banget .,ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'ga pernah masuk', 'sentiment': 'negative'}, {'aspect': 'wisuda online', 'opinion': 'akward banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'ga pernah masuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ada nya wisuda online yang akward banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'ga pernah masuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ada nya wisuda online yang akward banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'ga pernah masuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ada nya wisuda online yang akward banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'ga pernah masuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ada nya wisuda online yang akward banget', 'sentiment': 'negative'}]","( sekolah online, ga pernah masuk, negative ) ; ( sekolah online, ada nya wisuda online yang akward banget, negative )"
"My pertamina Aplikasi keren dan sangat memudahkan dalam transaksi di SPBU , praktis banget dan sangat membantu pas lagi buru-buru . Apalagi pas pandemi gini ,",ekstraksi triplet aste :,"[{'aspect': 'My pertamina', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'praktis banget', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'My pertamina', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'praktis banget', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'My pertamina', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'praktis banget', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'My pertamina', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'praktis banget', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'My pertamina', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'praktis banget', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","( My pertamina, keren, positive ) ; ( My pertamina, praktis banget, positive ) ; ( transaksi, sangat membantu, positive ) ; ( transaksi, sangat membantu, positive )"
"Jangan lupa tiap pagi abis mandi pakai Venus Serum Essence terus minum air putih yaa, soalnya aku juga selalu nerapin hal kayak gitu tiap hari hehe",ekstraksi triplet aste :,[],[],[],[],[],NONE
Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka? Apakah sudah aman?? Kalau ada yang tau langsung bles dongg up up trimss,ekstraksi triplet aste :,[],[],[],[],[],NONE
