text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract opinion :,"[{'opinion': 'awful'}, {'opinion': 'worst'}]",[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],( awful )
"The food was great - sushi was good , but the cooked food amazed us .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'amazed'}]","[{'opinion': 'amazed'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'amazed'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'amazed'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'amazed'}, {'opinion': 'great'}, {'opinion': 'good'}]",( great ) ; ( good ) ; ( amazed )
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'correct'}, {'opinion': 'good'}]","[{'opinion': 'correct'}, {'opinion': 'good'}]","[{'opinion': 'correct'}, {'opinion': 'good'}]","[{'opinion': 'correct'}, {'opinion': 'good'}]",( correct ) ; ( good )
The food was wonderful and imaginative .,extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'imaginative'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]",( wonderful ) ; ( imaginative )
( The sashimi is cut a little thinly .,extract opinion :,[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],( thinly )
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract opinion :,[{'opinion': 'wrong'}],[{'opinion': 'wrong'}],[{'opinion': 'wrong'}],[{'opinion': 'wrong'}],[{'opinion': 'wrong'}],( wrong )
You can eat gourmet food at a fast food price .,extract opinion :,[{'opinion': 'gourmet'}],"[{'opinion': 'fast'}, {'opinion': 'gourmet'}]","[{'opinion': 'fast'}, {'opinion': 'gourmet'}]","[{'opinion': 'fast'}, {'opinion': 'gourmet'}]","[{'opinion': 'fast'}, {'opinion': 'gourmet'}]",( gourmet ) ; ( fast )
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract opinion :,[{'opinion': 'rudeness'}],[{'opinion': 'rude'}],[{'opinion': 'the'}],[{'opinion': 'rude'}],[],( rude )
"menu - uneventful , small .",extract opinion :,"[{'opinion': 'uneventful'}, {'opinion': 'small'}]","[{'opinion': 'uneventful'}, {'opinion': 'small'}]","[{'opinion': 'uneventful'}, {'opinion': 'small'}]","[{'opinion': 'uneventful'}, {'opinion': 'small'}]","[{'opinion': 'uneventful'}, {'opinion': 'small'}]",( uneventful ) ; ( small )
"do n't get me wrong - sushi was good , just not fantastic .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'not fantastic'}]","[{'opinion': 'not fantastic'}, {'opinion': 'good'}]","[{'opinion': 'not fantastic'}, {'opinion': 'good'}]","[{'opinion': 'not fantastic'}, {'opinion': 'good'}]","[{'opinion': 'not fantastic'}, {'opinion': 'good'}]",( good ) ; ( not fantastic )
i had a delicious shrimp creole .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract opinion :,"[{'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'quiet'}, {'opinion': 'perfect'}]","[{'opinion': 'quiet'}, {'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'good'}]","[{'opinion': 'quiet'}, {'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'good'}]","[{'opinion': 'quiet'}, {'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'good'}]","[{'opinion': 'quiet'}, {'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'good'}]",( superb ) ; ( delightful ) ; ( quiet ) ; ( good )
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract opinion :,"[{'opinion': 'favorites'}, {'opinion': 'lighter options'}]","[{'opinion': 'lighter'}, {'opinion': 'favorites'}]","[{'opinion': 'lighter'}, {'opinion': 'favorites'}]","[{'opinion': 'lighter'}, {'opinion': 'favorites'}]","[{'opinion': 'lighter'}, {'opinion': 'favorites'}]",( favorites ) ; ( lighter )
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract opinion :,"[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]",( relaxing ) ; ( nice )
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract opinion :,"[{'opinion': 'variety'}, {'opinion': 'great'}, {'opinion': 'fresh'}, {'opinion': 'huge'}]","[{'opinion': 'huge'}, {'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'huge'}, {'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'huge'}, {'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'huge'}, {'opinion': 'great'}, {'opinion': 'fresh'}]",( great ) ; ( fresh ) ; ( huge )
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract opinion :,[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],( gigantic )
So for a filling and healthy meal give it a go .,extract opinion :,"[{'opinion': 'filling'}, {'opinion': 'healthy'}]","[{'opinion': 'healthy'}, {'opinion': 'filling'}]","[{'opinion': 'healthy'}, {'opinion': 'filling'}]","[{'opinion': 'healthy'}, {'opinion': 'filling'}]","[{'opinion': 'healthy'}, {'opinion': 'filling'}]",( filling ) ; ( healthy )
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]",( enjoy ) ; ( great ) ; ( good )
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract opinion :,"[{'opinion': 'fascinating'}, {'opinion': 'superb'}]","[{'opinion': 'fascinating'}, {'opinion': 'superb'}]","[{'opinion': 'fascinating'}, {'opinion': 'superb'}]","[{'opinion': 'fascinating'}, {'opinion': 'superb'}]","[{'opinion': 'fascinating'}, {'opinion': 'superb'}]",( fascinating ) ; ( superb )
"Anyway , the owner was fake .",extract opinion :,[{'opinion': 'fake'}],[{'opinion': 'fake'}],[{'opinion': 'fake'}],[{'opinion': 'fake'}],[{'opinion': 'fake'}],( fake )
but the food was delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Save room for deserts - they 're to die for .,extract opinion :,[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],( die for )
The design is very intimate and romantic .,extract opinion :,"[{'opinion': 'intimate'}, {'opinion': 'romantic'}]","[{'opinion': 'intimate'}, {'opinion': 'romantic'}]","[{'opinion': 'intimate'}, {'opinion': 'romantic'}]","[{'opinion': 'intimate'}, {'opinion': 'romantic'}]","[{'opinion': 'intimate'}, {'opinion': 'romantic'}]",( intimate ) ; ( romantic )
The space is traditional in feel .,extract opinion :,[{'opinion': 'traditional'}],[{'opinion': 'traditional'}],[{'opinion': 'traditional'}],[{'opinion': 'traditional'}],[{'opinion': 'traditional'}],( traditional )
I asked for a simple medium rare steak .,extract opinion :,[{'opinion': 'simple medium rare'}],[{'opinion': 'simple medium rare'}],[{'opinion': 'simple medium rare'}],[{'opinion': 'simple medium rare'}],[{'opinion': 'simple medium rare'}],( simple medium rare )
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract opinion :,"[{'opinion': 'never disappointing'}, {'opinion': 'over the top'}]","[{'opinion': 'over the top'}, {'opinion': 'never disappointing'}]","[{'opinion': 'over the top'}, {'opinion': 'never disappointing'}]","[{'opinion': 'over the top'}, {'opinion': 'never disappointing'}]","[{'opinion': 'over the top'}, {'opinion': 'never disappointing'}]",( never disappointing ) ; ( over the top )
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract opinion :,[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],( plenty )
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract opinion :,[{'opinion': 'reccomend'}],[{'opinion': 'reccomend'}],[{'opinion': 'reccomend'}],[{'opinion': 'reccomend'}],[{'opinion': 'reccomend'}],( reccomend )
Both a number of the appetizer and pasta specials were amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract opinion :,"[{'opinion': 'lovely'}, {'opinion': 'well-prepared and -presented'}, {'opinion': 'pleasant'}, {'opinion': 'prompt'}]","[{'opinion': 'lovely'}, {'opinion': 'well-prepared'}, {'opinion': 'prompt'}]","[{'opinion': 'lovely'}, {'opinion': 'well-prepared'}, {'opinion': 'prompt'}]","[{'opinion': 'lovely'}, {'opinion': 'well-prepared'}, {'opinion': 'prompt'}]","[{'opinion': 'lovely'}, {'opinion': 'well-prepared'}, {'opinion': 'prompt'}]",( lovely ) ; ( well-prepared ) ; ( prompt )
The food is great and the milkshakes are even better !,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'better'}, {'opinion': 'great'}]","[{'opinion': 'better'}, {'opinion': 'great'}]","[{'opinion': 'better'}, {'opinion': 'great'}]","[{'opinion': 'better'}, {'opinion': 'great'}]",( great ) ; ( better )
"Service is excellent , no wait , and you get a lot for the price .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'no'}]","[{'opinion': 'lot'}, {'opinion': 'no'}, {'opinion': 'excellent'}]","[{'opinion': 'lot'}, {'opinion': 'no'}, {'opinion': 'excellent'}]","[{'opinion': 'lot'}, {'opinion': 'no'}, {'opinion': 'excellent'}]","[{'opinion': 'lot'}, {'opinion': 'no'}, {'opinion': 'excellent'}]",( excellent ) ; ( no ) ; ( lot )
The food was mediocre and the service was severely slow .,extract opinion :,"[{'opinion': 'severely slow'}, {'opinion': 'mediocre'}]","[{'opinion': 'slow'}, {'opinion': 'mediocre'}]","[{'opinion': 'slow'}, {'opinion': 'mediocre'}]","[{'opinion': 'slow'}, {'opinion': 'mediocre'}]","[{'opinion': 'slow'}, {'opinion': 'mediocre'}]",( mediocre ) ; ( slow )
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'superb'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]","[{'opinion': 'superb'}, {'opinion': 'fantastic'}]",( fantastic ) ; ( superb )
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
"Food was decent , but not great .",extract opinion :,"[{'opinion': 'decent'}, {'opinion': 'not great'}]","[{'opinion': 'not great'}, {'opinion': 'decent'}]","[{'opinion': 'not great'}, {'opinion': 'decent'}]","[{'opinion': 'not great'}, {'opinion': 'decent'}]","[{'opinion': 'not great'}, {'opinion': 'decent'}]",( decent ) ; ( not great )
Coffee is a better deal than overpriced Cosi sandwiches .,extract opinion :,"[{'opinion': 'better'}, {'opinion': 'overpriced'}]",[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
Two wasted steaks -- what a crime !,extract opinion :,[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],[{'opinion': 'wasted'}],( wasted )
It 's the conversations that make this a fun place to be .,extract opinion :,[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],( fun )
"Their twist on pizza is healthy , but full of flavor .",extract opinion :,"[{'opinion': 'full'}, {'opinion': 'healthy'}]","[{'opinion': 'healthy'}, {'opinion': 'full'}]","[{'opinion': 'healthy'}, {'opinion': 'full'}]","[{'opinion': 'healthy'}, {'opinion': 'full'}]","[{'opinion': 'healthy'}, {'opinion': 'full'}]",( healthy ) ; ( full )
Just go in and sample the greatest french food west of Daniel .,extract opinion :,[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],[{'opinion': 'greatest'}],( greatest )
"Even when the chef is not in the house , the food and service are right on target .",extract opinion :,[{'opinion': 'right on target'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],( right )
Intimate but charming interior with extremely friendly and attentive service .,extract opinion :,"[{'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]",( friendly ) ; ( attentive )
The service is excellent and always informative without an air .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'informative'}]","[{'opinion': 'informative'}, {'opinion': 'excellent'}]","[{'opinion': 'informative'}, {'opinion': 'excellent'}]","[{'opinion': 'informative'}, {'opinion': 'excellent'}]","[{'opinion': 'informative'}, {'opinion': 'excellent'}]",( excellent ) ; ( informative )
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract opinion :,"[{'opinion': 'Speedy'}, {'opinion': 'great'}, {'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'enjoyable'}]","[{'opinion': 'enjoyable'}, {'opinion': 'decent'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'enjoyable'}, {'opinion': 'decent'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'enjoyable'}, {'opinion': 'decent'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'enjoyable'}, {'opinion': 'decent'}, {'opinion': 'great'}, {'opinion': 'friendly'}]",( great ) ; ( decent ) ; ( friendly ) ; ( enjoyable )
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract opinion :,[{'opinion': 'big'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],( enough )
it is a cozy place to go with a couple of friends .,extract opinion :,[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],( cozy )
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract opinion :,"[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'wonderful'}]","[{'opinion': 'friendly'}, {'opinion': 'wonderful'}, {'opinion': 'glad'}, {'opinion': 'solicitous'}, {'opinion': 'not stunningly creative'}]","[{'opinion': 'friendly'}, {'opinion': 'wonderful'}, {'opinion': 'glad'}, {'opinion': 'solicitous'}, {'opinion': 'not stunningly creative'}]","[{'opinion': 'friendly'}, {'opinion': 'wonderful'}, {'opinion': 'glad'}, {'opinion': 'solicitous'}, {'opinion': 'not stunningly creative'}]","[{'opinion': 'friendly'}, {'opinion': 'wonderful'}, {'opinion': 'glad'}, {'opinion': 'solicitous'}, {'opinion': 'not stunningly creative'}]",( solicitous ) ; ( friendly ) ; ( glad ) ; ( wonderful ) ; ( not stunningly creative )
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract opinion :,[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],( lack )
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'inexpensive'}]","[{'opinion': 'delicious'}, {'opinion': 'inexpensive'}]","[{'opinion': 'delicious'}, {'opinion': 'inexpensive'}]","[{'opinion': 'delicious'}, {'opinion': 'inexpensive'}]","[{'opinion': 'delicious'}, {'opinion': 'inexpensive'}]",( delicious ) ; ( inexpensive )
The gnocchi literally melts in your mouth !,extract opinion :,[{'opinion': 'melts'}],[{'opinion': 'melts'}],[{'opinion': 'melts'}],[{'opinion': 'melts'}],[{'opinion': 'melts'}],( melts )
This place has the best pizza .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"Great burgers , grilled cheeses and french fries .",extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[{'opinion': 'lush'}, {'opinion': 'excellent'}, {'opinion': 'cute'}]","[{'opinion': 'lush'}, {'opinion': 'excellent'}, {'opinion': 'cute'}]","[{'opinion': 'lush'}, {'opinion': 'excellent'}, {'opinion': 'cute'}]","[{'opinion': 'lush'}, {'opinion': 'excellent'}, {'opinion': 'cute'}]",( excellent ) ; ( cute ) ; ( lush )
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract opinion :,"[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]","[{'opinion': 'delicious'}, {'opinion': 'Fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'Fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'Fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'Fresh'}]",( Fresh ) ; ( delicious )
The host ( owner ) and servers are personable and caring .,extract opinion :,"[{'opinion': 'personable'}, {'opinion': 'caring'}]","[{'opinion': 'personable'}, {'opinion': 'caring'}]","[{'opinion': 'personable'}, {'opinion': 'caring'}]","[{'opinion': 'personable'}, {'opinion': 'caring'}]","[{'opinion': 'personable'}, {'opinion': 'caring'}]",( personable ) ; ( caring )
We were very impressed with the food and value .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract opinion :,[{'opinion': 'worth the wait'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
The falafal was rather over cooked and dried but the chicken was fine .,extract opinion :,"[{'opinion': 'over cooked'}, {'opinion': 'dried'}, {'opinion': 'fine'}]","[{'opinion': 'fine'}, {'opinion': 'over cooked'}]","[{'opinion': 'fine'}, {'opinion': 'over cooked'}]","[{'opinion': 'fine'}, {'opinion': 'over cooked'}]","[{'opinion': 'fine'}, {'opinion': 'over cooked'}]",( over cooked ) ; ( fine )
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract opinion :,[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],( delectable )
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'excellent'}]",[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract opinion :,[{'opinion': 'nice'}],"[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]","[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]","[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]","[{'opinion': 'nice'}, {'opinion': 'nothing amazing'}]",( nice ) ; ( nothing amazing )
"during busy hrs , i recommend that you make a reservation .",extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
good variety but nothing surprising .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'great'}, {'opinion': 'best'}, {'opinion': 'GREAT'}]","[{'opinion': 'Great'}, {'opinion': 'GREAT'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'GREAT'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'GREAT'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'GREAT'}, {'opinion': 'great'}]",( Great ) ; ( great ) ; ( GREAT )
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract opinion :,"[{'opinion': 'average'}, {'opinion': 'inconsistant'}]","[{'opinion': 'average'}, {'opinion': 'inconsistant'}]","[{'opinion': 'average'}, {'opinion': 'inconsistant'}]","[{'opinion': 'average'}, {'opinion': 'inconsistant'}]","[{'opinion': 'average'}, {'opinion': 'inconsistant'}]",( average ) ; ( inconsistant )
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract opinion :,[{'opinion': 'Slow'}],[{'opinion': 'Slow'}],[{'opinion': 'Slow'}],[{'opinion': 'Slow'}],[{'opinion': 'Slow'}],( Slow )
"Not because I was pregnant , but the food here is always delicious .",extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract opinion :,[{'opinion': 'bad'}],"[{'opinion': 'obnoxious'}, {'opinion': 'bad'}, {'opinion': 'snotty'}]","[{'opinion': 'obnoxious'}, {'opinion': 'bad'}, {'opinion': 'snotty'}]","[{'opinion': 'obnoxious'}, {'opinion': 'bad'}, {'opinion': 'snotty'}]","[{'opinion': 'obnoxious'}, {'opinion': 'bad'}, {'opinion': 'snotty'}]",( bad ) ; ( obnoxious ) ; ( snotty )
