text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,ekstraksi triplet aste :,[],[],[],[],[],NONE
@startaeby @taegurl_ @subtanyarl Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,ekstraksi triplet aste :,"[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( fitur-fitur, lengkap, positive )"
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}]","[{'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape jalan', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit buat gojek dan jajan', 'sentiment': 'negative'}]","[{'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape jalan', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit buat gojek dan jajan', 'sentiment': 'negative'}]","[{'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape jalan', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit buat gojek dan jajan', 'sentiment': 'negative'}]","[{'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape jalan', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit buat gojek dan jajan', 'sentiment': 'negative'}]","( kuliah online, suka, positive ) ; ( kuliah online, lebih flexible, positive ) ; ( kuliah online, gausah cape-cape jalan, negative ) ; ( kuliah online, buang2 duit buat gojek dan jajan, negative ) ; ( tugas, banyak banget, negative ) ; ( ubah jadwal kuliah, suka seenaknya, negative )"
Performa maxim ancur ! Masa driver nya nggak bisa baca peta sih dan marah marah mulu sepanjang jalan . Udah gitu minta bayaran lebih lagi . Asli ini mah malak banget . Udah pecat ajasi,ekstraksi triplet aste :,"[{'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}]","( Performa, ancur, negative ) ; ( driver, nggak bisa baca peta, negative ) ; ( driver, marah marah mulu, negative ) ; ( driver, malak banget, negative ) ; ( baca peta, nggak bisa, negative )"
nah jadi saya lagi < e > keuangan nya lagi mendet,ekstraksi triplet aste :,[],"[{'aspect': 'keuangan', 'opinion': 'mendet', 'sentiment': 'negative'}]","[{'aspect': 'keuangan', 'opinion': 'mendet', 'sentiment': 'negative'}]","[{'aspect': 'keuangan', 'opinion': 'mendet', 'sentiment': 'negative'}]","[{'aspect': 'keuangan', 'opinion': 'mendet', 'sentiment': 'negative'}]","( keuangan, mendet, negative )"
Driver grab tdk pernah mengecewakan,ekstraksi triplet aste :,"[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]","( Driver, tdk pernah mengecewakan, positive )"
"Ia juga menyatakan , pemerintah harusmenata masyarakat untuk melakukan suatu gerakan secara sporadis untuk menghadapi La Nina .",ekstraksi triplet aste :,[],[],[],[],[],NONE
@gojekindonesia halo bisa gak ya driver gojek yang baik sedikit ? Makin lama kok driver goride makin kurang ajar !! TOLONG KASIH PUNISHMENT ! SAYA KESAL BANGET GAK TAU SOPAN SANTUN !,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'GAK TAU SOPAN SANTUN', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'GAK TAU SOPAN', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'GAK TAU SOPAN', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'GAK TAU SOPAN', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'GAK TAU SOPAN', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}]","( driver, makin kurang ajar, negative ) ; ( driver, KESAL BANGET, negative ) ; ( driver, GAK TAU SOPAN, negative )"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi triplet aste :,"[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","( fungsi, berfungsi dengan baik, positive ) ; ( pembayaran, membutuhkan waktu yang lebih lama, negative ) ; ( User Experience, dipersingkat, negative )"
Emang jarang-jarang sih buka grab tapi setiap buka pasti harus update terus,ekstraksi triplet aste :,"[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]","( buka, harus update terus, negative )"
"Memang PKS ini hebat , sy bukan PKS . Tapi sy salut PKS , PKS mmg Ok , Anggaran abal-abal nya di buka dong pak ... Biar rakyat tahu semua",ekstraksi triplet aste :,"[{'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}, {'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}, {'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}, {'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}, {'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}]","( PKS, hebat, positive ) ; ( PKS, salut, positive ) ; ( PKS, Ok, positive ) ; ( Anggaran, abal-abal, negative )"
"Driver grab sangat baik , sangat ramah , lucu banget lagi , oh iya tambahan ganteng banget loh .",ekstraksi triplet aste :,"[{'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}]","( Driver, sangat baik, positive ) ; ( Driver, sangat ramah, positive ) ; ( Driver, lucu banget, positive ) ; ( Driver, tambahan ganteng banget, positive )"
