text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,,"[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'neutral'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","( keys, struggle, negative )"
The specs are pretty good too .,,"[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","( specs, good, positive )"
Keyboard responds well to presses .,,"[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'well', 'sentiment': 'positive'}]","( Keyboard, well, positive )"
And windows 7 works like a charm .,,"[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","( windows 7, charm, positive )"
3D rendering slows it down considerably .,,"[{'aspect': '3D rendering', 'opinion': 'slows it down', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows down', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows it', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'opinion': 'slows', 'sentiment': 'negative'}]",[],"( 3D rendering, slows down, negative )"
No startup disk was not included but that may be my fault .,,"[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'fault', 'sentiment': 'neutral'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","( startup disk, not included, negative )"
and the speakers is the worst ever .,,"[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","( speakers, worst, negative )"
It 's just what we were looking for and it works great .,,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","( works, great, positive )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",,"[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}]","( product quality, unmatched, positive ) ; ( aesthetics, unmatched, positive ) ; ( craftmanship, unmatched, positive ) ; ( customer service, unmatched, positive )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",,"[{'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","( Mother Board, problems, negative ) ; ( graphics card, faulty, negative )"
The Macbook pro 's physical form is wonderful .,,"[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( physical form, wonderful, positive )"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",,"[{'aspect': 'setup', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'easy', 'sentiment': 'positive'}]","( features, easy, positive ) ; ( right mouse click menu, easy, positive )"
THE CUSTOMER SERVICE IS TERRIFIC ! !,,"[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'positive'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","( CUSTOMER SERVICE, TERRIFIC, negative )"
air has higher resolution but the fonts are small .,,"[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","( resolution, higher, positive ) ; ( fonts, small, negative )"
With the needs of a professional photographer I generally need to keep up with the best specs .,,"[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'positive'}]","( specs, best, positive )"
The only thing I miss is that my old Alienware laptop had backlit keys .,,"[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'miss', 'sentiment': 'negative'}]","( keys, miss, negative )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",,"[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'opinion': 'courtesy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","( Bluetooth interface, sloppy, negative ) ; ( range, poor, negative )"
The 2.9ghz dual-core i7 chip really out does itself .,,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","( dual-core i7 chip, out does itself, positive )"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,,"[{'aspect': 'Lion', 'opinion': 'upgraded', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]","( MAC OS, happier, positive )"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",,"[{'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'admirably', 'sentiment': 'positive'}, {'aspect': 'desktop', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'negative'}]","[{'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}, {'aspect': 'desktop', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'admirably', 'sentiment': 'positive'}, {'aspect': 'desktop', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'negative'}]","[{'aspect': 'desktop', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'gaming machine', 'opinion': 'cumbersome', 'sentiment': 'negative'}]","( performance, admirably, positive ) ; ( desktop, smaller, positive ) ; ( gaming machine, cumbersome, negative )"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,,"[{'aspect': 'Mac ecosystem', 'opinion': 'take some time', 'sentiment': 'neutral'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","( Mac ecosystem, difficult, negative )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",,"[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}]","[{'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}]","[{'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}]","[{'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}]","[{'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}]","( details, Simple, positive ) ; ( aluminium, crafted, positive ) ; ( glass, real, positive ) ; ( plastic ridden, negative )"
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,,"[{'aspect': 'starts up', 'opinion': 'snappy', 'sentiment': 'positive'}, {'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","( starts up, good, positive )"
Sure it 's not light and slim but the features make up for it 100 % .,,"[{'aspect': 'features', 'opinion': 'not light and slim', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'make up', 'sentiment': 'positive'}]","( features, make up, positive )"
"Works well , and I am extremely happy to be back to an apple OS .",,"[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","( Works, well, positive )"
Well designed and fast .,,"[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}]","( designed, Well, positive ) ; ( designed, fast, positive )"
The durability of the laptop will make it worth the money .,,"[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","( durability, worth, positive )"
It has so much more speed and the screen is very sharp .,,"[{'aspect': 'speed', 'opinion': 'much more', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","( speed, more, positive ) ; ( screen, sharp, positive )"
And the fact that it comes with an i5 processor definitely speeds things up,,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","( i5 processor, speeds things up, positive )"
