input,output,se_order,paradigm
"Average to good Thai food , but terrible delivery .","3,4,food quality,0,2,POS,8,8,service general,7,7,NEG",acos,extraction
Zero ambiance to boot .,"1,1,ambience general,0,0,NEG",acos,extraction
A restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .,"14,14,food quality,13,13,POS,17,17,service general,13,13,POS,21,21,ambience general,20,20,POS",acos,extraction
"The atmosphere is unheralded , the service impecible , and the food magnificant .","1,1,ambience general,3,3,POS,6,6,service general,7,7,POS,11,11,food quality,12,12,POS",acos,extraction
"The fish was really , really fresh .","1,1,food quality,6,6,POS",acos,extraction
The owner truly caters to all your needs .,"1,1,service general,3,7,POS",acos,extraction
I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .,"4,5,food quality,14,14,POS,4,5,food style_options,12,12,POS",acos,extraction
I will be going back very soon .,"-1,-1,restaurant general,3,4,POS",acos,extraction
"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n ' t much like the frites that came with , but the filet was so good , neither of us cared .","0,3,food quality,6,6,POS,12,12,food quality,15,15,POS,24,24,food quality,17,22,NEG",acos,extraction
"The food is decent at best , and the ambience , well , it ' s a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .","1,1,food quality,3,3,NEG,9,9,ambience general,36,36,NEG",acos,extraction
Save yourself the time and trouble and skip this one !,"-1,-1,restaurant general,7,7,NEG",acos,extraction
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .","6,7,food quality,0,0,POS,9,10,food quality,0,0,POS,12,13,food quality,0,0,POS",acos,extraction
The food looked very appetizing and delicious since it came on a variety of fancy plates .,"1,1,food style_options,4,4,POS,1,1,food style_options,6,6,POS",acos,extraction
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,"8,12,food style_options,7,7,POS,8,12,food quality,7,7,POS,4,5,restaurant general,3,3,POS,15,16,food quality,7,7,POS",acos,extraction
Prices are in line .,"-1,-1,restaurant prices,2,3,NEU",acos,extraction
Everything we had was good or ok . . . but definitely nothing great .,"-1,-1,food quality,12,13,NEU",acos,extraction
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,"-1,-1,ambience general,5,5,POS",acos,extraction
"The staff was accomodating , the food was absolutely delicious and the place is lovely .","1,1,service general,3,3,POS,6,6,food quality,9,9,POS,12,12,ambience general,14,14,POS",acos,extraction
Fish is so very fresh .,"0,0,food quality,4,4,POS",acos,extraction
We will be back .,"-1,-1,restaurant general,2,3,POS",acos,extraction
All the people that I bring there go back on their own and bring THEIR friends !,"-1,-1,restaurant miscellaneous,7,8,POS",acos,extraction
This tiny Williamsburg spot is always pleasantly surprising .,"2,3,restaurant general,7,7,POS",acos,extraction
"Quite frankly , this is some of the worst sushi I have ever tried .","9,9,food quality,8,8,NEG",acos,extraction
Service is fast and friendly .,"0,0,service general,2,2,POS,0,0,service general,4,4,POS",acos,extraction
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .","1,1,food style_options,3,3,NEU",acos,extraction
Thank You Emilio .,"2,2,restaurant general,0,1,POS",acos,extraction
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol","1,2,food quality,5,6,NEG,1,2,food style_options,46,46,NEG",acos,extraction
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,"9,9,food style_options,8,8,POS,-1,-1,service general,12,13,POS,17,17,ambience general,16,16,POS",acos,extraction
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","21,21,food quality,26,26,POS,23,23,drinks quality,26,26,POS,21,21,food prices,28,28,POS,23,23,drinks prices,28,28,POS",acos,extraction
bottles of wine are cheap and good .,"0,2,drinks prices,4,4,POS,0,2,drinks quality,6,6,POS",acos,extraction
Our family never expected such incredible entertainment in a restaurant .,"6,6,ambience general,5,5,POS",acos,extraction
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,"9,9,ambience general,12,12,POS",acos,extraction
The place is so cool and the service is prompt and curtious .,"7,7,service general,9,9,POS,7,7,service general,11,11,POS,1,1,ambience general,4,4,POS",acos,extraction
I would highly recommend this place !,"5,5,restaurant general,3,3,POS",acos,extraction
Faan is sooo good .,"0,0,restaurant general,3,3,POS",acos,extraction
"The ambience was nice , but service was n ' t so great .","1,1,ambience general,3,3,POS,6,6,service general,7,12,NEG",acos,extraction
Definitely a neighborhood favorite .,"-1,-1,restaurant general,3,3,POS",acos,extraction
Make sure you try this place as often as you can .,"5,5,restaurant general,3,3,POS",acos,extraction
"If you are the type of person who likes being scared and entertained , this is a great place to go and eat .","18,18,restaurant miscellaneous,17,17,POS",acos,extraction
"I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .","5,9,food style_options,18,18,NEG,5,9,food prices,18,18,NEG",acos,extraction
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !","1,1,service general,6,6,NEG,20,20,restaurant general,23,23,POS",acos,extraction
"I have eaten at Saul , many times , the food is always consistently , outrageously good .","10,10,food quality,16,16,POS",acos,extraction
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,"6,20,food quality,3,3,POS",acos,extraction
LLOOVVE THIS PLACE .,"2,2,restaurant general,0,0,POS",acos,extraction
This place is incredibly tiny .,"1,1,ambience general,4,4,NEG",acos,extraction
Problem is nothing at Prune is particularly memorable .,"4,4,restaurant general,7,7,NEG",acos,extraction
"delicious bagels , especially when right out of the oven .","1,1,food quality,0,0,POS",acos,extraction
This restaurant was way overhyped .,"1,1,restaurant general,4,4,NEG",acos,extraction
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .","1,1,service general,13,20,NEG",acos,extraction
The food is great .,"1,1,food quality,3,3,POS",acos,extraction
"Fabulous decor - makes you feel like you ' re in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you ' re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !","1,1,ambience general,0,0,POS,19,19,food quality,18,18,POS,19,19,food prices,21,23,POS,27,27,service general,26,26,POS,46,47,ambience general,51,53,POS,46,47,location general,59,66,POS,46,47,restaurant prices,67,70,POS",acos,extraction
The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .,"1,1,food quality,4,4,POS,18,22,food quality,17,17,POS",acos,extraction
The buffet had a nice selection .,"1,1,food style_options,4,4,POS",acos,extraction
"One would think we ' d get an apology or complimentary drinks - instead , we got a snobby waiter would n ' t even take our order for 15 minutes and gave us lip when we asked him to do so .","19,19,service general,18,18,NEG",acos,extraction
The food is tasty and portion sizes are appropriate .,"1,1,food quality,3,3,POS,5,6,food style_options,8,8,POS",acos,extraction
Much of the time it seems like they do not care about you .,"-1,-1,service general,8,12,NEG",acos,extraction
We will go back every time we are in the City .,"-1,-1,restaurant general,2,3,POS",acos,extraction
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,"6,7,food quality,4,4,POS,6,6,food quality,20,20,POS",acos,extraction
Thius is a must for anyone who loves Shabu - Shabu .,"8,10,food quality,7,7,POS",acos,extraction
Prices are very good .,"-1,-1,restaurant prices,3,3,POS",acos,extraction
A pleasant surprise .,"-1,-1,restaurant general,1,2,POS",acos,extraction
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .","12,14,ambience general,9,9,POS,16,16,ambience general,9,9,POS",acos,extraction
"The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .","1,1,food quality,3,3,POS,12,16,food quality,3,3,POS,12,16,food quality,7,11,POS,21,21,food quality,3,3,POS,21,21,food quality,20,20,POS",acos,extraction
Try their chef ' s specials - - they are to die for .,"2,5,food quality,0,0,POS,2,5,food quality,11,12,POS",acos,extraction
Great atmoshere and worth every bit .,"1,1,ambience general,0,0,POS,-1,-1,restaurant general,3,3,POS",acos,extraction
"However , I think Jeckll and Hydes t is one of those places that is fun to do once .","4,6,restaurant general,15,15,POS",acos,extraction
We were very disappointed .,"-1,-1,food quality,3,3,NEG",acos,extraction
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .","1,1,ambience general,3,3,NEG,1,1,ambience general,5,6,NEG,9,9,food style_options,11,11,NEU,19,20,drinks prices,23,23,NEG",acos,extraction
"If we were to move from the upper east side , we would genuinely miss this restaurant .","16,16,restaurant general,14,14,POS",acos,extraction
Tiny dessert was $ 8 . 00 . . . just plain overpriced for what it is .,"1,1,food quality,11,11,NEG,1,1,food style_options,0,0,NEG,1,1,food prices,12,12,NEG",acos,extraction
The place is small and cramped but the food is fantastic .,"1,1,ambience general,3,3,NEG,1,1,ambience general,5,5,NEG,8,8,food quality,10,10,POS",acos,extraction
and yes Dal Bukhara is so dam good and so are all the kababs .,"13,13,food quality,7,7,POS,2,3,food quality,7,7,POS",acos,extraction
Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !,"17,17,restaurant general,6,6,POS",acos,extraction
No gimmicks here - - the food speaks for itself in its freshness and preparation .,"6,6,food quality,12,12,POS",acos,extraction
Guaranteed to be a tasty experience ! ),"-1,-1,drinks quality,4,4,POS",acos,extraction
but overall i give it a 10,"-1,-1,restaurant general,3,6,POS",acos,extraction
Would NEVER go back there .,"-1,-1,restaurant general,1,3,NEG",acos,extraction
Great neighborhood joint .,"2,2,restaurant general,0,0,POS",acos,extraction
"The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .","1,1,ambience general,3,3,POS,1,1,ambience general,5,7,POS,10,13,ambience general,25,25,POS",acos,extraction
The worst excuse for Japanese food I ' ve ever encountered .,"-1,-1,restaurant miscellaneous,1,1,NEG",acos,extraction
Be sure not to get anything other than bagels ! . .,"-1,-1,food quality,2,5,NEG",acos,extraction
Check out the secret back room .,"4,5,ambience general,3,3,POS",acos,extraction
This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,"4,4,ambience general,1,1,POS,4,4,restaurant general,3,3,POS",acos,extraction
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . both very tasty .,"4,5,food quality,0,0,POS,4,5,food quality,3,3,POS,10,13,food quality,19,19,POS",acos,extraction
I had a great experience .,"-1,-1,restaurant general,3,3,POS",acos,extraction
"They do n ' t concern much of customer ' s health , just want to make money .","-1,-1,restaurant miscellaneous,1,6,NEG",acos,extraction
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .","5,6,food quality,17,19,NEG",acos,extraction
please do n ' t fool us .,"-1,-1,restaurant miscellaneous,5,5,NEG",acos,extraction
"Do n ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .","6,6,restaurant general,13,17,POS",acos,extraction
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,"1,3,food quality,5,10,POS",acos,extraction
"With the great variety on the menu , I eat here often and never get bored .","6,6,food style_options,2,3,POS",acos,extraction
"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i ' m here to eat and enjoy the company of friends , seeking a pleasant experience .","-1,-1,service general,15,15,NEG",acos,extraction
"Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .","0,0,food quality,3,3,NEU",acos,extraction
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .","9,9,food quality,12,12,NEG,22,22,food quality,15,18,NEG",acos,extraction
We will return many times for this oasis in mid - town .,"-1,-1,restaurant general,2,2,POS",acos,extraction
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","1,2,drinks style_options,0,0,POS,4,4,drinks quality,6,8,POS,12,13,drinks prices,16,17,POS",acos,extraction
I thought I had died and gone to heaven .,"-1,-1,food quality,8,8,POS",acos,extraction
Friendly staff that actually lets you enjoy your meal and the company you ' re with .,"1,1,service general,0,0,POS",acos,extraction
"The vibe is very relaxed and cozy , service was great and the food was excellent !","1,1,ambience general,4,4,POS,1,1,ambience general,6,6,POS,8,8,service general,10,10,POS,13,13,food quality,15,15,POS",acos,extraction
It ' s definately not a place to go if you want to impress someone .,"6,6,restaurant miscellaneous,13,13,NEG",acos,extraction
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .","13,16,restaurant general,8,8,POS,13,16,restaurant general,27,27,POS",acos,extraction
An excellent service,"2,2,service general,1,1,POS",acos,extraction
I heartily recommend .,"-1,-1,restaurant general,2,2,POS",acos,extraction
This is the kind of place you ' d like to take all your friends to and still keep a secret .,"5,5,restaurant miscellaneous,9,9,POS",acos,extraction
"Well , this place is so Ghetto its not even funny .","3,3,ambience general,6,6,NEG,3,3,ambience general,8,10,NEG",acos,extraction
Authentic Shanghai style and I can not recommend a better Shanghai place in New York .,"-1,-1,restaurant miscellaneous,5,9,POS",acos,extraction
It was $ 14 not really bad for a pound of Pastrami - but it did n ' t have much taste - I ' ve had better for less elsewhere !,"-1,-1,food prices,4,6,NEU,-1,-1,food quality,15,21,NEG",acos,extraction
If you want good authentic Thai this place is not the place to go .,"5,5,food quality,3,4,NEG",acos,extraction
"Have recommended the place to friends , always gets good response .","3,3,restaurant miscellaneous,1,1,POS",acos,extraction
this is can became on e of the NY Italian Food fare institutions .,"-1,-1,restaurant general,11,12,POS",acos,extraction
"The food is good , especially their more basic dishes , and the drinks are delicious .","1,1,food quality,3,3,POS,8,9,food quality,3,3,POS,13,13,drinks quality,15,15,POS",acos,extraction
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .","1,1,ambience general,3,3,POS,1,1,ambience general,5,5,POS,-1,-1,restaurant miscellaneous,17,17,POS",acos,extraction
And amazingly cheap .,"-1,-1,food prices,2,2,POS",acos,extraction
"Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .","2,2,ambience general,0,0,POS,7,7,ambience general,12,12,POS,21,21,location general,19,19,POS",acos,extraction
I started out with a Bombay beer which was big enough for two .,"5,6,drinks style_options,9,9,POS",acos,extraction
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,"-1,-1,service general,3,3,POS,17,17,food quality,16,16,POS",acos,extraction
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,"4,5,food quality,2,2,POS,11,15,food quality,2,2,POS",acos,extraction
My six year old loved it .,"-1,-1,restaurant general,4,4,POS",acos,extraction
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","2,2,ambience general,6,6,POS,4,4,ambience general,6,6,POS,9,9,food quality,12,17,NEG,11,11,service general,12,17,NEG",acos,extraction
It was wonderful .,"-1,-1,drinks quality,2,2,POS",acos,extraction
Me and my girls will definitely go back .,"-1,-1,restaurant general,6,7,POS",acos,extraction
What a great place .,"3,3,restaurant general,2,2,POS",acos,extraction
"Interesting selection , good wines , service fine , fun decor .","4,4,drinks quality,3,3,POS,6,6,service general,7,7,POS,10,10,ambience general,9,9,POS,1,1,food style_options,0,0,POS",acos,extraction
Service was slow had to wait to order and get food although not crowded .,"0,0,service general,2,2,NEG",acos,extraction
Even after they overcharged me the last time I was there .,"-1,-1,service general,3,3,NEG",acos,extraction
"i ' ve been to sapphire twice and both times the food was fine , if not good .","11,11,food quality,13,13,POS",acos,extraction
The takeout is great too since they give high quality tupperware as well .,"1,1,service general,3,3,POS",acos,extraction
"I like the ambience , it ' s very dark and original .","3,3,ambience general,1,1,POS,3,3,ambience general,9,9,POS,3,3,ambience general,11,11,POS",acos,extraction
Finally a reliable Chinese restaurant !,"3,4,restaurant general,2,2,POS",acos,extraction
"Yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .","5,5,food quality,4,4,POS,18,18,food quality,11,18,NEG",acos,extraction
"The service varys from day to day - sometimes they ' re very nice , and sometimes not .","1,1,service general,2,2,NEG",acos,extraction
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,"3,3,food quality,10,10,POS,13,13,food quality,15,15,POS",acos,extraction
The pizza is yummy and I like the atmoshpere .,"1,1,food quality,3,3,POS,8,8,ambience general,6,6,POS",acos,extraction
He offers subpar service and has no personality .,"3,3,service general,2,2,NEG",acos,extraction
"This is such a lovely , peaceful place to eat outside .","7,7,ambience general,4,4,POS,7,7,ambience general,6,6,POS",acos,extraction
"Even if the food was n ' t this good , the garden is a great place to sit outside and relax .","12,12,ambience general,15,15,POS,3,3,food quality,4,9,POS",acos,extraction
"They tell me they are going to cover the garden in glass for the winter , so i ' m looking forward to going there on a snowy night to enjoy it .","-1,-1,restaurant miscellaneous,30,30,POS",acos,extraction
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .","11,12,food quality,10,10,NEG,24,24,food quality,21,23,NEG",acos,extraction
"It is terrific , as is the value .","-1,-1,food quality,2,2,POS,-1,-1,food prices,2,2,POS",acos,extraction
All in all we ' re already coming up with excuses to go ahead really soon in the next few wks ! ! ! !,"-1,-1,restaurant general,12,15,POS",acos,extraction
All the staff is absolutely professional ! !,"2,2,service general,5,5,POS",acos,extraction
"Rao is a good restaurant , but it ' s nothing special .","0,0,restaurant general,3,3,NEU",acos,extraction
The food was pretty tradional but it was hot and good with large portions .,"1,1,food quality,4,4,POS,13,13,food style_options,12,12,POS",acos,extraction
The pizza is overpriced and soggy .,"1,1,food quality,5,5,NEG,1,1,food prices,3,3,NEG",acos,extraction
The restaurant is cute but not upscale .,"1,1,restaurant general,3,3,NEU,1,1,restaurant general,5,6,NEU",acos,extraction
The best pad thai i ' ve ever had .,"2,3,food quality,1,1,POS",acos,extraction
I just do n ' t understand all the hype . . .,"-1,-1,restaurant general,2,6,NEG",acos,extraction
Delicious crab cakes too .,"1,2,food quality,0,0,POS",acos,extraction
Very good wine choices .,"2,3,drinks style_options,1,1,POS",acos,extraction
"The food is amazing , rich pastas and fresh doughy pizza .","1,1,food quality,3,3,POS,6,6,food style_options,5,5,POS,10,10,food quality,8,9,POS",acos,extraction
One of my favorite places in Manhattan .,"-1,-1,restaurant general,3,3,POS",acos,extraction
"Good , fast service .","3,3,service general,0,0,POS,3,3,service general,2,2,POS",acos,extraction
Great staff .,"1,1,service general,0,0,POS",acos,extraction
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .","1,1,location general,3,3,POS,24,24,restaurant prices,17,17,POS",acos,extraction
"In the evening , this place attracted a well dressed , with it , NY crowd .","15,15,restaurant miscellaneous,6,6,POS",acos,extraction
This place has the best Chinese style BBQ ribs in the city .,"7,8,food quality,4,4,POS,7,8,food style_options,4,4,POS",acos,extraction
But that was n ' t the icing on the cake : a tiramisu that resembled nothing I have ever had .,"13,13,food quality,16,16,NEG",acos,extraction
"Service was devine , oysters where a sensual as they come , and the price ca n ' t be beat ! ! !","0,0,service general,2,2,POS,4,4,food quality,7,7,POS,-1,-1,restaurant prices,15,20,POS",acos,extraction
"Food was very good , but not what I would consider out of this world .","0,0,food quality,3,3,NEU",acos,extraction
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .","14,14,food quality,13,13,POS,18,18,ambience general,13,13,POS",acos,extraction
it ' s delicious !,"-1,-1,food quality,3,3,POS",acos,extraction
It is also extremely well priced .,"-1,-1,food prices,4,5,POS",acos,extraction
Moderate prices .,"-1,-1,restaurant prices,0,0,NEU",acos,extraction
It is one the nicest outdoor restaurants I have ever seen in NY - - I am from Italy and this place rivals the ones in my country .,"5,6,ambience general,4,4,POS",acos,extraction
I highly recommend visiting this restaurant and having dinner and drinks !,"5,5,restaurant general,2,2,POS",acos,extraction
Steamed fresh so brought hot hot hot to your table .,"-1,-1,food quality,1,1,POS",acos,extraction
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,"12,13,service general,11,11,NEG",acos,extraction
Best Reuben sandwich ever !,"1,2,food quality,0,0,POS",acos,extraction
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .,"-1,-1,restaurant general,7,8,POS",acos,extraction
Our server was very helpful and friendly .,"1,1,service general,4,4,POS,1,1,service general,6,6,POS",acos,extraction
My roommate and I LOVE this place .,"6,6,restaurant general,4,4,POS",acos,extraction
This has got to be one of the most overrated restaurants in Brooklyn .,"-1,-1,restaurant general,9,9,NEG",acos,extraction
"Although the tables may be closely situated , the candle - light , food quality and service overcompensate .","9,11,ambience general,17,17,POS,13,13,food quality,17,17,POS,16,16,service general,17,17,POS,2,2,ambience general,5,6,NEG",acos,extraction
Winnie and her staff are the best crew you can find serving you .,"3,3,service general,6,6,POS,0,0,service general,6,6,POS",acos,extraction
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,"0,0,food quality,2,2,POS,5,11,location general,13,13,POS",acos,extraction
"Pizza is terrific , as is homemade pasta .","0,0,food quality,2,2,POS,6,7,food quality,2,2,POS",acos,extraction
I recently tried Suan and I thought that it was great .,"3,3,restaurant general,10,10,POS",acos,extraction
I ' m not picky - but it was actually gross .,"-1,-1,food quality,10,10,NEG",acos,extraction
"Food was okay , nothing great .","0,0,food quality,2,2,NEU,0,0,food quality,4,5,NEU",acos,extraction
The sake menu should not be overlooked !,"1,2,drinks style_options,6,6,POS",acos,extraction
I asked for a menu and the same waitress looked at my like I was insane .,"8,8,service general,15,15,NEG",acos,extraction
"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal .","-1,-1,service general,18,18,NEG",acos,extraction
A great place to meet up for some food and drinks . . .,"2,2,restaurant miscellaneous,1,1,POS",acos,extraction
Loved it,"-1,-1,restaurant general,0,0,POS",acos,extraction
The owner and staff are all Japanese as well and that adds to the entire ambiance .,"15,15,ambience general,11,11,POS",acos,extraction
"The side dishes were passable , and I did get a refill upon request .","1,2,food quality,4,4,NEU,1,2,food style_options,11,11,POS",acos,extraction
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .","2,2,service general,0,1,POS,5,5,service general,4,4,POS,8,8,service general,4,4,POS,11,11,food quality,10,10,POS",acos,extraction
I went there for lunch and it was not as good as I expected from the reviews I read .,"4,4,food quality,8,13,NEG",acos,extraction
The stuff tilapia was horrid . . . tasted like cardboard .,"1,2,food quality,4,4,NEG",acos,extraction
Subtle food and service,"1,1,food quality,0,0,POS,3,3,service general,0,0,POS",acos,extraction
Service was wonderful ;,"0,0,service general,2,2,POS",acos,extraction
The food here does a great service to the name ( Cantonese that is . . . ) .,"1,1,food quality,5,5,POS",acos,extraction
None was made so i hung up .,"-1,-1,service general,0,2,NEG",acos,extraction
This place is a great bargain .,"1,1,restaurant prices,4,5,POS",acos,extraction
I will be going back and heartily recommend it !,"-1,-1,restaurant general,3,4,POS,-1,-1,restaurant general,6,7,POS",acos,extraction
great hot dogs .,"1,2,food quality,0,0,POS",acos,extraction
The food was good too .,"1,1,food quality,3,3,POS",acos,extraction
"Service was prompt , friendly and great .","0,0,service general,2,2,POS,0,0,service general,4,4,POS,0,0,service general,6,6,POS",acos,extraction
the food is always fresh . . .,"1,1,food quality,4,4,POS",acos,extraction
"Excellent sashimi , and the millennium roll is beyond delicious .","1,1,food quality,0,0,POS,5,6,food quality,9,9,POS",acos,extraction
Not a great place for family or general dining .,"3,3,restaurant miscellaneous,0,2,NEG",acos,extraction
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .","1,1,food quality,3,3,POS,1,1,food quality,5,5,POS,1,1,food quality,10,10,POS,1,1,food style_options,15,15,POS",acos,extraction
So rude ! ! !,"-1,-1,service general,1,1,NEG",acos,extraction
"Our waitress was n ' t mean , but not especially warm or attentive either .","1,1,service general,2,6,NEU",acos,extraction
The sauce tasted more like Chinese fast food than decent Korean .,"1,1,food quality,5,7,NEG",acos,extraction
