text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aspect :,"[{'aspect': 'kimchee'}, {'aspect': 'Korean fair'}]","[{'aspect': 'fish skin'}, {'aspect': 'kimchee'}]","[{'aspect': 'fish skin'}, {'aspect': 'kimchee'}]","[{'aspect': 'fish skin'}, {'aspect': 'kimchee'}]","[{'aspect': 'fish skin'}, {'aspect': 'kimchee'}]",( kimchee ) ; ( fish skin )
Not a very fancy place but very good Chinese style Indian food .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'Chinese style Indian food'}]",[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],( Chinese style Indian food )
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'pita'}, {'aspect': 'hummus'}, {'aspect': 'grilled octopus'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'decor'}, {'aspect': 'pita and hummus'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'decor'}, {'aspect': 'pita and hummus'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'decor'}, {'aspect': 'pita and hummus'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'decor'}, {'aspect': 'pita and hummus'}]",( decor ) ; ( pita and hummus ) ; ( grilled octopus )
"I LOOOVE their eggplant pizza , as well as their pastas !",extract aspect :,"[{'aspect': 'eggplant pizza'}, {'aspect': 'pastas'}]","[{'aspect': 'pastas'}, {'aspect': 'eggplant pizza'}]","[{'aspect': 'pastas'}, {'aspect': 'eggplant pizza'}]","[{'aspect': 'pastas'}, {'aspect': 'eggplant pizza'}]","[{'aspect': 'pastas'}, {'aspect': 'eggplant pizza'}]",( eggplant pizza ) ; ( pastas )
Great Atmosphere,extract aspect :,[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],( Atmosphere )
But the service is HORRID !,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aspect :,"[{'aspect': 'rolls'}, {'aspect': 'triple color and norwegetan rolls'}]",[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],( rolls ) ; ( rolls )
This establishment is the real deal .,extract aspect :,[{'aspect': 'establishment'}],[{'aspect': 'establishment'}],[{'aspect': 'establishment'}],[{'aspect': 'establishment'}],[{'aspect': 'establishment'}],( establishment )
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'sides'}],[{'aspect': 'sides'}],[{'aspect': 'sides'}],[{'aspect': 'sides'}],( sides )
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
Everything on the menu is great .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
I had the Lamb special which was perfect .,extract aspect :,[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],( Lamb special )
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aspect :,[{'aspect': 'salmon'}],[{'aspect': 'salmon'}],[{'aspect': 'salmon'}],[{'aspect': 'salmon'}],[{'aspect': 'salmon'}],( salmon )
The stuff tilapia was horrid ... tasted like cardboard .,extract aspect :,[{'aspect': 'stuff tilapia'}],[{'aspect': 'stuff tilapia'}],[{'aspect': 'stuff tilapia'}],[{'aspect': 'stuff tilapia'}],[{'aspect': 'stuff tilapia'}],( stuff tilapia )
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aspect :,[{'aspect': 'fried oysters and clams'}],"[{'aspect': 'appetizers'}, {'aspect': 'fried oysters'}, {'aspect': 'clams'}]","[{'aspect': 'appetizers'}, {'aspect': 'fried oysters'}, {'aspect': 'clams'}]","[{'aspect': 'appetizers'}, {'aspect': 'fried oysters'}, {'aspect': 'clams'}]","[{'aspect': 'appetizers'}, {'aspect': 'fried oysters'}, {'aspect': 'clams'}]",( appetizers ) ; ( fried oysters ) ; ( clams )
The entree was also very good .,extract aspect :,[{'aspect': 'entree'}],[{'aspect': 'entree'}],[{'aspect': 'entree'}],[{'aspect': 'entree'}],[{'aspect': 'entree'}],( entree )
great food,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Easily the worst stir-fried squid I 've ever tasted .,extract aspect :,[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],( stir-fried squid )
The hostess was very pleasant .,extract aspect :,[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],( hostess )
I had the Thai style Fried Sea Bass ... which was very good .,extract aspect :,[{'aspect': 'Thai style Fried Sea Bass'}],[{'aspect': 'Thai style Fried Sea Bass'}],[{'aspect': 'Thai style Fried Sea Bass'}],[{'aspect': 'Thai style Fried Sea Bass'}],[{'aspect': 'Thai style Fried Sea Bass'}],( Thai style Fried Sea Bass )
amazing fresh dogs but best of all endless toppings ! ! !,extract aspect :,"[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]",( dogs ) ; ( toppings )
I generally like this place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract aspect :,"[{'aspect': ""Water 's Edge""}]",[{'aspect': 'guests'}],[{'aspect': 'guests'}],[{'aspect': 'guests'}],[{'aspect': 'guests'}],( guests )
Decor needs to be upgraded but the food is amazing !,extract aspect :,"[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]",( Decor ) ; ( food )
"Love this place , every time we are in the city this is one of the places we always go .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The food was ok and fair nothing to go crazy .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'gyro meat'}, {'aspect': 'sausages'}, {'aspect': 'ingredients'}]","[{'aspect': 'ingredients'}, {'aspect': 'gyro meat and sausages'}, {'aspect': 'Cyrpriot spices'}, {'aspect': 'food'}]","[{'aspect': 'ingredients'}, {'aspect': 'gyro meat and sausages'}, {'aspect': 'Cyrpriot spices'}, {'aspect': 'food'}]","[{'aspect': 'ingredients'}, {'aspect': 'gyro meat and sausages'}, {'aspect': 'Cyrpriot spices'}, {'aspect': 'food'}]","[{'aspect': 'ingredients'}, {'aspect': 'gyro meat and sausages'}, {'aspect': 'Cyrpriot spices'}, {'aspect': 'food'}]",( food ) ; ( Cyrpriot spices ) ; ( gyro meat and sausages ) ; ( ingredients )
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'places'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]",[{'aspect': 'food'}],( food ) ; ( place ) ; ( food )
"great food , great wine list , great service in a great neighborhood ...",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'wine list'}, {'aspect': 'service'}, {'aspect': 'neighborhood'}]","[{'aspect': 'neighborhood'}, {'aspect': 'wine list'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'neighborhood'}, {'aspect': 'wine list'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'neighborhood'}, {'aspect': 'wine list'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'neighborhood'}, {'aspect': 'wine list'}, {'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( wine list ) ; ( service ) ; ( neighborhood )
"short and sweet – seating is great : it 's romantic , cozy and private .",extract aspect :,[{'aspect': 'seating'}],[{'aspect': 'seating'}],[{'aspect': 'seating'}],[{'aspect': 'seating'}],[{'aspect': 'seating'}],( seating )
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'food'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'hospitality'}, {'aspect': 'food'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'hospitality'}, {'aspect': 'food'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'hospitality'}, {'aspect': 'food'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'hospitality'}, {'aspect': 'food'}]",( decor ) ; ( food ) ; ( hospitality ) ; ( night )
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aspect :,[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],[{'aspect': 'front of house staff'}],( front of house staff )
"Servers are all different , Greg is my favorite .",extract aspect :,[{'aspect': 'Greg'}],[{'aspect': 'Servers'}],[{'aspect': 'Servers'}],[{'aspect': 'Servers'}],[{'aspect': 'Servers'}],( Servers )
"Very `` normal Indian food '' , but done really well .",extract aspect :,[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],( Indian food )
Over all it was a very nice romantic place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The food was good , the place was clean and affordable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]",( food ) ; ( place )
"For me dishes a little oily , but overall dining experience good .",extract aspect :,[{'aspect': 'dishes'}],"[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]",( dishes ) ; ( dining experience )
Tasty Dog !,extract aspect :,[{'aspect': 'Dog'}],[{'aspect': 'Tasty Dog'}],[{'aspect': 'Tasty Dog'}],[{'aspect': 'Tasty Dog'}],[{'aspect': 'Tasty Dog'}],( Tasty Dog )
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"The Dancing , White River and Millenium rolls are musts .",extract aspect :,"[{'aspect': 'Dancing , White River and Millenium rolls'}]","[{'aspect': 'Dancing'}, {'aspect': 'White River'}, {'aspect': 'Millenium rolls'}]","[{'aspect': 'Dancing'}, {'aspect': 'White River'}, {'aspect': 'Millenium rolls'}]","[{'aspect': 'Dancing'}, {'aspect': 'White River'}, {'aspect': 'Millenium rolls'}]","[{'aspect': 'Dancing'}, {'aspect': 'White River'}, {'aspect': 'Millenium rolls'}]",( Dancing ) ; ( White River ) ; ( Millenium rolls )
"Overall , decent food at a good price , with friendly people .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'people'}]","[{'aspect': 'people'}, {'aspect': 'food'}]","[{'aspect': 'people'}, {'aspect': 'food'}]","[{'aspect': 'people'}, {'aspect': 'food'}]","[{'aspect': 'people'}, {'aspect': 'food'}]",( food ) ; ( people )
"never swaying , never a bad meal , never bad service ...",extract aspect :,"[{'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'meal'}, {'aspect': 'service'}]","[{'aspect': 'meal'}, {'aspect': 'service'}]",( meal ) ; ( service )
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aspect :,[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],( bottle of wine )
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aspect :,"[{'aspect': 'bibimbap'}, {'aspect': 'stone bowl'}]","[{'aspect': 'bibimbap'}, {'aspect': 'stone bowl'}]","[{'aspect': 'bibimbap'}, {'aspect': 'stone bowl'}]","[{'aspect': 'bibimbap'}, {'aspect': 'stone bowl'}]","[{'aspect': 'bibimbap'}, {'aspect': 'stone bowl'}]",( bibimbap ) ; ( stone bowl )
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aspect :,[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves'}],"[{'aspect': 'cocktail'}, {'aspect': 'lemon and lime juice'}, {'aspect': 'mint leaves'}]","[{'aspect': 'cocktail'}, {'aspect': 'lemon and lime juice'}, {'aspect': 'mint leaves'}]","[{'aspect': 'cocktail'}, {'aspect': 'lemon and lime juice'}, {'aspect': 'mint leaves'}]","[{'aspect': 'cocktail'}, {'aspect': 'lemon and lime juice'}, {'aspect': 'mint leaves'}]",( cocktail ) ; ( lemon and lime juice ) ; ( mint leaves )
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
We have gone for dinner only a few times but the same great quality and service is given .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'dinner'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]",( quality ) ; ( service )
Excellent food for great prices,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
"Best Indian Chinese in the city , by far !",extract aspect :,[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],( Indian Chinese )
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aspect :,"[{'aspect': 'restaurant'}, {'aspect': 'customer service'}]",[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],( customer service )
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'bill'}, {'aspect': 'service'}]","[{'aspect': 'bill'}, {'aspect': 'service'}]","[{'aspect': 'bill'}, {'aspect': 'service'}]","[{'aspect': 'bill'}, {'aspect': 'service'}]",( service ) ; ( bill )
Great survice,extract aspect :,[{'aspect': 'survice'}],[{'aspect': 'survice'}],[{'aspect': 'survice'}],[{'aspect': 'survice'}],[{'aspect': 'survice'}],( survice )
Had no flavor and the staff is rude and not attentive .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"All in all , the food was great ( except for the dessserts ) .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"the spinach is fresh , definately not frozen ...",extract aspect :,[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],( spinach )
"Look , the appetizers were really good .",extract aspect :,[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],( appetizers )
The food is great and the environment is even better .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'environment'}]","[{'aspect': 'environment'}, {'aspect': 'food'}]","[{'aspect': 'environment'}, {'aspect': 'food'}]","[{'aspect': 'environment'}, {'aspect': 'food'}]","[{'aspect': 'environment'}, {'aspect': 'food'}]",( food ) ; ( environment )
Amazing food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I never write on these sites but this restaurant is def worth commending !,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
The martinis are amazing and very fairly priced .,extract aspect :,[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],( martinis )
The veal and the mushrooms were cooked perfectly .,extract aspect :,"[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]","[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]","[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]","[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]","[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]",( veal ) ; ( mushrooms )
The menu is fairly simple without much descriptions .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
Favorite Sushi in NYC,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
Dessert : pure disaster .,extract aspect :,[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],( Dessert )
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'décor'}]","[{'aspect': 'unmarked wooden doors'}, {'aspect': 'décor'}]","[{'aspect': 'unmarked wooden doors'}, {'aspect': 'décor'}]","[{'aspect': 'unmarked wooden doors'}, {'aspect': 'décor'}]","[{'aspect': 'unmarked wooden doors'}, {'aspect': 'décor'}]",( décor ) ; ( unmarked wooden doors )
