text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Overall produk Diva Beauty Drink bagus dan saya suka .,,"[{'aspect': 'Diva Beauty Drink', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagus', 'sentiment': 'positive'}]","( Diva Beauty Drink, bagus, positive ) ; ( Diva Beauty Drink, suka, positive )"
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,,"[{'aspect': 'driver', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'top markotop', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","( driver, Excellent, positive ) ; ( driver, Mantap, positive ) ; ( driver, sangat ramah, positive ) ; ( driver, sopan, positive ) ; ( Pelayanan, sangat memuaskan, positive )"
"PKB = Partai Korupsi Berjama ' ah . "" @kompascom Presiden Akan Buka PKB http://kom.ps/AB89De """,,"[{'aspect': 'PKB', 'opinion': ""Partai Korupsi Berjama ' ah"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Korupsi Berjama '"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Korupsi Berjama '"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Korupsi Berjama '"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Korupsi Berjama '"", 'sentiment': 'negative'}]","( PKB, Korupsi Berjama ', negative )"
seluruh sektor terpuruk . daya beli masyarakat jatuh . cukup banyak rekan yang miliki piutang dinas belum terbayar dengan alasan tidak / belum ada anggaran .,,"[{'aspect': 'sektor', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'jatuh', 'sentiment': 'negative'}]","[{'aspect': 'daya beli', 'opinion': 'jatuh', 'sentiment': 'negative'}, {'aspect': 'sektor', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'anggaran', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'piutang dinas', 'opinion': 'belum terbayar', 'sentiment': 'negative'}]","[{'aspect': 'daya beli', 'opinion': 'jatuh', 'sentiment': 'negative'}, {'aspect': 'sektor', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'anggaran', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'piutang dinas', 'opinion': 'belum terbayar', 'sentiment': 'negative'}]","[{'aspect': 'daya beli', 'opinion': 'jatuh', 'sentiment': 'negative'}, {'aspect': 'sektor', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'anggaran', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'piutang dinas', 'opinion': 'belum terbayar', 'sentiment': 'negative'}]","[{'aspect': 'daya beli', 'opinion': 'jatuh', 'sentiment': 'negative'}, {'aspect': 'sektor', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'anggaran', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'piutang dinas', 'opinion': 'belum terbayar', 'sentiment': 'negative'}]","( sektor, terpuruk, negative ) ; ( daya beli, jatuh, negative ) ; ( piutang dinas, belum terbayar, negative ) ; ( anggaran, belum ada, negative )"
SMAN 2 Probolinggo dan SMKN 2 Probolinggo bakalan ditinjau langsung oleh Gubernur Khofifah dlam pelaksanaan uji coba sekolah tatap muka pada hari pertama [ Gubernur Provinsi Jawa Timur ],,[],[],[],[],[],NONE
"Berbeda , Ini Ketentuan Pilih Jurusan Kuliah di SNMPTN dan SBMPTN 2021 Sehingga tidak harus siswa yang rangking 1 - 40 dapat mendaftar SNMPTN .",,[],[],[],[],[],NONE
Hukum sdh ada penjaga MASIH ADA SAJA ANGGOTA DPR RI MALING DUIT DR KERINGAT KAMI MASYARAKAT INDONESIA,,"[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR', 'sentiment': 'negative'}]","( ANGGOTA, MALING DUIT DR, negative )"
bapak masalah nya ini kan < e > tagihan nya sudah dikatakan < ula > sudah lumayan banyak iya pak,,"[{'aspect': 'tagihan', 'opinion': 'sudah lumayan banyak', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan",,"[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'sebuah peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'sebuah peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'sebuah peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'sebuah peningkatan', 'sentiment': 'positive'}]","( nilai, naik semua, positive ) ; ( nilai, sebuah peningkatan, positive )"
"Ospek online aja masih ada perpeloncoan , kalian ini apa ga mau pergi ke bulan kaya negara lain apa",,"[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"DPR memang gak tau etika , jubir nya juga sama aja . Gak bisa diajak diskusi",,"[{'aspect': 'jubir', 'opinion': 'gak tau etika', 'sentiment': 'negative'}, {'aspect': 'diajak diskusi', 'opinion': 'Gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'diskusi', 'opinion': 'Gak bisa diajak diskusi', 'sentiment': 'negative'}, {'aspect': 'jubir', 'opinion': 'sama aja', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'gak tau', 'sentiment': 'negative'}]","[{'aspect': 'diskusi', 'opinion': 'Gak bisa diajak diskusi', 'sentiment': 'negative'}, {'aspect': 'jubir', 'opinion': 'sama aja', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'gak tau', 'sentiment': 'negative'}]","[{'aspect': 'diskusi', 'opinion': 'Gak bisa diajak diskusi', 'sentiment': 'negative'}, {'aspect': 'jubir', 'opinion': 'sama aja', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'gak tau', 'sentiment': 'negative'}]","[{'aspect': 'diskusi', 'opinion': 'Gak bisa diajak diskusi', 'sentiment': 'negative'}, {'aspect': 'jubir', 'opinion': 'sama aja', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'gak tau', 'sentiment': 'negative'}]","( etika, gak tau, negative ) ; ( jubir, sama aja, negative ) ; ( diskusi, Gak bisa diajak diskusi, negative )"
"@papayasssmooth @subtanyarl sumpil , dibuat tiktod - an , buat ml - an , main like , gue gak ngelarabg . silakan lo mau kembangin bakat lo . tapi dia ini keterlaluan , udah kecanduan , mana susah banget dibilangin sekarang . jadi nya malah sujud syukur serumah . soal sekolah online masih bisa pake laptop , sih .",,[],"[{'aspect': 'sekolah online', 'opinion': 'masih bisa pake laptop', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'opinion': 'masih bisa pake laptop', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'opinion': 'masih bisa pake laptop', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'opinion': 'masih bisa pake laptop', 'sentiment': 'positive'}]","( sekolah online, masih bisa pake laptop, positive )"
Kuliah daring gak enak kalo ada temen yang kentut sekelas gak kebauan,,"[{'aspect': 'Kuliah daring', 'opinion': 'gak enak', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah daring', 'opinion': 'gak enak', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah daring', 'opinion': 'gak enak', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah daring', 'opinion': 'gak enak', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah daring', 'opinion': 'gak enak', 'sentiment': 'negative'}]","( Kuliah daring, gak enak, negative )"
"Menurut aku aja nih , pak Anies punya kelebihan sejak awal mimpin JKT yaitu komunikasi dan koordinasi , terutama dgn wilayah tetangga sama kementerian ( krn status nya ibukota ) . Jadilah kebijakan nya terbilang cukup smooth diterima semua kalangan",,"[{'aspect': 'komunikasi', 'opinion': 'punya kelebihan', 'sentiment': 'positive'}, {'aspect': 'kebijakan', 'opinion': 'cukup smooth diterima semua kalangan', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan', 'opinion': 'cukup smooth', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'punya kelebihan', 'sentiment': 'positive'}, {'aspect': 'komunikasi', 'opinion': 'cukup smooth', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan', 'opinion': 'cukup smooth', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'punya kelebihan', 'sentiment': 'positive'}, {'aspect': 'komunikasi', 'opinion': 'cukup smooth', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan', 'opinion': 'cukup smooth', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'punya kelebihan', 'sentiment': 'positive'}, {'aspect': 'komunikasi', 'opinion': 'cukup smooth', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan', 'opinion': 'cukup smooth', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'punya kelebihan', 'sentiment': 'positive'}, {'aspect': 'komunikasi', 'opinion': 'cukup smooth', 'sentiment': 'positive'}]","( Anies, punya kelebihan, positive ) ; ( komunikasi, cukup smooth, positive ) ; ( kebijakan, cukup smooth, positive )"
Promag Gazero Herbal ampuh untuk menghilangkan rasa kembung . apalagi di campur air hangat .,,"[{'aspect': 'Promag Gazero Herbal', 'opinion': 'ampuh untuk menghilangkan rasa kembung', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'opinion': 'ampuh untuk menghilangkan rasa kembung', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'opinion': 'ampuh untuk menghilangkan rasa kembung', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'opinion': 'ampuh untuk menghilangkan rasa kembung', 'sentiment': 'positive'}]","[{'aspect': 'Promag Gazero Herbal', 'opinion': 'ampuh untuk menghilangkan rasa kembung', 'sentiment': 'positive'}]","( Promag Gazero Herbal, ampuh untuk menghilangkan rasa kembung, positive )"
Ptn ! Ada yang mau masuk grup bahas soal utbk ngga ? Setiap hari grup nya bakal bahas utbk . Kalau ada yang mau rep aja yaa . Jangan lupa open dm,,[],[],[],[],[],NONE
Masih jauh dari kata kuliah tatap muka,,[],[],[],[],[],NONE
platinum,,[],[],[],[],[],NONE
"Salam Mahasura Muda ! Menurut saya untuk mencegah semakin menyebar nya Covid - 19 , pembelajaran daring adalah pilihan yang terbaik . Dengan segala resiko yang ada , terutama kuota internet yang pasti nya akan banyak memerlukan biaya .",,"[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","( pembelajaran daring, pilihan yang terbaik, positive )"
mohon maaf dengan siapa saya bicara,,[],[],[],[],[],NONE
"@evtazhra ini dapat nya pas banget mau masuk kuliah online , aku kira iklan doang sekali nya beneran ada",,[],[],[],[],[],NONE
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,,"[{'aspect': 'sri mulyani', 'opinion': 'Jenius banget', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Bisa ngerem usd di 16500an', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'kongkrit', 'sentiment': 'positive'}]","[{'aspect': 'sri mulyani', 'opinion': 'Jenius banget', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'kongkrit', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Bisa ngerem usd di 16500an', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Gila', 'sentiment': 'positive'}]","[{'aspect': 'sri mulyani', 'opinion': 'Jenius banget', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'kongkrit', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Bisa ngerem usd di 16500an', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Gila', 'sentiment': 'positive'}]","[{'aspect': 'sri mulyani', 'opinion': 'Jenius banget', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'kongkrit', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Bisa ngerem usd di 16500an', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Gila', 'sentiment': 'positive'}]","[{'aspect': 'sri mulyani', 'opinion': 'Jenius banget', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'kongkrit', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Bisa ngerem usd di 16500an', 'sentiment': 'positive'}, {'aspect': 'sri mulyani', 'opinion': 'Gila', 'sentiment': 'positive'}]","( sri mulyani, Gila, positive ) ; ( sri mulyani, Jenius banget, positive ) ; ( sri mulyani, Bisa ngerem usd di 16500an, positive ) ; ( langkah, kongkrit, positive )"
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,,[],[],[],[],[],NONE
semangat kuliah online besok senin teman-teman ! padahal tugas ppsmb belom kelar ya WKWKWK,,[],"[{'aspect': 'kuliah online', 'opinion': 'semangat', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'semangat', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'semangat', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'semangat', 'sentiment': 'positive'}]","( kuliah online, semangat, positive )"
@sbmptnfess Ikut ini aja temen-temen . Yang tertarik daftar bisa ngechat aku ditwitter ku ini . Ini dari Eduka juga bagus loh buat latihan TO .,,"[{'aspect': 'latihan TO', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'daftar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'daftar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'daftar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'daftar', 'opinion': 'bagus', 'sentiment': 'positive'}]","( daftar, bagus, positive )"
- Lembaga Tes Masuk Perguruan Tinggi ( LTMPT ) menghapus tombol permanen data pada proses pendaftaran Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) 2021 .,,[],[],[],[],[],NONE
"@pajamayss tentu ku anttitas saja tidak cukup , perlu dibarengi dengan kualitas saya mumpuni . untuk itu saya ingin menambah kualitas dan kuantitas belajar saya akses pembelajaran online sperti pahamify . pahamfiy mmenurut saya merupakan salah satu sumber belajar online yang bagus .",,[],"[{'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}, {'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}, {'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}, {'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}, {'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}]","( anttitas, tidak cukup, negative ) ; ( kualitas, mumpuni, positive )"
@sbmptnfess tp skrg daftar poltek kan bisa sekalian snmptn juga,,[],[],[],[],[],NONE
"Tapi gara-gara corona , semua dialihkan daring . Kita nggak bisa interaksi . :/ Tadi saya lihat ospek online UB via youtube , kok rasanya sedih . Keceriaan nya nggak sempurna .",,"[{'aspect': 'ospek online', 'opinion': 'sedih', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Keceriaan nya nggak sempurna', 'sentiment': 'negative'}]",[],[],[],[],NONE
Sangat bagus ya program dari pertamina ini .,,"[{'aspect': 'program', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'program', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'program', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'program', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'program', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","( program, Sangat bagus, positive )"
"ngetes mental kok ospek online , bilang aja ke temen "" eh gue punya gc yg gaada lu nya """,,[],[],[],[],[],NONE
"Di sektor pendidikan , kami ikut berpartisipasi secara swadaya menyediakan wifi gratis di lebih dari 3.000 titik yang tersebar di seluruh indonesia bagi adik-adik kita yang saat ini menjalani pembelajaran jarak jauh .",,[],[],[],[],[],NONE
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,,"[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","( Akun, tiba-tiba diberhentikan tanpa alasan yg jelas, negative )"
"@tanyainrl Buat yg bingung mau belajar UTBK SBMPTN mulai dari mana , ini aku ada tips ala aku xixi",,[],[],[],[],[],NONE
supir bluebird kelakuan nya kaya preman dan gak ada sopan santun nya kalau dibandingkan dengan taxi online lainnya jauh lebih bermutu ketimbang bluebird .,,"[{'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'taxi online lainnya', 'opinion': 'jauh lebih bermutu', 'sentiment': 'positive'}]","[{'aspect': 'supir', 'opinion': 'kelakuan nya kaya preman', 'sentiment': 'negative'}, {'aspect': 'sopan santun', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'kelakuan nya kaya preman', 'sentiment': 'negative'}, {'aspect': 'sopan santun', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'kelakuan nya kaya preman', 'sentiment': 'negative'}, {'aspect': 'sopan santun', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'kelakuan nya kaya preman', 'sentiment': 'negative'}, {'aspect': 'sopan santun', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}]","( supir, kelakuan nya kaya preman, negative ) ; ( supir, gak ada sopan santun, negative ) ; ( kelakuan, kaya preman, negative ) ; ( sopan santun, gak ada, negative )"
