input,output,se_order,paradigm
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | It ' s simply the best meal in NYC .",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",<extra_id_0> caviar <extra_id_1> food quality <extra_id_2> spectacular <extra_id_3> positive ; <extra_id_4> caviar <extra_id_5> food quality <extra_id_6> enjoyed <extra_id_7> positive ; <extra_id_8> waitstaff <extra_id_9> service general <extra_id_10> hospitable <extra_id_11> positive ; <extra_id_12> waitstaff <extra_id_13> service general <extra_id_14> enjoyed <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The entree was bland and small , dessert was not inspired .",<extra_id_0> entree <extra_id_1> food quality <extra_id_2> bland <extra_id_3> negative ; <extra_id_4> entree <extra_id_5> food style_options <extra_id_6> small <extra_id_7> negative ; <extra_id_8> dessert <extra_id_9> food quality <extra_id_10> not inspired <extra_id_11> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",<extra_id_0> spicy tuna roll <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> rock shrimp tempura <extra_id_5> food quality <extra_id_6> awesome <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",<extra_id_0> decor <extra_id_1> ambience general <extra_id_2> diner - ish <extra_id_3> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The pizza is delicious and the proprietor is one of the nicest in NYC .",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive ; <extra_id_4> proprietor <extra_id_5> service general <extra_id_6> nicest <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .",<extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> crowded <extra_id_7> negative ; <extra_id_8> place <extra_id_9> restaurant miscellaneous <extra_id_10> small <extra_id_11> positive ; <extra_id_12> place <extra_id_13> restaurant miscellaneous <extra_id_14> intimate <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .",<extra_id_0> service <extra_id_1> service general <extra_id_2> good <extra_id_3> positive ; <extra_id_4> staff <extra_id_5> service general <extra_id_6> great <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .",<extra_id_0> signs <extra_id_1> restaurant miscellaneous <extra_id_2> Japanese <extra_id_3> positive ; <extra_id_4> specials menus <extra_id_5> food style_options <extra_id_6> Japanese <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> Japanese <extra_id_11> positive ; <extra_id_12> waitstaff <extra_id_13> service general <extra_id_14> Japanese <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The wine list is excellent .",<extra_id_0> wine list <extra_id_1> drinks style_options <extra_id_2> excellent <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The setting is casual and romantic .",<extra_id_0> setting <extra_id_1> ambience general <extra_id_2> casual <extra_id_3> positive ; <extra_id_4> setting <extra_id_5> ambience general <extra_id_6> romantic <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Nice value .",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> Nice value <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | It just was n ' t Thai .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> was n ' t Thai <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Average to good Thai food , but terrible delivery .",<extra_id_0> Thai food <extra_id_1> food quality <extra_id_2> Average to good <extra_id_3> positive ; <extra_id_4> delivery <extra_id_5> service general <extra_id_6> terrible <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Zero ambiance to boot .",<extra_id_0> ambiance <extra_id_1> ambience general <extra_id_2> Zero <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | A restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> great <extra_id_7> positive ; <extra_id_8> atmosphere <extra_id_9> ambience general <extra_id_10> pleasant <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The atmosphere is unheralded , the service impecible , and the food magnificant .",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> unheralded <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> impecible <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> magnificant <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The fish was really , really fresh .",<extra_id_0> fish <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The owner truly caters to all your needs .",<extra_id_0> owner <extra_id_1> service general <extra_id_2> caters to all your needs <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .",<extra_id_0> Edamame pureed <extra_id_1> food quality <extra_id_2> tasty <extra_id_3> positive ; <extra_id_4> Edamame pureed <extra_id_5> food style_options <extra_id_6> innovative <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I will be going back very soon .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> going back <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n ' t much like the frites that came with , but the filet was so good , neither of us cared .",<extra_id_0> Guacamole + shrimp appetizer <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive ; <extra_id_4> filet <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> frites <extra_id_9> food quality <extra_id_10> did n ' t much like <extra_id_11> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food is decent at best , and the ambience , well , it ' s a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> decent <extra_id_3> negative ; <extra_id_4> ambience <extra_id_5> ambience general <extra_id_6> annoying <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Save yourself the time and trouble and skip this one !",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> skip <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",<extra_id_0> BBQ Salmon <extra_id_1> food quality <extra_id_2> Luckily <extra_id_3> positive ; <extra_id_4> Sea Bass <extra_id_5> food quality <extra_id_6> Luckily <extra_id_7> positive ; <extra_id_8> Crispy Duck <extra_id_9> food quality <extra_id_10> Luckily <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food looked very appetizing and delicious since it came on a variety of fancy plates .",<extra_id_0> food <extra_id_1> food style_options <extra_id_2> appetizing <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food style_options <extra_id_6> delicious <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | This is a nice pizza place with good selection of thin crust pizza including the Basil slice .",<extra_id_0> selection of thin crust pizza <extra_id_1> food style_options <extra_id_2> good <extra_id_3> positive ; <extra_id_4> selection of thin crust pizza <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> pizza place <extra_id_9> restaurant general <extra_id_10> nice <extra_id_11> positive ; <extra_id_12> Basil slice <extra_id_13> food quality <extra_id_14> good <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Prices are in line .",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> in line <extra_id_3> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Everything we had was good or ok . . . but definitely nothing great .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> nothing great <extra_id_3> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | It is a lot of fun with live entertainment and all kinds of Disney type special effects .",<extra_id_0> NULL <extra_id_1> ambience general <extra_id_2> fun <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The staff was accomodating , the food was absolutely delicious and the place is lovely .",<extra_id_0> staff <extra_id_1> service general <extra_id_2> accomodating <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive ; <extra_id_8> place <extra_id_9> ambience general <extra_id_10> lovely <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Fish is so very fresh .",<extra_id_0> Fish <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | We will be back .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> be back <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | All the people that I bring there go back on their own and bring THEIR friends !",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> go back <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | This tiny Williamsburg spot is always pleasantly surprising .",<extra_id_0> Williamsburg spot <extra_id_1> restaurant general <extra_id_2> surprising <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Quite frankly , this is some of the worst sushi I have ever tried .",<extra_id_0> sushi <extra_id_1> food quality <extra_id_2> worst <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Service is fast and friendly .",<extra_id_0> Service <extra_id_1> service general <extra_id_2> fast <extra_id_3> positive ; <extra_id_4> Service <extra_id_5> service general <extra_id_6> friendly <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",<extra_id_0> portions <extra_id_1> food style_options <extra_id_2> HUGE <extra_id_3> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Thank You Emilio .",<extra_id_0> Emilio <extra_id_1> restaurant general <extra_id_2> Thank You <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol",<extra_id_0> pasta penne <extra_id_1> food quality <extra_id_2> extra buttery <extra_id_3> negative ; <extra_id_4> pasta penne <extra_id_5> food style_options <extra_id_6> moody <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .",<extra_id_0> dishes <extra_id_1> food style_options <extra_id_2> simple <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> service general <extra_id_6> served efficiently <extra_id_7> positive ; <extra_id_8> atmosphere <extra_id_9> ambience general <extra_id_10> bustling <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> gods <extra_id_3> positive ; <extra_id_4> wine <extra_id_5> drinks quality <extra_id_6> gods <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food prices <extra_id_10> mortal <extra_id_11> positive ; <extra_id_12> wine <extra_id_13> drinks prices <extra_id_14> mortal <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | bottles of wine are cheap and good .",<extra_id_0> bottles of wine <extra_id_1> drinks prices <extra_id_2> cheap <extra_id_3> positive ; <extra_id_4> bottles of wine <extra_id_5> drinks quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Our family never expected such incredible entertainment in a restaurant .",<extra_id_0> entertainment <extra_id_1> ambience general <extra_id_2> incredible <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> great <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The place is so cool and the service is prompt and curtious .",<extra_id_0> service <extra_id_1> service general <extra_id_2> prompt <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> curtious <extra_id_7> positive ; <extra_id_8> place <extra_id_9> ambience general <extra_id_10> cool <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I would highly recommend this place !",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Faan is sooo good .",<extra_id_0> Faan <extra_id_1> restaurant general <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The ambience was nice , but service was n ' t so great .",<extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> nice <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> was n ' t so great <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Definitely a neighborhood favorite .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Make sure you try this place as often as you can .",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> try <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | If you are the type of person who likes being scared and entertained , this is a great place to go and eat .",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> great <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",<extra_id_0> all you can eat deal <extra_id_1> food style_options <extra_id_2> limited <extra_id_3> negative ; <extra_id_4> all you can eat deal <extra_id_5> food prices <extra_id_6> limited <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",<extra_id_0> svc <extra_id_1> service general <extra_id_2> rude <extra_id_3> negative ; <extra_id_4> restaurant <extra_id_5> restaurant general <extra_id_6> must <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I have eaten at Saul , many times , the food is always consistently , outrageously good .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .",<extra_id_0> egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork <extra_id_1> food quality <extra_id_2> love <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | LLOOVVE THIS PLACE .",<extra_id_0> PLACE <extra_id_1> restaurant general <extra_id_2> LLOOVVE <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | This place is incredibly tiny .",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> tiny <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Problem is nothing at Prune is particularly memorable .",<extra_id_0> Prune <extra_id_1> restaurant general <extra_id_2> memorable <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | delicious bagels , especially when right out of the oven .",<extra_id_0> bagels <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | This restaurant was way overhyped .",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> overhyped <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",<extra_id_0> gentleman <extra_id_1> service general <extra_id_2> without so much as a smile or greeting <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food is great .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive,acos,extraction
