text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Price is high but the food is good , so I would come back again .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,,"[{'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}]","( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",,"[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",[],"( drinks, enjoyed, positive ) ; ( appetizers, enjoyed, positive )"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'snap', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( hot dogs, snap, positive )"
Single Worst Restaurant in Manhattan,,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Restaurant, Worst, negative )"
"There was no tap beer that evening , which was a disappointment .",,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( tap beer, disappointment, negative )"
Sushi experience was unbelievable with my fiance .,,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","( Sushi experience, unbelievable, positive )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","( environment, upscale, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}]","( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( bun, supermarket squishy, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",,"[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( kimchee, mediocre, negative )"
Not a very fancy place but very good Chinese style Indian food .,,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","( Chinese style Indian food, good, positive )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",,"[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( food, disappointing, negative )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",,"[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","( decor, cool, positive ) ; ( pita and hummus, good, positive ) ; ( grilled octopus, tasty, positive )"
"I LOOOVE their eggplant pizza , as well as their pastas !",,"[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'eggplant pizza', 'opinion': 'LOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'eggplant pizza', 'opinion': 'LOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","( eggplant pizza, LOVE, positive ) ; ( pastas, LOOOVE, positive )"
Great Atmosphere,,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great Atmosphere', 'sentiment': 'positive'}]","( Atmosphere, Great Atmosphere, positive )"
But the service is HORRID !,,"[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","( service, HORRID, negative )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",,"[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","( rolls, great, positive ) ; ( rolls, triple color, positive ) ; ( rolls, awesome, positive ) ; ( norwegetan rolls, filling, positive )"
This establishment is the real deal .,,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","( waiter, forgot, negative )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","( restaurant, expensive, negative )"
Everything on the menu is great .,,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive )"
I had the Lamb special which was perfect .,,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Lamb special, perfect, positive )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",,"[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( salmon, bland, negative )"
The stuff tilapia was horrid ... tasted like cardboard .,,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","( stuff tilapia, horrid, negative ) ; ( stuff tilapia, cardboard, negative )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'clams', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'clams', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'clams', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'clams', 'opinion': 'tiny', 'sentiment': 'negative'}]","( appetizers, served quickly, positive ) ; ( oysters, delicious, positive ) ; ( clams, tiny, negative )"
The entree was also very good .,,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","( entree, good, positive )"
great food,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
Easily the worst stir-fried squid I 've ever tasted .,,"[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","( stir-fried squid, worst, negative )"
