text,target,num_target,task,input,prompt
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'aspect': 'dinner menu', 'opinion': 'variety'}, {'aspect': 'dinner menu', 'opinion': 'great'}, {'aspect': 'entrees', 'opinion': 'great'}, {'aspect': 'seafood', 'opinion': 'fresh'}, {'aspect': 'steaks', 'opinion': 'huge'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS'), ([15], [14], 'POS')]",aope,"extract aope duplet : the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aope duplet :
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .","[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[([8], [7], 'POS'), ([11], [7], 'POS')]",aope,"extract aope duplet : for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aope duplet :
So for a filling and healthy meal give it a go .,"[{'aspect': 'meal', 'opinion': 'filling'}, {'aspect': 'meal', 'opinion': 'healthy'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",aope,extract aope duplet : So for a filling and healthy meal give it a go .,extract aope duplet :
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'aspect': 'food', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[([8], [6], 'POS'), ([8], [12], 'POS'), ([17], [20], 'POS')]",aope,"extract aope duplet : We been there and we really enjoy the food , was areally great food , and the service was really good .",extract aope duplet :
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'aspect': 'music', 'opinion': 'fascinating'}, {'aspect': 'bartender', 'opinion': 'superb'}, {'aspect': 'drinks', 'opinion': 'superb'}]","[([1], [3], 'POS'), ([13], [15], 'POS'), ([16], [15], 'POS')]",aope,"extract aope duplet : The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract aope duplet :
"Anyway , the owner was fake .","[{'aspect': 'owner', 'opinion': 'fake'}]","[([3], [5], 'NEG')]",aope,"extract aope duplet : Anyway , the owner was fake .",extract aope duplet :
but the food was delicious .,"[{'aspect': 'food', 'opinion': 'delicious'}]","[([2], [4], 'POS')]",aope,extract aope duplet : but the food was delicious .,extract aope duplet :
Save room for deserts - they 're to die for .,"[{'aspect': 'deserts', 'opinion': 'die for'}]","[([3], [8, 9], 'POS')]",aope,extract aope duplet : Save room for deserts - they 're to die for .,extract aope duplet :
The design is very intimate and romantic .,"[{'aspect': 'design', 'opinion': 'intimate'}, {'aspect': 'design', 'opinion': 'romantic'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The design is very intimate and romantic .,extract aope duplet :
The space is traditional in feel .,"[{'aspect': 'space', 'opinion': 'traditional'}]","[([1], [3], 'NEU')]",aope,extract aope duplet : The space is traditional in feel .,extract aope duplet :
I asked for a simple medium rare steak .,"[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[([7], [4, 5, 6], 'NEU')]",aope,extract aope duplet : I asked for a simple medium rare steak .,extract aope duplet :
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'aspect': 'dinner', 'opinion': 'never disappointing'}, {'aspect': 'prices', 'opinion': 'over the top'}]","[([1], [4, 5], 'POS'), ([10], [14, 15, 16], 'NEG')]",aope,"extract aope duplet : But dinner here is never disappointing , even if the prices are a bit over the top .",extract aope duplet :
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,"[{'aspect': 'food', 'opinion': 'plenty'}]","[([10], [8], 'POS')]",aope,extract aope duplet : Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aope duplet :
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend'}, {'aspect': 'fried rice', 'opinion': 'reccomend'}]","[([3, 4, 5], [1], 'POS'), ([8, 9], [1], 'POS'), ([13, 14], [1], 'POS')]",aope,"extract aope duplet : I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract aope duplet :
Both a number of the appetizer and pasta specials were amazing .,"[{'aspect': 'pasta specials', 'opinion': 'amazing'}, {'aspect': 'appetizer', 'opinion': 'amazing'}]","[([7, 8], [10], 'POS'), ([5], [10], 'POS')]",aope,extract aope duplet : Both a number of the appetizer and pasta specials were amazing .,extract aope duplet :
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'prompt'}]","[([3], [2], 'POS'), ([10], [12, 13, 14], 'POS'), ([17], [19], 'POS'), ([17], [21], 'POS')]",aope,"extract aope duplet : Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aope duplet :
The food is great and the milkshakes are even better !,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'milkshakes', 'opinion': 'better'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",aope,extract aope duplet : The food is great and the milkshakes are even better !,extract aope duplet :
"Service is excellent , no wait , and you get a lot for the price .","[{'aspect': 'Service', 'opinion': 'excellent'}, {'aspect': 'wait', 'opinion': 'no'}]","[([0], [2], 'POS'), ([5], [4], 'POS')]",aope,"extract aope duplet : Service is excellent , no wait , and you get a lot for the price .",extract aope duplet :
The food was mediocre and the service was severely slow .,"[{'aspect': 'service', 'opinion': 'severely slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[([6], [8, 9], 'NEG'), ([1], [3], 'NEU')]",aope,extract aope duplet : The food was mediocre and the service was severely slow .,extract aope duplet :
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","[([10], [12], 'POS'), ([16], [18], 'POS')]",aope,"extract aope duplet : While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract aope duplet :
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .","[{'aspect': 'waiters', 'opinion': 'bad'}]","[([7], [9], 'NEG')]",aope,"extract aope duplet : several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aope duplet :
"Food was decent , but not great .","[{'aspect': 'Food', 'opinion': 'decent'}, {'aspect': 'Food', 'opinion': 'not great'}]","[([0], [2], 'POS'), ([0], [5, 6], 'POS')]",aope,"extract aope duplet : Food was decent , but not great .",extract aope duplet :
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}]","[([0], [3], 'POS'), ([7, 8], [6], 'NEG')]",aope,extract aope duplet : Coffee is a better deal than overpriced Cosi sandwiches .,extract aope duplet :
Two wasted steaks -- what a crime !,"[{'aspect': 'steaks', 'opinion': 'wasted'}]","[([2], [1], 'NEG')]",aope,extract aope duplet : Two wasted steaks -- what a crime !,extract aope duplet :
It 's the conversations that make this a fun place to be .,"[{'aspect': 'place', 'opinion': 'fun'}]","[([9], [8], 'POS')]",aope,extract aope duplet : It 's the conversations that make this a fun place to be .,extract aope duplet :
"Their twist on pizza is healthy , but full of flavor .","[{'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'twist on pizza', 'opinion': 'healthy'}]","[([10], [8], 'POS'), ([1, 2, 3], [5], 'POS')]",aope,"extract aope duplet : Their twist on pizza is healthy , but full of flavor .",extract aope duplet :
Just go in and sample the greatest french food west of Daniel .,"[{'aspect': 'french food', 'opinion': 'greatest'}]","[([7, 8], [6], 'POS')]",aope,extract aope duplet : Just go in and sample the greatest french food west of Daniel .,extract aope duplet :
"Even when the chef is not in the house , the food and service are right on target .","[{'aspect': 'food', 'opinion': 'right on target'}, {'aspect': 'service', 'opinion': 'right on target'}]","[([11], [15, 16, 17], 'POS'), ([13], [15, 16, 17], 'POS')]",aope,"extract aope duplet : Even when the chef is not in the house , the food and service are right on target .",extract aope duplet :
Intimate but charming interior with extremely friendly and attentive service .,"[{'aspect': 'interior', 'opinion': 'charming'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'attentive'}]","[([3], [2], 'POS'), ([9], [6], 'POS'), ([9], [8], 'POS')]",aope,extract aope duplet : Intimate but charming interior with extremely friendly and attentive service .,extract aope duplet :
The service is excellent and always informative without an air .,"[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'informative'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The service is excellent and always informative without an air .,extract aope duplet :
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'aspect': 'delivers', 'opinion': 'Speedy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'decent'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'repast', 'opinion': 'enjoyable'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([17], [16], 'POS')]",aope,"extract aope duplet : Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract aope duplet :
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[{'aspect': 'bill', 'opinion': 'big'}]","[([13], [17], 'NEG')]",aope,extract aope duplet : But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract aope duplet :
it is a cozy place to go with a couple of friends .,"[{'aspect': 'place', 'opinion': 'cozy'}]","[([4], [3], 'POS')]",aope,extract aope duplet : it is a cozy place to go with a couple of friends .,extract aope duplet :
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'aspect': 'waitstaff', 'opinion': 'solicitous'}, {'aspect': 'waitstaff', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'wonderful'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([16], [18], 'POS')]",aope,"extract aope duplet : The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract aope duplet :
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'aspect': 'assortment of wraps', 'opinion': 'great'}, {'aspect': 'traditional Mediterranean fare', 'opinion': 'great'}]","[([5, 6, 7], [4], 'POS'), ([15, 16, 17], [4], 'NEU')]",aope,extract aope duplet : They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract aope duplet :
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,"[{'aspect': 'AC', 'opinion': 'lack'}]","[([3], [1], 'NEG')]",aope,extract aope duplet : The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract aope duplet :
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'tabouleh', 'opinion': 'delicious'}, {'aspect': 'humus', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive'}]","[([3], [2], 'POS'), ([5], [2], 'POS'), ([7], [2], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [17], 'POS')]",aope,"extract aope duplet : Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract aope duplet :
The gnocchi literally melts in your mouth !,"[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The gnocchi literally melts in your mouth !,extract aope duplet :
This place has the best pizza .,"[{'aspect': 'pizza', 'opinion': 'best'}]","[([5], [4], 'POS')]",aope,extract aope duplet : This place has the best pizza .,extract aope duplet :
"Great burgers , grilled cheeses and french fries .","[{'aspect': 'burgers', 'opinion': 'Great'}, {'aspect': 'grilled cheeses', 'opinion': 'Great'}, {'aspect': 'french fries', 'opinion': 'Great'}]","[([1], [0], 'POS'), ([3, 4], [0], 'POS'), ([6, 7], [0], 'POS')]",aope,"extract aope duplet : Great burgers , grilled cheeses and french fries .",extract aope duplet :
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'waitresses', 'opinion': 'cute'}, {'aspect': 'atmosphere', 'opinion': 'lush'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([16], [15], 'POS')]",aope,"extract aope duplet : everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract aope duplet :
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'aspect': 'Fresh veggies', 'opinion': 'Fresh'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'rice medley', 'opinion': 'delicious'}, {'aspect': 'spinach thing', 'opinion': 'delicious'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'fooood', 'opinion': 'delicious'}]","[([0, 1], [0], 'POS'), ([0, 1], [45], 'POS'), ([6, 7, 8], [45], 'POS'), ([10], [45], 'POS'), ([12], [45], 'POS'), ([14], [45], 'POS'), ([16], [45], 'POS'), ([18], [45], 'POS'), ([20, 21], [45], 'POS'), ([24, 25], [45], 'POS'), ([28, 29], [45], 'POS'), ([31, 32], [45], 'POS'), ([34, 35], [45], 'POS'), ([39], [45], 'POS')]",aope,"extract aope duplet : Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aope duplet :
The host ( owner ) and servers are personable and caring .,"[{'aspect': 'host ( owner )', 'opinion': 'personable'}, {'aspect': 'host ( owner )', 'opinion': 'caring'}, {'aspect': 'servers', 'opinion': 'personable'}, {'aspect': 'servers', 'opinion': 'caring'}]","[([1, 2, 3, 4], [8], 'POS'), ([1, 2, 3, 4], [10], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aope,extract aope duplet : The host ( owner ) and servers are personable and caring .,extract aope duplet :
We were very impressed with the food and value .,"[{'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'value', 'opinion': 'impressed'}]","[([6], [3], 'POS'), ([8], [3], 'POS')]",aope,extract aope duplet : We were very impressed with the food and value .,extract aope duplet :
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,"[{'aspect': 'pizza', 'opinion': 'worth the wait'}]","[([11], [31, 32, 33], 'POS')]",aope,extract aope duplet : It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract aope duplet :
The falafal was rather over cooked and dried but the chicken was fine .,"[{'aspect': 'falafal', 'opinion': 'over cooked'}, {'aspect': 'falafal', 'opinion': 'dried'}, {'aspect': 'chicken', 'opinion': 'fine'}]","[([1], [4, 5], 'NEG'), ([1], [7], 'NEG'), ([10], [12], 'POS')]",aope,extract aope duplet : The falafal was rather over cooked and dried but the chicken was fine .,extract aope duplet :
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .","[{'aspect': 'cold sesame noodles', 'opinion': 'delectable'}]","[([1, 2, 3], [16], 'POS')]",aope,"extract aope duplet : The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract aope duplet :
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'aspect': 'place', 'opinion': 'nice'}, {'aspect': 'service', 'opinion': 'excellent'}]","[([6], [5], 'POS'), ([18], [20], 'POS')]",aope,"extract aope duplet : Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract aope duplet :
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .","[{'aspect': 'dinner', 'opinion': 'nice'}]","[([16], [15], 'POS')]",aope,"extract aope duplet : I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract aope duplet :
"during busy hrs , i recommend that you make a reservation .","[{'aspect': 'reservation', 'opinion': 'recommend'}]","[([10], [5], 'NEU')]",aope,"extract aope duplet : during busy hrs , i recommend that you make a reservation .",extract aope duplet :
good variety but nothing surprising .,"[{'aspect': 'variety', 'opinion': 'good'}]","[([1], [0], 'POS')]",aope,extract aope duplet : good variety but nothing surprising .,extract aope duplet :
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'waitstaff', 'opinion': 'great'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'beer', 'opinion': 'best'}, {'aspect': 'beer', 'opinion': 'GREAT'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([14], [10], 'POS'), ([14], [13], 'POS')]",aope,"extract aope duplet : Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",extract aope duplet :
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'aspect': 'service', 'opinion': 'average'}, {'aspect': 'food', 'opinion': 'inconsistant'}]","[([14], [16], 'NEU'), ([19], [20], 'NEG')]",aope,"extract aope duplet : I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aope duplet :
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?","[{'aspect': 'service', 'opinion': 'Slow'}]","[([1], [0], 'NEG')]",aope,"extract aope duplet : Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract aope duplet :
"Not because I was pregnant , but the food here is always delicious .","[{'aspect': 'food', 'opinion': 'delicious'}]","[([8], [12], 'POS')]",aope,"extract aope duplet : Not because I was pregnant , but the food here is always delicious .",extract aope duplet :
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .","[{'aspect': 'service', 'opinion': 'bad'}]","[([8], [7], 'NEG')]",aope,"extract aope duplet : Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract aope duplet :
