text,target,preds
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .","[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus', 'sentiment': 'negative'}]",[]
"Kini , saham emiten sektor kesehatan tersebut berada di posisi 2.260 .",[],[]
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",[],[]
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,"[{'aspect': 'penjualan tiket penyelenggaraan MotoGP Mandalika', 'opinion': 'masih minim', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'masih minim', 'sentiment': 'negative'}]"
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .","[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota dengan zero emission yang pertama', 'sentiment': 'positive'}, {'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau', 'sentiment': 'positive'}]",[]
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]",[]
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",[],[]
Berikut sinopsis Spencer .,[],[]
Ini Daftar 6 Negara yang Aman Dikunjungi saat Pandemi 2 .,"[{'aspect': 'Negara', 'opinion': 'Aman Dikunjungi', 'sentiment': 'positive'}]",[]
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,[],[]
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",[],[]
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",[],[]
""" Dari potensi sumber daya alam , kita memang kenal di Kalimantan Timur sebagai penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas ) , "" jelas Eko dalam konferensi pers , Jumat ( 21 / 1 / 2022 ) .","[{'aspect': 'Kalimantan Timur', 'opinion': 'penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas )', 'sentiment': 'positive'}]",[]
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",[],[]
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]"
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",[],[]
3 .,[],[]
"Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .","[{'aspect': 'pintu', 'opinion': 'banyak', 'sentiment': 'positive'}]",[]
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .","[{'aspect': 'bersama dengan kedua anak nya', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Diana', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]"
Ia meminta agar melihat terlebih dahulu apakah Munarman ikut berbaiat .,[],[]
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .","[{'aspect': 'Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]",[]
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi', 'sentiment': 'negative'}]",[]
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .","[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",[]
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .","[{'aspect': 'survei', 'opinion': 'gagal', 'sentiment': 'negative'}]",[]
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,[],[]
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !","[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won', 'sentiment': 'positive'}]",[]
"Dengan menerapkan kelima cara tersebut , kamu tidak perlu khawatir lagi akan kewalahan dalam menyelesaikan pekerjaan di tengah padat nya aktivitas .","[{'aspect': 'kewalahan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'padat', 'sentiment': 'positive'}]"
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .","[{'aspect': 'pandemi Covid - 19', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'keluhan', 'sentiment': 'negative'}]",[]
Bank Central Asia 12 .,[],[]
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .","[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'negative'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}]"
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .","[{'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Kegiatan', 'opinion': 'apresiasi', 'sentiment': 'positive'}]",[]
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",[],[]
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,"[{'aspect': 'Perlindungan kehamilan', 'opinion': 'penting', 'sentiment': 'positive'}]",[]
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,[],[]
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",[],[]
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,[],[]
000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .,[],[]
"Boikot diplomatik adalah sebuah kebijakan negara yang tidak mengirimkan pejabat pemerintahan nya untuk menghadiri sebuah acara olahraga internasional , tetapi tetap mengirimkan para atlet untuk bertanding .",[],[]
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .","[{'aspect': 'perjalanan', 'opinion': 'tidak penting', 'sentiment': 'negative'}, {'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]",[]
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",[],[]
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",[],[]
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]",[]
""" Pemberian relaksasi terhadap ketentuan HET minyak goreng sawit mulai berlaku pada 16 Maret 2022 pukul 00.00 waktu setempat , "" demikian bunyi Surat Edaran yang ditandatangani Dirjen Perdagangan Dalam Negeri Kementerian Perdagangan Oke Nurwan atas nama Menteri Perdagangan , ditetapkan Rabu , 16 Maret 2022 di Jakarta .",[],[]
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",[],[]
"Namun , majelis hakim memperkuat hukuman mantan Puteri Indonesia itu .",[],[]
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",[],"[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'low budget', 'sentiment': 'positive'}]"
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",[],[]
"Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .",[],[]
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",[],[]
Status tersebut dapat terwujud apabila Pagar Alam juga menggunakan listrik dari energi hijau sebagai sumber energi utama untuk kendaraan hingga kebutuhan sehari-hari masyarakat nya .,[],[]
"Selain transit planet-planet , perlu diperhatikan pula node bulan ( lunar nodes ) atau titik di langit di mana akan terjadi gerhana .",[],[]
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]",[]
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",[],[]
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,[],[]
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .","[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}, {'aspect': 'konsumen nya', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}]",[]
"ITD Unair , kata dia sudah menerima sampel pasien dengan CT Value rendah itu pada Selasa 28 Desember 2021 .",[],[]
Ini juga diatur dalam peraturan pemerintah tersebut .,[],[]
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,[],[]
Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .,[],[]
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .","[{'aspect': 'Jaksa', 'opinion': 'memberikan dakwaan', 'sentiment': 'negative'}]",[]
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]",[]
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .","[{'aspect': 'fasilitas', 'opinion': 'memadai', 'sentiment': 'positive'}]",[]
"Menurut nya , hasil monitoring dan verifikasi lapangan yang dilakukan Kantor Staf Presiden , sampai saat ini masih ada kekhawatiran wisatawan terkait ketersediaan hunian , yang menyebabkan penjualan tiket MotoGP belum maksimal .","[{'aspect': 'wisatawan', 'opinion': 'kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]",[]
"Disusul , Stranger Things Season 3 dengan catatan 582,1 juta jam penayangan .",[],[]
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",[],[]
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .","[{'aspect': 'kerugian', 'opinion': 'bisa ditutupi', 'sentiment': 'positive'}, {'aspect': 'event', 'opinion': 'banyak', 'sentiment': 'positive'}]",[]
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]"
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .","[{'aspect': 'pedagang cendera mata', 'opinion': 'khawatir', 'sentiment': 'negative'}]",[]
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",[],[]
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",[],[]
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",[],[]
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,[],[]
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .","[{'aspect': 'acara', 'opinion': 'besar', 'sentiment': 'positive'}]",[]
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",[],[]
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .","[{'aspect': 'rumah nya', 'opinion': 'investasi terbaik ketiga yang pernah ia buat', 'sentiment': 'positive'}]",[]
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",[],[]
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,[],[]
Hubungan seks erat kaitan nya dengan menjaga keharmonisan rumah tangga .,[],[]
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,"[{'aspect': 'menggambar dinding', 'opinion': 'bisa berekspresi', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'bisa berekspresi', 'sentiment': 'positive'}, {'aspect': 'menggambar dinding', 'opinion': 'sangat menarik', 'sentiment': 'positive'}, {'aspect': 'menggambar dinding', 'opinion': 'bisa berekspresi', 'sentiment': 'positive'}]"
"Sementara itu , Plt Ketua Umum Dewan Minyak Sawit Indonesia ( DMSI ) Sahat Sinaga mengatakan , dengan pengaruh perang Rusia - Ukraina yang memicu shortage minyak nabati dunia hingga 6 %, harga minyak mentah sawit ( crude palm oil / CPO ) diprediksi masih tinggi .","[{'aspect': 'minyak nabati dunia', 'opinion': 'shortage', 'sentiment': 'negative'}]",[]
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,"[{'aspect': 'Cara mendapatkan', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]",[]
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,[],[]
Halaman 3 >>>,[],[]
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",[],[]
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .","[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}]",[]
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",[],[]
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",[],[]
"Layaknya aset bisnis , saat ini akun media sosial juga memegang peranan penting sebagai platform penghubung antara bisnis dengan audiens nya , mulai dari konsumen , calon konsumen , hingga masyarakat secara luas .","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]",[]
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",[],[]
"Dari mulai untuk pengamanan proyek IKN , hingga jangka panjang .",[],[]
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,[],[]
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",[],[]
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'opinion': 'banyak', 'sentiment': 'positive'}]"
"Walaupun begitu , Alisa menyayangkan bahwa ia harus kembali menunggu untuk bisa bebas pergi ke luar kota , pun ke luar negeri .","[{'aspect': 'pergi', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}, {'aspect': 'Alisa', 'opinion': 'menyayangkan', 'sentiment': 'negative'}]",[]
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",[],[]
