text,target,preds
my pertamina praktis penggunaan nya tapi untuk transaksi makin rumit . Masa akrng saldo link aja kita tidak tertera di aplikasi my pertamina . Trus kek mana dong mau transaksi kita ngak tau saldo kita brapa ?,"[('penggunaan', 'praktis', 'positive'), ('transaksi', 'makin rumit', 'negative'), ('saldo link aja', 'tidak tertera', 'negative'), ('transaksi', 'ngak tau saldo kita brapa', 'negative')]","[('penggunaan', 'praktis', 'positive'), ('penggunaan', 'makin rumit', 'negative'), ('transaksi', 'praktis', 'positive'), ('transaksi', 'makin rumit', 'negative'), ('saldo link', 'praktis', 'positive'), ('saldo link', 'makin rumit', 'negative')]"
benci bgt kuliah online trs dapat tugas kelompok tapi trs kelompok nya slow respon trs ku maha sih,"[('kuliah online', 'benci bgt', 'negative'), ('respon', 'slow', 'negative')]",[]
"Promag Herbal Kemasan nya munggil lucu banget dan praktis sangat mudah dibawa kemana - mana , dan juga khasiat nya sangat bagus bagi lambung","[('promag herbal', 'munggil', 'positive'), ('promag herbal', 'lucu banget', 'positive'), ('kemasan', 'praktis', 'positive'), ('dibawa kemana - mana', 'sangat mudah', 'positive'), ('khasiat', 'sangat bagus', 'positive')]",[]
@Gerindra mending segera cari lompatan kerjaan lain,[],[]
Harga nya tolak angin kok skrg makin mahal yaa jadi ragu2 buat beli padahal kan aku sneng banget minum tolak angin krn rasanya enak loh,"[('harga', 'makin mahal', 'negative'), ('beli', 'jadi ragu2', 'negative'), ('minum', 'sneng banget', 'positive'), ('rasanya', 'enak', 'positive')]","[('beli', 'makin mahal', 'negative'), ('beli', 'jadi ragu2', 'negative')]"
"Update Corona Indonesia Hari ini : Angka Sembuh Lebih Tinggi dari Kasus Positif , tentu hal ini semakin memberikan dorongan untuk melakukan kebijakan PSBB","[('angka sembuh', 'lebih tinggi', 'positive')]","[('Angka Sembuh', 'Lebih Tinggi', 'positive')]"
gojek Semakin kmri semakin buruk kualitas nya . Sering kembali sendiri ke beranda saat sedang melakukan transaksi . Jadi malas terakhir nya makai aplikasi nya . Apalagi customer servis tidak responsif,"[('gojek', 'sering kembali sendiri ke beranda', 'negative'), ('kualitas', 'semakin buruk', 'negative'), ('makai', 'malas', 'negative'), ('customer servis', 'tidak responsif', 'negative')]",[]
Di sekolah ku fasilitas dan guru-guru buat kelas online udah cukup kompeten dalam mengajar ya gw bisa relate sih,"[('mengajar', 'udah cukup kompeten', 'positive')]",[]
Setuju gan dengan poin tatap muka kegiatan belajar mengajar menjadi efekfif . uang spp yang tidak murah jd tidak sia-sia diabayarkan oleh ortu .,"[('tatap muka', 'menjadi efekfif', 'positive'), ('spp', 'yang tidak murah', 'negative'), ('spp', 'tidak sia-sia', 'positive')]","[('uang spp', 'tidak murah', 'negative')]"
Kalo menurut saya sih kurikulum baru ini yang lebih mengedepankan pendidikan budi pekerti atau etika kepada murid .,"[('kurikulum baru', 'lebih mengedepankan pendidikan budi pekerti atau etika', 'positive')]",[]
Oskadon espe sama bodrex flu dan reaksinya lebih cepet yang mana ya?,[],"[('reaksinya', 'lebih cepet', 'positive')]"
"Jadi throwback , grgr seminar lulus e nilai gue jadi BAGUS BGT dong . PUJI TUHAN","[('nilai', 'jadi bagus bgt', 'positive')]","[('nilai', 'lulus e', 'positive')]"
"Akhirnya bisa juga ini KRL aplikasi setelah maintenance melulu lebih baik dr aplikasi sebelumnya semoga lebih baik lg fitur nya makin kece enak d lihat . Buat user keliatan efisien banget nih , praktis dan informatif","[('aplikasi', 'lebih baik', 'positive'), ('aplikasi', 'efisien banget', 'positive'), ('aplikasi', 'praktis', 'positive'), ('aplikasi', 'informatif', 'positive'), ('fitur', 'makin kece', 'positive'), ('fitur', 'enak d lihat', 'positive')]",[]
"Kebijakan Satu Data Erick Thohir utk mendukung program pemerintah dg menunjuk PT Telkom bukan hal yang mustahil menurut saya, sebaiknya dipercepat",[],[]
sakatonik tuh enak banget rasanya tapi sayang nya efek samping nya buat buang air kecil jadi gaenak nih kasian anak saya tiap buang air kecil kesakitan,"[('rasanya', 'enak banget', 'positive'), ('efek samping', 'buat buang air kecil jadi gaenak', 'negative'), ('efek samping', 'tiap buang air kecil kesakitan', 'negative')]",[]
"Ga kerasa kuliah online ... Eeee udah mau smester 6 aja Yang didapet cuma tugas numpuk , gak ada bantuan kuota dari pemerintah , materi kuliah scroll scroll doang , dibaca ngga ...","[('tugas', 'numpuk', 'negative'), ('bantuan kuota', 'gak ada', 'negative'), ('materi kuliah', 'scroll scroll doang', 'negative'), ('materi kuliah', 'dibaca ngga', 'negative')]","[('kuliah online', 'kerasa', 'negative')]"
"Dengan cara pembayaran yang beragam , pelanggan jadi punya banyak pilihan sehingga proses pembayaran blibli sangat cepat . Selain itu , pengiriman blibli juga lancar cepat dan kondisi barang terjamin sampai ke tangan pembeli . Thanks blibli !","[('cara pembayaran', 'beragam', 'positive'), ('cara pembayaran', 'punya banyak pilihan', 'positive'), ('proses pembayaran', 'sangat cepat', 'positive'), ('pengiriman', 'lancar', 'positive'), ('pengiriman', 'cepat', 'positive'), ('kondisi barang', 'terjamin', 'positive')]",[]
"KPK sudah berjalan dengan baik tanpa intevervensi presiden , Pembangunan sudah berjalan pesat","[('kpk', 'sudah berjalan dengan baik', 'positive'), ('kpk', 'tanpa intevervensi presiden', 'positive'), ('pembangunan', 'sudah berjalan pesat', 'positive')]",[]
Bsk Februari awal bantuan kuota internetnya turun lagi nggak ya? Perlu beli kuota yg banyak gak ya? tp nanti takut mubazir ditengah2,[],"[('bantuan', 'turun', 'negative')]"
"masih berharap kuliah online . aku belum sanggup kalo offline , atut . besok aja deh kalo aku udah wisuda","[('kuliah', 'belum sanggup', 'negative')]","[('offline', 'belum sanggup', 'negative')]"
"Halo @MyPertaminaID mau ingetin, #cashback #mypertamina sejak bulan july 2020 belum cair sampe sekarang, laporan 200700101095 sudah dibuat yang kemudian entah kenapa diganti lagi ke laporan ID 201000116494 dan sampai desember 2020 belum ada kejelasan! Sudah berkali kali di DM!",[],[]
TOLONG DONG KULIAH TERUSIN AJA ONLINE karena gua semester ini dapet nilai bagus bagus seenggak nya IPK di atas 3 lah berkat kulon,"[('nilai', 'bagus bagus', 'positive'), ('ipk', 'di atas 3', 'positive')]","[('nilai', 'bagus', 'positive')]"
"cheers to transjakarta, ongkos berangkat ogut yg 17,5rb bisa jadi 2rb aja,",[],[]
@BlibliCare halo min ini semalem saya isi emoney di blibli pembayaran menggunakan gopay 200k tapi kok barusan saya cek di indomaret saldonya blm masuk ya? tp transaksi sukses. tlg konfrimasinya,[],[]
Golkar tidak hanya menyempaikan dukungan di atas kertas . Golkar setia pada dukungan nya . Golkar juga berkomitmen tetapi penuh skandal,"[('golkar', 'tidak hanya menyempaikan dukungan di atas kertas', 'positive'), ('golkar', 'setia pada dukungan', 'positive'), ('golkar', 'berkomitmen', 'positive'), ('golkar', 'penuh skandal', 'negative')]","[('Golkar', 'setia', 'positive'), ('dukungan', 'setia', 'positive')]"
Semangatin gue dong abis ini gue kelas online sampe jam 6 wkwkwk,[],[]
Gue mau pamer baru dapet subsidi kuota paket internet 30 gb dari kemendikbud . Keren sih ini ngebantu gue banget !,"[('subsidi kuota', 'keren', 'positive'), ('subsidi kuota', 'ngebantu gue banget', 'positive')]",[]
"buku kurikulum yang sekarang ada bedanya atau sama aja yaa, soalnya aku gatau kalau buku kurikulum yg skrg tuh kek mana bentukannya",[],[]
Klo minum welmuv aku bisa dapet manfaat apa aja ya?,[],[]
Lebih nyaman kuliah online bisa sambil rebahan . Tapi kadang juga pengen kuliah offline untuk nambah relasi stress juga krna gapernah keluar rumah,"[('kuliah online', 'lebih nyaman', 'positive'), ('kuliah online', 'bisa sambil rebahan', 'positive')]","[('kuliah online', 'nyaman', 'positive'), ('kuliah online', 'bisa sambil rebahan', 'positive')]"
"Daripada covid, gue lebih fokus masalah ini pembelajaran daring diperpanjang atau engga. Gue butuh kepastian",[],[]
"Aku udah coba konsumsi obat""an macam cataflam, buring kakak tua , oskadon. Udah semua aku minum juga lohh",[],[]
"Sekelas anggota dewan kok ngomong nya sembarangan , sekolah gk sih ? Masa ngomong yg betul tdk bisa","[('ngomong', 'sembarangan', 'negative'), ('ngomong yg betul', 'tdk bisa', 'negative')]","[('anggota dewan', 'sembarangan', 'negative'), ('ngomong', 'sembarangan', 'negative')]"
"Aplikasi nya bagus , simple , tapi penggunaan nya nggak merata dan nggak optimal . Soal nya banyak SPBU yang kurang informasi soal ini , antara customer sama petugas SPBU nggak kompak jadi nya","[('aplikasi', 'bagus', 'positive'), ('aplikasi', 'simple', 'positive'), ('aplikasi', 'banyak spbu yang kurang informasi', 'negative'), ('penggunaan', 'nggak merata', 'negative'), ('penggunaan', 'nggak optimal', 'negative'), ('petugas', 'nggak kompak', 'negative')]",[]
Kemendikbud membatalkan keputusannya untuk membuka sekolah pada 2021,[],[]
