sentence_A	sentence_B	label
kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .	<extra_id_0> banyak nodanya ; <extra_id_1> banyak nodanya ; <extra_id_2> jarang dibersihkan ; <extra_id_3> cuma sendiri ; <extra_id_4> kotor ; <extra_id_5> kotor	o
lokasi strategis antara tanggerang jakarta , pelayanan resepsionis sangat ramah .	<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> pelayanan resepsionis <extra_id_3> positive	as
kamar bersih , ac dingin , shower semprotannya kencang , parkir di dalam jadi aman , tempat strategis di tengah sampangan , jalan kaki cari masem gampang , salah satu kamar airy terbaik .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> dingin <extra_id_5> positive ; <extra_id_6> shower semprotannya <extra_id_7> kencang <extra_id_8> positive ; <extra_id_9> parkir <extra_id_10> aman <extra_id_11> positive ; <extra_id_12> tempat <extra_id_13> strategis <extra_id_14> positive ; <extra_id_15> kamar airy <extra_id_16> terbaik <extra_id_17> positive	aos
saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .	<extra_id_0> bau pengap ; <extra_id_1> lembab ; <extra_id_2> bau tidak sedap	o
kamar bersih , rapi , semuanya enak , parkiran enak , tempat tidur nyaman , ac dingin , air hangat lancar , tv besar tetapi kekurangannya cuma di handuk dan selimut belum disediakan .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> semuanya <extra_id_5> positive ; <extra_id_6> parkiran <extra_id_7> positive ; <extra_id_8> tempat tidur <extra_id_9> positive ; <extra_id_10> ac <extra_id_11> positive ; <extra_id_12> air hangat <extra_id_13> positive ; <extra_id_14> tv <extra_id_15> positive ; <extra_id_16> handuk <extra_id_17> negative ; <extra_id_18> selimut <extra_id_19> negative	as
lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .	<extra_id_0> NULL <extra_id_1> positive	as
bersih , nyaman dan pemiliknya ramah .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .	<extra_id_0> penuh nyamuk ; <extra_id_1> sangat tidak memuaskan	o
mantap untuk harga segitu .	<extra_id_0> mantap	o
kamar rapi ' cuma air nya kecil sama ac nya kurang dingin .	<extra_id_0> kamar ; <extra_id_1> air nya ; <extra_id_2> ac nya	a
baik dan bagus pelayanannya serta ramah terhadap para tamu yang menginap .	<extra_id_0> pelayanannya <extra_id_1> baik ; <extra_id_2> pelayanannya <extra_id_3> bagus ; <extra_id_4> pelayanannya <extra_id_5> ramah	ao
recomended , bakal inap kesini lagi kalau ke bali .	<extra_id_0> NULL <extra_id_1> recomended <extra_id_2> positive	aos
bagus sih cuma capek juga kalau bolak balik 3 lantai , lebih bagus lagi kalau ada di lantai 1 .	<extra_id_0> NULL <extra_id_1> positive	as
1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> kasurnya <extra_id_7> negative	as
tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .	<extra_id_0> tempatnya <extra_id_1> sesuai <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> tempatnya <extra_id_7> nyaman <extra_id_8> positive	aos
kamar bersih dengan harga yang murah .	<extra_id_0> bersih ; <extra_id_1> murah	o
kamar tidak sesuai gambar , tidak bersih .	<extra_id_0> kamar <extra_id_1> tidak sesuai gambar ; <extra_id_2> kamar <extra_id_3> tidak bersih	ao
viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !	<extra_id_0> viewnya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
nyaman dan bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
bersih , kamar luas , ac dingin , sangat puas .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> ac <extra_id_3> dingin ; <extra_id_4> NULL <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> sangat puas	ao
lokasi susah di cari dari jalan utama dan jauh dari jalan utama . saya menggunakan promo airy . overall good tingkatkan lagi .	<extra_id_0> lokasi <extra_id_1> susah di cari <extra_id_2> negative ; <extra_id_3> overall <extra_id_4> good <extra_id_5> positive	aos
kamar bau rokok , snack dan pelengkap dari airy rooms tidak ada .	<extra_id_0> kamar <extra_id_1> bau rokok ; <extra_id_2> snack <extra_id_3> tidak ada ; <extra_id_4> pelengkap <extra_id_5> tidak ada	ao
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .	<extra_id_0> pegawai ; <extra_id_1> tempat	a
kamar tidak sesuai dengan gambar dan sempit tetapi lumayan nyaman .	<extra_id_0> kamar <extra_id_1> tidak sesuai dengan gambar <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> sempit <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> lumayan nyaman <extra_id_8> positive	aos
ok . cukup luas dan lengkap . !	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
rapi bersih . tidak perlu ac , karena udara bandung sudah sejuk .	<extra_id_0> NULL <extra_id_1> rapi <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
strategis , dekat jalan raya .	<extra_id_0> NULL <extra_id_1> strategis	ao
tidak ada handuk harus minta ke resepsionis , ac tidak dingin .	<extra_id_0> handuk <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> ac <extra_id_4> tidak dingin <extra_id_5> negative	aos
untuk pelayanan dan breakfastnya oke untuk parkir agak penuh , perlu dipikirkan solusinya .	<extra_id_0> pelayanan ; <extra_id_1> breakfastnya ; <extra_id_2> parkir	a
keerreen abiis . nyaman deh pokoknya .	<extra_id_0> NULL ; <extra_id_1> NULL	a
semuanya baik . tetapi saran saya tolong kamar juga di bersihkan setiap hari jika menginap lebih dari sehari . pakai tempat sampah tertutup juga .	<extra_id_0> semuanya <extra_id_1> positive	as
kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .	<extra_id_0> kamar ; <extra_id_1> lingkungan	a
enak nyaman tempat nya , ramah pelayanan nya , tetapi untuk seprai dan sarungsarung bantal nya kurang bersih warna nya kusam begitu , itu saja deh he terimakasih .	<extra_id_0> tempat nya <extra_id_1> enak ; <extra_id_2> tempat nya <extra_id_3> nyaman ; <extra_id_4> pelayanan nya <extra_id_5> ramah ; <extra_id_6> seprai <extra_id_7> kurang bersih ; <extra_id_8> sarungsarung bantal nya <extra_id_9> kurang bersih ; <extra_id_10> warna nya <extra_id_11> kusam begitu	ao
tenang . kebersihan harap dtingkatkan .	<extra_id_0> kebersihan ; <extra_id_1> NULL	a
kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .	<extra_id_0> lumayan bersih ; <extra_id_1> berdebu ; <extra_id_2> cukup nyaman ; <extra_id_3> dingin ; <extra_id_4> cepat ; <extra_id_5> sedikit kurang ramah	o
air panas tidak berfungsi , kebersihan kamar kurang .	<extra_id_0> air panas <extra_id_1> tidak berfungsi ; <extra_id_2> kebersihan kamar <extra_id_3> kurang	ao
biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .	<extra_id_0> ruangan <extra_id_1> gelap ; <extra_id_2> penerangan nya <extra_id_3> kurang ; <extra_id_4> NULL <extra_id_5> tidak sesuai gambar	ao
kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .	<extra_id_0> kamar ; <extra_id_1> harga ; <extra_id_2> kamar mandi ; <extra_id_3> kamar mandi ; <extra_id_4> kamar	a
kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .	<extra_id_0> kamarnya <extra_id_1> negative ; <extra_id_2> pintu kamar <extra_id_3> negative ; <extra_id_4> seprai kasur <extra_id_5> negative	as
breakfastnya kurang enak , perlu diperbaiki .	<extra_id_0> breakfastnya <extra_id_1> negative	as
hotel ini sangat bagus dan nyaman untuk backpacker .	<extra_id_0> sangat bagus ; <extra_id_1> nyaman	o
pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .	<extra_id_0> bagus ; <extra_id_1> bagus	o
kamarnya kurang nyaman , kurang bersih .	<extra_id_0> kamarnya <extra_id_1> kurang nyaman <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> kurang bersih <extra_id_5> negative	aos
berssih . putih . tetapi agak masuk lokasi nya . di perumahan .	<extra_id_0> berssih	o
nyaman , mudah dijangkau , pelayanan memuaskan .	<extra_id_0> memuaskan ; <extra_id_1> nyaman ; <extra_id_2> mudah dijangkau	o
cukup baik untuk liburan keluarga .	<extra_id_0> NULL	a
sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .	<extra_id_0> lokasinya <extra_id_1> sangat strategis ; <extra_id_2> acnya <extra_id_3> kurang dingin	ao
puas sama kamarnya . pelayanannya biasa saja .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya	a
kamar ada jendela iya bangun pagi bisa hirup udara segar , harga murah pelayan ramah bangun pagi dapat .	<extra_id_0> harga <extra_id_1> murah ; <extra_id_2> pelayan <extra_id_3> ramah	ao
wastafel macet .	<extra_id_0> wastafel <extra_id_1> macet <extra_id_2> negative	aos
pelayanan yang baik , ramah serta kondisi kamar yang bersih .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> positive	as
pelayanan yang kurang baik perlu ditingkatkan .	<extra_id_0> kurang baik ; <extra_id_1> perlu ditingkatkan	o
tidak nyangka kalau hotelnya sangat bersih . bagus . nyaman . depan sudah super indo .	<extra_id_0> sangat bersih ; <extra_id_1> bagus ; <extra_id_2> nyaman	o
lokasi strategis , pelayanan ramah , kamar bersih dan fasilitas lengkap .	<extra_id_0> lokasi <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> fasilitas <extra_id_10> lengkap <extra_id_11> positive	aos
keerreen abiis . nyaman deh pokoknya .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
baik bagus nyaman .	<extra_id_0> NULL <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
tenang . kebersihan harap dtingkatkan .	<extra_id_0> kebersihan <extra_id_1> harap dtingkatkan ; <extra_id_2> NULL <extra_id_3> tenang	ao
lampu mati , air shower untuk mandi tidak mengalir samasekali .	<extra_id_0> lampu <extra_id_1> mati <extra_id_2> negative ; <extra_id_3> air shower <extra_id_4> tidak mengalir samasekali <extra_id_5> negative	aos
shower air panas tersedia .	<extra_id_0> shower air panas	a
sangat bagus , lokasi strategi dan bersih , pasti akan menginap disini lagi .	<extra_id_0> strategi ; <extra_id_1> bersih ; <extra_id_2> sangat bagus	o
lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .	<extra_id_0> lokasi	a
tempat strategis dekat dengan alun alun , nyaman , bersih .	<extra_id_0> tempat ; <extra_id_1> NULL ; <extra_id_2> NULL	a
alhamdulillah . makanannya enak . pasti bebas rokok . semoga selalu ber syariah .	<extra_id_0> makanannya <extra_id_1> positive	as
nyaman , enak dan menyenangkan .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar mandi ; <extra_id_3> shower ; <extra_id_4> genset ; <extra_id_5> staf ; <extra_id_6> NULL	a
kamar yang diberikan beda pada foto .	<extra_id_0> kamar <extra_id_1> beda	ao
kamar kurang bersih dan ada kecoak , kamar mandi juga kotor dan tidak terawat . tolong diperbaiki lagi . terimakasih .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> kamar <extra_id_3> negative ; <extra_id_4> kamar mandi <extra_id_5> negative ; <extra_id_6> kamar mandi <extra_id_7> negative	as
fasilitas lengkap harga hemat .	<extra_id_0> fasilitas <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> hemat <extra_id_5> positive	aos
kamar bau dan kotor , toilet bau , after menginap disini saya kena penyakit kulit ( ruam kulit dan gatalgatal ) .	<extra_id_0> kamar <extra_id_1> bau <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> toilet <extra_id_7> bau <extra_id_8> negative	aos
lokasi dekat dengan bandara , tempat nyaman , pelayanan sangat bagus , fasilitasnya memuaskan .	<extra_id_0> nyaman ; <extra_id_1> sangat bagus ; <extra_id_2> memuaskan	o
pelayanan ramah , kamar bersih . makanan kantinnya juga enak .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> makanan kantinnya <extra_id_5> enak	ao
tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .	<extra_id_0> ruangan nya <extra_id_1> tidak sama yang digambar <extra_id_2> negative ; <extra_id_3> yang jaga <extra_id_4> agak judes <extra_id_5> negative	aos
kamar yang terbaik , semua fasilitas sesuai yang di publikasikan .	<extra_id_0> kamar <extra_id_1> terbaik ; <extra_id_2> fasilitas <extra_id_3> sesuai	ao
bersih , nyaman , sesuai permintaan , tetapi tidak ada almari es nyaa .	<extra_id_0> almari es nyaa <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
fasilitas tidak sesuai tidak ada air panas .	<extra_id_0> fasilitas <extra_id_1> tidak sesuai <extra_id_2> negative ; <extra_id_3> air panas <extra_id_4> tidak ada <extra_id_5> negative	aos
pelayanan baik , tetapi kamar mandinya sempit .	<extra_id_0> baik ; <extra_id_1> sempit	o
kamar nyaman , sarapannya cukup enak , tenang .	<extra_id_0> nyaman ; <extra_id_1> cukup enak ; <extra_id_2> tenang	o
kamar nya bagus , tetapi tidak ada room pelayanan nya . cuma jangan khawatir karena depan hotel banyak banget yang jual makanan .	<extra_id_0> kamar nya <extra_id_1> bagus ; <extra_id_2> room pelayanan nya <extra_id_3> tidak ada	ao
lokasi strategis , pelayanan ramah , kamar bersih dan fasilitas lengkap .	<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> positive	as
sangat bagus , lokasi strategi dan bersih , pasti akan menginap disini lagi .	<extra_id_0> lokasi ; <extra_id_1> lokasi ; <extra_id_2> NULL	a
secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .	<extra_id_0> secara keseluruhan ; <extra_id_1> kebersihan ; <extra_id_2> sarapan	a
good . lingkungan strategis dan bersih . pgn kesini lagi .	<extra_id_0> lingkungan <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> lingkungan <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> good <extra_id_8> positive	aos
hotel bersih . kasur dan kamar mandi bersih .	<extra_id_0> bersih ; <extra_id_1> bersih ; <extra_id_2> bersih	o
pelayanan sangat baik .	<extra_id_0> pelayanan	a
puri ratu babarsari sangat bagus , tempat nyaman . untuk perbaikan ke depan , mohon disediakan hanger di lemari . selebihnya sudah oke semua .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> selebihnya <extra_id_3> oke ; <extra_id_4> NULL <extra_id_5> sangat bagus	ao
secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .	<extra_id_0> secara keseluruhan <extra_id_1> sangat baik ; <extra_id_2> kebersihan <extra_id_3> terjaga ; <extra_id_4> sarapan <extra_id_5> kurang	ao
fasilitas lengkap harga bersahabat .	<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> harga <extra_id_3> positive	as
kamar ac tidak dingin air mandinya kecil .	<extra_id_0> ac <extra_id_1> tidak dingin ; <extra_id_2> air mandinya <extra_id_3> kecil	ao
cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .	<extra_id_0> sapaan nya <extra_id_1> kurang menyenangkan <extra_id_2> negative ; <extra_id_3> selebih nya <extra_id_4> cukup baik <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> cukup baik <extra_id_8> positive	aos
pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .	<extra_id_0> tempatnya <extra_id_1> bagus ; <extra_id_2> bed covernya <extra_id_3> kurang bersih	ao
kamar cukup besar , suasana tenang , akses mudah .	<extra_id_0> kamar <extra_id_1> cukup besar ; <extra_id_2> suasana <extra_id_3> tenang ; <extra_id_4> akses <extra_id_5> mudah	ao
tempatnya rapi dan bersih . cuma hanya dikasih handuk satu buat 2org . pasta gigi satu dan sabun juga satu .	<extra_id_0> tempatnya <extra_id_1> rapi <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> bersih <extra_id_5> positive	aos
cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .	<extra_id_0> cukup bagus ; <extra_id_1> tidak cocok	o
kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> negative	as
ac - nya tidak berfungsi , ac kemungkinan bocor , panas banget . air dilantai 4 kadang - kadang tidak naik , airnya loyo .	<extra_id_0> ac - nya ; <extra_id_1> ac ; <extra_id_2> ac ; <extra_id_3> airnya	a
kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> cemilan gratisnya <extra_id_5> positive ; <extra_id_6> breakfastnya <extra_id_7> positive ; <extra_id_8> makanannya <extra_id_9> positive ; <extra_id_10> pelayanannya <extra_id_11> positive ; <extra_id_12> cemilan <extra_id_13> positive	as
kamar tidak sesuai dengan gambar dan sempit tetapi lumayan nyaman .	<extra_id_0> tidak sesuai dengan gambar ; <extra_id_1> sempit ; <extra_id_2> lumayan nyaman	o
kamar rapi dan bersih .	<extra_id_0> rapi ; <extra_id_1> bersih	o
kalau bisa lift nya dong he , untuk yang lain terbaik deh !	<extra_id_0> yang lain <extra_id_1> positive	as
tmptnya bagus bersih oke lah cocok untuk treveler .	<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> oke	o
suasana nyaman lokasi sangat bersih petugas ramah pingin datang lagi .	<extra_id_0> suasana <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> petugas <extra_id_5> positive	as
kamar kotor , kamar mandi rusak , tidak ada air panas , kamar mandi juga kotor , lampu redup , akses naik menggunakan tangga dan banyak barang barang gudang berserakan .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> kamar mandi <extra_id_3> negative ; <extra_id_4> air panas <extra_id_5> negative ; <extra_id_6> kamar mandi <extra_id_7> negative ; <extra_id_8> lampu <extra_id_9> negative	as
cukup memuaskan , walaupun sempat ada kerusakan di keran air toilet .	<extra_id_0> cukup memuaskan	o
fasilitas sesuai harga , rekomended untuk yang backpacker .	<extra_id_0> sesuai ; <extra_id_1> rekomended	o
kamar nya nyaman . wangi pula . tetapi pas lihat peralatan mandi tidak toothbrush nya hehehhe . kan lucu . gpp lah two thumbs up . airy .	<extra_id_0> kamar nya <extra_id_1> nyaman ; <extra_id_2> kamar nya <extra_id_3> wangi	ao
pinjam sandal harus bayar 10000 , pinjam mangkok dan sendok tidak boleh . sarung bantal kotor , kasur ju .	<extra_id_0> sarung bantal <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> kasur <extra_id_4> kotor <extra_id_5> negative	aos
hotel bersih dan nyaman . pelayanan juga ramah .	<extra_id_0> hotel <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> ramah <extra_id_8> positive	aos
nyaman tetapi kalau yang dilantai dua lelah juga turun naiknya .	<extra_id_0> NULL	a
cuma air kurang lancar dan ac kurang dingin .	<extra_id_0> kurang lancar ; <extra_id_1> kurang dingin	o
handuknya cuma satu , sementara kami berdua .	<extra_id_0> handuknya <extra_id_1> cuma satu	ao
bersih dan aman . terimakasih so much .	<extra_id_0> bersih ; <extra_id_1> aman	o
air panas tidak jalan , kamar mandi bau rokok , penerangan kurang .	<extra_id_0> air panas <extra_id_1> tidak jalan <extra_id_2> negative ; <extra_id_3> kamar mandi <extra_id_4> bau rokok <extra_id_5> negative ; <extra_id_6> penerangan <extra_id_7> kurang <extra_id_8> negative	aos
pelayanan baik , hanya kamar mandi kurang perawatan dan selimut agak kusam .	<extra_id_0> pelayanan ; <extra_id_1> kamar mandi ; <extra_id_2> selimut	a
tempat tidur nyaman , kamar mandi oke .	<extra_id_0> tempat tidur <extra_id_1> positive ; <extra_id_2> kamar mandi <extra_id_3> positive	as
kamar , fasilitas memadai sesuai harga .	<extra_id_0> kamar <extra_id_1> memadai ; <extra_id_2> fasilitas <extra_id_3> memadai	ao
bagus bersih dengan harga 200ribuan .	<extra_id_0> NULL <extra_id_1> bagus ; <extra_id_2> NULL <extra_id_3> bersih	ao
hanya sayang lokasinya di dalam komplek . overall , it's oke .	<extra_id_0> overall	a
cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> seprai <extra_id_3> negative ; <extra_id_4> lantai nya <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> positive	as
kamar sangat nyaman dan bersih sarapan oke banget .	<extra_id_0> sangat nyaman ; <extra_id_1> bersih ; <extra_id_2> oke banget	o
fasilitas dan pelayanan memuaskan .	<extra_id_0> fasilitas <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> memuaskan <extra_id_5> positive	aos
