sentence_A	sentence_B	label
kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .	<extra_id_0> kamar nya ; <extra_id_1> penjaga nya ; <extra_id_2> ac nya ; <extra_id_3> selebihnya	a
hotelnya bagus bersih nyaman .	<extra_id_0> hotelnya ; <extra_id_1> hotelnya ; <extra_id_2> hotelnya	a
semua fasilitas berfungsi baik staff ramah dan ramah .	<extra_id_0> fasilitas ; <extra_id_1> fasilitas ; <extra_id_2> staff ; <extra_id_3> NULL	a
biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .	<extra_id_0> NULL ; <extra_id_1> NULL	a
fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .	<extra_id_0> fasilitas ; <extra_id_1> ac ; <extra_id_2> pintu kamar mandi ; <extra_id_3> kulkas	a
deposit lumayan memberatkan .	<extra_id_0> deposit	a
kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .	<extra_id_0> kamar mandinya ; <extra_id_1> makanannya	a
kamar bersih , ac dingin , air panas untuk shower lancar .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> air panas	a
kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .	<extra_id_0> kamarnya	a
kamar nya bersih , dekat banget dengan bandara .	<extra_id_0> kamar nya	a
over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .	<extra_id_0> over all	a
menu breakfast kurang lengkap .	<extra_id_0> menu breakfast	a
kamar kurang bersih , terutama kamar mandi .	<extra_id_0> kamar	a
water heaternya tidak berfungsi .	<extra_id_0> water heaternya	a
biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .	<extra_id_0> ruangan ; <extra_id_1> penerangan nya ; <extra_id_2> NULL	a
lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .	<extra_id_0> NULL	a
kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .	<extra_id_0> kamar ; <extra_id_1> kamar	a
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .	<extra_id_0> bangunannya ; <extra_id_1> tempat parkir ; <extra_id_2> breakfast	a
pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !	<extra_id_0> pelayanan nya ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> ac ; <extra_id_4> wifi ; <extra_id_5> NULL	a
lampu kamar kurang terang .	<extra_id_0> lampu kamar	a
kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .	<extra_id_0> kamar ; <extra_id_1> suasana ; <extra_id_2> suasana ; <extra_id_3> NULL	a
kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .	<extra_id_0> air panas ; <extra_id_1> hot shower ; <extra_id_2> NULL ; <extra_id_3> skor	a
memuaskan pokoknya .	<extra_id_0> NULL	a
saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .	<extra_id_0> udaranya ; <extra_id_1> tembok kamar ; <extra_id_2> NULL	a
pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .	<extra_id_0> pelayanan ; <extra_id_1> bantal airy ; <extra_id_2> tempat penyimpanan bantal biru airy	a
resepsionis kurang ramah .	<extra_id_0> resepsionis	a
bersih , nyaman dan stafnya ramah .	<extra_id_0> stafnya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .	<extra_id_0> kamar ; <extra_id_1> NULL	a
bersih dan rapi .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .	<extra_id_0> kenyamanan ; <extra_id_1> ac ; <extra_id_2> pelayanannya ; <extra_id_3> masnya ; <extra_id_4> handuk	a
ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .	<extra_id_0> ac ; <extra_id_1> pintu kamar mandi ; <extra_id_2> overall ; <extra_id_3> makanannya	a
wifi nya kencang serta pelayanan yang ramah .	<extra_id_0> wifi nya ; <extra_id_1> pelayanan	a
banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .	<extra_id_0> NULL ; <extra_id_1> menginap	a
kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .	<extra_id_0> kamar ; <extra_id_1> wifi ; <extra_id_2> tempat sampah ; <extra_id_3> yang jaga ; <extra_id_4> pelayanan ; <extra_id_5> pelayanan	a
kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .	<extra_id_0> kamar ; <extra_id_1> seprai ; <extra_id_2> seprai ; <extra_id_3> seprai ; <extra_id_4> selimut ; <extra_id_5> selimut ; <extra_id_6> selimut ; <extra_id_7> snack ; <extra_id_8> alat mandi ; <extra_id_9> resepsionis nya	a
hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .	<extra_id_0> hotelnya ; <extra_id_1> hotelnya ; <extra_id_2> hotelnya ; <extra_id_3> pelayanannya	a
sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .	<extra_id_0> penjaganya ; <extra_id_1> perlengkapan mandi ; <extra_id_2> handuk ; <extra_id_3> NULL	a
kamar nyaman , sarapannya cukup enak , tenang .	<extra_id_0> kamar ; <extra_id_1> sarapannya ; <extra_id_2> NULL	a
menginap disini nyaman banget .	<extra_id_0> NULL	a
lebih bersih lagi , karena kbersihannya agak kurang .	<extra_id_0> kbersihannya	a
harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .	<extra_id_0> harga ; <extra_id_1> tempat ; <extra_id_2> kamar ; <extra_id_3> pintu kamar mandi	a
amat sangat mengecewakan sekali .	<extra_id_0> NULL	a
lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .	<extra_id_0> kebersihanya ; <extra_id_1> selimut ; <extra_id_2> bantal nya ; <extra_id_3> kebersihan nya ; <extra_id_4> NULL	a
bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .	<extra_id_0> wifi ; <extra_id_1> pelayanan ; <extra_id_2> NULL ; <extra_id_3> NULL	a
nyaman , dan stafnya ramahramah . terimakasih .	<extra_id_0> stafnya ; <extra_id_1> NULL	a
2 . sandal hotel tidak ada .	<extra_id_0> sandal hotel	a
kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .	<extra_id_0> kebersihan ; <extra_id_1> keran westafer ; <extra_id_2> fasilitasnya	a
bersih tempatnya nyaman tempatnya pelayanan baik .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> pelayanan	a
bangunan baru yang luas dan bersih .	<extra_id_0> bangunan ; <extra_id_1> bangunan	a
tidak sesuai request , minta bad yang large tidak dikasih .	<extra_id_0> NULL	a
kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> pintu kamar mandi ; <extra_id_3> secara keseluruhan ; <extra_id_4> lokasi	a
awal wifi bagus , hari ke 2 wifi nya mati . keseluruhanya oke .	<extra_id_0> wifi ; <extra_id_1> wifi nya ; <extra_id_2> keseluruhanya	a
kamar bersih , fasilitas lengkap , sarapan enak .	<extra_id_0> kamar ; <extra_id_1> fasilitas ; <extra_id_2> sarapan	a
baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .	<extra_id_0> NULL	a
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" ."	<extra_id_0> tempatnya ; <extra_id_1> aksesnya ; <extra_id_2> orangnya	a
beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .	<extra_id_0> laci ; <extra_id_1> overall ; <extra_id_2> overall ; <extra_id_3> free snacks ; <extra_id_4> toiletris ; <extra_id_5> penjaganya	a
hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .	<extra_id_0> hotelnya ; <extra_id_1> wifinya ; <extra_id_2> pintu kamar mandi	a
breakfast nya enak . ada restoran dilokasi hotel .	<extra_id_0> breakfast nya	a
kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .	<extra_id_0> kamar ; <extra_id_1> bantalnya ; <extra_id_2> kamar mandi ; <extra_id_3> saluran air	a
tidak ada aqua . tidak ada toiletries .	<extra_id_0> aqua ; <extra_id_1> toiletries	a
baik . kamarnya nyaman dan bersih .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> NULL	a
kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> lokasi	a
bersih , rapi , aman , ramah dan recommended banget .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
memuaskan . sangat mewah .	<extra_id_0> NULL ; <extra_id_1> NULL	a
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .	<extra_id_0> fasilitas nya ; <extra_id_1> fasilitas nya ; <extra_id_2> seprai nya ; <extra_id_3> seprai nya ; <extra_id_4> NULL	a
kamar bersih . ac kurang dingin .	<extra_id_0> kamar ; <extra_id_1> ac	a
harga murah fasilitas nyaman , pelayanan lumayan .	<extra_id_0> harga ; <extra_id_1> fasilitas ; <extra_id_2> pelayanan	a
kamar , fasilitas memadai sesuai harga .	<extra_id_0> kamar ; <extra_id_1> fasilitas	a
tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .	<extra_id_0> jaringan ; <extra_id_1> telepon ; <extra_id_2> resepsionis nya ; <extra_id_3> resepsionis nya ; <extra_id_4> resepsionis nya	a
lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .	<extra_id_0> lokasi ; <extra_id_1> pelayanannya	a
lumayan untuk ukuran backpacker .	<extra_id_0> NULL	a
tempatnya nyaman bersih .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya	a
banyak nyamuk dan kecoak . lantainya juga kotor banget !	<extra_id_0> lantainya	a
nyaman banget .	<extra_id_0> NULL	a
pelayanan cukup ramah dan cepat responnya .	<extra_id_0> pelayanan ; <extra_id_1> responnya	a
lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .	<extra_id_0> lokasi	a
kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> kasurnya ; <extra_id_3> wifi nya	a
belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .	<extra_id_0> kamarnya	a
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .	<extra_id_0> tempatnya ; <extra_id_1> pelayanannya ; <extra_id_2> tempat	a
pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .	<extra_id_0> pelayanan ; <extra_id_1> air panasnya	a
sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .	<extra_id_0> sarapan ; <extra_id_1> lokasi ; <extra_id_2> shower	a
tempatnya bersih dan nyaman . staf nya ramah .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> staf nya	a
bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
nyaman dan bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .	<extra_id_0> kamar ; <extra_id_1> NULL	a
breakfast enak .	<extra_id_0> breakfast	a
wifi tidak hidup nya .	<extra_id_0> wifi	a
lokasi oke . dekat dengan pusat kota .	<extra_id_0> lokasi	a
menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .	<extra_id_0> menu sarapan nya ; <extra_id_1> menu sarapan nya	a
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .	<extra_id_0> tempat sampah kamar mandi ; <extra_id_1> kasur nya	a
kamarnya kecil banget .	<extra_id_0> kamarnya	a
murah meriah ada kolam renang nya .	<extra_id_0> kolam renang nya ; <extra_id_1> NULL	a
tempatnya strategis , kamarnya sangat bagus .	<extra_id_0> tempatnya ; <extra_id_1> kamarnya	a
staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .	<extra_id_0> staf ; <extra_id_1> pelayanannya ; <extra_id_2> selimut ; <extra_id_3> kasur ; <extra_id_4> snack	a
1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> kamar mandi ; <extra_id_3> kasurnya	a
hotel ternyaman pilihan saya . dekat dengan kampung jodipan .	<extra_id_0> hotel	a
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .	<extra_id_0> pelayannannya ; <extra_id_1> kamarnya ; <extra_id_2> NULL	a
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .	<extra_id_0> pegawai ; <extra_id_1> tempat	a
semula kamar nyaman dan bersih , tetapi ketika hujan ada rembesan air yang cukup banyak masuk dalam kamar .	<extra_id_0> kamar ; <extra_id_1> kamar	a
nyaman tetapi lantai terasa lembab dan basah .	<extra_id_0> lantai ; <extra_id_1> lantai ; <extra_id_2> NULL	a
cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .	<extra_id_0> NULL ; <extra_id_1> NULL	a
manajemen yang sangat buruk , sudah terbit voucher hotel , tetapi sampai disana bahkan kamar full .	<extra_id_0> manajemen	a
bersih dan nyaman harga terjangkau .	<extra_id_0> harga ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar oke tetapi sudah terlihat kurang perawatan .	<extra_id_0> kamar ; <extra_id_1> kamar	a
saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .	<extra_id_0> room	a
pelayanan bagus .	<extra_id_0> pelayanan	a
jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .	<extra_id_0> wc ; <extra_id_1> colokkan listrik ; <extra_id_2> NULL ; <extra_id_3> NULL	a
kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .	<extra_id_0> kamar lampu ; <extra_id_1> selimut ; <extra_id_2> meja ; <extra_id_3> air hangat panas ; <extra_id_4> NULL	a
suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .	<extra_id_0> suasana kamar ; <extra_id_1> kamar	a
cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .	<extra_id_0> sapaan nya ; <extra_id_1> selebih nya ; <extra_id_2> NULL	a
pelayanan ramah , nyaman dan aman .	<extra_id_0> pelayanan ; <extra_id_1> pelayanan ; <extra_id_2> pelayanan	a
ibu made sebagai pemilik sangat membantu dalam pekayanan .	<extra_id_0> pemilik	a
tempat nya enk dan mudah mencari makan . good lah buat tempat nya .	<extra_id_0> tempat nya ; <extra_id_1> tempat nya ; <extra_id_2> tempat nya	a
bersih , enak dan dekat dengan pusat kota .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
handuk kumal kamar mandi kurang bersih tisu di kamar tidak ada .	<extra_id_0> handuk ; <extra_id_1> kamar mandi ; <extra_id_2> tisu	a
air nya yang keluar dari shower kecil sekali dan air panasnya panas sekali tidak bisa di buat mandi .	<extra_id_0> air ; <extra_id_1> air panasnya	a
ac kurang dingin , mungkin karena sudah tua kalibya . efeknya kamar menjadi bau tidak sedap . selebihnya sih oke .	<extra_id_0> ac ; <extra_id_1> kamar ; <extra_id_2> selebihnya	a
ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .	<extra_id_0> ac ; <extra_id_1> handuk	a
puas sama kamarnya . pelayanannya biasa saja .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya	a
perlu diperharikan lagi pelayanannya .	<extra_id_0> pelayanannya	a
secara keseluruhan sangat memuaskan .	<extra_id_0> secara keseluruhan	a
tempat yang nyaman , dekat sekali dengan masjid .	<extra_id_0> tempat	a
pelayanan sangat baik .	<extra_id_0> pelayanan	a
air mati dari pagi smp sore , petugas masuk tanpa ketuk pintu lebih dulu .	<extra_id_0> air	a
terlalu berdebu dan kurang menarik .	<extra_id_0> NULL ; <extra_id_1> NULL	a
bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .	<extra_id_0> snack ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar sangat bersih nyaman . pelayanan ramah . islamii banget .	<extra_id_0> kamar ; <extra_id_1> pelayanan	a
sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .	<extra_id_0> lokasinya ; <extra_id_1> acnya	a
kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> wifi nya ; <extra_id_3> pelayanan	a
bagus dan strategis . dekat pusat rekreasi warga banjarmasin .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamar bersih , kamar mandi bersih .	<extra_id_0> kamar ; <extra_id_1> kamar mandi	a
kmr yang di sedia kan tidak ada fasilitas airy .	<extra_id_0> fasilitas airy	a
bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .	<extra_id_0> wifinya ; <extra_id_1> NULL	a
pelayanannya sangat baik dan memuaskan .	<extra_id_0> pelayanannya ; <extra_id_1> pelayanannya	a
seketika sampai kami langsung bertemu dengan pemilik tempat ini . sikapnya menyambut dengan tidak ram .	<extra_id_0> sikapnya	a
luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .	<extra_id_0> ac	a
cuma air kurang lancar dan ac kurang dingin .	<extra_id_0> air ; <extra_id_1> ac	a
lumayan depan kolam renang , ac dingin , .	<extra_id_0> ac ; <extra_id_1> NULL	a
kamar bersih sesuai dengan deskripsi .	<extra_id_0> kamar	a
pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> petugas ; <extra_id_3> telepon ; <extra_id_4> fasilitas tempat makan ; <extra_id_5> pengalaman	a
check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .	<extra_id_0> check in ; <extra_id_1> check out ; <extra_id_2> air hangat ; <extra_id_3> air hangat ; <extra_id_4> dispenser ; <extra_id_5> parkir ; <extra_id_6> kamar ; <extra_id_7> meja ; <extra_id_8> lemari ; <extra_id_9> saluran tv ; <extra_id_10> kebersihannya	a
harga terjangkau , pelayanan baik , dan fasilitas oke punya . bahkan ditambah snack untuk cemilan . mantap .	<extra_id_0> harga ; <extra_id_1> pelayanan ; <extra_id_2> fasilitas ; <extra_id_3> NULL	a
semua oke , kecuali pagihari , shower tidak keluar air , tidak bisa mandi , sampai cek out jam 10 , tidak mandi deh .	<extra_id_0> semua ; <extra_id_1> shower	a
pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .	<extra_id_0> pelayanan ; <extra_id_1> ac nya ; <extra_id_2> NULL	a
untuk inap yang kemarin tempat tidur kurang bersih .	<extra_id_0> tempat tidur	a
kamar mandi . lantai , dinding . perlu di benahi . nyaman .	<extra_id_0> kamar mandi ; <extra_id_1> lantai ; <extra_id_2> dinding ; <extra_id_3> NULL	a
bagus kamarnya , pelayanan juga bagus , kekurangannya channel tv kabel sedikit .	<extra_id_0> kamarnya ; <extra_id_1> pelayanan ; <extra_id_2> channel tv kabel	a
refreshing yang dekat bersama keluarga membawa dua anak buat kami bahagia . kamar yang lumayan bersih , tempat tidur muat bera , dapat snack , wifi bagus . dan kolam renang yang bagus yang sepi karena pas puasa . jadi leluasaa . tertawa . dan saya merekomendasikan juga ke temanteman lain .	<extra_id_0> kamar ; <extra_id_1> snack ; <extra_id_2> wifi ; <extra_id_3> kolam renang	a
breakfastnya kurang enak , perlu diperbaiki .	<extra_id_0> breakfastnya	a
lumayan bagus , tempat dkat dengan malioboro . harga hemat .	<extra_id_0> harga ; <extra_id_1> NULL	a
untuk harga ekonomis , pelayanan oke dan lokasi lumayan oke .	<extra_id_0> harga ; <extra_id_1> pelayanan ; <extra_id_2> lokasi	a
lokasi untuk sampai kesana belum update dengan tempat yang baru , jadi harus berputarberputar dulu , tempat sih oke dan staf nya juga ramahramah .	<extra_id_0> tempat ; <extra_id_1> staf nya	a
cukup nyaman , kualitas air dan wifi bagus .	<extra_id_0> kualitas air ; <extra_id_1> wifi ; <extra_id_2> NULL	a
memuaskan walau air saluran kamar mandinya sama kipas kamar mandinya rusak .	<extra_id_0> air saluran kamar mandinya ; <extra_id_1> kipas kamar mandinya ; <extra_id_2> NULL	a
bagus dan bersih , wifi kencang .	<extra_id_0> wifi ; <extra_id_1> NULL ; <extra_id_2> NULL	a
seprai , sarung bantal , handuk sudah perlu diganti . shower juga harus diperbaiki .	<extra_id_0> seprai ; <extra_id_1> sarung bantal ; <extra_id_2> handuk ; <extra_id_3> shower	a
mantap . bersih , air panas lancar siang malam .	<extra_id_0> air panas ; <extra_id_1> NULL ; <extra_id_2> NULL	a
bagus tetapi agak sempit .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamarnya bersih , bagus , fasilitas lengkap , pelayanannya lumayan baik .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> fasilitas ; <extra_id_3> pelayanannya	a
terima kasih untuk fasilitasnya , menyenangkan : ) .	<extra_id_0> NULL	a
