sentence_A	sentence_B	label
pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .	<extra_id_0> pelayanan ; <extra_id_1> suasana nya ; <extra_id_2> bermain	a
nyaman stay disini mas yang jaga malam baik .	<extra_id_0> stay disini ; <extra_id_1> mas yang jaga malam	a
pelayanan bagus .	<extra_id_0> pelayanan	a
kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar mandi ; <extra_id_3> seprai ; <extra_id_4> seprai ; <extra_id_5> ac ; <extra_id_6> timernya ; <extra_id_7> listrik kamar	a
pelatannya ramah , dan tempat nya bersih .	<extra_id_0> pelatannya ; <extra_id_1> tempat nya	a
nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .	<extra_id_0> makanan ; <extra_id_1> kopinya ; <extra_id_2> pelayanan ; <extra_id_3> kamar ; <extra_id_4> NULL ; <extra_id_5> NULL	a
ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .	<extra_id_0> ac nya ; <extra_id_1> ac nya ; <extra_id_2> tidur ; <extra_id_3> lokasi nya	a
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .	<extra_id_0> air ; <extra_id_1> wc	a
fasilitas komplit dengan harga murah .	<extra_id_0> fasilitas ; <extra_id_1> harga	a
baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .	<extra_id_0> semua ; <extra_id_1> semua ; <extra_id_2> reservasi ; <extra_id_3> pelayanan ; <extra_id_4> airy	a
hotel bersih pelayanan ramah dan baik .	<extra_id_0> hotel ; <extra_id_1> pelayanan ; <extra_id_2> pelayanan	a
alamatnya saja yang susah dicari . semuanya oke .	<extra_id_0> alamatnya ; <extra_id_1> semuanya	a
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .	<extra_id_0> awalnya ; <extra_id_1> listriknya ; <extra_id_2> kasurnya ; <extra_id_3> pouch yang isinya perlengkapan mandi ; <extra_id_4> NULL	a
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .	<extra_id_0> free wifi ; <extra_id_1> intalasi listrik	a
tidak ada fasilitas airy , .	<extra_id_0> fasilitas airy	a
pelayanan ramah , namun air panas shower perlu diperbaiki .	<extra_id_0> pelayanan ; <extra_id_1> air panas shower	a
pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .	<extra_id_0> pelayanan nya ; <extra_id_1> kamar nya ; <extra_id_2> kamar nya ; <extra_id_3> breakfast nya ; <extra_id_4> breakfast	a
air kamar mandinnya asin .	<extra_id_0> air kamar mandinnya	a
sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !	<extra_id_0> banya ; <extra_id_1> toilet ; <extra_id_2> handuk ; <extra_id_3> kamar ; <extra_id_4> selimut ; <extra_id_5> NULL	a
tempatnya bersih dan nyaman , good , like it .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> NULL	a
hotelnya nyaman dan makanannya lumayan enak .	<extra_id_0> hotelnya ; <extra_id_1> makanannya	a
bagus dan nyaman .	<extra_id_0> NULL ; <extra_id_1> NULL	a
lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .	<extra_id_0> lampunya ; <extra_id_1> semuanya ; <extra_id_2> semuanya	a
kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .	<extra_id_0> kamar mandi ; <extra_id_1> shower ; <extra_id_2> chanel tv ; <extra_id_3> slbihnya	a
kamar nya bagus dan bersih .	<extra_id_0> kamar nya ; <extra_id_1> kamar nya	a
1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .	<extra_id_0> yang bisa dipakai ; <extra_id_1> listrik ; <extra_id_2> daya	a
lumayan lah . meski lelah naik turun tangga mantap .	<extra_id_0> tangga ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .	<extra_id_0> kolam renang nya ; <extra_id_1> pelayanannya	a
ac tidak dingin dan tidak ada lift kekamar atas !	<extra_id_0> ac ; <extra_id_1> lift	a
overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .	<extra_id_0> overall ; <extra_id_1> ac ; <extra_id_2> banyak cat ; <extra_id_3> pegawai	a
cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .	<extra_id_0> kamar mandinya ; <extra_id_1> NULL	a
pelayanan bagus .	<extra_id_0> pelayanan	a
kamarnya oke .	<extra_id_0> kamarnya	a
kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !	<extra_id_0> kamar mandi ; <extra_id_1> kamar ; <extra_id_2> overall ; <extra_id_3> lampu ; <extra_id_4> kamar mandi	a
wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .	<extra_id_0> wifi nya ; <extra_id_1> wifi nya	a
untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .	<extra_id_0> air minum	a
handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .	<extra_id_0> handuk ; <extra_id_1> air hangat ; <extra_id_2> pelayanan ; <extra_id_3> fasilitas nya	a
kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> hotel ; <extra_id_3> hair dryer	a
menjadi pengalaman yang sangat berkesan .	<extra_id_0> pengalaman	a
tempatnya nyaman , selalu happy menginap disini .	<extra_id_0> tempatnya	a
suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .	<extra_id_0> pakai airy ; <extra_id_1> dihotelnya ; <extra_id_2> sinyalnya ; <extra_id_3> pelayanan	a
cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .	<extra_id_0> pelayanan ; <extra_id_1> NULL ; <extra_id_2> NULL	a
good , kamar agak sempit , pelayan oke lah .	<extra_id_0> kamar ; <extra_id_1> pelayan ; <extra_id_2> NULL	a
saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .	<extra_id_0> minta minum	a
sangat ramah , sangat bersih , sangat memuaskan .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
: dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .	<extra_id_0> diskon ; <extra_id_1> kamar ; <extra_id_2> ac ; <extra_id_3> water heater ; <extra_id_4> free snack ; <extra_id_5> air mineral	a
sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .	<extra_id_0> sarapan pagi ; <extra_id_1> kamar ; <extra_id_2> kebersihan kamar ; <extra_id_3> kamar mandi ; <extra_id_4> resepsionis	a
tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .	<extra_id_0> tempatnya ; <extra_id_1> pelayanan	a
pelayanan ramah , hotel baru , kamar mandi besar , tetapi sayangnya air panas untuk malam tidak menyala ( agak kecewa dengan ini ) .	<extra_id_0> pelayanan ; <extra_id_1> hotel ; <extra_id_2> kamar mandi ; <extra_id_3> air panas ; <extra_id_4> NULL	a
ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .	<extra_id_0> handuk ; <extra_id_1> check out	a
tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> pelayanannya ; <extra_id_3> harga	a
kamar pengap tidak ada ventilasi udara .	<extra_id_0> kamar ; <extra_id_1> ventilasi udara	a
bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> handuk	a
bagus , ramah , siklus udara di toilet perlu di perbaiki .	<extra_id_0> siklus udara ; <extra_id_1> NULL ; <extra_id_2> NULL	a
sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .	<extra_id_0> tempat ; <extra_id_1> penjaga nya ; <extra_id_2> prawirotaman ; <extra_id_3> harga ; <extra_id_4> NULL ; <extra_id_5> nyaman	a
enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .	<extra_id_0> kamar mandinya ; <extra_id_1> kamar mandinya ; <extra_id_2> NULL ; <extra_id_3> NULL	a
murah meriah , kamarnya nyaman , rekomended lah .	<extra_id_0> kamarnya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .	<extra_id_0> bangunan ; <extra_id_1> fasilitas ; <extra_id_2> pelayanan ; <extra_id_3> kamar ; <extra_id_4> NULL	a
untuk budget room lumayan lah , sesuai harga .	<extra_id_0> room ; <extra_id_1> harga	a
recommed pokok nya .	<extra_id_0> NULL	a
hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .	<extra_id_0> hotel ; <extra_id_1> pemandanganya ; <extra_id_2> kamat airynya ; <extra_id_3> kamar airynya ; <extra_id_4> tempat tidur ; <extra_id_5> ac ; <extra_id_6> kamar ; <extra_id_7> ventilasi	a
aku suka disini . dapat kue basah dan ada coffee yang super enak .	<extra_id_0> disini ; <extra_id_1> kue basah ; <extra_id_2> coffee	a
tidak nyaman , acnya juga manual .	<extra_id_0> nyaman ; <extra_id_1> acnya	a
pelayanan nya bagus , namum saya berekspektasi kamar nya di bersihkan tiap hari tetapi tidak di bersihkan sama sekali selama saya menginap .	<extra_id_0> pelayanan nya ; <extra_id_1> kamar	a
posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .	<extra_id_0> posisi ; <extra_id_1> tempat makan ; <extra_id_2> perlu keluar	a
cemilan tidak ada padahal inap sampai 4 hari berturutberturut .	<extra_id_0> cemilan	a
sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .	<extra_id_0> segala hal ; <extra_id_1> expetasi ; <extra_id_2> tempat	a
staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .	<extra_id_0> staf nya ; <extra_id_1> memberikan bantuan ; <extra_id_2> airy	a
cocok untuk yang ada kerjaan di sekitar wtc .	<extra_id_0> kerjaan	a
cek in susah sampai harus menghubungi pihak customer pelayanan airy rooms terlebih dahulu supaya dibuka kan pintu , kondisi lingkungan tidak nyaman , tempat parkir tidak ada , resepsionis tidak standbye di tempat , password wifi dirahasiakan .	<extra_id_0> cek in ; <extra_id_1> lingkungan ; <extra_id_2> tempat parkir ; <extra_id_3> resepsionis ; <extra_id_4> password wifi	a
kamarnya bersih , nyaman , adem dan anti macet .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> kamarnya ; <extra_id_3> macet	a
hotelnya lumayan nyaman . kamar mandi bersih , ac dingin , kalau mau dibersihkan kamarnya pas mau pergi langsung lapor saja ke resepsionis di depan .	<extra_id_0> hotelnya ; <extra_id_1> kamar mandi ; <extra_id_2> ac	a
cukup nyaman .	<extra_id_0> NULL	a
kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> kamar	a
kualitas furnitur dan kebersihan perlu ditingkatkan .	<extra_id_0> kualitas furnitur ; <extra_id_1> kebersihan	a
"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !"	<extra_id_0> mau rayain ulang tahun ; <extra_id_1> surat nikah ; <extra_id_2> cencel ; <extra_id_3> uang ; <extra_id_4> NULL	a
kamarnya bersih dan pelayanannya juga baik .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya	a
spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .	<extra_id_0> kamar ; <extra_id_1> viewnya ; <extra_id_2> airy	a
parkir mobil agak susah .	<extra_id_0> parkir mobil	a
breakfast biasa saja dan porsinya sedikit .	<extra_id_0> breakfast ; <extra_id_1> porsinya	a
ranjang dan bantal bau apek .	<extra_id_0> ranjang ; <extra_id_1> bantal	a
wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .	<extra_id_0> wifi ; <extra_id_1> ac ; <extra_id_2> semut merahnya	a
kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .	<extra_id_0> kamar ; <extra_id_1> kamar mandi ; <extra_id_2> kolam renang ; <extra_id_3> atmosphere	a
tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .	<extra_id_0> tempat mandi ; <extra_id_1> harganya	a
kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .	<extra_id_0> kamar hotel ; <extra_id_1> harga ; <extra_id_2> pelayanan	a
bersih , nyaman dan berlokasi di pusat kota .	<extra_id_0> berlokasi ; <extra_id_1> NULL ; <extra_id_2> NULL	a
mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .	<extra_id_0> kamar ; <extra_id_1> fasilitas ; <extra_id_2> pelayanan ; <extra_id_3> NULL ; <extra_id_4> NULL	a
kasurnya lapuk .	<extra_id_0> kasurnya	a
memang tidak ada sarapan , .	<extra_id_0> sarapan	a
kamarnya bersih , pelayanan bagus .	<extra_id_0> kamarnya ; <extra_id_1> pelayanan	a
airy nusa dua lokasi di studio inn dekat kemana mana .	<extra_id_0> lokasi	a
kamar bersih , kamar mandi bersih , pelayanan ramah : ) .	<extra_id_0> kamar ; <extra_id_1> kamar mandi ; <extra_id_2> pelayanan	a
cukup baik , namun fasilitas kamarnya banyak yang rusak .	<extra_id_0> fasilitas kamarnya ; <extra_id_1> NULL	a
recomanded buat mbolang ke malang . pelayanan staf nya baik .	<extra_id_0> mbolang ; <extra_id_1> pelayanan staf nya	a
bersih nyaman mudah ditemukan .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
saya sudah 4 kali menginap di sini , overall pelayanannya baik .	<extra_id_0> overall pelayanannya	a
kamarnya bagus tetapi pelayanannya tidak menyenangkan .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya	a
lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .	<extra_id_0> kebersihan kasurnya ; <extra_id_1> kasurnya ; <extra_id_2> dibersihkan ; <extra_id_3> seprai ; <extra_id_4> NULL ; <extra_id_5> NULL ; <extra_id_6> kasurnya	a
bagus nyaman beraih rapi wangi , top banget .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
pelayan cepat .	<extra_id_0> pelayan	a
kamarnya oke banget . brsih dan juga ramah . recomended banget .	<extra_id_0> kamarnya ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .	<extra_id_0> kamar ; <extra_id_1> kamar mandinya ; <extra_id_2> tempat ; <extra_id_3> ac	a
tv ada tetapi channel standar saja .	<extra_id_0> tv ; <extra_id_1> channel	a
bagus , bersih , luas dan murahh . nuwun .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
kebersihan lemari dan perabot . tidak ada wifi .	<extra_id_0> lemari ; <extra_id_1> perabot ; <extra_id_2> wifi	a
pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .	<extra_id_0> airnya ; <extra_id_1> makanan ; <extra_id_2> lokasi ; <extra_id_3> lorong ; <extra_id_4> karpetnya	a
galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .	<extra_id_0> resepsionis nya ; <extra_id_1> lampu kamar mandi ; <extra_id_2> air ; <extra_id_3> lift ; <extra_id_4> over all	a
diatas ekspektasi , ok .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tidak ada sabun di dalam kamar .	<extra_id_0> sabun	a
snacks tidak ada .	<extra_id_0> snacks	a
