sentence_A	sentence_B	label
hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .	<extra_id_0> hotel di area persawahan <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> lengkap <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> masih kotor <extra_id_8> negative ; <extra_id_9> kamar <extra_id_10> banyak kerak dan debu <extra_id_11> negative ; <extra_id_12> kamar mandi <extra_id_13> banyak kerak dan debu <extra_id_14> negative	aos
pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> lengkap <extra_id_8> positive ; <extra_id_9> airnya showernya <extra_id_10> kurang panas <extra_id_11> negative	aos
breakfast kurang variatif . over all oke !	<extra_id_0> breakfast <extra_id_1> kurang variatif ; <extra_id_2> over all <extra_id_3> oke	ao
pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> suasana nya <extra_id_3> positive ; <extra_id_4> bermain <extra_id_5> positive	as
hotel ekonomis , harga murah , kebersihan cukup .	<extra_id_0> ekonomis ; <extra_id_1> murah ; <extra_id_2> cukup	o
ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .	<extra_id_0> ukuran kamar <extra_id_1> standar ; <extra_id_2> fasilitas <extra_id_3> lengkap ; <extra_id_4> staf <extra_id_5> ramah ; <extra_id_6> kamar mandi <extra_id_7> licin ; <extra_id_8> tempat sabun sampo <extra_id_9> bocor ; <extra_id_10> tempat sabun sampo <extra_id_11> tidak diperbaiki ; <extra_id_12> dikamar mandi <extra_id_13> berbahaya ; <extra_id_14> air <extra_id_15> mengenang	ao
oke , recommended buat satu ini terimakasih airyroom .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .	<extra_id_0> tidak sesuai gambar ; <extra_id_1> redup ; <extra_id_2> redup ; <extra_id_3> tidak bisa ; <extra_id_4> pengap	o
proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .	<extra_id_0> proses check in <extra_id_1> lama ; <extra_id_2> kamar <extra_id_3> belum disiapkan ; <extra_id_4> kamarnya <extra_id_5> bukan airy ; <extra_id_6> NULL <extra_id_7> berisik	ao
lantai 2 pemandangan kurang , kedepan mngkin bisa airy room ambil kamar di lantai atas semua , .	<extra_id_0> kurang	o
kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .	<extra_id_0> kamar <extra_id_1> rapi ; <extra_id_2> kamar <extra_id_3> wangi ; <extra_id_4> kamar mandinya <extra_id_5> kotor	ao
kamar nya nyaman , bagus , tidak kalah sama hotel lainnya . bisa jadi alternatif pilihan dengan harga terjangkau .	<extra_id_0> kamar nya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamar nya <extra_id_4> bagus <extra_id_5> positive	aos
wifi jelek .	<extra_id_0> jelek	o
tempatnya bagus dan rapi .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> tempatnya <extra_id_3> positive	as
tidak ada fasilitas airy , .	<extra_id_0> tidak ada	o
bagus tempatnya .	<extra_id_0> tempatnya <extra_id_1> bagus	ao
tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> parkiran <extra_id_3> negative ; <extra_id_4> swimmimg pool <extra_id_5> negative	as
pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .	<extra_id_0> tidak disediakan ; <extra_id_1> tidak ada ; <extra_id_2> sering mati ; <extra_id_3> baik ; <extra_id_4> baik ; <extra_id_5> menyenangkan	o
saya sudah 4 kali menginap di sini , overall pelayanannya baik .	<extra_id_0> baik	o
alamatnya saja yang susah dicari . semuanya oke .	<extra_id_0> susah dicari ; <extra_id_1> oke	o
baik . bersih . pelayanan cepat .	<extra_id_0> pelayanan ; <extra_id_1> NULL ; <extra_id_2> NULL	a
breakfast biasa saja dan porsinya sedikit .	<extra_id_0> biasa saja ; <extra_id_1> sedikit	o
bersih , dilantai bawah ada indomaret .	<extra_id_0> indomaret <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
lumayan , harga murah banged .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .	<extra_id_0> sempit ; <extra_id_1> kurang baik ; <extra_id_2> bersih ; <extra_id_3> nyaman	o
chanel tv saja perlu ditingkatkan .	<extra_id_0> chanel tv <extra_id_1> perlu ditingkatkan	ao
ranjang tidur yang sudah mulai rusak .	<extra_id_0> ranjang tidur <extra_id_1> rusak <extra_id_2> negative	aos
kamar mandi kotor .	<extra_id_0> kamar mandi	a
ac tidak dingin , jauh dari harapan dan standar airy .	<extra_id_0> tidak dingin	o
bersih nyaman aman .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .	<extra_id_0> bantal ; <extra_id_1> kasur	a
suasana nya nyaman serta akses kemana mana dekat .	<extra_id_0> suasana nya <extra_id_1> nyaman	ao
di room nya kurang terminal listrik buat hp , terimakasih .	<extra_id_0> terminal listrik	a
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya ; <extra_id_3> overall	a
sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .	<extra_id_0> handuk <extra_id_1> cuma di kasih 1 <extra_id_2> negative	aos
kamarnya bersih dan besar .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive	as
sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .	<extra_id_0> cuma di kasih 1	o
bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .	<extra_id_0> kamarnya <extra_id_1> nyaman ; <extra_id_2> kamarnya <extra_id_3> bersih ; <extra_id_4> pelayanan <extra_id_5> ramah ; <extra_id_6> NULL <extra_id_7> bagus ; <extra_id_8> NULL <extra_id_9> jauh	ao
bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .	<extra_id_0> seprai <extra_id_1> wangi ; <extra_id_2> lampu kamarnya <extra_id_3> agak redup ; <extra_id_4> over all <extra_id_5> oke ; <extra_id_6> harga <extra_id_7> sesuai ; <extra_id_8> NULL <extra_id_9> bersih	ao
hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .	<extra_id_0> pintu kamar <extra_id_1> bermasalah ; <extra_id_2> pintu kamar <extra_id_3> susah dibuka atau dikunci	ao
spring badnya keras .	<extra_id_0> spring badnya	a
kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .	<extra_id_0> kamar mandi <extra_id_1> negative ; <extra_id_2> shower <extra_id_3> negative ; <extra_id_4> chanel tv <extra_id_5> negative ; <extra_id_6> slbihnya <extra_id_7> positive	as
cukup memuaskan sesuai dengan harganya .	<extra_id_0> NULL <extra_id_1> cukup memuaskan <extra_id_2> positive	aos
untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kersihannya <extra_id_3> positive ; <extra_id_4> pelayanannya <extra_id_5> positive	as
sangat puas , pelayanan baik .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> NULL <extra_id_3> sangat puas	ao
cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .	<extra_id_0> air panasnya <extra_id_1> bermasalah <extra_id_2> negative	aos
untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .	<extra_id_0> harga ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .	<extra_id_0> yang bisa dipakai <extra_id_1> cuma 1 <extra_id_2> negative ; <extra_id_3> listrik <extra_id_4> pelit <extra_id_5> negative ; <extra_id_6> daya <extra_id_7> turun <extra_id_8> negative	aos
hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .	<extra_id_0> budget <extra_id_1> standar <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> mewah <extra_id_5> positive	aos
seprai nya saja yang kurang bersih selebihnya oke .	<extra_id_0> kurang bersih ; <extra_id_1> oke	o
kamarnya bagus , fasilitas lengkap , namun sebaiknya diberikan pewangi dan penghilang bau di kamar .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive	as
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .	<extra_id_0> ada bekas noda ; <extra_id_1> lusuh ; <extra_id_2> bau apek ; <extra_id_3> tidak dapat di kunci	o
oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .	<extra_id_0> bagus ; <extra_id_1> ramah ; <extra_id_2> oke	o
kamarnya luas , nyaman .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive	as
mantap , layanan sangat bagus , tempat nya bersih .	<extra_id_0> layanan <extra_id_1> positive ; <extra_id_2> tempat nya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .	<extra_id_0> hotelnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> tenang <extra_id_8> positive	aos
sangat memuaskan , penjaganya ramah . ac cukup dingin .	<extra_id_0> penjaganya ; <extra_id_1> ac ; <extra_id_2> NULL	a
tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .	<extra_id_0> area	a
so far lumayan sih buat budget hotel . tetapi pelayanannya agak kurang ini , wifi tidak terhubung , terus mau bersih up room , kunci digantungin begitu saja di pintu kamar , tidak disimpen lagi di resepsionis .	<extra_id_0> pelayanannya <extra_id_1> negative ; <extra_id_2> wifi <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .	<extra_id_0> snacknya <extra_id_1> positive ; <extra_id_2> air mineral <extra_id_3> positive ; <extra_id_4> ac <extra_id_5> positive ; <extra_id_6> water heater <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> positive ; <extra_id_10> NULL <extra_id_11> positive	as
pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> fasilitas <extra_id_5> lengkap ; <extra_id_6> airnya showernya <extra_id_7> kurang panas	ao
pelayanan baik dan ruangan bersih .	<extra_id_0> baik ; <extra_id_1> bersih	o
kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .	<extra_id_0> air minum <extra_id_1> tidak diberi ; <extra_id_2> tehcelup <extra_id_3> tidak diberi ; <extra_id_4> kopi gula sachet <extra_id_5> tidak diberi ; <extra_id_6> complimentary snack <extra_id_7> diberikan ; <extra_id_8> toiletries <extra_id_9> diberikan	ao
pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .	<extra_id_0> pegawai hotel ; <extra_id_1> harga hotel	a
sangat nyaman , sangat memuaskan .	<extra_id_0> NULL ; <extra_id_1> NULL	a
baik . bersih . pelayanan cepat .	<extra_id_0> pelayanan <extra_id_1> cepat <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !"	<extra_id_0> tk di perbolehkan ; <extra_id_1> harus ada ; <extra_id_2> tk bisa ; <extra_id_3> tk di kemblikan ; <extra_id_4> kecewa berat	o
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .	<extra_id_0> kerjasamanya <extra_id_1> negative	as
kurang bersih kamar dan kamar mandi .	<extra_id_0> kamar <extra_id_1> kurang bersih ; <extra_id_2> kamar mandi <extra_id_3> kurang bersih	ao
tidak menemukan hotel , traveloka tidak membantu . saya complain pun sampai sekarang follow upnya slow .	<extra_id_0> follow upnya	a
aman dan nyaman + ac kurang dingin .	<extra_id_0> ac ; <extra_id_1> NULL ; <extra_id_2> NULL	a
menyenangkan dan nyaman .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .	<extra_id_0> NULL <extra_id_1> nyaman	ao
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .	<extra_id_0> awalnya ; <extra_id_1> listriknya ; <extra_id_2> kasurnya ; <extra_id_3> pouch yang isinya perlengkapan mandi ; <extra_id_4> NULL	a
untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !	<extra_id_0> sama ; <extra_id_1> perbaikan	o
plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .	<extra_id_0> petugasnya <extra_id_1> ramah ; <extra_id_2> petugasnya <extra_id_3> sigap ; <extra_id_4> kamar <extra_id_5> cukup bersih ; <extra_id_6> kasur <extra_id_7> nyaman ; <extra_id_8> suasana <extra_id_9> tenang ; <extra_id_10> sarapannya <extra_id_11> bervariasi ; <extra_id_12> sarapannya <extra_id_13> enak ; <extra_id_14> lift <extra_id_15> tersedia ; <extra_id_16> welcome drink <extra_id_17> tersedia	ao
lokasinya oke dan harganya masuk akal . terimakasih airy .	<extra_id_0> oke ; <extra_id_1> masuk akal	o
hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .	<extra_id_0> hotel <extra_id_1> bersih ; <extra_id_2> pelayanan <extra_id_3> ramah ; <extra_id_4> pelayanan <extra_id_5> bersahabat	ao
not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .	<extra_id_0> peraturannya ; <extra_id_1> kamar mandinya ; <extra_id_2> air minum ; <extra_id_3> NULL	a
hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .	<extra_id_0> pintu kamar <extra_id_1> bermasalah <extra_id_2> negative ; <extra_id_3> pintu kamar <extra_id_4> susah dibuka atau dikunci <extra_id_5> negative	aos
terima kasih , disini sangat nyaman banget menurutku . semoga next bisa menginap lagi disini .	<extra_id_0> NULL <extra_id_1> positive	as
kamar nya bagus dan bersih .	<extra_id_0> kamar nya ; <extra_id_1> kamar nya	a
nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .	<extra_id_0> bau apekk ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .	<extra_id_0> ramah ; <extra_id_1> kurang ; <extra_id_2> jelek ; <extra_id_3> sering mati	o
kamar luas , lokasi strategis , pelayanan standar , kebersihan toilet dan kamar mandi harus lebih ditingkatkan .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> lokasi <extra_id_3> strategis ; <extra_id_4> pelayanan <extra_id_5> standar ; <extra_id_6> kebersihan toilet <extra_id_7> harus lebih ditingkatkan ; <extra_id_8> kamar mandi <extra_id_9> harus lebih ditingkatkan	ao
harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .	<extra_id_0> bersahabat ; <extra_id_1> kurang strategis ; <extra_id_2> error	o
bak mandi bocor . tolong diperbaiki .	<extra_id_0> bocor	o
pelayanannya mohon di perhalus fasilitasnya bagus .	<extra_id_0> pelayanannya <extra_id_1> mohon di perhalus <extra_id_2> negative ; <extra_id_3> fasilitasnya <extra_id_4> bagus <extra_id_5> positive	aos
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .	<extra_id_0> awalnya <extra_id_1> bagus ; <extra_id_2> listriknya <extra_id_3> habis ; <extra_id_4> kasurnya <extra_id_5> kecil ; <extra_id_6> pouch yang isinya perlengkapan mandi <extra_id_7> tidak ada disediakan ; <extra_id_8> NULL <extra_id_9> agak kecewa	ao
bantal dan selimut logo airyrom tidak ada . tidak seperti pada review .	<extra_id_0> tidak ada ; <extra_id_1> tidak ada	o
walaupun cuma sebentar inap di sana , nyaman saja .	<extra_id_0> NULL	a
kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .	<extra_id_0> bersih ; <extra_id_1> nyaman	o
kamar besar , rapi , bersih .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar	a
harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .	<extra_id_0> harga <extra_id_1> bersahabat <extra_id_2> positive ; <extra_id_3> room <extra_id_4> kurang strategis <extra_id_5> negative ; <extra_id_6> wifi hotel <extra_id_7> error <extra_id_8> negative	aos
dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .	<extra_id_0> sangat layak sekali ; <extra_id_1> luas ; <extra_id_2> dapat ; <extra_id_3> recommended	o
kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .	<extra_id_0> kamarnya <extra_id_1> nyaman sekali ; <extra_id_2> breakfast nya <extra_id_3> kurang	ao
air panasnya tidak stabil .	<extra_id_0> air panasnya <extra_id_1> tidak stabil	ao
lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .	<extra_id_0> lantai kamar mandi ; <extra_id_1> shower cap ; <extra_id_2> pintu kamar mandi gagangnya ; <extra_id_3> pintu kamar mandi gagangnya ; <extra_id_4> petunjuk arah kiblat	a
pelayanan nya bagus , namum saya berekspektasi kamar nya di bersihkan tiap hari tetapi tidak di bersihkan sama sekali selama saya menginap .	<extra_id_0> pelayanan nya ; <extra_id_1> kamar	a
lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .	<extra_id_0> lantai kamar mandi <extra_id_1> licin ; <extra_id_2> shower cap <extra_id_3> tidak disediakan ; <extra_id_4> pintu kamar mandi gagangnya <extra_id_5> berat/sulit diputar ; <extra_id_6> pintu kamar mandi gagangnya <extra_id_7> khawatir tidak bisa dibuka/terkunci ; <extra_id_8> petunjuk arah kiblat <extra_id_9> alangkah baiknya disediakan	ao
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .	<extra_id_0> kamar <extra_id_1> perlu perbaikan <extra_id_2> negative ; <extra_id_3> pintu kamar mandi <extra_id_4> perlu perbaikan <extra_id_5> negative ; <extra_id_6> pintu kamar mandi <extra_id_7> tidak bisa ditutup <extra_id_8> negative	aos
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .	<extra_id_0> ramah ; <extra_id_1> jadi pr banget	o
sesuai budget , dekat pusat kota , pelayanannya baik .	<extra_id_0> budget <extra_id_1> sesuai <extra_id_2> positive ; <extra_id_3> pusat kota <extra_id_4> dekat <extra_id_5> positive ; <extra_id_6> pelayanannya <extra_id_7> baik <extra_id_8> positive	aos
rapi , nyaman , lokasi strategis .	<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
lumayan bagus dan tempat nya strategis .	<extra_id_0> strategis ; <extra_id_1> lumayan bagus	o
dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .	<extra_id_0> licin ; <extra_id_1> agak bau	o
airnya kurang kencang .	<extra_id_0> airnya	a
lokasinya bagus , cocok untuk yang mau belanja di fo , sayangnya hotel sedang dalam renovasi jadi suasananya kurang menyenangkan .	<extra_id_0> bagus ; <extra_id_1> kurang menyenangkan	o
: dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .	<extra_id_0> diskon ; <extra_id_1> kamar ; <extra_id_2> ac ; <extra_id_3> water heater ; <extra_id_4> free snack ; <extra_id_5> air mineral	a
kamar bersih , pelayanan bagus . check in tidak bisa tepat jam 14.00 karena masih menunggu housekeeping .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .	<extra_id_0> overall <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> warung makan <extra_id_5> positive ; <extra_id_6> laundri <extra_id_7> positive ; <extra_id_8> ac <extra_id_9> positive ; <extra_id_10> kamar mandi <extra_id_11> positive ; <extra_id_12> pemanas <extra_id_13> negative ; <extra_id_14> tv <extra_id_15> positive ; <extra_id_16> wifi <extra_id_17> negative ; <extra_id_18> NULL <extra_id_19> negative	as
wastafel ada bocor tetapi secara umum oke .	<extra_id_0> wastafel <extra_id_1> ada bocor <extra_id_2> negative ; <extra_id_3> secara umum <extra_id_4> oke <extra_id_5> positive	aos
